model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,classical__classical.00002,classical,13,classical,classical,1,0.9280564188957214,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0013.npy
lstm,classical__classical.00002,classical,14,classical,classical,1,0.9309495091438293,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0014.npy
lstm,classical__classical.00002,classical,15,classical,classical,1,0.9318498969078064,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0015.npy
lstm,classical__classical.00002,classical,16,classical,classical,1,0.9349300861358643,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0016.npy
lstm,classical__classical.00002,classical,17,classical,classical,1,0.9361404180526733,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0017.npy
lstm,classical__classical.00002,classical,18,classical,classical,1,0.9323207139968872,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0018.npy
lstm,classical__classical.00002,classical,19,classical,classical,1,0.930708646774292,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00002__03000ms__0019.npy
lstm,classical__classical.00006,classical,0,classical,classical,1,0.940689206123352,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0000.npy
lstm,classical__classical.00006,classical,1,classical,classical,1,0.9420258402824402,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0001.npy
lstm,classical__classical.00006,classical,2,classical,classical,1,0.9432562589645386,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0002.npy
lstm,classical__classical.00006,classical,3,classical,classical,1,0.9427934885025024,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0003.npy
lstm,classical__classical.00006,classical,4,classical,classical,1,0.9406671524047852,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0004.npy
lstm,classical__classical.00006,classical,5,classical,classical,1,0.9096578359603882,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0005.npy
lstm,classical__classical.00006,classical,6,classical,classical,1,0.941493034362793,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0006.npy
lstm,classical__classical.00006,classical,7,classical,classical,1,0.9458749294281006,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0007.npy
lstm,classical__classical.00006,classical,8,classical,classical,1,0.9430797696113586,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0008.npy
lstm,classical__classical.00006,classical,9,classical,classical,1,0.9341487288475037,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0009.npy
lstm,classical__classical.00006,classical,10,classical,classical,1,0.9439160227775574,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0010.npy
lstm,classical__classical.00006,classical,11,classical,classical,1,0.9406681656837463,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0011.npy
lstm,classical__classical.00006,classical,12,classical,classical,1,0.9432403445243835,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0012.npy
lstm,classical__classical.00006,classical,13,classical,classical,1,0.9402547478675842,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0013.npy
lstm,classical__classical.00006,classical,14,classical,classical,1,0.9300722479820251,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0014.npy
lstm,classical__classical.00006,classical,15,classical,classical,1,0.9355785846710205,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0015.npy
lstm,classical__classical.00006,classical,16,classical,classical,1,0.9269293546676636,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0016.npy
lstm,classical__classical.00006,classical,17,classical,classical,1,0.9310972690582275,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0017.npy
lstm,classical__classical.00006,classical,18,classical,classical,1,0.9368225336074829,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0018.npy
lstm,classical__classical.00006,classical,19,classical,classical,1,0.9381902813911438,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00006__03000ms__0019.npy
lstm,classical__classical.00009,classical,0,classical,classical,1,0.9417821168899536,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0000.npy
lstm,classical__classical.00009,classical,1,classical,classical,1,0.9427418112754822,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0001.npy
lstm,classical__classical.00009,classical,2,classical,classical,1,0.9439166188240051,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0002.npy
lstm,classical__classical.00009,classical,3,classical,classical,1,0.9400447607040405,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0003.npy
lstm,classical__classical.00009,classical,4,classical,classical,1,0.9404785633087158,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0004.npy
lstm,classical__classical.00009,classical,5,classical,classical,1,0.9462433457374573,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0005.npy
lstm,classical__classical.00009,classical,6,classical,classical,1,0.9438250064849854,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0006.npy
lstm,classical__classical.00009,classical,7,classical,classical,1,0.9403342604637146,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0007.npy
lstm,classical__classical.00009,classical,8,classical,classical,1,0.9381799101829529,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0008.npy
lstm,classical__classical.00009,classical,9,classical,classical,1,0.9280741810798645,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0009.npy
lstm,classical__classical.00009,classical,10,classical,classical,1,0.8821157813072205,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0010.npy
lstm,classical__classical.00009,classical,11,classical,classical,1,0.7908721566200256,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0011.npy
lstm,classical__classical.00009,classical,12,classical,classical,1,0.4362526535987854,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0012.npy
lstm,classical__classical.00009,classical,13,classical,classical,1,0.9370402097702026,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0013.npy
lstm,classical__classical.00009,classical,14,classical,classical,1,0.9396514892578125,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0014.npy
lstm,classical__classical.00009,classical,15,classical,classical,1,0.9403530955314636,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0015.npy
lstm,classical__classical.00009,classical,16,classical,classical,1,0.9349067807197571,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0016.npy
lstm,classical__classical.00009,classical,17,classical,classical,1,0.9424082040786743,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0017.npy
lstm,classical__classical.00009,classical,18,classical,classical,1,0.9008566737174988,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0018.npy
lstm,classical__classical.00009,classical,19,classical,classical,1,0.8996568918228149,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00009__03000ms__0019.npy
lstm,classical__classical.00022,classical,0,classical,classical,1,0.9431297183036804,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0000.npy
lstm,classical__classical.00022,classical,1,classical,classical,1,0.9434193968772888,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0001.npy
lstm,classical__classical.00022,classical,2,classical,classical,1,0.9377116560935974,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0002.npy
lstm,classical__classical.00022,classical,3,classical,classical,1,0.9361040592193604,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0003.npy
lstm,classical__classical.00022,classical,4,classical,classical,1,0.9363092184066772,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0004.npy
lstm,classical__classical.00022,classical,5,classical,classical,1,0.9319420456886292,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0005.npy
lstm,classical__classical.00022,classical,6,classical,classical,1,0.9280574321746826,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0006.npy
lstm,classical__classical.00022,classical,7,classical,classical,1,0.9260649085044861,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0007.npy
lstm,classical__classical.00022,classical,8,classical,classical,1,0.9050766825675964,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0008.npy
lstm,classical__classical.00022,classical,9,classical,classical,1,0.9144503474235535,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0009.npy
lstm,classical__classical.00022,classical,10,classical,classical,1,0.9157121181488037,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0010.npy
lstm,classical__classical.00022,classical,11,classical,classical,1,0.9211415648460388,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0011.npy
lstm,classical__classical.00022,classical,12,classical,classical,1,0.9431492686271667,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0012.npy
lstm,classical__classical.00022,classical,13,classical,classical,1,0.9331810474395752,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0013.npy
lstm,classical__classical.00022,classical,14,classical,classical,1,0.9391466379165649,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0014.npy
lstm,classical__classical.00022,classical,15,classical,classical,1,0.9439430832862854,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0015.npy
lstm,classical__classical.00022,classical,16,classical,classical,1,0.9400700330734253,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0016.npy
lstm,classical__classical.00022,classical,17,classical,classical,1,0.9414529204368591,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0017.npy
lstm,classical__classical.00022,classical,18,classical,classical,1,0.9170548319816589,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0018.npy
lstm,classical__classical.00022,classical,19,classical,classical,1,0.9271312952041626,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00022__03000ms__0019.npy
lstm,classical__classical.00034,classical,0,classical,classical,1,0.9355542659759521,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0000.npy
lstm,classical__classical.00034,classical,1,classical,classical,1,0.9358307123184204,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0001.npy
lstm,classical__classical.00034,classical,2,classical,classical,1,0.937994658946991,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0002.npy
lstm,classical__classical.00034,classical,3,classical,classical,1,0.9185615181922913,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0003.npy
lstm,classical__classical.00034,classical,4,classical,classical,1,0.9193227887153625,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0004.npy
lstm,classical__classical.00034,classical,5,classical,classical,1,0.9419127702713013,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0005.npy
lstm,classical__classical.00034,classical,6,classical,classical,1,0.9452541470527649,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0006.npy
lstm,classical__classical.00034,classical,7,classical,classical,1,0.93996661901474,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0007.npy
lstm,classical__classical.00034,classical,8,classical,classical,1,0.9342811703681946,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0008.npy
lstm,classical__classical.00034,classical,9,classical,classical,1,0.9296034574508667,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0009.npy
lstm,classical__classical.00034,classical,10,classical,classical,1,0.9344484210014343,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0010.npy
lstm,classical__classical.00034,classical,11,classical,classical,1,0.9337751269340515,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0011.npy
lstm,classical__classical.00034,classical,12,classical,classical,1,0.9357117414474487,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0012.npy
lstm,classical__classical.00034,classical,13,classical,classical,1,0.9366462826728821,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0013.npy
lstm,classical__classical.00034,classical,14,classical,classical,1,0.9350638389587402,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0014.npy
lstm,classical__classical.00034,classical,15,classical,classical,1,0.9348068237304688,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0015.npy
lstm,classical__classical.00034,classical,16,classical,classical,1,0.9193452596664429,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0016.npy
lstm,classical__classical.00034,classical,17,classical,classical,1,0.9328991770744324,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0017.npy
lstm,classical__classical.00034,classical,18,classical,classical,1,0.9315053224563599,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0018.npy
lstm,classical__classical.00034,classical,19,classical,classical,1,0.931566059589386,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00034__03000ms__0019.npy
lstm,classical__classical.00037,classical,0,classical,classical,1,0.9376991391181946,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0000.npy
lstm,classical__classical.00037,classical,1,classical,classical,1,0.9198617935180664,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0001.npy
lstm,classical__classical.00037,classical,2,classical,classical,1,0.8922715783119202,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0002.npy
lstm,classical__classical.00037,classical,3,classical,classical,1,0.937624990940094,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0003.npy
lstm,classical__classical.00037,classical,4,classical,classical,1,0.8821769952774048,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0004.npy
lstm,classical__classical.00037,classical,5,classical,classical,1,0.799356997013092,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0005.npy
lstm,classical__classical.00037,classical,6,classical,classical,1,0.9227980375289917,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0006.npy
lstm,classical__classical.00037,classical,7,classical,classical,1,0.9086189270019531,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0007.npy
lstm,classical__classical.00037,classical,8,classical,classical,1,0.9284242391586304,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0008.npy
lstm,classical__classical.00037,classical,9,classical,classical,1,0.9408667683601379,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0009.npy
lstm,classical__classical.00037,classical,10,classical,classical,1,0.9364492893218994,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0010.npy
lstm,classical__classical.00037,classical,11,classical,classical,1,0.9439347982406616,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0011.npy
lstm,classical__classical.00037,classical,12,classical,classical,1,0.938752293586731,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0012.npy
lstm,classical__classical.00037,classical,13,classical,classical,1,0.9349380135536194,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0013.npy
lstm,classical__classical.00037,classical,14,classical,classical,1,0.9344363808631897,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0014.npy
lstm,classical__classical.00037,classical,15,classical,classical,1,0.9314379096031189,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0015.npy
lstm,classical__classical.00037,classical,16,classical,classical,1,0.9294926524162292,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0016.npy
lstm,classical__classical.00037,classical,17,classical,classical,1,0.9386387467384338,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0017.npy
lstm,classical__classical.00037,classical,18,classical,classical,1,0.9406740069389343,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0018.npy
lstm,classical__classical.00037,classical,19,classical,classical,1,0.9416082501411438,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00037__03000ms__0019.npy
lstm,classical__classical.00039,classical,0,classical,classical,1,0.8831633925437927,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0000.npy
lstm,classical__classical.00039,classical,1,classical,classical,1,0.9316444993019104,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0001.npy
lstm,classical__classical.00039,classical,2,classical,classical,1,0.9286553859710693,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0002.npy
lstm,classical__classical.00039,classical,3,classical,classical,1,0.9260979294776917,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0003.npy
lstm,classical__classical.00039,classical,4,classical,classical,1,0.9252429604530334,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0004.npy
lstm,classical__classical.00039,classical,5,classical,classical,1,0.9348506331443787,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0005.npy
lstm,classical__classical.00039,classical,6,classical,classical,1,0.9304744005203247,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0006.npy
lstm,classical__classical.00039,classical,7,classical,classical,1,0.7697311043739319,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0007.npy
lstm,classical__classical.00039,classical,8,classical,classical,1,0.6374773383140564,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0008.npy
lstm,classical__classical.00039,classical,9,classical,classical,1,0.7833107709884644,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0009.npy
lstm,classical__classical.00039,classical,10,classical,classical,1,0.7756531238555908,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0010.npy
lstm,classical__classical.00039,classical,11,classical,classical,1,0.8976425528526306,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0011.npy
lstm,classical__classical.00039,classical,12,classical,classical,1,0.8538212776184082,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0012.npy
lstm,classical__classical.00039,classical,13,classical,classical,1,0.9064545035362244,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0013.npy
lstm,classical__classical.00039,classical,14,classical,classical,1,0.9192867279052734,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0014.npy
lstm,classical__classical.00039,classical,15,classical,classical,1,0.8918376564979553,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0015.npy
lstm,classical__classical.00039,classical,16,classical,classical,1,0.9108508825302124,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0016.npy
lstm,classical__classical.00039,classical,17,classical,classical,1,0.9148063063621521,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0017.npy
lstm,classical__classical.00039,classical,18,classical,classical,1,0.910629391670227,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0018.npy
lstm,classical__classical.00039,classical,19,classical,classical,1,0.906633198261261,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00039__03000ms__0019.npy
lstm,classical__classical.00047,classical,0,classical,classical,1,0.9440107345581055,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0000.npy
lstm,classical__classical.00047,classical,1,classical,classical,1,0.9455947279930115,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0001.npy
lstm,classical__classical.00047,classical,2,classical,classical,1,0.9431069493293762,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0002.npy
lstm,classical__classical.00047,classical,3,classical,classical,1,0.939958930015564,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0003.npy
lstm,classical__classical.00047,classical,4,classical,classical,1,0.944132387638092,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0004.npy
lstm,classical__classical.00047,classical,5,classical,classical,1,0.9446783661842346,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0005.npy
lstm,classical__classical.00047,classical,6,classical,classical,1,0.9438519477844238,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0006.npy
lstm,classical__classical.00047,classical,7,classical,classical,1,0.94221031665802,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0007.npy
lstm,classical__classical.00047,classical,8,classical,classical,1,0.9431546330451965,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0008.npy
lstm,classical__classical.00047,classical,9,classical,classical,1,0.9455989599227905,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0009.npy
lstm,classical__classical.00047,classical,10,classical,classical,1,0.9413867592811584,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0010.npy
lstm,classical__classical.00047,classical,11,classical,classical,1,0.9390193223953247,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0011.npy
lstm,classical__classical.00047,classical,12,classical,classical,1,0.9349104166030884,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0012.npy
lstm,classical__classical.00047,classical,13,classical,classical,1,0.9286737442016602,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0013.npy
lstm,classical__classical.00047,classical,14,classical,classical,1,0.9449167251586914,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0014.npy
lstm,classical__classical.00047,classical,15,classical,classical,1,0.9418443441390991,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0015.npy
lstm,classical__classical.00047,classical,16,classical,classical,1,0.9421980977058411,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0016.npy
lstm,classical__classical.00047,classical,17,classical,classical,1,0.9420700073242188,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0017.npy
lstm,classical__classical.00047,classical,18,classical,classical,1,0.9297637939453125,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0018.npy
lstm,classical__classical.00047,classical,19,classical,classical,1,0.9389652013778687,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00047__03000ms__0019.npy
lstm,classical__classical.00053,classical,0,classical,classical,1,0.8563933372497559,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0000.npy
lstm,classical__classical.00053,classical,1,classical,classical,1,0.8938201665878296,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0001.npy
lstm,classical__classical.00053,classical,2,classical,classical,1,0.901387631893158,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0002.npy
lstm,classical__classical.00053,classical,3,classical,classical,1,0.9128900766372681,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0003.npy
lstm,classical__classical.00053,classical,4,classical,classical,1,0.9292495250701904,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0004.npy
lstm,classical__classical.00053,classical,5,classical,classical,1,0.9280701279640198,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0005.npy
lstm,classical__classical.00053,classical,6,classical,classical,1,0.8983338475227356,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0006.npy
lstm,classical__classical.00053,classical,7,classical,classical,1,0.8556624054908752,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0007.npy
lstm,classical__classical.00053,classical,8,classical,classical,1,0.918449878692627,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0008.npy
lstm,classical__classical.00053,classical,9,classical,classical,1,0.8669694066047668,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0009.npy
lstm,classical__classical.00053,classical,10,classical,classical,1,0.7894806265830994,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0010.npy
lstm,classical__classical.00053,classical,11,classical,classical,1,0.7346855998039246,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0011.npy
lstm,classical__classical.00053,classical,12,classical,classical,1,0.7927980422973633,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0012.npy
lstm,classical__classical.00053,classical,13,classical,classical,1,0.8713322281837463,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0013.npy
lstm,classical__classical.00053,classical,14,classical,classical,1,0.911715030670166,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0014.npy
lstm,classical__classical.00053,classical,15,classical,classical,1,0.8328015804290771,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0015.npy
lstm,classical__classical.00053,classical,16,classical,classical,1,0.7166986465454102,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0016.npy
lstm,classical__classical.00053,classical,17,classical,classical,1,0.8491872549057007,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0017.npy
lstm,classical__classical.00053,classical,18,classical,classical,1,0.8820921182632446,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0018.npy
lstm,classical__classical.00053,classical,19,classical,classical,1,0.8739110827445984,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00053__03000ms__0019.npy
lstm,classical__classical.00056,classical,0,classical,classical,1,0.9152392745018005,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0000.npy
lstm,classical__classical.00056,classical,1,classical,classical,1,0.9171043038368225,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0001.npy
lstm,classical__classical.00056,classical,2,classical,classical,1,0.9235016703605652,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0002.npy
lstm,classical__classical.00056,classical,3,classical,classical,1,0.9279478788375854,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0003.npy
lstm,classical__classical.00056,classical,4,classical,classical,1,0.8996530771255493,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0004.npy
lstm,classical__classical.00056,classical,5,classical,classical,1,0.9013927578926086,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0005.npy
lstm,classical__classical.00056,classical,6,classical,classical,1,0.914352297782898,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0006.npy
lstm,classical__classical.00056,classical,7,classical,classical,1,0.9045341610908508,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0007.npy
lstm,classical__classical.00056,classical,8,classical,classical,1,0.9079237580299377,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0008.npy
lstm,classical__classical.00056,classical,9,classical,classical,1,0.8619748950004578,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0009.npy
lstm,classical__classical.00056,classical,10,classical,classical,1,0.8645109534263611,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0010.npy
lstm,classical__classical.00056,classical,11,classical,classical,1,0.9037715792655945,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0011.npy
