song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
country__country.00076,country,country,1,0.9156515598297119,0.9156515598297119,rock,0.01938476786017418,blues,0.019296878948807716,2.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0005.npy
country__country.00076,country,blues,0,0.6611108183860779,0.6611108183860779,rock,0.1964329034090042,country,0.07994282245635986,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0006.npy
country__country.00076,country,country,1,0.6869715452194214,0.6869715452194214,blues,0.23333118855953217,jazz,0.015930205583572388,6.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0007.npy
country__country.00076,country,country,1,0.7583738565444946,0.7583738565444946,blues,0.15945115685462952,jazz,0.0209724772721529,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0008.npy
country__country.00076,country,country,1,0.8410606980323792,0.8410606980323792,blues,0.08713091909885406,jazz,0.022393807768821716,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0009.npy
country__country.00076,country,rock,0,0.5675764083862305,0.5675764083862305,country,0.22682946920394897,blues,0.1344427913427353,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0010.npy
country__country.00076,country,country,1,0.428427517414093,0.428427517414093,rock,0.42174485325813293,blues,0.07080208510160446,7.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0011.npy
country__country.00076,country,country,1,0.7845994830131531,0.7845994830131531,blues,0.09906355291604996,rock,0.05555199831724167,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0012.npy
country__country.00076,country,rock,0,0.6982513070106506,0.6982513070106506,blues,0.12929876148700714,country,0.10050549358129501,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0013.npy
country__country.00076,country,rock,0,0.7859383821487427,0.7859383821487427,country,0.09937139600515366,blues,0.06285475939512253,8.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0014.npy
country__country.00076,country,blues,0,0.5877985954284668,0.5877985954284668,rock,0.2563602328300476,country,0.09230447560548782,8.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0015.npy
country__country.00076,country,blues,0,0.8931203484535217,0.8931203484535217,rock,0.04427853971719742,jazz,0.021672746166586876,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0016.npy
country__country.00076,country,blues,0,0.5809339880943298,0.5809339880943298,rock,0.25480204820632935,country,0.07008318603038788,14.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0017.npy
country__country.00076,country,blues,0,0.4586285650730133,0.4586285650730133,rock,0.36944058537483215,country,0.06355370581150055,6.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0018.npy
country__country.00076,country,blues,0,0.46991321444511414,0.46991321444511414,rock,0.40108993649482727,country,0.04466112703084946,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00076__03000ms__0019.npy
country__country.00077,country,country,1,0.47534310817718506,0.47534310817718506,rock,0.43749314546585083,metal,0.017000500112771988,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0000.npy
country__country.00077,country,country,1,0.698789656162262,0.698789656162262,rock,0.19280095398426056,jazz,0.03301464021205902,12.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0001.npy
country__country.00077,country,country,1,0.9067990183830261,0.9067990183830261,rock,0.023721056059002876,jazz,0.015229905024170876,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0002.npy
country__country.00077,country,country,1,0.8819961547851562,0.8819961547851562,rock,0.047118179500103,jazz,0.014600311405956745,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0003.npy
country__country.00077,country,country,1,0.7367778420448303,0.7367778420448303,rock,0.1764012724161148,jazz,0.015807533636689186,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0004.npy
country__country.00077,country,rock,0,0.6369832754135132,0.6369832754135132,country,0.2612828016281128,metal,0.02228834480047226,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0005.npy
country__country.00077,country,country,1,0.8699507713317871,0.8699507713317871,rock,0.0432635098695755,metal,0.016655046492815018,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0006.npy
country__country.00077,country,country,1,0.9320152401924133,0.9320152401924133,metal,0.012355058453977108,blues,0.009319987148046494,13.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0007.npy
country__country.00077,country,country,1,0.8789037466049194,0.8789037466049194,rock,0.04690947383642197,metal,0.01635151170194149,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0008.npy
country__country.00077,country,rock,0,0.6329090595245361,0.6329090595245361,country,0.2550186812877655,jazz,0.02991754375398159,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0009.npy
country__country.00077,country,rock,0,0.7821508646011353,0.7821508646011353,country,0.1361016035079956,metal,0.020652009174227715,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0010.npy
country__country.00077,country,country,1,0.6224536299705505,0.6224536299705505,rock,0.27121326327323914,metal,0.02825888805091381,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0011.npy
country__country.00077,country,country,1,0.8965880870819092,0.8965880870819092,rock,0.035474613308906555,metal,0.015962015837430954,8.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0012.npy
country__country.00077,country,country,1,0.8870465755462646,0.8870465755462646,rock,0.03923865407705307,jazz,0.013991820625960827,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0013.npy
country__country.00077,country,country,1,0.9311299324035645,0.9311299324035645,metal,0.012900171801447868,rock,0.010236809961497784,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0014.npy
country__country.00077,country,country,1,0.9321690797805786,0.9321690797805786,rock,0.011470641940832138,metal,0.010879997164011002,12.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0015.npy
country__country.00077,country,country,1,0.9247317910194397,0.9247317910194397,rock,0.013323835097253323,disco,0.013317196629941463,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0016.npy
country__country.00077,country,country,1,0.9238957166671753,0.9238957166671753,rock,0.0124219860881567,jazz,0.011022754944860935,12.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0017.npy
country__country.00077,country,country,1,0.9389174580574036,0.9389174580574036,disco,0.010077249258756638,jazz,0.009173576720058918,4.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0018.npy
country__country.00077,country,country,1,0.9387046098709106,0.9387046098709106,disco,0.010179148986935616,jazz,0.00934972707182169,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00077__03000ms__0019.npy
country__country.00097,country,country,1,0.932513415813446,0.932513415813446,blues,0.013783895410597324,disco,0.011789719574153423,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0000.npy
country__country.00097,country,country,1,0.9466282725334167,0.9466282725334167,disco,0.009827974252402782,blues,0.008038083091378212,8.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0001.npy
country__country.00097,country,country,1,0.9469183087348938,0.9469183087348938,rock,0.00762362452223897,disco,0.007559093646705151,14.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0002.npy
country__country.00097,country,country,1,0.9410984516143799,0.9410984516143799,rock,0.0098477303981781,reggae,0.009269896894693375,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0003.npy
country__country.00097,country,country,1,0.9236232042312622,0.9236232042312622,blues,0.01521383412182331,metal,0.011450866237282753,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0004.npy
country__country.00097,country,country,1,0.5469433069229126,0.5469433069229126,jazz,0.20258887112140656,blues,0.0715242251753807,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0005.npy
country__country.00097,country,country,1,0.37177911400794983,0.37177911400794983,jazz,0.20781663060188293,blues,0.16772866249084473,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0006.npy
country__country.00097,country,country,1,0.7843024730682373,0.7843024730682373,disco,0.042095720767974854,jazz,0.04083489626646042,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0007.npy
country__country.00097,country,country,1,0.9069455862045288,0.9069455862045288,metal,0.016692357137799263,disco,0.016345908865332603,11.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0008.npy
country__country.00097,country,country,1,0.9214123487472534,0.9214123487472534,blues,0.01799735240638256,metal,0.011901556514203548,3.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0009.npy
country__country.00097,country,country,1,0.8129509091377258,0.8129509091377258,rock,0.06704314053058624,blues,0.030260765925049782,10.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0010.npy
country__country.00097,country,country,1,0.911896824836731,0.911896824836731,rock,0.021784359589219093,blues,0.01456457283347845,2.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0011.npy
country__country.00097,country,country,1,0.9393761157989502,0.9393761157989502,blues,0.012817701324820518,disco,0.008734309114515781,14.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0012.npy
country__country.00097,country,country,1,0.9463992118835449,0.9463992118835449,blues,0.00929067749530077,metal,0.007727426942437887,5.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0013.npy
country__country.00097,country,country,1,0.9294849038124084,0.9294849038124084,rock,0.015587735921144485,jazz,0.011957168579101562,14.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0014.npy
country__country.00097,country,country,1,0.9126538634300232,0.9126538634300232,rock,0.027419475838541985,blues,0.01943112164735794,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0015.npy
country__country.00097,country,country,1,0.9375516176223755,0.9375516176223755,rock,0.013393552042543888,blues,0.01007229182869196,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0016.npy
country__country.00097,country,country,1,0.93668133020401,0.93668133020401,disco,0.013736661523580551,rock,0.010386256501078606,10.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0017.npy
country__country.00097,country,country,1,0.9262462258338928,0.9262462258338928,disco,0.02308669500052929,rock,0.008077140897512436,2.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0018.npy
country__country.00097,country,country,1,0.9249438643455505,0.9249438643455505,disco,0.02431236021220684,rock,0.008096445351839066,2.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00097__03000ms__0019.npy
country__country.00099,country,blues,0,0.8446952104568481,0.8446952104568481,disco,0.026838352903723717,country,0.024006737396121025,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0000.npy
country__country.00099,country,blues,0,0.5143067240715027,0.5143067240715027,rock,0.1661670058965683,metal,0.11872377246618271,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0001.npy
country__country.00099,country,reggae,0,0.5008113980293274,0.5008113980293274,country,0.16898685693740845,rock,0.14317084848880768,9.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0002.npy
country__country.00099,country,country,1,0.7558954954147339,0.7558954954147339,rock,0.07083260267972946,reggae,0.04057207331061363,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0003.npy
country__country.00099,country,country,1,0.8045693039894104,0.8045693039894104,metal,0.04011557996273041,rock,0.02977447584271431,9.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0004.npy
country__country.00099,country,blues,0,0.4044032096862793,0.4044032096862793,metal,0.12846429646015167,rock,0.1248103678226471,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0005.npy
country__country.00099,country,blues,0,0.7803031802177429,0.7803031802177429,country,0.0728471502661705,metal,0.030794702470302582,14.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0006.npy
country__country.00099,country,country,1,0.7725406289100647,0.7725406289100647,blues,0.08004380762577057,disco,0.04271303489804268,6.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0007.npy
country__country.00099,country,blues,0,0.4626999795436859,0.4626999795436859,country,0.4036968946456909,disco,0.036566510796546936,3.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0008.npy
country__country.00099,country,blues,0,0.8617845177650452,0.8617845177650452,country,0.032776299864053726,pop,0.024515220895409584,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0009.npy
country__country.00099,country,blues,0,0.5322067737579346,0.5322067737579346,country,0.19312267005443573,disco,0.08376795053482056,7.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0010.npy
country__country.00099,country,country,1,0.46711987257003784,0.46711987257003784,blues,0.3344302773475647,disco,0.0756760761141777,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0011.npy
country__country.00099,country,blues,0,0.8106616735458374,0.8106616735458374,country,0.07552836835384369,disco,0.028899669647216797,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0012.npy
country__country.00099,country,blues,0,0.5976119041442871,0.5976119041442871,country,0.18661290407180786,disco,0.060382578521966934,14.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0013.npy
country__country.00099,country,country,1,0.416375070810318,0.416375070810318,blues,0.34589508175849915,disco,0.07492918521165848,5.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0014.npy
country__country.00099,country,blues,0,0.861846387386322,0.861846387386322,rock,0.05616060271859169,country,0.018136903643608093,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0015.npy
country__country.00099,country,blues,0,0.9033684730529785,0.9033684730529785,rock,0.026401590555906296,metal,0.012031732127070427,14.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0016.npy
country__country.00099,country,blues,0,0.9152747988700867,0.9152747988700867,rock,0.016646351665258408,metal,0.014297744259238243,12.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0017.npy
country__country.00099,country,blues,0,0.9474929571151733,0.9474929571151733,rock,0.00833176914602518,disco,0.007121828850358725,4.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0018.npy
country__country.00099,country,blues,0,0.9466069936752319,0.9466069936752319,disco,0.00826516654342413,rock,0.007135340943932533,4.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0019.npy
disco__disco.00000,disco,disco,1,0.9299384951591492,0.9299384951591492,hiphop,0.02149154804646969,rock,0.014470295049250126,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0000.npy
disco__disco.00000,disco,disco,1,0.9099563360214233,0.9099563360214233,rock,0.02608351781964302,hiphop,0.025164632126688957,13.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0001.npy
disco__disco.00000,disco,disco,1,0.8871233463287354,0.8871233463287354,pop,0.05542879179120064,hiphop,0.013983192853629589,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0002.npy
disco__disco.00000,disco,disco,1,0.9042825698852539,0.9042825698852539,rock,0.03898501768708229,pop,0.016894089058041573,7.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0003.npy
disco__disco.00000,disco,disco,1,0.7992465496063232,0.7992465496063232,rock,0.09422653913497925,pop,0.034014396369457245,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0004.npy
disco__disco.00000,disco,disco,1,0.9146162867546082,0.9146162867546082,pop,0.029816685244441032,rock,0.01657107099890709,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0005.npy
disco__disco.00000,disco,disco,1,0.8683034181594849,0.8683034181594849,rock,0.051290541887283325,pop,0.03140804171562195,6.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0006.npy
disco__disco.00000,disco,disco,1,0.8993534445762634,0.8993534445762634,rock,0.04388124868273735,pop,0.018014460802078247,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0007.npy
disco__disco.00000,disco,disco,1,0.9042261242866516,0.9042261242866516,rock,0.04295865073800087,pop,0.012245710007846355,12.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0008.npy
disco__disco.00000,disco,disco,1,0.9380558729171753,0.9380558729171753,pop,0.014716841280460358,rock,0.01363358087837696,3.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0009.npy
disco__disco.00000,disco,disco,1,0.9268239140510559,0.9268239140510559,rock,0.01592397503554821,hiphop,0.015819188207387924,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0010.npy
disco__disco.00000,disco,disco,1,0.8022391200065613,0.8022391200065613,rock,0.083746999502182,pop,0.04765206202864647,5.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0011.npy
disco__disco.00000,disco,hiphop,0,0.5098251104354858,0.5098251104354858,disco,0.2973072826862335,rock,0.0841030403971672,4.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0012.npy
disco__disco.00000,disco,hiphop,0,0.528581976890564,0.528581976890564,disco,0.3218762278556824,pop,0.03286713361740112,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0013.npy
disco__disco.00000,disco,disco,1,0.8509729504585266,0.8509729504585266,rock,0.05729147046804428,hiphop,0.03309075906872749,8.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0014.npy
disco__disco.00000,disco,disco,1,0.6684319376945496,0.6684319376945496,hiphop,0.12473456561565399,rock,0.12472743541002274,1.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0015.npy
disco__disco.00000,disco,disco,1,0.6349027156829834,0.6349027156829834,hiphop,0.22904907166957855,reggae,0.037968702614307404,4.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0016.npy
disco__disco.00000,disco,disco,1,0.6559398174285889,0.6559398174285889,rock,0.13029347360134125,hiphop,0.12685099244117737,2.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0017.npy
disco__disco.00000,disco,disco,1,0.7602635622024536,0.7602635622024536,hiphop,0.09037084877490997,rock,0.07273490726947784,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0018.npy
disco__disco.00000,disco,disco,1,0.6630668640136719,0.6630668640136719,hiphop,0.20358577370643616,rock,0.04632478952407837,13.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0019.npy
disco__disco.00003,disco,country,0,0.3973767161369324,0.3973767161369324,disco,0.2752455770969391,pop,0.1279265135526657,6.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0000.npy
disco__disco.00003,disco,rock,0,0.5429399609565735,0.5429399609565735,country,0.22591257095336914,metal,0.0666775107383728,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0001.npy
disco__disco.00003,disco,rock,0,0.335078626871109,0.335078626871109,metal,0.23143145442008972,country,0.2250954806804657,1.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0002.npy
disco__disco.00003,disco,hiphop,0,0.482499897480011,0.482499897480011,pop,0.2690528333187103,classical,0.04759084805846214,15.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0003.npy
disco__disco.00003,disco,hiphop,0,0.651104748249054,0.651104748249054,reggae,0.15267907083034515,pop,0.06302531808614731,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0004.npy
disco__disco.00003,disco,hiphop,0,0.33946162462234497,0.33946162462234497,disco,0.20757876336574554,reggae,0.20674487948417664,8.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0005.npy
disco__disco.00003,disco,disco,1,0.25436434149742126,0.25436434149742126,hiphop,0.24855294823646545,pop,0.20554418861865997,5.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0006.npy
disco__disco.00003,disco,disco,1,0.6876745820045471,0.6876745820045471,pop,0.09160898625850677,hiphop,0.06836879998445511,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0007.npy
disco__disco.00003,disco,reggae,0,0.5844837427139282,0.5844837427139282,disco,0.15811319649219513,pop,0.07379689812660217,10.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0008.npy
disco__disco.00003,disco,disco,1,0.3741098642349243,0.3741098642349243,reggae,0.23611360788345337,metal,0.13241645693778992,2.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0009.npy
disco__disco.00003,disco,disco,1,0.761146068572998,0.761146068572998,metal,0.08183332532644272,hiphop,0.05954575538635254,8.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0010.npy
disco__disco.00003,disco,disco,1,0.8615955710411072,0.8615955710411072,hiphop,0.03419863060116768,metal,0.027715986594557762,12.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0011.npy
disco__disco.00003,disco,disco,1,0.8962574005126953,0.8962574005126953,hiphop,0.026621952652931213,reggae,0.02065279334783554,1.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0012.npy
disco__disco.00003,disco,disco,1,0.8716068863868713,0.8716068863868713,hiphop,0.02862461842596531,reggae,0.027560105547308922,13.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0013.npy
disco__disco.00003,disco,disco,1,0.8240541219711304,0.8240541219711304,metal,0.05946024879813194,hiphop,0.05022002011537552,5.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0014.npy
disco__disco.00003,disco,hiphop,0,0.45580172538757324,0.45580172538757324,disco,0.2988952100276947,metal,0.0851808562874794,4.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0015.npy
disco__disco.00003,disco,disco,1,0.44523316621780396,0.44523316621780396,pop,0.28339460492134094,hiphop,0.08119700849056244,12.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0016.npy
disco__disco.00003,disco,disco,1,0.7462195158004761,0.7462195158004761,pop,0.07314841449260712,hiphop,0.05345297232270241,4.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0017.npy
disco__disco.00003,disco,reggae,0,0.42319560050964355,0.42319560050964355,disco,0.33498504757881165,metal,0.0820566862821579,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0018.npy
disco__disco.00003,disco,disco,1,0.42900586128234863,0.42900586128234863,reggae,0.38587769865989685,metal,0.05569072812795639,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0019.npy
disco__disco.00010,disco,pop,0,0.5198811888694763,0.5198811888694763,hiphop,0.36703166365623474,metal,0.023569107055664062,14.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0000.npy
disco__disco.00010,disco,pop,0,0.6871986389160156,0.6871986389160156,hiphop,0.21726585924625397,disco,0.017786575481295586,6.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0001.npy
disco__disco.00010,disco,pop,0,0.8238412737846375,0.8238412737846375,hiphop,0.09607437252998352,disco,0.01927710883319378,1.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0002.npy
disco__disco.00010,disco,pop,0,0.43964657187461853,0.43964657187461853,hiphop,0.41605207324028015,disco,0.04620467126369476,9.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0003.npy
