song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
country__country.00099,country,rock,0,0.29342854022979736,0.29342854022979736,blues,0.20567847788333893,country,0.20523123443126678,3.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0005.npy
country__country.00099,country,blues,0,0.38528144359588623,0.38528144359588623,country,0.3506012260913849,reggae,0.0967557355761528,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0006.npy
country__country.00099,country,country,1,0.47993728518486023,0.47993728518486023,blues,0.1866360306739807,reggae,0.18613678216934204,9.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0007.npy
country__country.00099,country,blues,0,0.8006024360656738,0.8006024360656738,reggae,0.08701719343662262,country,0.02215774729847908,3.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0008.npy
country__country.00099,country,blues,0,0.8920427560806274,0.8920427560806274,reggae,0.025445040315389633,country,0.015408764593303204,41.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0009.npy
country__country.00099,country,blues,0,0.853584885597229,0.853584885597229,reggae,0.028791867196559906,disco,0.026406610384583473,9.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0010.npy
country__country.00099,country,blues,0,0.8974062204360962,0.8974062204360962,country,0.020590439438819885,rock,0.0181475467979908,20.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0011.npy
country__country.00099,country,blues,0,0.9167470932006836,0.9167470932006836,country,0.010944059118628502,metal,0.010927566327154636,41.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0012.npy
country__country.00099,country,blues,0,0.8624932765960693,0.8624932765960693,country,0.0270522590726614,reggae,0.02355935052037239,44.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0013.npy
country__country.00099,country,blues,0,0.5234960913658142,0.5234960913658142,reggae,0.2180374413728714,country,0.09383237361907959,11.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0014.npy
country__country.00099,country,blues,0,0.8108232617378235,0.8108232617378235,reggae,0.08347902446985245,country,0.021149182692170143,14.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0015.npy
country__country.00099,country,blues,0,0.8980451226234436,0.8980451226234436,reggae,0.021248992532491684,rock,0.01356262993067503,57.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0016.npy
country__country.00099,country,blues,0,0.5673627853393555,0.5673627853393555,reggae,0.24927523732185364,rock,0.0608561635017395,20.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0017.npy
country__country.00099,country,blues,0,0.8475042581558228,0.8475042581558228,reggae,0.06877478957176208,country,0.01278575137257576,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0018.npy
country__country.00099,country,blues,0,0.8746936917304993,0.8746936917304993,reggae,0.044907502830028534,rock,0.01219223253428936,58.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00099__03000ms__0019.npy
disco__disco.00000,disco,disco,1,0.9193004369735718,0.9193004369735718,hiphop,0.014061384834349155,pop,0.011887664906680584,29.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0000.npy
disco__disco.00000,disco,disco,1,0.9258232712745667,0.9258232712745667,rock,0.010604350827634335,hiphop,0.010405573062598705,31.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0001.npy
disco__disco.00000,disco,disco,1,0.9297782182693481,0.9297782182693481,classical,0.0083305723965168,hiphop,0.008179854601621628,10.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0002.npy
disco__disco.00000,disco,disco,1,0.9260768890380859,0.9260768890380859,rock,0.013246387243270874,hiphop,0.010077809914946556,57.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0003.npy
disco__disco.00000,disco,disco,1,0.9178316593170166,0.9178316593170166,rock,0.018993493169546127,hiphop,0.010357007384300232,35.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0004.npy
disco__disco.00000,disco,disco,1,0.9321091771125793,0.9321091771125793,rock,0.00869841780513525,classical,0.007851186208426952,3.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0005.npy
disco__disco.00000,disco,disco,1,0.9321025609970093,0.9321025609970093,hiphop,0.00845656543970108,rock,0.008073235861957073,5.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0006.npy
disco__disco.00000,disco,disco,1,0.9305250644683838,0.9305250644683838,pop,0.008261672221124172,classical,0.007930138148367405,28.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0007.npy
disco__disco.00000,disco,disco,1,0.9307264685630798,0.9307264685630798,hiphop,0.0084725022315979,pop,0.008319324813783169,52.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0008.npy
disco__disco.00000,disco,disco,1,0.9288730621337891,0.9288730621337891,hiphop,0.008710788562893867,classical,0.008394281379878521,42.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0009.npy
disco__disco.00000,disco,disco,1,0.9288082718849182,0.9288082718849182,rock,0.009480793960392475,hiphop,0.008842487819492817,10.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0010.npy
disco__disco.00000,disco,disco,1,0.9283391237258911,0.9283391237258911,hiphop,0.008985817432403564,classical,0.008450503461062908,22.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0011.npy
disco__disco.00000,disco,disco,1,0.9099307656288147,0.9099307656288147,rock,0.019250378012657166,hiphop,0.015758460387587547,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0012.npy
disco__disco.00000,disco,disco,1,0.78568434715271,0.78568434715271,rock,0.08998191356658936,hiphop,0.040846094489097595,47.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0013.npy
disco__disco.00000,disco,disco,1,0.9155286550521851,0.9155286550521851,hiphop,0.014551457948982716,rock,0.013854200020432472,15.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0014.npy
disco__disco.00000,disco,disco,1,0.9265580177307129,0.9265580177307129,hiphop,0.01161768939346075,rock,0.010787379927933216,5.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0015.npy
disco__disco.00000,disco,disco,1,0.8687915205955505,0.8687915205955505,rock,0.041355717927217484,hiphop,0.026702338829636574,18.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0016.npy
disco__disco.00000,disco,disco,1,0.9114526510238647,0.9114526510238647,rock,0.01871424727141857,hiphop,0.015719542279839516,30.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0017.npy
disco__disco.00000,disco,disco,1,0.9259904623031616,0.9259904623031616,rock,0.012560375966131687,hiphop,0.011412878520786762,21.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0018.npy
disco__disco.00000,disco,disco,1,0.9040632843971252,0.9040632843971252,rock,0.02720629796385765,hiphop,0.013955936767160892,29.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00000__03000ms__0019.npy
disco__disco.00003,disco,country,0,0.6236647963523865,0.6236647963523865,disco,0.09399931132793427,blues,0.0671604722738266,13.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0000.npy
disco__disco.00003,disco,disco,1,0.40628981590270996,0.40628981590270996,country,0.3068481683731079,metal,0.06812795996665955,22.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0001.npy
disco__disco.00003,disco,country,0,0.7821150422096252,0.7821150422096252,disco,0.07723969966173172,rock,0.02980876713991165,10.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0002.npy
disco__disco.00003,disco,reggae,0,0.3129267692565918,0.3129267692565918,blues,0.2584080994129181,disco,0.15745016932487488,60.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0003.npy
disco__disco.00003,disco,disco,1,0.7691053152084351,0.7691053152084351,reggae,0.0956263318657875,pop,0.03565065190196037,58.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0004.npy
disco__disco.00003,disco,disco,1,0.9062102437019348,0.9062102437019348,pop,0.016454484313726425,reggae,0.013073616661131382,26.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0005.npy
disco__disco.00003,disco,disco,1,0.8546535968780518,0.8546535968780518,pop,0.04141058400273323,hiphop,0.0262969471514225,34.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0006.npy
disco__disco.00003,disco,disco,1,0.8743459582328796,0.8743459582328796,hiphop,0.028260281309485435,pop,0.02801988087594509,58.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0007.npy
disco__disco.00003,disco,disco,1,0.8924930095672607,0.8924930095672607,reggae,0.022801194339990616,pop,0.022575432434678078,31.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0008.npy
disco__disco.00003,disco,disco,1,0.8611718416213989,0.8611718416213989,pop,0.040062230080366135,reggae,0.01862390711903572,29.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0009.npy
disco__disco.00003,disco,disco,1,0.8941957950592041,0.8941957950592041,pop,0.02903268113732338,blues,0.013963890261948109,53.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0010.npy
disco__disco.00003,disco,disco,1,0.8334488272666931,0.8334488272666931,pop,0.06702813506126404,blues,0.017267243936657906,21.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0011.npy
disco__disco.00003,disco,disco,1,0.916163444519043,0.916163444519043,pop,0.012064800597727299,hiphop,0.011809379793703556,60.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0012.npy
disco__disco.00003,disco,disco,1,0.9198378920555115,0.9198378920555115,blues,0.010786008089780807,jazz,0.009675733745098114,33.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0013.npy
disco__disco.00003,disco,disco,1,0.916986882686615,0.916986882686615,reggae,0.010310687124729156,metal,0.010021209716796875,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0014.npy
disco__disco.00003,disco,disco,1,0.9100807309150696,0.9100807309150696,pop,0.015561859123408794,reggae,0.013116457499563694,40.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0015.npy
disco__disco.00003,disco,disco,1,0.8891080021858215,0.8891080021858215,blues,0.02473590336740017,pop,0.02270117774605751,44.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0016.npy
disco__disco.00003,disco,disco,1,0.8848906755447388,0.8848906755447388,pop,0.03355054929852486,blues,0.015432171523571014,16.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0017.npy
disco__disco.00003,disco,disco,1,0.7976720929145813,0.7976720929145813,pop,0.09231257438659668,blues,0.02334160916507244,40.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0018.npy
disco__disco.00003,disco,disco,1,0.8862143158912659,0.8862143158912659,reggae,0.02530490793287754,pop,0.022501002997159958,29.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00003__03000ms__0019.npy
disco__disco.00010,disco,disco,1,0.7100441455841064,0.7100441455841064,pop,0.17610357701778412,hiphop,0.019970640540122986,31.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0000.npy
disco__disco.00010,disco,disco,1,0.5803801417350769,0.5803801417350769,pop,0.2493147850036621,hiphop,0.056758981198072433,35.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0001.npy
disco__disco.00010,disco,pop,0,0.6386447548866272,0.6386447548866272,hiphop,0.2019244134426117,disco,0.054828763008117676,51.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0002.npy
disco__disco.00010,disco,hiphop,0,0.8182485699653625,0.8182485699653625,pop,0.08250436931848526,metal,0.018013250082731247,43.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0003.npy
disco__disco.00010,disco,disco,1,0.44073227047920227,0.44073227047920227,hiphop,0.3804340362548828,rock,0.03877081349492073,59.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0004.npy
disco__disco.00010,disco,disco,1,0.8585003614425659,0.8585003614425659,hiphop,0.033546075224876404,rock,0.025280805304646492,27.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0005.npy
disco__disco.00010,disco,disco,1,0.8809218406677246,0.8809218406677246,hiphop,0.02052879147231579,country,0.01867608353495598,30.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0006.npy
disco__disco.00010,disco,hiphop,0,0.5115384459495544,0.5115384459495544,pop,0.2783885598182678,disco,0.09063147008419037,40.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0007.npy
disco__disco.00010,disco,disco,1,0.6721658706665039,0.6721658706665039,pop,0.10647842288017273,hiphop,0.10424715280532837,8.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0008.npy
disco__disco.00010,disco,disco,1,0.7508018612861633,0.7508018612861633,hiphop,0.10638133436441422,metal,0.03432302176952362,54.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0009.npy
disco__disco.00010,disco,disco,1,0.8951535224914551,0.8951535224914551,hiphop,0.0265315193682909,blues,0.011761517263948917,22.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0010.npy
disco__disco.00010,disco,disco,1,0.8997476100921631,0.8997476100921631,hiphop,0.022659219801425934,rock,0.01389721967279911,26.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0011.npy
disco__disco.00010,disco,disco,1,0.737237274646759,0.737237274646759,hiphop,0.12318535894155502,pop,0.03065706603229046,30.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0012.npy
disco__disco.00010,disco,hiphop,0,0.84055495262146,0.84055495262146,disco,0.053902458399534225,pop,0.026086051017045975,34.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0013.npy
disco__disco.00010,disco,pop,0,0.5376685261726379,0.5376685261726379,hiphop,0.29249924421310425,disco,0.04350610822439194,50.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0014.npy
disco__disco.00010,disco,hiphop,0,0.38443493843078613,0.38443493843078613,disco,0.2946426570415497,pop,0.1239224374294281,18.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0015.npy
disco__disco.00010,disco,hiphop,0,0.4528779685497284,0.4528779685497284,disco,0.37806227803230286,metal,0.04336491972208023,58.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0016.npy
disco__disco.00010,disco,disco,1,0.56911700963974,0.56911700963974,hiphop,0.23936563730239868,rock,0.06543225049972534,25.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0017.npy
disco__disco.00010,disco,hiphop,0,0.5230661034584045,0.5230661034584045,disco,0.3293531537055969,metal,0.02968943677842617,29.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0018.npy
disco__disco.00010,disco,disco,1,0.814297616481781,0.814297616481781,hiphop,0.07837838679552078,metal,0.017745815217494965,29.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00010__03000ms__0019.npy
disco__disco.00020,disco,reggae,0,0.9195449948310852,0.9195449948310852,country,0.01393663790076971,rock,0.011688712053000927,2.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0000.npy
disco__disco.00020,disco,rock,0,0.27733114361763,0.27733114361763,reggae,0.26676151156425476,country,0.18423502147197723,43.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0001.npy
disco__disco.00020,disco,reggae,0,0.3309724032878876,0.3309724032878876,rock,0.20854955911636353,disco,0.1916024535894394,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0002.npy
disco__disco.00020,disco,country,0,0.5103702545166016,0.5103702545166016,reggae,0.3321771025657654,rock,0.04831383004784584,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0003.npy
disco__disco.00020,disco,country,0,0.6593774557113647,0.6593774557113647,reggae,0.20376424491405487,blues,0.031028084456920624,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0004.npy
disco__disco.00020,disco,rock,0,0.5823509693145752,0.5823509693145752,country,0.27014896273612976,blues,0.04429537430405617,54.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0005.npy
disco__disco.00020,disco,rock,0,0.8039612174034119,0.8039612174034119,country,0.07483857870101929,disco,0.03531217575073242,60.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0006.npy
disco__disco.00020,disco,country,0,0.6267149448394775,0.6267149448394775,rock,0.21908999979496002,reggae,0.03905637189745903,44.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0007.npy
disco__disco.00020,disco,rock,0,0.8066157102584839,0.8066157102584839,country,0.04501071572303772,reggae,0.039019614458084106,11.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0008.npy
disco__disco.00020,disco,reggae,0,0.5764134526252747,0.5764134526252747,rock,0.1201561763882637,disco,0.09152868390083313,27.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0009.npy
disco__disco.00020,disco,reggae,0,0.38621214032173157,0.38621214032173157,disco,0.2696683406829834,country,0.11867670714855194,51.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0010.npy
disco__disco.00020,disco,reggae,0,0.9282851219177246,0.9282851219177246,disco,0.009669266641139984,blues,0.008803753182291985,60.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0011.npy
disco__disco.00020,disco,reggae,0,0.9158241152763367,0.9158241152763367,pop,0.01180966105312109,disco,0.011684553697705269,20.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0012.npy
disco__disco.00020,disco,reggae,0,0.5085630416870117,0.5085630416870117,disco,0.1753595471382141,country,0.1502406746149063,52.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0013.npy
disco__disco.00020,disco,country,0,0.3829576373100281,0.3829576373100281,disco,0.17631801962852478,reggae,0.1439821422100067,20.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0014.npy
disco__disco.00020,disco,reggae,0,0.8696596026420593,0.8696596026420593,blues,0.02647450938820839,country,0.024463288486003876,3.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0015.npy
disco__disco.00020,disco,country,0,0.8474500179290771,0.8474500179290771,reggae,0.06306224316358566,blues,0.021120965480804443,51.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0016.npy
disco__disco.00020,disco,country,0,0.8632962107658386,0.8632962107658386,reggae,0.025525784119963646,disco,0.022143911570310593,26.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0017.npy
disco__disco.00020,disco,reggae,0,0.7591916918754578,0.7591916918754578,disco,0.08522774279117584,metal,0.035419899970293045,52.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0018.npy
disco__disco.00020,disco,reggae,0,0.6838204264640808,0.6838204264640808,disco,0.10904557257890701,metal,0.051549311727285385,59.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00020__03000ms__0019.npy
disco__disco.00021,disco,pop,0,0.4016563296318054,0.4016563296318054,country,0.20765873789787292,disco,0.15432508289813995,51.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0000.npy
disco__disco.00021,disco,disco,1,0.6611064076423645,0.6611064076423645,country,0.09591615200042725,pop,0.08230850845575333,30.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0001.npy
disco__disco.00021,disco,disco,1,0.9244388937950134,0.9244388937950134,rock,0.012867584824562073,country,0.008709932677447796,45.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0002.npy
disco__disco.00021,disco,disco,1,0.9021767377853394,0.9021767377853394,rock,0.027289312332868576,pop,0.010605663992464542,60.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0003.npy
disco__disco.00021,disco,disco,1,0.9106898307800293,0.9106898307800293,rock,0.02011193335056305,pop,0.011953878216445446,28.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0004.npy
disco__disco.00021,disco,disco,1,0.9195751547813416,0.9195751547813416,rock,0.01388526987284422,pop,0.011127782054245472,42.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0005.npy
disco__disco.00021,disco,disco,1,0.9212480187416077,0.9212480187416077,pop,0.0132069056853652,rock,0.010330243036150932,57.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0006.npy
disco__disco.00021,disco,disco,1,0.8954241275787354,0.8954241275787354,rock,0.023752661421895027,pop,0.020420853048563004,25.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0007.npy
disco__disco.00021,disco,disco,1,0.8734026551246643,0.8734026551246643,pop,0.033451978117227554,rock,0.027722960337996483,40.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0008.npy
disco__disco.00021,disco,disco,1,0.8516132235527039,0.8516132235527039,pop,0.04110180214047432,rock,0.03630896285176277,37.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0009.npy
disco__disco.00021,disco,disco,1,0.9191449880599976,0.9191449880599976,rock,0.01323061902076006,pop,0.012388870120048523,22.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0010.npy
disco__disco.00021,disco,disco,1,0.9195037484169006,0.9195037484169006,rock,0.015134851448237896,classical,0.009098565205931664,37.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0011.npy
disco__disco.00021,disco,disco,1,0.8918067216873169,0.8918067216873169,rock,0.03511662408709526,classical,0.01102994754910469,28.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0012.npy
disco__disco.00021,disco,disco,1,0.9027687907218933,0.9027687907218933,rock,0.026151152327656746,pop,0.010990294627845287,19.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0013.npy
disco__disco.00021,disco,disco,1,0.36638307571411133,0.36638307571411133,rock,0.2692582905292511,pop,0.22855347394943237,34.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0014.npy
disco__disco.00021,disco,disco,1,0.5264009833335876,0.5264009833335876,rock,0.17274974286556244,pop,0.16074995696544647,2.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0015.npy
disco__disco.00021,disco,pop,0,0.906553328037262,0.906553328037262,disco,0.01805742457509041,rock,0.01215378288179636,46.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0016.npy
disco__disco.00021,disco,pop,0,0.8308550119400024,0.8308550119400024,disco,0.04825526103377342,rock,0.033905841410160065,55.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0017.npy
disco__disco.00021,disco,disco,1,0.38780727982521057,0.38780727982521057,rock,0.31763988733291626,pop,0.16385987401008606,23.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0018.npy
disco__disco.00021,disco,rock,0,0.36360564827919006,0.36360564827919006,pop,0.35942041873931885,disco,0.14863602817058563,23.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00021__03000ms__0019.npy
disco__disco.00030,disco,disco,1,0.9161699414253235,0.9161699414253235,metal,0.01199446339160204,blues,0.010365983471274376,29.0,disco,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\disco\disco.00030__03000ms__0000.npy
