song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
country__country.00047,country,country,1,0.684624195098877,0.684624195098877,jazz,0.11547951400279999,blues,0.07375770807266235,20.0,country,test/country/country.00047__03000ms__0014.npy
country__country.00047,country,country,1,0.8867254257202148,0.8867254257202148,jazz,0.023974254727363586,reggae,0.0180987399071455,55.0,country,test/country/country.00047__03000ms__0015.npy
country__country.00047,country,country,1,0.8434023261070251,0.8434023261070251,jazz,0.051912710070610046,disco,0.02230450138449669,52.0,country,test/country/country.00047__03000ms__0016.npy
country__country.00047,country,country,1,0.7992544770240784,0.7992544770240784,jazz,0.06460431963205338,disco,0.03272278234362602,20.0,country,test/country/country.00047__03000ms__0017.npy
country__country.00047,country,country,1,0.8692023158073425,0.8692023158073425,jazz,0.03295893967151642,disco,0.02238154411315918,44.0,country,test/country/country.00047__03000ms__0018.npy
country__country.00047,country,country,1,0.8659564852714539,0.8659564852714539,jazz,0.03389870002865791,disco,0.023029044270515442,44.0,country,test/country/country.00047__03000ms__0019.npy
country__country.00057,country,country,1,0.678354799747467,0.678354799747467,blues,0.09072495251893997,disco,0.0676279217004776,54.0,country,test/country/country.00057__03000ms__0000.npy
country__country.00057,country,country,1,0.5324349403381348,0.5324349403381348,disco,0.14374101161956787,pop,0.12477175146341324,22.0,country,test/country/country.00057__03000ms__0001.npy
country__country.00057,country,country,1,0.45166242122650146,0.45166242122650146,blues,0.31568241119384766,disco,0.08269909024238586,15.0,country,test/country/country.00057__03000ms__0002.npy
country__country.00057,country,country,1,0.7173570394515991,0.7173570394515991,blues,0.12316226959228516,disco,0.04936087876558304,36.0,country,test/country/country.00057__03000ms__0003.npy
country__country.00057,country,country,1,0.7303977608680725,0.7303977608680725,blues,0.08020113408565521,disco,0.0613800585269928,4.0,country,test/country/country.00057__03000ms__0004.npy
country__country.00057,country,country,1,0.6981568336486816,0.6981568336486816,disco,0.10951466858386993,pop,0.0704507976770401,41.0,country,test/country/country.00057__03000ms__0005.npy
country__country.00057,country,country,1,0.7628200650215149,0.7628200650215149,disco,0.08643040060997009,pop,0.06275998055934906,5.0,country,test/country/country.00057__03000ms__0006.npy
country__country.00057,country,country,1,0.7485243082046509,0.7485243082046509,disco,0.08895877003669739,pop,0.050804462283849716,27.0,country,test/country/country.00057__03000ms__0007.npy
country__country.00057,country,country,1,0.6547766923904419,0.6547766923904419,blues,0.1223299652338028,disco,0.08352813869714737,55.0,country,test/country/country.00057__03000ms__0008.npy
country__country.00057,country,country,1,0.6995972394943237,0.6995972394943237,blues,0.12594416737556458,disco,0.05988362431526184,42.0,country,test/country/country.00057__03000ms__0009.npy
country__country.00057,country,country,1,0.7804028391838074,0.7804028391838074,blues,0.05589789152145386,disco,0.048627402633428574,10.0,country,test/country/country.00057__03000ms__0010.npy
country__country.00057,country,country,1,0.8418718576431274,0.8418718576431274,disco,0.039520252496004105,blues,0.029135577380657196,54.0,country,test/country/country.00057__03000ms__0011.npy
country__country.00057,country,country,1,0.8035719394683838,0.8035719394683838,disco,0.04957488924264908,blues,0.045489974319934845,21.0,country,test/country/country.00057__03000ms__0012.npy
country__country.00057,country,country,1,0.42386603355407715,0.42386603355407715,blues,0.2820545732975006,jazz,0.15078972280025482,46.0,country,test/country/country.00057__03000ms__0013.npy
country__country.00057,country,country,1,0.6697779893875122,0.6697779893875122,rock,0.12386512756347656,jazz,0.060560788959264755,61.0,country,test/country/country.00057__03000ms__0014.npy
country__country.00057,country,rock,0,0.4259001612663269,0.4259001612663269,country,0.32833555340766907,blues,0.1254744976758957,57.0,country,test/country/country.00057__03000ms__0015.npy
country__country.00057,country,country,1,0.5566485524177551,0.5566485524177551,blues,0.22562670707702637,rock,0.07217853516340256,63.0,country,test/country/country.00057__03000ms__0016.npy
country__country.00057,country,country,1,0.6718870401382446,0.6718870401382446,blues,0.09608019143342972,disco,0.07976602017879486,30.0,country,test/country/country.00057__03000ms__0017.npy
country__country.00057,country,country,1,0.8198591470718384,0.8198591470718384,disco,0.051705650985240936,blues,0.035944998264312744,55.0,country,test/country/country.00057__03000ms__0018.npy
country__country.00057,country,country,1,0.8124528527259827,0.8124528527259827,disco,0.05474865064024925,blues,0.037569377571344376,55.0,country,test/country/country.00057__03000ms__0019.npy
country__country.00059,country,country,1,0.43494588136672974,0.43494588136672974,blues,0.26449093222618103,pop,0.09469881653785706,54.0,country,test/country/country.00059__03000ms__0000.npy
country__country.00059,country,blues,0,0.44475463032722473,0.44475463032722473,country,0.25265800952911377,rock,0.15953996777534485,3.0,country,test/country/country.00059__03000ms__0001.npy
country__country.00059,country,blues,0,0.8048035502433777,0.8048035502433777,country,0.06505586951971054,rock,0.03904211148619652,55.0,country,test/country/country.00059__03000ms__0002.npy
country__country.00059,country,blues,0,0.5569356083869934,0.5569356083869934,rock,0.17627756297588348,country,0.13490347564220428,61.0,country,test/country/country.00059__03000ms__0003.npy
country__country.00059,country,blues,0,0.4633353650569916,0.4633353650569916,country,0.21677127480506897,rock,0.19468021392822266,57.0,country,test/country/country.00059__03000ms__0004.npy
country__country.00059,country,blues,0,0.5919162631034851,0.5919162631034851,country,0.25394126772880554,disco,0.03982121869921684,43.0,country,test/country/country.00059__03000ms__0005.npy
country__country.00059,country,country,1,0.5035078525543213,0.5035078525543213,blues,0.25401467084884644,disco,0.08013897389173508,11.0,country,test/country/country.00059__03000ms__0006.npy
country__country.00059,country,country,1,0.4078322649002075,0.4078322649002075,pop,0.16410115361213684,disco,0.1529829502105713,16.0,country,test/country/country.00059__03000ms__0007.npy
country__country.00059,country,country,1,0.43869778513908386,0.43869778513908386,blues,0.255138635635376,disco,0.09739897400140762,41.0,country,test/country/country.00059__03000ms__0008.npy
country__country.00059,country,blues,0,0.4487449824810028,0.4487449824810028,country,0.2852404713630676,disco,0.05959956347942352,60.0,country,test/country/country.00059__03000ms__0009.npy
country__country.00059,country,blues,0,0.42049285769462585,0.42049285769462585,country,0.2146461457014084,pop,0.14851252734661102,61.0,country,test/country/country.00059__03000ms__0010.npy
country__country.00059,country,blues,0,0.7636976838111877,0.7636976838111877,country,0.06642245501279831,pop,0.051526665687561035,57.0,country,test/country/country.00059__03000ms__0011.npy
country__country.00059,country,blues,0,0.4325595200061798,0.4325595200061798,country,0.281638503074646,rock,0.07811740040779114,44.0,country,test/country/country.00059__03000ms__0012.npy
country__country.00059,country,country,1,0.7535784840583801,0.7535784840583801,disco,0.07608045637607574,blues,0.0654340460896492,11.0,country,test/country/country.00059__03000ms__0013.npy
country__country.00059,country,country,1,0.7242599129676819,0.7242599129676819,disco,0.0814395472407341,pop,0.05705322325229645,55.0,country,test/country/country.00059__03000ms__0014.npy
country__country.00059,country,country,1,0.6148338317871094,0.6148338317871094,disco,0.10246579349040985,pop,0.10154993832111359,55.0,country,test/country/country.00059__03000ms__0015.npy
country__country.00059,country,country,1,0.34459012746810913,0.34459012746810913,blues,0.3127818703651428,disco,0.11693339794874191,28.0,country,test/country/country.00059__03000ms__0016.npy
country__country.00059,country,blues,0,0.45969438552856445,0.45969438552856445,country,0.22825054824352264,pop,0.09630662947893143,19.0,country,test/country/country.00059__03000ms__0017.npy
country__country.00059,country,blues,0,0.36280861496925354,0.36280861496925354,country,0.2833733856678009,disco,0.1100960522890091,39.0,country,test/country/country.00059__03000ms__0018.npy
country__country.00059,country,blues,0,0.3869985044002533,0.3869985044002533,country,0.2586275339126587,disco,0.11131155490875244,39.0,country,test/country/country.00059__03000ms__0019.npy
country__country.00067,country,country,1,0.5708923935890198,0.5708923935890198,blues,0.2737881541252136,disco,0.03764421120285988,41.0,country,test/country/country.00067__03000ms__0000.npy
country__country.00067,country,country,1,0.629465639591217,0.629465639591217,blues,0.19619548320770264,disco,0.05610467121005058,9.0,country,test/country/country.00067__03000ms__0001.npy
country__country.00067,country,blues,0,0.8010523915290833,0.8010523915290833,country,0.0859655812382698,disco,0.024726243689656258,4.0,country,test/country/country.00067__03000ms__0002.npy
country__country.00067,country,blues,0,0.8982388973236084,0.8982388973236084,country,0.03326520323753357,reggae,0.014837480150163174,41.0,country,test/country/country.00067__03000ms__0003.npy
country__country.00067,country,blues,0,0.7154756784439087,0.7154756784439087,country,0.10187648236751556,reggae,0.07807660102844238,4.0,country,test/country/country.00067__03000ms__0004.npy
country__country.00067,country,country,1,0.5840298533439636,0.5840298533439636,blues,0.23844461143016815,disco,0.048935942351818085,53.0,country,test/country/country.00067__03000ms__0005.npy
country__country.00067,country,country,1,0.4704832434654236,0.4704832434654236,blues,0.2915468215942383,disco,0.07287395745515823,21.0,country,test/country/country.00067__03000ms__0006.npy
country__country.00067,country,blues,0,0.6083404421806335,0.6083404421806335,country,0.20774370431900024,disco,0.053888510912656784,9.0,country,test/country/country.00067__03000ms__0007.npy
country__country.00067,country,blues,0,0.8557922840118408,0.8557922840118408,country,0.0483730286359787,jazz,0.04069237783551216,53.0,country,test/country/country.00067__03000ms__0008.npy
country__country.00067,country,blues,0,0.6174154281616211,0.6174154281616211,country,0.15037734806537628,jazz,0.09939936548471451,3.0,country,test/country/country.00067__03000ms__0009.npy
country__country.00067,country,country,1,0.47840216755867004,0.47840216755867004,blues,0.3442345857620239,jazz,0.051733847707509995,48.0,country,test/country/country.00067__03000ms__0010.npy
country__country.00067,country,country,1,0.8439640998840332,0.8439640998840332,blues,0.038761138916015625,disco,0.03307150676846504,44.0,country,test/country/country.00067__03000ms__0011.npy
country__country.00067,country,country,1,0.7352224588394165,0.7352224588394165,blues,0.09060616791248322,disco,0.059377603232860565,7.0,country,test/country/country.00067__03000ms__0012.npy
country__country.00067,country,blues,0,0.7317509651184082,0.7317509651184082,country,0.15204888582229614,reggae,0.028330925852060318,43.0,country,test/country/country.00067__03000ms__0013.npy
country__country.00067,country,country,1,0.5635879635810852,0.5635879635810852,blues,0.28902095556259155,disco,0.033083196729421616,40.0,country,test/country/country.00067__03000ms__0014.npy
country__country.00067,country,country,1,0.7497581243515015,0.7497581243515015,blues,0.09616128355264664,reggae,0.04757995903491974,7.0,country,test/country/country.00067__03000ms__0015.npy
country__country.00067,country,country,1,0.7889231443405151,0.7889231443405151,blues,0.08821240067481995,reggae,0.02845294401049614,58.0,country,test/country/country.00067__03000ms__0016.npy
country__country.00067,country,blues,0,0.9096599221229553,0.9096599221229553,country,0.035879455506801605,jazz,0.00973550695925951,26.0,country,test/country/country.00067__03000ms__0017.npy
country__country.00067,country,blues,0,0.939594566822052,0.939594566822052,country,0.015387577004730701,jazz,0.010413278825581074,54.0,country,test/country/country.00067__03000ms__0018.npy
country__country.00067,country,blues,0,0.9428179860115051,0.9428179860115051,country,0.013892075978219509,jazz,0.009544165804982185,54.0,country,test/country/country.00067__03000ms__0019.npy
country__country.00068,country,country,1,0.8046712279319763,0.8046712279319763,blues,0.05929749086499214,jazz,0.048058632761240005,8.0,country,test/country/country.00068__03000ms__0000.npy
country__country.00068,country,country,1,0.829932689666748,0.829932689666748,reggae,0.04707619547843933,blues,0.04606474190950394,57.0,country,test/country/country.00068__03000ms__0001.npy
country__country.00068,country,country,1,0.7551229596138,0.7551229596138,reggae,0.14073598384857178,rock,0.0446157343685627,5.0,country,test/country/country.00068__03000ms__0002.npy
country__country.00068,country,reggae,0,0.7914920449256897,0.7914920449256897,country,0.12629128992557526,blues,0.0195670984685421,41.0,country,test/country/country.00068__03000ms__0003.npy
country__country.00068,country,country,1,0.6503561735153198,0.6503561735153198,blues,0.12768404185771942,reggae,0.10386110842227936,9.0,country,test/country/country.00068__03000ms__0004.npy
country__country.00068,country,country,1,0.6384146213531494,0.6384146213531494,blues,0.16623127460479736,reggae,0.07655614614486694,8.0,country,test/country/country.00068__03000ms__0005.npy
country__country.00068,country,country,1,0.7126184701919556,0.7126184701919556,blues,0.11861806362867355,reggae,0.05735950917005539,61.0,country,test/country/country.00068__03000ms__0006.npy
country__country.00068,country,country,1,0.7266618013381958,0.7266618013381958,blues,0.11959291249513626,reggae,0.03979293629527092,56.0,country,test/country/country.00068__03000ms__0007.npy
country__country.00068,country,blues,0,0.5494216084480286,0.5494216084480286,country,0.2939549386501312,disco,0.036915868520736694,4.0,country,test/country/country.00068__03000ms__0008.npy
country__country.00068,country,blues,0,0.6674120426177979,0.6674120426177979,country,0.1145663633942604,jazz,0.08551660925149918,33.0,country,test/country/country.00068__03000ms__0009.npy
country__country.00068,country,blues,0,0.5879313349723816,0.5879313349723816,country,0.1604846566915512,jazz,0.15138855576515198,56.0,country,test/country/country.00068__03000ms__0010.npy
country__country.00068,country,blues,0,0.5404971241950989,0.5404971241950989,country,0.30041223764419556,disco,0.039254944771528244,55.0,country,test/country/country.00068__03000ms__0011.npy
country__country.00068,country,country,1,0.6715765595436096,0.6715765595436096,blues,0.1318144053220749,reggae,0.059862807393074036,54.0,country,test/country/country.00068__03000ms__0012.npy
country__country.00068,country,country,1,0.5312329530715942,0.5312329530715942,blues,0.22261056303977966,reggae,0.08519306778907776,6.0,country,test/country/country.00068__03000ms__0013.npy
country__country.00068,country,country,1,0.3552623391151428,0.3552623391151428,jazz,0.2506353557109833,blues,0.24900442361831665,20.0,country,test/country/country.00068__03000ms__0014.npy
country__country.00068,country,blues,0,0.4813254475593567,0.4813254475593567,country,0.37684881687164307,jazz,0.046378400176763535,50.0,country,test/country/country.00068__03000ms__0015.npy
country__country.00068,country,country,1,0.7563264966011047,0.7563264966011047,blues,0.12267918139696121,jazz,0.025201862677931786,17.0,country,test/country/country.00068__03000ms__0016.npy
country__country.00068,country,country,1,0.6154438853263855,0.6154438853263855,blues,0.25549402832984924,rock,0.04059482365846634,16.0,country,test/country/country.00068__03000ms__0017.npy
country__country.00068,country,blues,0,0.5499606728553772,0.5499606728553772,country,0.3126381039619446,reggae,0.026656586676836014,44.0,country,test/country/country.00068__03000ms__0018.npy
country__country.00068,country,blues,0,0.6294764876365662,0.6294764876365662,country,0.24342171847820282,jazz,0.026980290189385414,44.0,country,test/country/country.00068__03000ms__0019.npy
country__country.00069,country,disco,0,0.36829331517219543,0.36829331517219543,pop,0.2813791036605835,country,0.13047854602336884,26.0,country,test/country/country.00069__03000ms__0000.npy
country__country.00069,country,country,1,0.4048948287963867,0.4048948287963867,disco,0.1967376470565796,pop,0.1665831059217453,42.0,country,test/country/country.00069__03000ms__0001.npy
country__country.00069,country,blues,0,0.5126062631607056,0.5126062631607056,country,0.23366345465183258,disco,0.08389539271593094,10.0,country,test/country/country.00069__03000ms__0002.npy
country__country.00069,country,blues,0,0.31055623292922974,0.31055623292922974,country,0.23064380884170532,pop,0.170561283826828,47.0,country,test/country/country.00069__03000ms__0003.npy
country__country.00069,country,pop,0,0.3755924105644226,0.3755924105644226,country,0.19672295451164246,blues,0.16636814177036285,15.0,country,test/country/country.00069__03000ms__0004.npy
country__country.00069,country,country,1,0.671746551990509,0.671746551990509,disco,0.1007445752620697,pop,0.09336952120065689,43.0,country,test/country/country.00069__03000ms__0005.npy
country__country.00069,country,country,1,0.7713707685470581,0.7713707685470581,disco,0.06035507842898369,pop,0.052125025540590286,11.0,country,test/country/country.00069__03000ms__0006.npy
country__country.00069,country,country,1,0.6933510899543762,0.6933510899543762,blues,0.13796521723270416,disco,0.03821337968111038,6.0,country,test/country/country.00069__03000ms__0007.npy
country__country.00069,country,country,1,0.8498795032501221,0.8498795032501221,blues,0.041328802704811096,disco,0.03072725050151348,42.0,country,test/country/country.00069__03000ms__0008.npy
country__country.00069,country,country,1,0.8939527869224548,0.8939527869224548,disco,0.028619272634387016,pop,0.01900458335876465,10.0,country,test/country/country.00069__03000ms__0009.npy
country__country.00069,country,country,1,0.7211042642593384,0.7211042642593384,disco,0.09189098328351974,pop,0.0878821611404419,11.0,country,test/country/country.00069__03000ms__0010.npy
country__country.00069,country,country,1,0.5197510123252869,0.5197510123252869,pop,0.1887321174144745,disco,0.14648005366325378,57.0,country,test/country/country.00069__03000ms__0011.npy
country__country.00069,country,country,1,0.46543601155281067,0.46543601155281067,pop,0.20381532609462738,disco,0.13341790437698364,25.0,country,test/country/country.00069__03000ms__0012.npy
country__country.00069,country,country,1,0.48747584223747253,0.48747584223747253,blues,0.22161008417606354,disco,0.10440808534622192,50.0,country,test/country/country.00069__03000ms__0013.npy
country__country.00069,country,country,1,0.5215604305267334,0.5215604305267334,blues,0.2749205529689789,disco,0.06179693713784218,18.0,country,test/country/country.00069__03000ms__0014.npy
country__country.00069,country,country,1,0.7065964341163635,0.7065964341163635,blues,0.14037999510765076,disco,0.027333535254001617,56.0,country,test/country/country.00069__03000ms__0015.npy
country__country.00069,country,country,1,0.8897327780723572,0.8897327780723572,blues,0.026487812399864197,disco,0.021423645317554474,58.0,country,test/country/country.00069__03000ms__0016.npy
country__country.00069,country,country,1,0.7187421321868896,0.7187421321868896,blues,0.09571148455142975,disco,0.0720287635922432,26.0,country,test/country/country.00069__03000ms__0017.npy
country__country.00069,country,country,1,0.49819591641426086,0.49819591641426086,blues,0.21877187490463257,disco,0.12014437466859818,61.0,country,test/country/country.00069__03000ms__0018.npy
country__country.00069,country,country,1,0.4529111683368683,0.4529111683368683,blues,0.2446463406085968,disco,0.12823586165905,61.0,country,test/country/country.00069__03000ms__0019.npy
country__country.00075,country,blues,0,0.9362196922302246,0.9362196922302246,rock,0.01681527867913246,country,0.011119515635073185,8.0,country,test/country/country.00075__03000ms__0000.npy
country__country.00075,country,blues,0,0.898121178150177,0.898121178150177,rock,0.029821651056408882,country,0.016477566212415695,42.0,country,test/country/country.00075__03000ms__0001.npy
country__country.00075,country,blues,0,0.8344593644142151,0.8344593644142151,country,0.041449472308158875,rock,0.040815629065036774,10.0,country,test/country/country.00075__03000ms__0002.npy
country__country.00075,country,blues,0,0.9343347549438477,0.9343347549438477,country,0.014151199720799923,rock,0.012052950449287891,19.0,country,test/country/country.00075__03000ms__0003.npy
country__country.00075,country,blues,0,0.9248830676078796,0.9248830676078796,country,0.017297089099884033,jazz,0.013345140963792801,10.0,country,test/country/country.00075__03000ms__0004.npy
country__country.00075,country,blues,0,0.8792300224304199,0.8792300224304199,country,0.03868789225816727,rock,0.01572495698928833,21.0,country,test/country/country.00075__03000ms__0005.npy
country__country.00075,country,blues,0,0.9138368964195251,0.9138368964195251,country,0.019022375345230103,rock,0.014018066227436066,43.0,country,test/country/country.00075__03000ms__0006.npy
country__country.00075,country,blues,0,0.9268655776977539,0.9268655776977539,rock,0.013006331399083138,jazz,0.01286266464740038,11.0,country,test/country/country.00075__03000ms__0007.npy
country__country.00075,country,blues,0,0.9309524893760681,0.9309524893760681,country,0.011705157347023487,rock,0.010839296504855156,6.0,country,test/country/country.00075__03000ms__0008.npy
country__country.00075,country,blues,0,0.8728528022766113,0.8728528022766113,country,0.03574974089860916,rock,0.02275463193655014,53.0,country,test/country/country.00075__03000ms__0009.npy
country__country.00075,country,blues,0,0.926382839679718,0.926382839679718,country,0.015528926625847816,rock,0.01246157567948103,58.0,country,test/country/country.00075__03000ms__0010.npy
country__country.00075,country,blues,0,0.9105384945869446,0.9105384945869446,country,0.02478219009935856,disco,0.012748044915497303,56.0,country,test/country/country.00075__03000ms__0011.npy
country__country.00075,country,blues,0,0.813988983631134,0.813988983631134,country,0.07195825129747391,jazz,0.028680402785539627,24.0,country,test/country/country.00075__03000ms__0012.npy
country__country.00075,country,blues,0,0.8968724012374878,0.8968724012374878,country,0.020140262320637703,hiphop,0.016730958595871925,55.0,country,test/country/country.00075__03000ms__0013.npy
country__country.00075,country,blues,0,0.8949255347251892,0.8949255347251892,hiphop,0.02653546817600727,rock,0.02350296638906002,52.0,country,test/country/country.00075__03000ms__0014.npy
country__country.00075,country,blues,0,0.6488824486732483,0.6488824486732483,rock,0.12575550377368927,hiphop,0.1141875758767128,61.0,country,test/country/country.00075__03000ms__0015.npy
country__country.00075,country,blues,0,0.5927734971046448,0.5927734971046448,rock,0.21128924190998077,hiphop,0.066290482878685,55.0,country,test/country/country.00075__03000ms__0016.npy
country__country.00075,country,blues,0,0.9185985326766968,0.9185985326766968,rock,0.022882947698235512,country,0.014456737786531448,23.0,country,test/country/country.00075__03000ms__0017.npy
country__country.00075,country,country,1,0.5249406099319458,0.5249406099319458,blues,0.34571850299835205,disco,0.030019517987966537,17.0,country,test/country/country.00075__03000ms__0018.npy
country__country.00075,country,country,1,0.44201594591140747,0.44201594591140747,blues,0.4290923476219177,disco,0.029931170865893364,17.0,country,test/country/country.00075__03000ms__0019.npy
country__country.00076,country,country,1,0.724134624004364,0.724134624004364,blues,0.1427399069070816,disco,0.03804844617843628,27.0,country,test/country/country.00076__03000ms__0000.npy
country__country.00076,country,country,1,0.6741049289703369,0.6741049289703369,blues,0.22032120823860168,disco,0.024768324568867683,40.0,country,test/country/country.00076__03000ms__0001.npy
country__country.00076,country,country,1,0.7923340201377869,0.7923340201377869,blues,0.08206700533628464,rock,0.06866345554590225,61.0,country,test/country/country.00076__03000ms__0002.npy
country__country.00076,country,country,1,0.8501980900764465,0.8501980900764465,blues,0.061477310955524445,rock,0.030003730207681656,38.0,country,test/country/country.00076__03000ms__0003.npy
country__country.00076,country,country,1,0.9163832664489746,0.9163832664489746,blues,0.018374616280198097,disco,0.013183231465518475,41.0,country,test/country/country.00076__03000ms__0004.npy
country__country.00076,country,country,1,0.6438969969749451,0.6438969969749451,blues,0.24645006656646729,rock,0.020924950018525124,9.0,country,test/country/country.00076__03000ms__0005.npy
country__country.00076,country,blues,0,0.6225616335868835,0.6225616335868835,country,0.2824963331222534,rock,0.018725894391536713,29.0,country,test/country/country.00076__03000ms__0006.npy
country__country.00076,country,country,1,0.6234400272369385,0.6234400272369385,blues,0.23130790889263153,disco,0.03549877554178238,60.0,country,test/country/country.00076__03000ms__0007.npy
country__country.00076,country,country,1,0.768027126789093,0.768027126789093,blues,0.09198939055204391,disco,0.040126651525497437,54.0,country,test/country/country.00076__03000ms__0008.npy
country__country.00076,country,country,1,0.6778925061225891,0.6778925061225891,blues,0.1819092333316803,disco,0.04276978224515915,31.0,country,test/country/country.00076__03000ms__0009.npy
country__country.00076,country,country,1,0.8213378190994263,0.8213378190994263,blues,0.0950811505317688,rock,0.024795351549983025,44.0,country,test/country/country.00076__03000ms__0010.npy
country__country.00076,country,country,1,0.8554111123085022,0.8554111123085022,blues,0.06019984558224678,rock,0.03346735239028931,12.0,country,test/country/country.00076__03000ms__0011.npy
country__country.00076,country,country,1,0.6904163956642151,0.6904163956642151,blues,0.2068018913269043,rock,0.03482992574572563,42.0,country,test/country/country.00076__03000ms__0012.npy
country__country.00076,country,country,1,0.7246882319450378,0.7246882319450378,rock,0.12111300230026245,blues,0.09857475012540817,55.0,country,test/country/country.00076__03000ms__0013.npy
country__country.00076,country,country,1,0.4148084819316864,0.4148084819316864,blues,0.37240150570869446,rock,0.14052918553352356,5.0,country,test/country/country.00076__03000ms__0014.npy
country__country.00076,country,blues,0,0.9207676649093628,0.9207676649093628,country,0.029277879744768143,rock,0.009030940011143684,42.0,country,test/country/country.00076__03000ms__0015.npy
country__country.00076,country,blues,0,0.9442872405052185,0.9442872405052185,country,0.013755339197814465,disco,0.007344205863773823,10.0,country,test/country/country.00076__03000ms__0016.npy
country__country.00076,country,blues,0,0.8975206613540649,0.8975206613540649,country,0.034374915063381195,reggae,0.019501613453030586,57.0,country,test/country/country.00076__03000ms__0017.npy
country__country.00076,country,blues,0,0.8111843466758728,0.8111843466758728,country,0.07068992406129837,reggae,0.05403668060898781,42.0,country,test/country/country.00076__03000ms__0018.npy
country__country.00076,country,blues,0,0.7883158326148987,0.7883158326148987,country,0.07274244725704193,reggae,0.07116478681564331,42.0,country,test/country/country.00076__03000ms__0019.npy
country__country.00077,country,country,1,0.9370641112327576,0.9370641112327576,rock,0.018840568140149117,blues,0.009142494760453701,17.0,country,test/country/country.00077__03000ms__0000.npy
country__country.00077,country,country,1,0.9089705348014832,0.9089705348014832,rock,0.040475890040397644,blues,0.01256619393825531,42.0,country,test/country/country.00077__03000ms__0001.npy
country__country.00077,country,country,1,0.894565761089325,0.894565761089325,rock,0.036394234746694565,blues,0.020526152104139328,30.0,country,test/country/country.00077__03000ms__0002.npy
country__country.00077,country,country,1,0.9036306738853455,0.9036306738853455,rock,0.021309761330485344,blues,0.020965062081813812,12.0,country,test/country/country.00077__03000ms__0003.npy
country__country.00077,country,country,1,0.888064444065094,0.888064444065094,rock,0.03807021304965019,blues,0.020836953073740005,22.0,country,test/country/country.00077__03000ms__0004.npy
country__country.00077,country,country,1,0.8492009043693542,0.8492009043693542,blues,0.0626077950000763,rock,0.032718054950237274,4.0,country,test/country/country.00077__03000ms__0005.npy
country__country.00077,country,country,1,0.8481202125549316,0.8481202125549316,blues,0.05918114632368088,rock,0.028740599751472473,58.0,country,test/country/country.00077__03000ms__0006.npy
country__country.00077,country,country,1,0.8686330318450928,0.8686330318450928,blues,0.03858738765120506,rock,0.02421857975423336,18.0,country,test/country/country.00077__03000ms__0007.npy
country__country.00077,country,country,1,0.9032310843467712,0.9032310843467712,rock,0.029749898239970207,jazz,0.013402420096099377,21.0,country,test/country/country.00077__03000ms__0008.npy
country__country.00077,country,country,1,0.880561351776123,0.880561351776123,rock,0.048490192741155624,blues,0.018390730023384094,39.0,country,test/country/country.00077__03000ms__0009.npy
country__country.00077,country,country,1,0.8285679817199707,0.8285679817199707,blues,0.06527255475521088,rock,0.033650197088718414,7.0,country,test/country/country.00077__03000ms__0010.npy
country__country.00077,country,country,1,0.8203712701797485,0.8203712701797485,blues,0.07391495257616043,disco,0.02154657430946827,17.0,country,test/country/country.00077__03000ms__0011.npy
country__country.00077,country,country,1,0.8606711626052856,0.8606711626052856,rock,0.03310660272836685,blues,0.02900673821568489,41.0,country,test/country/country.00077__03000ms__0012.npy
country__country.00077,country,country,1,0.86392742395401,0.86392742395401,rock,0.030730389058589935,blues,0.02477642334997654,59.0,country,test/country/country.00077__03000ms__0013.npy
country__country.00077,country,country,1,0.874862790107727,0.874862790107727,blues,0.034024447202682495,disco,0.01785925216972828,40.0,country,test/country/country.00077__03000ms__0014.npy
country__country.00077,country,country,1,0.906605064868927,0.906605064868927,rock,0.02393733337521553,blues,0.019620494917035103,50.0,country,test/country/country.00077__03000ms__0015.npy
country__country.00077,country,country,1,0.9187225699424744,0.9187225699424744,rock,0.017160076647996902,blues,0.015147527679800987,60.0,country,test/country/country.00077__03000ms__0016.npy
country__country.00077,country,country,1,0.8896365165710449,0.8896365165710449,blues,0.03696279600262642,rock,0.014914534986019135,28.0,country,test/country/country.00077__03000ms__0017.npy
country__country.00077,country,country,1,0.8117496371269226,0.8117496371269226,blues,0.0901191309094429,disco,0.022333139553666115,43.0,country,test/country/country.00077__03000ms__0018.npy
country__country.00077,country,country,1,0.8159008622169495,0.8159008622169495,blues,0.0883321613073349,disco,0.02140399068593979,60.0,country,test/country/country.00077__03000ms__0019.npy
country__country.00097,country,country,1,0.8354091644287109,0.8354091644287109,blues,0.04793835058808327,disco,0.03534850850701332,31.0,country,test/country/country.00097__03000ms__0000.npy
country__country.00097,country,country,1,0.6478965282440186,0.6478965282440186,blues,0.2223733365535736,jazz,0.02656915783882141,51.0,country,test/country/country.00097__03000ms__0001.npy
country__country.00097,country,country,1,0.5880684852600098,0.5880684852600098,blues,0.1911243200302124,jazz,0.0716049075126648,19.0,country,test/country/country.00097__03000ms__0002.npy
country__country.00097,country,country,1,0.7876548767089844,0.7876548767089844,blues,0.08017406612634659,disco,0.03654986619949341,34.0,country,test/country/country.00097__03000ms__0003.npy
country__country.00097,country,country,1,0.7425389885902405,0.7425389885902405,blues,0.07753192633390427,disco,0.058587830513715744,35.0,country,test/country/country.00097__03000ms__0004.npy
