song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
classical__classical.00091,classical,classical,1,0.9287092685699463,0.9287092685699463,hiphop,0.011499634943902493,metal,0.009907890111207962,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00091__03000ms__0013.npy
classical__classical.00091,classical,classical,1,0.9345675110816956,0.9345675110816956,hiphop,0.010507168248295784,metal,0.008476611226797104,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00091__03000ms__0014.npy
classical__classical.00091,classical,classical,1,0.9357521533966064,0.9357521533966064,hiphop,0.009653142653405666,metal,0.007424491457641125,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00091__03000ms__0015.npy
classical__classical.00091,classical,classical,1,0.9322715401649475,0.9322715401649475,hiphop,0.00948040559887886,pop,0.007991879247128963,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00091__03000ms__0016.npy
classical__classical.00091,classical,classical,1,0.9364291429519653,0.9364291429519653,hiphop,0.009833999909460545,reggae,0.007530410308390856,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00091__03000ms__0017.npy
classical__classical.00091,classical,classical,1,0.9373952150344849,0.9373952150344849,hiphop,0.009729558601975441,metal,0.007919702678918839,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00091__03000ms__0018.npy
classical__classical.00091,classical,classical,1,0.9380918741226196,0.9380918741226196,hiphop,0.009602634236216545,metal,0.007715192623436451,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00091__03000ms__0019.npy
country__country.00001,country,country,1,0.9343785047531128,0.9343785047531128,rock,0.025812119245529175,hiphop,0.010822106152772903,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0000.npy
country__country.00001,country,country,1,0.9459059238433838,0.9459059238433838,rock,0.015876416116952896,hiphop,0.010002665221691132,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0001.npy
country__country.00001,country,country,1,0.9418714046478271,0.9418714046478271,rock,0.02077311836183071,hiphop,0.010305646806955338,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0002.npy
country__country.00001,country,country,1,0.9411184191703796,0.9411184191703796,rock,0.02317756600677967,hiphop,0.008926485665142536,63.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0003.npy
country__country.00001,country,country,1,0.958397388458252,0.958397388458252,rock,0.007739374879747629,pop,0.007441322319209576,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0004.npy
country__country.00001,country,country,1,0.9601455330848694,0.9601455330848694,rock,0.008758760057389736,pop,0.006425611209124327,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0005.npy
country__country.00001,country,country,1,0.9484497308731079,0.9484497308731079,rock,0.01661166548728943,hiphop,0.007198183797299862,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0006.npy
country__country.00001,country,country,1,0.9530587792396545,0.9530587792396545,rock,0.012048711068928242,pop,0.008606642484664917,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0007.npy
country__country.00001,country,country,1,0.9359113574028015,0.9359113574028015,pop,0.018306676298379898,reggae,0.011145533993840218,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0008.npy
country__country.00001,country,country,1,0.9494876861572266,0.9494876861572266,pop,0.01035391353070736,rock,0.009732888080179691,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0009.npy
country__country.00001,country,country,1,0.9373492002487183,0.9373492002487183,rock,0.01672993041574955,hiphop,0.009374278597533703,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0010.npy
country__country.00001,country,country,1,0.9312018752098083,0.9312018752098083,rock,0.01875843107700348,hiphop,0.012393238954246044,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0011.npy
country__country.00001,country,country,1,0.9221929907798767,0.9221929907798767,rock,0.025252815335989,hiphop,0.01653009094297886,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0012.npy
country__country.00001,country,country,1,0.9100466370582581,0.9100466370582581,rock,0.040947478264570236,hiphop,0.013116667047142982,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0013.npy
country__country.00001,country,country,1,0.9290792346000671,0.9290792346000671,rock,0.026729896664619446,hiphop,0.011098331771790981,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0014.npy
country__country.00001,country,country,1,0.9175893068313599,0.9175893068313599,rock,0.036509063094854355,hiphop,0.012017015367746353,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0015.npy
country__country.00001,country,country,1,0.9161804914474487,0.9161804914474487,rock,0.040589142590761185,hiphop,0.010111781768500805,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0016.npy
country__country.00001,country,country,1,0.9439634084701538,0.9439634084701538,rock,0.018328536301851273,hiphop,0.008188178762793541,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0017.npy
country__country.00001,country,country,1,0.9006713628768921,0.9006713628768921,rock,0.061218369752168655,hiphop,0.009270898997783661,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0018.npy
country__country.00001,country,country,1,0.9043307304382324,0.9043307304382324,rock,0.058169230818748474,hiphop,0.008958287537097931,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00001__03000ms__0019.npy
country__country.00011,country,country,1,0.563971757888794,0.563971757888794,reggae,0.17286017537117004,jazz,0.08740804344415665,11.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0000.npy
country__country.00011,country,reggae,0,0.4832800030708313,0.4832800030708313,rock,0.16310960054397583,country,0.12816201150417328,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0001.npy
country__country.00011,country,country,1,0.5413974523544312,0.5413974523544312,reggae,0.19003736972808838,rock,0.13081930577754974,37.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0002.npy
country__country.00011,country,rock,0,0.5365663170814514,0.5365663170814514,country,0.15748922526836395,reggae,0.10546772181987762,4.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0003.npy
country__country.00011,country,rock,0,0.7071049213409424,0.7071049213409424,pop,0.11786575615406036,country,0.05987124890089035,28.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0004.npy
country__country.00011,country,country,1,0.74662184715271,0.74662184715271,rock,0.10039447247982025,pop,0.06474778801202774,37.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0005.npy
country__country.00011,country,pop,0,0.7452373504638672,0.7452373504638672,rock,0.11694353818893433,reggae,0.025412974879145622,4.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0006.npy
country__country.00011,country,pop,0,0.4314013421535492,0.4314013421535492,reggae,0.25498875975608826,country,0.12012336403131485,45.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0007.npy
country__country.00011,country,country,1,0.5068731904029846,0.5068731904029846,reggae,0.23851308226585388,pop,0.09759014844894409,2.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0008.npy
country__country.00011,country,rock,0,0.6494275331497192,0.6494275331497192,reggae,0.1289239078760147,country,0.09206423163414001,26.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0009.npy
country__country.00011,country,country,1,0.6610149145126343,0.6610149145126343,rock,0.1336752325296402,reggae,0.0811949223279953,53.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0010.npy
country__country.00011,country,country,1,0.40129661560058594,0.40129661560058594,reggae,0.23076529800891876,rock,0.13564252853393555,20.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0011.npy
country__country.00011,country,jazz,0,0.3635033071041107,0.3635033071041107,rock,0.30923670530319214,reggae,0.12163295596837997,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0012.npy
country__country.00011,country,reggae,0,0.4623014032840729,0.4623014032840729,rock,0.24387164413928986,pop,0.13950380682945251,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0013.npy
country__country.00011,country,reggae,0,0.5565940141677856,0.5565940141677856,rock,0.19226886332035065,pop,0.09347344189882278,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0014.npy
country__country.00011,country,reggae,0,0.5611275434494019,0.5611275434494019,rock,0.13701219856739044,pop,0.10756924003362656,60.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0015.npy
country__country.00011,country,reggae,0,0.35324612259864807,0.35324612259864807,rock,0.31868529319763184,country,0.17466893792152405,4.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0016.npy
country__country.00011,country,reggae,0,0.468361496925354,0.468361496925354,rock,0.23118209838867188,country,0.1373077780008316,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0017.npy
country__country.00011,country,country,1,0.5292320251464844,0.5292320251464844,reggae,0.3024408519268036,rock,0.05682748183608055,45.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0018.npy
country__country.00011,country,country,1,0.522149384021759,0.522149384021759,reggae,0.3064587116241455,rock,0.060114603489637375,45.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00011__03000ms__0019.npy
country__country.00013,country,rock,0,0.6412621140480042,0.6412621140480042,disco,0.25672227144241333,country,0.021165596321225166,43.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0000.npy
country__country.00013,country,rock,0,0.5181126594543457,0.5181126594543457,disco,0.3692649304866791,pop,0.022042427211999893,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0001.npy
country__country.00013,country,rock,0,0.7272369265556335,0.7272369265556335,disco,0.14986543357372284,pop,0.03402948006987572,60.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0002.npy
country__country.00013,country,rock,0,0.7394566535949707,0.7394566535949707,disco,0.16032153367996216,country,0.023472804576158524,28.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0003.npy
country__country.00013,country,rock,0,0.7547376155853271,0.7547376155853271,disco,0.154643714427948,country,0.020594676956534386,51.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0004.npy
country__country.00013,country,rock,0,0.6225277781486511,0.6225277781486511,disco,0.282076358795166,pop,0.0259843897074461,19.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0005.npy
country__country.00013,country,disco,0,0.8701637387275696,0.8701637387275696,rock,0.04035327583551407,country,0.016825146973133087,33.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0006.npy
country__country.00013,country,disco,0,0.9066543579101562,0.9066543579101562,rock,0.030559193342924118,pop,0.015891054645180702,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0007.npy
country__country.00013,country,disco,0,0.6555038094520569,0.6555038094520569,rock,0.13783365488052368,country,0.08471571654081345,31.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0008.npy
country__country.00013,country,rock,0,0.39044952392578125,0.39044952392578125,disco,0.3871597349643707,country,0.0684933215379715,18.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0009.npy
country__country.00013,country,rock,0,0.7918785810470581,0.7918785810470581,disco,0.09384094923734665,country,0.03648462891578674,5.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0010.npy
country__country.00013,country,rock,0,0.5281616449356079,0.5281616449356079,disco,0.33622318506240845,country,0.034966304898262024,34.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0011.npy
country__country.00013,country,rock,0,0.519627571105957,0.519627571105957,disco,0.37524867057800293,country,0.02088007889688015,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0012.npy
country__country.00013,country,rock,0,0.7873340845108032,0.7873340845108032,disco,0.09602909535169601,jazz,0.035633958876132965,29.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0013.npy
country__country.00013,country,disco,0,0.538795530796051,0.538795530796051,rock,0.3133130669593811,jazz,0.03204900026321411,53.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0014.npy
country__country.00013,country,disco,0,0.838184654712677,0.838184654712677,rock,0.07141086459159851,pop,0.02114701271057129,20.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0015.npy
country__country.00013,country,disco,0,0.897334635257721,0.897334635257721,rock,0.02710460126399994,pop,0.014387698844075203,35.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0016.npy
country__country.00013,country,disco,0,0.92731773853302,0.92731773853302,rock,0.015301239676773548,pop,0.011361640878021717,2.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0017.npy
country__country.00013,country,disco,0,0.3576875925064087,0.3576875925064087,rock,0.29600808024406433,country,0.19904139637947083,63.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0018.npy
country__country.00013,country,disco,0,0.3360782861709595,0.3360782861709595,rock,0.3310977816581726,country,0.19506752490997314,62.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00013__03000ms__0019.npy
country__country.00029,country,country,1,0.9333171844482422,0.9333171844482422,reggae,0.011955668218433857,jazz,0.008936700411140919,29.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0000.npy
country__country.00029,country,country,1,0.9318855404853821,0.9318855404853821,reggae,0.010702275671064854,disco,0.008834878914058208,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0001.npy
country__country.00029,country,country,1,0.9205287098884583,0.9205287098884583,reggae,0.014718405902385712,metal,0.010440072044730186,21.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0002.npy
country__country.00029,country,country,1,0.9145721793174744,0.9145721793174744,reggae,0.01839481107890606,jazz,0.014245470985770226,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0003.npy
country__country.00029,country,country,1,0.9130183458328247,0.9130183458328247,rock,0.02544332668185234,hiphop,0.015636369585990906,59.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0004.npy
country__country.00029,country,country,1,0.9102217555046082,0.9102217555046082,rock,0.02883763797581196,hiphop,0.015299065969884396,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0005.npy
country__country.00029,country,country,1,0.9364453554153442,0.9364453554153442,rock,0.011930440552532673,reggae,0.008910617791116238,39.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0006.npy
country__country.00029,country,country,1,0.9300694465637207,0.9300694465637207,reggae,0.01475426834076643,hiphop,0.008331420831382275,7.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0007.npy
country__country.00029,country,country,1,0.9284799098968506,0.9284799098968506,reggae,0.014436626806855202,jazz,0.010090498253703117,16.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0008.npy
country__country.00029,country,country,1,0.9406417012214661,0.9406417012214661,jazz,0.008714385330677032,hiphop,0.00854544248431921,54.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0009.npy
country__country.00029,country,country,1,0.942236065864563,0.942236065864563,jazz,0.010075593367218971,rock,0.00945461168885231,21.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0010.npy
country__country.00029,country,country,1,0.9152626991271973,0.9152626991271973,jazz,0.01911177486181259,rock,0.01687949150800705,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0011.npy
country__country.00029,country,country,1,0.9269053936004639,0.9269053936004639,reggae,0.014624306000769138,classical,0.010096441023051739,59.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0012.npy
country__country.00029,country,country,1,0.9028370976448059,0.9028370976448059,reggae,0.018686233088374138,rock,0.017136067152023315,27.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0013.npy
country__country.00029,country,country,1,0.7513415813446045,0.7513415813446045,disco,0.06603044271469116,rock,0.060968752950429916,50.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0014.npy
country__country.00029,country,country,1,0.8848556876182556,0.8848556876182556,rock,0.035374924540519714,hiphop,0.01699172705411911,34.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0015.npy
country__country.00029,country,country,1,0.8984333872795105,0.8984333872795105,hiphop,0.018212392926216125,rock,0.015981707721948624,2.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0016.npy
country__country.00029,country,country,1,0.9139580130577087,0.9139580130577087,rock,0.020501265302300453,jazz,0.015694718807935715,40.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0017.npy
country__country.00029,country,country,1,0.9403334259986877,0.9403334259986877,rock,0.011760951019823551,jazz,0.009060988202691078,60.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0018.npy
country__country.00029,country,country,1,0.9408116936683655,0.9408116936683655,rock,0.010921595618128777,jazz,0.009508205577731133,59.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00029__03000ms__0019.npy
country__country.00047,country,country,1,0.906943142414093,0.906943142414093,rock,0.024774014949798584,reggae,0.013886665925383568,11.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0000.npy
country__country.00047,country,country,1,0.9333291053771973,0.9333291053771973,jazz,0.01083547156304121,blues,0.008648762479424477,57.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0001.npy
country__country.00047,country,country,1,0.7600787878036499,0.7600787878036499,reggae,0.06846847385168076,jazz,0.05764900520443916,24.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0002.npy
country__country.00047,country,country,1,0.35385751724243164,0.35385751724243164,reggae,0.3108120858669281,blues,0.12395116686820984,60.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0003.npy
country__country.00047,country,country,1,0.7274971008300781,0.7274971008300781,reggae,0.1352398693561554,blues,0.02917838655412197,3.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0004.npy
country__country.00047,country,country,1,0.8595789670944214,0.8595789670944214,reggae,0.04657693952322006,rock,0.022385790944099426,3.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0005.npy
country__country.00047,country,country,1,0.8764923214912415,0.8764923214912415,rock,0.043807949870824814,reggae,0.01872720941901207,35.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0006.npy
country__country.00047,country,country,1,0.8740832209587097,0.8740832209587097,rock,0.04435370862483978,reggae,0.023973912000656128,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0007.npy
country__country.00047,country,country,1,0.875302791595459,0.875302791595459,rock,0.048720329999923706,reggae,0.01656877063214779,12.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0008.npy
country__country.00047,country,country,1,0.8401603698730469,0.8401603698730469,rock,0.08122172206640244,hiphop,0.014897609129548073,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0009.npy
country__country.00047,country,country,1,0.8761557936668396,0.8761557936668396,rock,0.06014074385166168,hiphop,0.011662501841783524,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0010.npy
country__country.00047,country,country,1,0.9170868396759033,0.9170868396759033,rock,0.02390679530799389,jazz,0.010934514924883842,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0011.npy
country__country.00047,country,country,1,0.9235261678695679,0.9235261678695679,reggae,0.012694439850747585,rock,0.010991744697093964,49.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0012.npy
country__country.00047,country,country,1,0.8719716668128967,0.8719716668128967,rock,0.0285171065479517,hiphop,0.021330121904611588,61.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0013.npy
country__country.00047,country,country,1,0.8048095703125,0.8048095703125,rock,0.05543030425906181,hiphop,0.039057645946741104,28.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0014.npy
country__country.00047,country,country,1,0.90821373462677,0.90821373462677,rock,0.024543702602386475,hiphop,0.012197136878967285,56.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0015.npy
country__country.00047,country,country,1,0.8414689898490906,0.8414689898490906,rock,0.03409898281097412,reggae,0.03357209637761116,50.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0016.npy
country__country.00047,country,country,1,0.8081294298171997,0.8081294298171997,reggae,0.0732361227273941,blues,0.02685827948153019,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0017.npy
country__country.00047,country,country,1,0.8899551033973694,0.8899551033973694,reggae,0.026862354949116707,rock,0.022120801731944084,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0018.npy
country__country.00047,country,country,1,0.8922724723815918,0.8922724723815918,reggae,0.02680651843547821,rock,0.0201948881149292,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00047__03000ms__0019.npy
country__country.00057,country,rock,0,0.30008941888809204,0.30008941888809204,reggae,0.23583540320396423,country,0.13357411324977875,46.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0000.npy
country__country.00057,country,country,1,0.8276117444038391,0.8276117444038391,reggae,0.06037578359246254,pop,0.025101903825998306,47.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0001.npy
country__country.00057,country,country,1,0.9179633259773254,0.9179633259773254,reggae,0.018266545608639717,rock,0.00974531751126051,15.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0002.npy
country__country.00057,country,country,1,0.9189462065696716,0.9189462065696716,rock,0.01499093696475029,metal,0.012294930405914783,45.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0003.npy
country__country.00057,country,country,1,0.7920843362808228,0.7920843362808228,rock,0.08245086669921875,metal,0.026470599696040154,13.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0004.npy
country__country.00057,country,country,1,0.9155957698822021,0.9155957698822021,reggae,0.020074663683772087,rock,0.012699604034423828,0.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0005.npy
country__country.00057,country,country,1,0.920036256313324,0.920036256313324,disco,0.01850360818207264,pop,0.01079268753528595,61.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0006.npy
country__country.00057,country,country,1,0.8992347717285156,0.8992347717285156,disco,0.01902257278561592,reggae,0.015617173165082932,29.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0007.npy
country__country.00057,country,country,1,0.889286994934082,0.889286994934082,reggae,0.01811067759990692,metal,0.015940632671117783,1.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0008.npy
country__country.00057,country,country,1,0.9127776026725769,0.9127776026725769,reggae,0.01299329288303852,blues,0.012854493223130703,43.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0009.npy
country__country.00057,country,country,1,0.8883201479911804,0.8883201479911804,rock,0.03317097947001457,reggae,0.01854768767952919,10.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0010.npy
country__country.00057,country,country,1,0.9095165729522705,0.9095165729522705,reggae,0.022115442901849747,rock,0.017498403787612915,55.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0011.npy
country__country.00057,country,country,1,0.928809404373169,0.928809404373169,reggae,0.010856975801289082,metal,0.010345591232180595,22.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0012.npy
country__country.00057,country,rock,0,0.5380803346633911,0.5380803346633911,country,0.1472843736410141,blues,0.13599836826324463,64.0,country,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\country\country.00057__03000ms__0013.npy
