song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
classical__classical.00037,classical,classical,1,0.9567298293113708,0.9567298293113708,metal,0.007538698147982359,pop,0.0058850995264947414,15.0,classical,test/classical/classical.00037__03000ms__0009.npy
classical__classical.00037,classical,classical,1,0.9570192694664001,0.9570192694664001,metal,0.006876378785818815,pop,0.005722850561141968,1.0,classical,test/classical/classical.00037__03000ms__0010.npy
classical__classical.00037,classical,classical,1,0.9567264318466187,0.9567264318466187,pop,0.006102199666202068,metal,0.00545561034232378,15.0,classical,test/classical/classical.00037__03000ms__0011.npy
classical__classical.00037,classical,classical,1,0.9540543556213379,0.9540543556213379,disco,0.006808961741626263,pop,0.0059430659748613834,15.0,classical,test/classical/classical.00037__03000ms__0012.npy
classical__classical.00037,classical,classical,1,0.9470339417457581,0.9470339417457581,metal,0.0105982581153512,disco,0.010230278596282005,15.0,classical,test/classical/classical.00037__03000ms__0013.npy
classical__classical.00037,classical,classical,1,0.9509947896003723,0.9509947896003723,metal,0.009434235282242298,disco,0.007761947810649872,15.0,classical,test/classical/classical.00037__03000ms__0014.npy
classical__classical.00037,classical,classical,1,0.9553309082984924,0.9553309082984924,metal,0.007011254318058491,disco,0.006315577309578657,1.0,classical,test/classical/classical.00037__03000ms__0015.npy
classical__classical.00037,classical,classical,1,0.958111584186554,0.958111584186554,metal,0.007097890600562096,pop,0.005329391919076443,1.0,classical,test/classical/classical.00037__03000ms__0016.npy
classical__classical.00037,classical,classical,1,0.9588285684585571,0.9588285684585571,metal,0.005680914502590895,pop,0.0054572285152971745,1.0,classical,test/classical/classical.00037__03000ms__0017.npy
classical__classical.00037,classical,classical,1,0.9586352705955505,0.9586352705955505,pop,0.005959975533187389,jazz,0.005680600181221962,0.0,classical,test/classical/classical.00037__03000ms__0018.npy
classical__classical.00037,classical,classical,1,0.9585543274879456,0.9585543274879456,pop,0.005964899435639381,jazz,0.005718681961297989,0.0,classical,test/classical/classical.00037__03000ms__0019.npy
classical__classical.00039,classical,classical,1,0.9485635161399841,0.9485635161399841,metal,0.014444822445511818,jazz,0.006585238967090845,15.0,classical,test/classical/classical.00039__03000ms__0000.npy
classical__classical.00039,classical,classical,1,0.955894947052002,0.955894947052002,blues,0.0059755705296993256,metal,0.005677089095115662,15.0,classical,test/classical/classical.00039__03000ms__0001.npy
classical__classical.00039,classical,classical,1,0.9508363008499146,0.9508363008499146,blues,0.007831651717424393,metal,0.006267806049436331,15.0,classical,test/classical/classical.00039__03000ms__0002.npy
classical__classical.00039,classical,classical,1,0.9580457210540771,0.9580457210540771,metal,0.006874225102365017,pop,0.005372777581214905,1.0,classical,test/classical/classical.00039__03000ms__0003.npy
classical__classical.00039,classical,classical,1,0.9583322405815125,0.9583322405815125,metal,0.006463535130023956,pop,0.005239616613835096,15.0,classical,test/classical/classical.00039__03000ms__0004.npy
classical__classical.00039,classical,classical,1,0.9583027958869934,0.9583027958869934,metal,0.006785805802792311,pop,0.0051369983702898026,15.0,classical,test/classical/classical.00039__03000ms__0005.npy
classical__classical.00039,classical,classical,1,0.9573413729667664,0.9573413729667664,metal,0.005989606026560068,pop,0.00577973760664463,15.0,classical,test/classical/classical.00039__03000ms__0006.npy
classical__classical.00039,classical,classical,1,0.9496444463729858,0.9496444463729858,jazz,0.0111892344430089,disco,0.005652557127177715,15.0,classical,test/classical/classical.00039__03000ms__0007.npy
classical__classical.00039,classical,classical,1,0.9413009881973267,0.9413009881973267,jazz,0.013512155041098595,pop,0.007794405799359083,15.0,classical,test/classical/classical.00039__03000ms__0008.npy
classical__classical.00039,classical,classical,1,0.7472133636474609,0.7472133636474609,blues,0.11592429131269455,jazz,0.03990296646952629,15.0,classical,test/classical/classical.00039__03000ms__0009.npy
classical__classical.00039,classical,blues,0,0.5601866245269775,0.5601866245269775,classical,0.2333342581987381,jazz,0.07056272774934769,1.0,classical,test/classical/classical.00039__03000ms__0010.npy
classical__classical.00039,classical,blues,0,0.5694342255592346,0.5694342255592346,classical,0.2073926329612732,jazz,0.10878175497055054,15.0,classical,test/classical/classical.00039__03000ms__0011.npy
classical__classical.00039,classical,jazz,0,0.3117762804031372,0.3117762804031372,blues,0.3098786771297455,classical,0.25269290804862976,1.0,classical,test/classical/classical.00039__03000ms__0012.npy
classical__classical.00039,classical,classical,1,0.9148648381233215,0.9148648381233215,jazz,0.027094325050711632,disco,0.009461786597967148,0.0,classical,test/classical/classical.00039__03000ms__0013.npy
classical__classical.00039,classical,classical,1,0.9505230188369751,0.9505230188369751,metal,0.009196066297590733,jazz,0.007092252839356661,15.0,classical,test/classical/classical.00039__03000ms__0014.npy
classical__classical.00039,classical,classical,1,0.9449641108512878,0.9449641108512878,metal,0.01566178724169731,jazz,0.006596459541469812,15.0,classical,test/classical/classical.00039__03000ms__0015.npy
classical__classical.00039,classical,classical,1,0.9548380970954895,0.9548380970954895,metal,0.009243110194802284,pop,0.005356454756110907,15.0,classical,test/classical/classical.00039__03000ms__0016.npy
classical__classical.00039,classical,classical,1,0.9490343928337097,0.9490343928337097,metal,0.01097423117607832,disco,0.006837834604084492,15.0,classical,test/classical/classical.00039__03000ms__0017.npy
classical__classical.00039,classical,classical,1,0.9479213356971741,0.9479213356971741,metal,0.01244923286139965,country,0.005573009606450796,15.0,classical,test/classical/classical.00039__03000ms__0018.npy
classical__classical.00039,classical,classical,1,0.9479511976242065,0.9479511976242065,metal,0.012123323045670986,country,0.005620220676064491,15.0,classical,test/classical/classical.00039__03000ms__0019.npy
classical__classical.00047,classical,classical,1,0.9559575915336609,0.9559575915336609,jazz,0.007787942886352539,pop,0.006837962195277214,0.0,classical,test/classical/classical.00047__03000ms__0000.npy
classical__classical.00047,classical,classical,1,0.9555813074111938,0.9555813074111938,jazz,0.009302274323999882,pop,0.005872958339750767,0.0,classical,test/classical/classical.00047__03000ms__0001.npy
classical__classical.00047,classical,classical,1,0.9526614546775818,0.9526614546775818,jazz,0.011502280831336975,pop,0.005562577862292528,0.0,classical,test/classical/classical.00047__03000ms__0002.npy
classical__classical.00047,classical,classical,1,0.9571382999420166,0.9571382999420166,jazz,0.008945364505052567,pop,0.005761799402534962,15.0,classical,test/classical/classical.00047__03000ms__0003.npy
classical__classical.00047,classical,classical,1,0.9565756320953369,0.9565756320953369,jazz,0.009276100434362888,pop,0.005764027591794729,0.0,classical,test/classical/classical.00047__03000ms__0004.npy
classical__classical.00047,classical,classical,1,0.9553472399711609,0.9553472399711609,jazz,0.007830104790627956,pop,0.006785233970731497,15.0,classical,test/classical/classical.00047__03000ms__0005.npy
classical__classical.00047,classical,classical,1,0.9472153186798096,0.9472153186798096,pop,0.009893289767205715,jazz,0.008739852346479893,15.0,classical,test/classical/classical.00047__03000ms__0006.npy
classical__classical.00047,classical,classical,1,0.9510631561279297,0.9510631561279297,pop,0.009072109125554562,jazz,0.007189501076936722,0.0,classical,test/classical/classical.00047__03000ms__0007.npy
classical__classical.00047,classical,classical,1,0.9440966844558716,0.9440966844558716,pop,0.010738089680671692,jazz,0.00801902636885643,15.0,classical,test/classical/classical.00047__03000ms__0008.npy
classical__classical.00047,classical,classical,1,0.9364632964134216,0.9364632964134216,pop,0.01129542849957943,jazz,0.007930753752589226,15.0,classical,test/classical/classical.00047__03000ms__0009.npy
classical__classical.00047,classical,classical,1,0.9431788325309753,0.9431788325309753,pop,0.009697371162474155,disco,0.0069411336444318295,1.0,classical,test/classical/classical.00047__03000ms__0010.npy
classical__classical.00047,classical,classical,1,0.9487238526344299,0.9487238526344299,disco,0.008672187104821205,pop,0.006937018129974604,0.0,classical,test/classical/classical.00047__03000ms__0011.npy
classical__classical.00047,classical,classical,1,0.9523161053657532,0.9523161053657532,jazz,0.006503022741526365,disco,0.006380064878612757,1.0,classical,test/classical/classical.00047__03000ms__0012.npy
classical__classical.00047,classical,classical,1,0.954045832157135,0.954045832157135,jazz,0.009991183876991272,pop,0.00645948201417923,0.0,classical,test/classical/classical.00047__03000ms__0013.npy
classical__classical.00047,classical,classical,1,0.9510337114334106,0.9510337114334106,jazz,0.011618467979133129,pop,0.006189591251313686,15.0,classical,test/classical/classical.00047__03000ms__0014.npy
classical__classical.00047,classical,classical,1,0.9310693740844727,0.9310693740844727,jazz,0.025326918810606003,pop,0.007630640175193548,0.0,classical,test/classical/classical.00047__03000ms__0015.npy
classical__classical.00047,classical,classical,1,0.9455555081367493,0.9455555081367493,jazz,0.014218971133232117,reggae,0.006660983432084322,15.0,classical,test/classical/classical.00047__03000ms__0016.npy
classical__classical.00047,classical,classical,1,0.9539708495140076,0.9539708495140076,jazz,0.00838395394384861,reggae,0.006004586350172758,15.0,classical,test/classical/classical.00047__03000ms__0017.npy
classical__classical.00047,classical,classical,1,0.9572704434394836,0.9572704434394836,jazz,0.0071375565603375435,pop,0.005812678951770067,15.0,classical,test/classical/classical.00047__03000ms__0018.npy
classical__classical.00047,classical,classical,1,0.9574550986289978,0.9574550986289978,jazz,0.007028405554592609,pop,0.005775164812803268,15.0,classical,test/classical/classical.00047__03000ms__0019.npy
classical__classical.00053,classical,classical,1,0.93732750415802,0.93732750415802,rock,0.011378936469554901,reggae,0.010545100085437298,1.0,classical,test/classical/classical.00053__03000ms__0000.npy
classical__classical.00053,classical,classical,1,0.9358221888542175,0.9358221888542175,blues,0.012267393060028553,disco,0.00858129933476448,14.0,classical,test/classical/classical.00053__03000ms__0001.npy
classical__classical.00053,classical,classical,1,0.9340963959693909,0.9340963959693909,blues,0.012490278109908104,reggae,0.008918986655771732,1.0,classical,test/classical/classical.00053__03000ms__0002.npy
classical__classical.00053,classical,classical,1,0.9429366588592529,0.9429366588592529,blues,0.008928467519581318,reggae,0.0077618202194571495,1.0,classical,test/classical/classical.00053__03000ms__0003.npy
classical__classical.00053,classical,classical,1,0.9434688687324524,0.9434688687324524,reggae,0.008734481409192085,blues,0.00777116883546114,7.0,classical,test/classical/classical.00053__03000ms__0004.npy
classical__classical.00053,classical,classical,1,0.9414123296737671,0.9414123296737671,hiphop,0.008771004155278206,blues,0.008412919007241726,1.0,classical,test/classical/classical.00053__03000ms__0005.npy
classical__classical.00053,classical,classical,1,0.938482940196991,0.938482940196991,rock,0.008838235400617123,hiphop,0.008615240454673767,1.0,classical,test/classical/classical.00053__03000ms__0006.npy
classical__classical.00053,classical,classical,1,0.936834990978241,0.936834990978241,reggae,0.009905088692903519,hiphop,0.009640632197260857,1.0,classical,test/classical/classical.00053__03000ms__0007.npy
classical__classical.00053,classical,classical,1,0.9515015482902527,0.9515015482902527,hiphop,0.007051961496472359,pop,0.006150985602289438,1.0,classical,test/classical/classical.00053__03000ms__0008.npy
classical__classical.00053,classical,classical,1,0.942149817943573,0.942149817943573,reggae,0.009509801864624023,blues,0.009335041977465153,8.0,classical,test/classical/classical.00053__03000ms__0009.npy
classical__classical.00053,classical,classical,1,0.9170191884040833,0.9170191884040833,blues,0.01676911860704422,reggae,0.01354524027556181,1.0,classical,test/classical/classical.00053__03000ms__0010.npy
classical__classical.00053,classical,classical,1,0.9102941155433655,0.9102941155433655,blues,0.022212158888578415,disco,0.014337395317852497,14.0,classical,test/classical/classical.00053__03000ms__0011.npy
classical__classical.00053,classical,classical,1,0.9223110675811768,0.9223110675811768,blues,0.01725628972053528,disco,0.012485389597713947,1.0,classical,test/classical/classical.00053__03000ms__0012.npy
classical__classical.00053,classical,classical,1,0.9324936866760254,0.9324936866760254,blues,0.011821828782558441,reggae,0.008966121822595596,3.0,classical,test/classical/classical.00053__03000ms__0013.npy
classical__classical.00053,classical,classical,1,0.9488372802734375,0.9488372802734375,metal,0.007677706424146891,blues,0.007504133973270655,1.0,classical,test/classical/classical.00053__03000ms__0014.npy
classical__classical.00053,classical,classical,1,0.904718816280365,0.904718816280365,blues,0.029567010700702667,metal,0.01261129043996334,14.0,classical,test/classical/classical.00053__03000ms__0015.npy
classical__classical.00053,classical,classical,1,0.8894041180610657,0.8894041180610657,blues,0.03842896595597267,reggae,0.014404348097741604,15.0,classical,test/classical/classical.00053__03000ms__0016.npy
classical__classical.00053,classical,classical,1,0.9147645831108093,0.9147645831108093,blues,0.016724325716495514,disco,0.014919683337211609,1.0,classical,test/classical/classical.00053__03000ms__0017.npy
classical__classical.00053,classical,classical,1,0.93091881275177,0.93091881275177,rock,0.013238607905805111,blues,0.009678546339273453,1.0,classical,test/classical/classical.00053__03000ms__0018.npy
classical__classical.00053,classical,classical,1,0.9285624623298645,0.9285624623298645,rock,0.014966561459004879,blues,0.009193061850965023,1.0,classical,test/classical/classical.00053__03000ms__0019.npy
classical__classical.00056,classical,classical,1,0.8243616819381714,0.8243616819381714,jazz,0.03483620658516884,metal,0.03367993235588074,1.0,classical,test/classical/classical.00056__03000ms__0000.npy
classical__classical.00056,classical,classical,1,0.9372390508651733,0.9372390508651733,pop,0.00975008960813284,blues,0.00890909880399704,9.0,classical,test/classical/classical.00056__03000ms__0001.npy
classical__classical.00056,classical,classical,1,0.9390776753425598,0.9390776753425598,pop,0.010058717802166939,hiphop,0.00828901119530201,1.0,classical,test/classical/classical.00056__03000ms__0002.npy
classical__classical.00056,classical,classical,1,0.9225190877914429,0.9225190877914429,jazz,0.016415657475590706,hiphop,0.010692771524190903,1.0,classical,test/classical/classical.00056__03000ms__0003.npy
classical__classical.00056,classical,classical,1,0.9103514552116394,0.9103514552116394,blues,0.01770334132015705,hiphop,0.013957230374217033,15.0,classical,test/classical/classical.00056__03000ms__0004.npy
classical__classical.00056,classical,classical,1,0.8682399392127991,0.8682399392127991,pop,0.027038853615522385,hiphop,0.021112212911248207,15.0,classical,test/classical/classical.00056__03000ms__0005.npy
classical__classical.00056,classical,classical,1,0.8888522386550903,0.8888522386550903,hiphop,0.017132163047790527,metal,0.017040640115737915,1.0,classical,test/classical/classical.00056__03000ms__0006.npy
classical__classical.00056,classical,classical,1,0.9429529905319214,0.9429529905319214,metal,0.008400185033679008,rock,0.00827875453978777,1.0,classical,test/classical/classical.00056__03000ms__0007.npy
classical__classical.00056,classical,classical,1,0.8841765522956848,0.8841765522956848,rock,0.03498568758368492,country,0.019348876550793648,15.0,classical,test/classical/classical.00056__03000ms__0008.npy
classical__classical.00056,classical,classical,1,0.4168839454650879,0.4168839454650879,country,0.33210289478302,hiphop,0.0866544172167778,1.0,classical,test/classical/classical.00056__03000ms__0009.npy
classical__classical.00056,classical,classical,1,0.7017784714698792,0.7017784714698792,hiphop,0.0871959924697876,country,0.06094442307949066,15.0,classical,test/classical/classical.00056__03000ms__0010.npy
classical__classical.00056,classical,classical,1,0.8468506932258606,0.8468506932258606,hiphop,0.02665194869041443,blues,0.02650250494480133,1.0,classical,test/classical/classical.00056__03000ms__0011.npy
classical__classical.00056,classical,classical,1,0.430164635181427,0.430164635181427,blues,0.18503279983997345,jazz,0.18336175382137299,1.0,classical,test/classical/classical.00056__03000ms__0012.npy
classical__classical.00056,classical,classical,1,0.859122633934021,0.859122633934021,country,0.02547597326338291,jazz,0.022747348994016647,1.0,classical,test/classical/classical.00056__03000ms__0013.npy
classical__classical.00056,classical,classical,1,0.8719187378883362,0.8719187378883362,rock,0.03430673107504845,country,0.019254686310887337,2.0,classical,test/classical/classical.00056__03000ms__0014.npy
classical__classical.00056,classical,classical,1,0.6773837804794312,0.6773837804794312,rock,0.18264584243297577,country,0.035459354519844055,15.0,classical,test/classical/classical.00056__03000ms__0015.npy
classical__classical.00056,classical,classical,1,0.5687983632087708,0.5687983632087708,rock,0.2844233810901642,country,0.04408758506178856,1.0,classical,test/classical/classical.00056__03000ms__0016.npy
classical__classical.00056,classical,classical,1,0.746999979019165,0.746999979019165,rock,0.12624715268611908,country,0.04763588309288025,15.0,classical,test/classical/classical.00056__03000ms__0017.npy
classical__classical.00056,classical,classical,1,0.49312397837638855,0.49312397837638855,country,0.30167582631111145,rock,0.0967569500207901,15.0,classical,test/classical/classical.00056__03000ms__0018.npy
classical__classical.00056,classical,classical,1,0.42589980363845825,0.42589980363845825,country,0.37053021788597107,rock,0.09165775775909424,15.0,classical,test/classical/classical.00056__03000ms__0019.npy
classical__classical.00057,classical,jazz,0,0.8342736959457397,0.8342736959457397,blues,0.07799023389816284,classical,0.03242364153265953,15.0,classical,test/classical/classical.00057__03000ms__0000.npy
classical__classical.00057,classical,classical,1,0.5849559903144836,0.5849559903144836,jazz,0.29098594188690186,pop,0.021494347602128983,9.0,classical,test/classical/classical.00057__03000ms__0001.npy
classical__classical.00057,classical,classical,1,0.8876388669013977,0.8876388669013977,jazz,0.02833075448870659,pop,0.021162334829568863,1.0,classical,test/classical/classical.00057__03000ms__0002.npy
classical__classical.00057,classical,classical,1,0.9577941298484802,0.9577941298484802,jazz,0.00605733972042799,pop,0.005531304515898228,15.0,classical,test/classical/classical.00057__03000ms__0003.npy
classical__classical.00057,classical,classical,1,0.9527484178543091,0.9527484178543091,reggae,0.006387077737599611,pop,0.0061352006159722805,15.0,classical,test/classical/classical.00057__03000ms__0004.npy
classical__classical.00057,classical,classical,1,0.9499897360801697,0.9499897360801697,jazz,0.00759109016507864,reggae,0.006920879241079092,9.0,classical,test/classical/classical.00057__03000ms__0005.npy
classical__classical.00057,classical,classical,1,0.8759027123451233,0.8759027123451233,jazz,0.05342575162649155,reggae,0.0145105654373765,1.0,classical,test/classical/classical.00057__03000ms__0006.npy
classical__classical.00057,classical,classical,1,0.9498590230941772,0.9498590230941772,jazz,0.00926138274371624,pop,0.007820536382496357,15.0,classical,test/classical/classical.00057__03000ms__0007.npy
classical__classical.00057,classical,classical,1,0.9596000909805298,0.9596000909805298,pop,0.005765592213720083,blues,0.004765788093209267,15.0,classical,test/classical/classical.00057__03000ms__0008.npy
classical__classical.00057,classical,classical,1,0.9585928916931152,0.9585928916931152,reggae,0.005398820154368877,pop,0.005206445697695017,15.0,classical,test/classical/classical.00057__03000ms__0009.npy
classical__classical.00057,classical,classical,1,0.9576215744018555,0.9576215744018555,reggae,0.0063342503271996975,metal,0.005957941524684429,4.0,classical,test/classical/classical.00057__03000ms__0010.npy
classical__classical.00057,classical,classical,1,0.9577266573905945,0.9577266573905945,jazz,0.006349530536681414,pop,0.006160530261695385,15.0,classical,test/classical/classical.00057__03000ms__0011.npy
classical__classical.00057,classical,classical,1,0.8914250135421753,0.8914250135421753,jazz,0.021936576813459396,rock,0.021732386201620102,15.0,classical,test/classical/classical.00057__03000ms__0012.npy
classical__classical.00057,classical,classical,1,0.731844425201416,0.731844425201416,rock,0.07855072617530823,jazz,0.07631541043519974,15.0,classical,test/classical/classical.00057__03000ms__0013.npy
classical__classical.00057,classical,classical,1,0.5985692143440247,0.5985692143440247,rock,0.11396871507167816,jazz,0.10607204586267471,1.0,classical,test/classical/classical.00057__03000ms__0014.npy
classical__classical.00057,classical,jazz,0,0.5296531915664673,0.5296531915664673,classical,0.2359040528535843,reggae,0.11807617545127869,15.0,classical,test/classical/classical.00057__03000ms__0015.npy
classical__classical.00057,classical,classical,1,0.7833427786827087,0.7833427786827087,jazz,0.10901285707950592,reggae,0.036722876131534576,1.0,classical,test/classical/classical.00057__03000ms__0016.npy
classical__classical.00057,classical,classical,1,0.9569861888885498,0.9569861888885498,rock,0.006163059268146753,jazz,0.005955459550023079,15.0,classical,test/classical/classical.00057__03000ms__0017.npy
classical__classical.00057,classical,classical,1,0.9584833383560181,0.9584833383560181,jazz,0.006114921532571316,reggae,0.005866196472197771,15.0,classical,test/classical/classical.00057__03000ms__0018.npy
classical__classical.00057,classical,classical,1,0.958451509475708,0.958451509475708,jazz,0.006348743103444576,reggae,0.005965499207377434,15.0,classical,test/classical/classical.00057__03000ms__0019.npy
classical__classical.00065,classical,classical,1,0.913176953792572,0.913176953792572,jazz,0.0378805473446846,pop,0.009093648754060268,0.0,classical,test/classical/classical.00065__03000ms__0000.npy
classical__classical.00065,classical,classical,1,0.9371798634529114,0.9371798634529114,jazz,0.02268824353814125,pop,0.007783465087413788,15.0,classical,test/classical/classical.00065__03000ms__0001.npy
classical__classical.00065,classical,classical,1,0.8979798555374146,0.8979798555374146,jazz,0.0530238002538681,pop,0.008184348233044147,15.0,classical,test/classical/classical.00065__03000ms__0002.npy
classical__classical.00065,classical,classical,1,0.9196720123291016,0.9196720123291016,jazz,0.036145832389593124,pop,0.006558473687618971,15.0,classical,test/classical/classical.00065__03000ms__0003.npy
classical__classical.00065,classical,classical,1,0.9417228102684021,0.9417228102684021,jazz,0.020516199991106987,reggae,0.005530630238354206,1.0,classical,test/classical/classical.00065__03000ms__0004.npy
classical__classical.00065,classical,classical,1,0.9553953409194946,0.9553953409194946,jazz,0.009584557265043259,pop,0.006344404071569443,0.0,classical,test/classical/classical.00065__03000ms__0005.npy
classical__classical.00065,classical,classical,1,0.9521350860595703,0.9521350860595703,jazz,0.011478814296424389,pop,0.006728990003466606,0.0,classical,test/classical/classical.00065__03000ms__0006.npy
classical__classical.00065,classical,classical,1,0.9364863038063049,0.9364863038063049,jazz,0.022287320345640182,pop,0.007980343885719776,15.0,classical,test/classical/classical.00065__03000ms__0007.npy
classical__classical.00065,classical,classical,1,0.9238690137863159,0.9238690137863159,jazz,0.030267445370554924,pop,0.008003216236829758,15.0,classical,test/classical/classical.00065__03000ms__0008.npy
classical__classical.00065,classical,classical,1,0.8520451784133911,0.8520451784133911,jazz,0.08571622520685196,pop,0.011088689789175987,1.0,classical,test/classical/classical.00065__03000ms__0009.npy
classical__classical.00065,classical,classical,1,0.9336519837379456,0.9336519837379456,jazz,0.02424384094774723,pop,0.0075543345883488655,0.0,classical,test/classical/classical.00065__03000ms__0010.npy
classical__classical.00065,classical,classical,1,0.9497902393341064,0.9497902393341064,jazz,0.01215328462421894,pop,0.007423056289553642,0.0,classical,test/classical/classical.00065__03000ms__0011.npy
classical__classical.00065,classical,classical,1,0.9421989321708679,0.9421989321708679,jazz,0.015752257779240608,pop,0.008800175040960312,0.0,classical,test/classical/classical.00065__03000ms__0012.npy
classical__classical.00065,classical,classical,1,0.9522624015808105,0.9522624015808105,jazz,0.010849947109818459,pop,0.007158330176025629,15.0,classical,test/classical/classical.00065__03000ms__0013.npy
classical__classical.00065,classical,classical,1,0.9578077793121338,0.9578077793121338,pop,0.006296828389167786,blues,0.005941740702837706,15.0,classical,test/classical/classical.00065__03000ms__0014.npy
classical__classical.00065,classical,classical,1,0.954020082950592,0.954020082950592,blues,0.006516273599117994,rock,0.0061357226222753525,15.0,classical,test/classical/classical.00065__03000ms__0015.npy
classical__classical.00065,classical,classical,1,0.9565898180007935,0.9565898180007935,jazz,0.006401455495506525,blues,0.006108824163675308,1.0,classical,test/classical/classical.00065__03000ms__0016.npy
classical__classical.00065,classical,classical,1,0.9472265243530273,0.9472265243530273,blues,0.011803087778389454,pop,0.0070991297252476215,15.0,classical,test/classical/classical.00065__03000ms__0017.npy
classical__classical.00065,classical,classical,1,0.9385402798652649,0.9385402798652649,blues,0.015353179536759853,pop,0.008686159737408161,0.0,classical,test/classical/classical.00065__03000ms__0018.npy
classical__classical.00065,classical,classical,1,0.9352290630340576,0.9352290630340576,blues,0.017100036144256592,pop,0.0090825529769063,1.0,classical,test/classical/classical.00065__03000ms__0019.npy
classical__classical.00082,classical,classical,1,0.9578788876533508,0.9578788876533508,pop,0.006019108463078737,metal,0.005520992912352085,15.0,classical,test/classical/classical.00082__03000ms__0000.npy
classical__classical.00082,classical,classical,1,0.9566548466682434,0.9566548466682434,pop,0.006063845008611679,metal,0.005744514986872673,15.0,classical,test/classical/classical.00082__03000ms__0001.npy
classical__classical.00082,classical,classical,1,0.9549170136451721,0.9549170136451721,reggae,0.006509317085146904,pop,0.0061893523670732975,15.0,classical,test/classical/classical.00082__03000ms__0002.npy
classical__classical.00082,classical,classical,1,0.9505378007888794,0.9505378007888794,reggae,0.0077135395258665085,pop,0.006752549204975367,15.0,classical,test/classical/classical.00082__03000ms__0003.npy
classical__classical.00082,classical,classical,1,0.9472800493240356,0.9472800493240356,pop,0.007633340544998646,reggae,0.007466436363756657,15.0,classical,test/classical/classical.00082__03000ms__0004.npy
classical__classical.00082,classical,classical,1,0.9517034292221069,0.9517034292221069,pop,0.007755947764962912,reggae,0.006704456172883511,1.0,classical,test/classical/classical.00082__03000ms__0005.npy
classical__classical.00082,classical,classical,1,0.9537628889083862,0.9537628889083862,pop,0.00706569105386734,reggae,0.006476269103586674,15.0,classical,test/classical/classical.00082__03000ms__0006.npy
classical__classical.00082,classical,classical,1,0.9492255449295044,0.9492255449295044,pop,0.00782085582613945,reggae,0.007611709181219339,1.0,classical,test/classical/classical.00082__03000ms__0007.npy
classical__classical.00082,classical,classical,1,0.813263475894928,0.813263475894928,jazz,0.09056699275970459,pop,0.026179753243923187,1.0,classical,test/classical/classical.00082__03000ms__0008.npy
classical__classical.00082,classical,classical,1,0.9449743032455444,0.9449743032455444,pop,0.009228670038282871,jazz,0.008871042169630527,15.0,classical,test/classical/classical.00082__03000ms__0009.npy
classical__classical.00082,classical,classical,1,0.9515730142593384,0.9515730142593384,pop,0.007193101104348898,hiphop,0.0066795963793993,1.0,classical,test/classical/classical.00082__03000ms__0010.npy
classical__classical.00082,classical,classical,1,0.9395514130592346,0.9395514130592346,jazz,0.011383083648979664,pop,0.009671587496995926,15.0,classical,test/classical/classical.00082__03000ms__0011.npy
classical__classical.00082,classical,classical,1,0.9459992051124573,0.9459992051124573,jazz,0.010422716848552227,pop,0.00905056856572628,1.0,classical,test/classical/classical.00082__03000ms__0012.npy
classical__classical.00082,classical,classical,1,0.9579413533210754,0.9579413533210754,jazz,0.007878543809056282,pop,0.0056512015871703625,15.0,classical,test/classical/classical.00082__03000ms__0013.npy
classical__classical.00082,classical,classical,1,0.9594674110412598,0.9594674110412598,jazz,0.0062566171400249004,pop,0.006044383626431227,15.0,classical,test/classical/classical.00082__03000ms__0014.npy
classical__classical.00082,classical,classical,1,0.9583132266998291,0.9583132266998291,pop,0.006296318955719471,reggae,0.00515968119725585,15.0,classical,test/classical/classical.00082__03000ms__0015.npy
classical__classical.00082,classical,classical,1,0.9609258770942688,0.9609258770942688,metal,0.005394697189331055,reggae,0.004960251040756702,15.0,classical,test/classical/classical.00082__03000ms__0016.npy
classical__classical.00082,classical,classical,1,0.9597398638725281,0.9597398638725281,pop,0.005447793286293745,metal,0.005394383799284697,15.0,classical,test/classical/classical.00082__03000ms__0017.npy
classical__classical.00082,classical,classical,1,0.9541699290275574,0.9541699290275574,pop,0.0068589006550610065,reggae,0.005902932956814766,15.0,classical,test/classical/classical.00082__03000ms__0018.npy
classical__classical.00082,classical,classical,1,0.9543032646179199,0.9543032646179199,pop,0.006761194206774235,reggae,0.005943681113421917,15.0,classical,test/classical/classical.00082__03000ms__0019.npy
classical__classical.00091,classical,classical,1,0.9251666069030762,0.9251666069030762,rock,0.0178245659917593,metal,0.010570541024208069,1.0,classical,test/classical/classical.00091__03000ms__0000.npy
classical__classical.00091,classical,classical,1,0.9292636513710022,0.9292636513710022,rock,0.016764193773269653,metal,0.013116808608174324,15.0,classical,test/classical/classical.00091__03000ms__0001.npy
classical__classical.00091,classical,classical,1,0.9522974491119385,0.9522974491119385,metal,0.011212017387151718,blues,0.0058828312903642654,15.0,classical,test/classical/classical.00091__03000ms__0002.npy
classical__classical.00091,classical,classical,1,0.9543275833129883,0.9543275833129883,metal,0.011306077241897583,blues,0.005860477685928345,1.0,classical,test/classical/classical.00091__03000ms__0003.npy
classical__classical.00091,classical,classical,1,0.948371410369873,0.948371410369873,metal,0.010095284320414066,blues,0.007889927364885807,0.0,classical,test/classical/classical.00091__03000ms__0004.npy
classical__classical.00091,classical,classical,1,0.9584743976593018,0.9584743976593018,metal,0.00904637947678566,pop,0.004802805371582508,5.0,classical,test/classical/classical.00091__03000ms__0005.npy
