song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
classical__classical.00022,classical,classical,1,0.9302709102630615,0.9302709102630615,pop,0.008217197842895985,jazz,0.008096825331449509,2.0,classical,test/classical/classical.00022__03000ms__0015.npy
classical__classical.00022,classical,classical,1,0.9306508898735046,0.9306508898735046,jazz,0.00862283818423748,country,0.007981616072356701,1.0,classical,test/classical/classical.00022__03000ms__0016.npy
classical__classical.00022,classical,classical,1,0.930315375328064,0.930315375328064,jazz,0.008281378075480461,pop,0.00818560365587473,61.0,classical,test/classical/classical.00022__03000ms__0017.npy
classical__classical.00022,classical,classical,1,0.9304182529449463,0.9304182529449463,jazz,0.009195487014949322,pop,0.007933732122182846,1.0,classical,test/classical/classical.00022__03000ms__0018.npy
classical__classical.00022,classical,classical,1,0.9304064512252808,0.9304064512252808,jazz,0.008570757694542408,pop,0.008108112961053848,60.0,classical,test/classical/classical.00022__03000ms__0019.npy
classical__classical.00034,classical,classical,1,0.9243572950363159,0.9243572950363159,metal,0.011041852645576,rock,0.009230993688106537,58.0,classical,test/classical/classical.00034__03000ms__0000.npy
classical__classical.00034,classical,classical,1,0.9256626963615417,0.9256626963615417,disco,0.010309852659702301,metal,0.009679467417299747,46.0,classical,test/classical/classical.00034__03000ms__0001.npy
classical__classical.00034,classical,classical,1,0.9281083345413208,0.9281083345413208,disco,0.008867483586072922,pop,0.008731473237276077,14.0,classical,test/classical/classical.00034__03000ms__0002.npy
classical__classical.00034,classical,classical,1,0.9291484951972961,0.9291484951972961,pop,0.008370131254196167,country,0.00814442802220583,51.0,classical,test/classical/classical.00034__03000ms__0003.npy
classical__classical.00034,classical,classical,1,0.9292142391204834,0.9292142391204834,country,0.008243116550147533,pop,0.00823785550892353,18.0,classical,test/classical/classical.00034__03000ms__0004.npy
classical__classical.00034,classical,classical,1,0.9302815198898315,0.9302815198898315,pop,0.008106491528451443,jazz,0.008086951449513435,1.0,classical,test/classical/classical.00034__03000ms__0005.npy
classical__classical.00034,classical,classical,1,0.930198073387146,0.930198073387146,pop,0.00817995984107256,jazz,0.008081194944679737,24.0,classical,test/classical/classical.00034__03000ms__0006.npy
classical__classical.00034,classical,classical,1,0.9144119620323181,0.9144119620323181,disco,0.017264535650610924,metal,0.013071155175566673,42.0,classical,test/classical/classical.00034__03000ms__0007.npy
classical__classical.00034,classical,classical,1,0.9155700206756592,0.9155700206756592,disco,0.01634000614285469,metal,0.012169565074145794,10.0,classical,test/classical/classical.00034__03000ms__0008.npy
classical__classical.00034,classical,classical,1,0.9235324859619141,0.9235324859619141,disco,0.012413674965500832,jazz,0.009496144950389862,9.0,classical,test/classical/classical.00034__03000ms__0009.npy
classical__classical.00034,classical,classical,1,0.928641676902771,0.928641676902771,metal,0.008417363278567791,disco,0.00839635357260704,46.0,classical,test/classical/classical.00034__03000ms__0010.npy
classical__classical.00034,classical,classical,1,0.9236016273498535,0.9236016273498535,disco,0.010434169322252274,metal,0.009820929728448391,44.0,classical,test/classical/classical.00034__03000ms__0011.npy
classical__classical.00034,classical,classical,1,0.9272413849830627,0.9272413849830627,disco,0.008974079042673111,hiphop,0.008802417665719986,15.0,classical,test/classical/classical.00034__03000ms__0012.npy
classical__classical.00034,classical,classical,1,0.9300119280815125,0.9300119280815125,pop,0.008258557878434658,jazz,0.008114926517009735,33.0,classical,test/classical/classical.00034__03000ms__0013.npy
classical__classical.00034,classical,classical,1,0.9292675852775574,0.9292675852775574,pop,0.008235272020101547,hiphop,0.008220955729484558,50.0,classical,test/classical/classical.00034__03000ms__0014.npy
classical__classical.00034,classical,classical,1,0.9293196797370911,0.9293196797370911,pop,0.008272751234471798,hiphop,0.00818692333996296,18.0,classical,test/classical/classical.00034__03000ms__0015.npy
classical__classical.00034,classical,classical,1,0.9303186535835266,0.9303186535835266,pop,0.008151200599968433,jazz,0.007972856983542442,1.0,classical,test/classical/classical.00034__03000ms__0016.npy
classical__classical.00034,classical,classical,1,0.9303666353225708,0.9303666353225708,pop,0.008083292283117771,jazz,0.007968471385538578,25.0,classical,test/classical/classical.00034__03000ms__0017.npy
classical__classical.00034,classical,classical,1,0.9302339553833008,0.9302339553833008,pop,0.008072364144027233,country,0.007960017770528793,52.0,classical,test/classical/classical.00034__03000ms__0018.npy
classical__classical.00034,classical,classical,1,0.9302217960357666,0.9302217960357666,pop,0.008076697587966919,country,0.007946242578327656,51.0,classical,test/classical/classical.00034__03000ms__0019.npy
classical__classical.00037,classical,classical,1,0.92791748046875,0.92791748046875,blues,0.008860001340508461,disco,0.008819538168609142,16.0,classical,test/classical/classical.00037__03000ms__0000.npy
classical__classical.00037,classical,classical,1,0.9262645244598389,0.9262645244598389,country,0.011843402869999409,jazz,0.008741723373532295,47.0,classical,test/classical/classical.00037__03000ms__0001.npy
classical__classical.00037,classical,classical,1,0.923004686832428,0.923004686832428,country,0.01281033642590046,jazz,0.009823196567595005,15.0,classical,test/classical/classical.00037__03000ms__0002.npy
classical__classical.00037,classical,classical,1,0.9168505072593689,0.9168505072593689,blues,0.01654328592121601,metal,0.010652837343513966,60.0,classical,test/classical/classical.00037__03000ms__0003.npy
classical__classical.00037,classical,classical,1,0.926343560218811,0.926343560218811,jazz,0.010641664266586304,metal,0.009381706826388836,28.0,classical,test/classical/classical.00037__03000ms__0004.npy
classical__classical.00037,classical,classical,1,0.9144189357757568,0.9144189357757568,jazz,0.021561190485954285,metal,0.008372694253921509,26.0,classical,test/classical/classical.00037__03000ms__0005.npy
classical__classical.00037,classical,classical,1,0.9272583723068237,0.9272583723068237,metal,0.009500577114522457,disco,0.009383375756442547,60.0,classical,test/classical/classical.00037__03000ms__0006.npy
classical__classical.00037,classical,classical,1,0.9249120354652405,0.9249120354652405,metal,0.010845130309462547,disco,0.009542823769152164,44.0,classical,test/classical/classical.00037__03000ms__0007.npy
classical__classical.00037,classical,classical,1,0.9291441440582275,0.9291441440582275,jazz,0.010479017160832882,metal,0.008227840065956116,12.0,classical,test/classical/classical.00037__03000ms__0008.npy
classical__classical.00037,classical,classical,1,0.929752767086029,0.929752767086029,pop,0.00817163661122322,jazz,0.00808200053870678,38.0,classical,test/classical/classical.00037__03000ms__0009.npy
classical__classical.00037,classical,classical,1,0.9294820427894592,0.9294820427894592,disco,0.008209418505430222,hiphop,0.008189339190721512,6.0,classical,test/classical/classical.00037__03000ms__0010.npy
classical__classical.00037,classical,classical,1,0.9268620014190674,0.9268620014190674,disco,0.00986951868981123,hiphop,0.00903658289462328,41.0,classical,test/classical/classical.00037__03000ms__0011.npy
classical__classical.00037,classical,classical,1,0.9233912825584412,0.9233912825584412,disco,0.011029276996850967,metal,0.010528270155191422,9.0,classical,test/classical/classical.00037__03000ms__0012.npy
classical__classical.00037,classical,classical,1,0.9262546896934509,0.9262546896934509,metal,0.010814948007464409,disco,0.008332611992955208,35.0,classical,test/classical/classical.00037__03000ms__0013.npy
classical__classical.00037,classical,classical,1,0.9289562702178955,0.9289562702178955,metal,0.008213781751692295,country,0.008211879059672356,3.0,classical,test/classical/classical.00037__03000ms__0014.npy
classical__classical.00037,classical,classical,1,0.9291860461235046,0.9291860461235046,country,0.008374856784939766,jazz,0.008315455168485641,2.0,classical,test/classical/classical.00037__03000ms__0015.npy
classical__classical.00037,classical,classical,1,0.9298551082611084,0.9298551082611084,country,0.008212185464799404,pop,0.008193868212401867,26.0,classical,test/classical/classical.00037__03000ms__0016.npy
classical__classical.00037,classical,classical,1,0.93007493019104,0.93007493019104,jazz,0.00824224203824997,pop,0.008170846849679947,1.0,classical,test/classical/classical.00037__03000ms__0017.npy
classical__classical.00037,classical,classical,1,0.9302010536193848,0.9302010536193848,jazz,0.008228483609855175,pop,0.008167386054992676,56.0,classical,test/classical/classical.00037__03000ms__0018.npy
classical__classical.00037,classical,classical,1,0.9301884770393372,0.9301884770393372,jazz,0.008209521882236004,pop,0.008170897141098976,56.0,classical,test/classical/classical.00037__03000ms__0019.npy
classical__classical.00039,classical,classical,1,0.9299521446228027,0.9299521446228027,jazz,0.008762718178331852,disco,0.008565911091864109,23.0,classical,test/classical/classical.00039__03000ms__0000.npy
classical__classical.00039,classical,classical,1,0.9302129149436951,0.9302129149436951,jazz,0.008499400690197945,pop,0.008200840093195438,41.0,classical,test/classical/classical.00039__03000ms__0001.npy
classical__classical.00039,classical,classical,1,0.9301968216896057,0.9301968216896057,jazz,0.00844139140099287,pop,0.008227713406085968,22.0,classical,test/classical/classical.00039__03000ms__0002.npy
classical__classical.00039,classical,classical,1,0.929961621761322,0.929961621761322,pop,0.008235749788582325,country,0.00810975767672062,3.0,classical,test/classical/classical.00039__03000ms__0003.npy
classical__classical.00039,classical,classical,1,0.9300144910812378,0.9300144910812378,pop,0.008262692019343376,country,0.008147316053509712,1.0,classical,test/classical/classical.00039__03000ms__0004.npy
classical__classical.00039,classical,classical,1,0.9300353527069092,0.9300353527069092,pop,0.008335336111485958,country,0.00807488989084959,1.0,classical,test/classical/classical.00039__03000ms__0005.npy
classical__classical.00039,classical,classical,1,0.9300318956375122,0.9300318956375122,pop,0.008270510472357273,country,0.008053642697632313,49.0,classical,test/classical/classical.00039__03000ms__0006.npy
classical__classical.00039,classical,classical,1,0.9176017642021179,0.9176017642021179,jazz,0.015863653272390366,disco,0.012382550165057182,63.0,classical,test/classical/classical.00039__03000ms__0007.npy
classical__classical.00039,classical,classical,1,0.9029421806335449,0.9029421806335449,disco,0.024993889033794403,jazz,0.012359045445919037,31.0,classical,test/classical/classical.00039__03000ms__0008.npy
classical__classical.00039,classical,classical,1,0.9139489531517029,0.9139489531517029,jazz,0.020777912810444832,disco,0.011174114421010017,61.0,classical,test/classical/classical.00039__03000ms__0009.npy
classical__classical.00039,classical,classical,1,0.9275290369987488,0.9275290369987488,hiphop,0.008891701698303223,disco,0.008707863278687,3.0,classical,test/classical/classical.00039__03000ms__0010.npy
classical__classical.00039,classical,classical,1,0.898758053779602,0.898758053779602,jazz,0.030368927866220474,disco,0.012088736519217491,37.0,classical,test/classical/classical.00039__03000ms__0011.npy
classical__classical.00039,classical,classical,1,0.7196575999259949,0.7196575999259949,jazz,0.13952969014644623,disco,0.04382069408893585,5.0,classical,test/classical/classical.00039__03000ms__0012.npy
classical__classical.00039,classical,classical,1,0.930088460445404,0.930088460445404,jazz,0.008321038447320461,pop,0.008245338685810566,1.0,classical,test/classical/classical.00039__03000ms__0013.npy
classical__classical.00039,classical,classical,1,0.9300704598426819,0.9300704598426819,jazz,0.00824667327105999,pop,0.008197493851184845,60.0,classical,test/classical/classical.00039__03000ms__0014.npy
classical__classical.00039,classical,classical,1,0.930060088634491,0.930060088634491,pop,0.008253228850662708,jazz,0.008031891658902168,57.0,classical,test/classical/classical.00039__03000ms__0015.npy
classical__classical.00039,classical,classical,1,0.9299901723861694,0.9299901723861694,pop,0.008151447400450706,country,0.00809548981487751,43.0,classical,test/classical/classical.00039__03000ms__0016.npy
classical__classical.00039,classical,classical,1,0.9299032688140869,0.9299032688140869,country,0.008158605545759201,pop,0.008104480803012848,11.0,classical,test/classical/classical.00039__03000ms__0017.npy
classical__classical.00039,classical,classical,1,0.9299508929252625,0.9299508929252625,pop,0.00832114927470684,country,0.00805228017270565,1.0,classical,test/classical/classical.00039__03000ms__0018.npy
classical__classical.00039,classical,classical,1,0.9300031661987305,0.9300031661987305,pop,0.008296729996800423,country,0.00806594081223011,1.0,classical,test/classical/classical.00039__03000ms__0019.npy
classical__classical.00047,classical,classical,1,0.9303104877471924,0.9303104877471924,jazz,0.008373608812689781,pop,0.008241633884608746,1.0,classical,test/classical/classical.00047__03000ms__0000.npy
classical__classical.00047,classical,classical,1,0.9303128719329834,0.9303128719329834,jazz,0.008406423032283783,pop,0.008336856961250305,1.0,classical,test/classical/classical.00047__03000ms__0001.npy
classical__classical.00047,classical,classical,1,0.9302431344985962,0.9302431344985962,jazz,0.008566626347601414,pop,0.008216939866542816,1.0,classical,test/classical/classical.00047__03000ms__0002.npy
classical__classical.00047,classical,classical,1,0.9302074313163757,0.9302074313163757,jazz,0.008519395254552364,pop,0.008238796144723892,1.0,classical,test/classical/classical.00047__03000ms__0003.npy
classical__classical.00047,classical,classical,1,0.9302085041999817,0.9302085041999817,jazz,0.008454810827970505,pop,0.008310303092002869,1.0,classical,test/classical/classical.00047__03000ms__0004.npy
classical__classical.00047,classical,classical,1,0.930298924446106,0.930298924446106,jazz,0.008404859341681004,pop,0.00825626589357853,1.0,classical,test/classical/classical.00047__03000ms__0005.npy
classical__classical.00047,classical,classical,1,0.9303734302520752,0.9303734302520752,jazz,0.008448507636785507,pop,0.008342251181602478,1.0,classical,test/classical/classical.00047__03000ms__0006.npy
classical__classical.00047,classical,classical,1,0.9303736686706543,0.9303736686706543,jazz,0.008278749883174896,pop,0.008174395188689232,1.0,classical,test/classical/classical.00047__03000ms__0007.npy
classical__classical.00047,classical,classical,1,0.9302917122840881,0.9302917122840881,jazz,0.008354591205716133,pop,0.00818776898086071,1.0,classical,test/classical/classical.00047__03000ms__0008.npy
classical__classical.00047,classical,classical,1,0.9302782416343689,0.9302782416343689,jazz,0.009352185763418674,pop,0.008196033537387848,1.0,classical,test/classical/classical.00047__03000ms__0009.npy
classical__classical.00047,classical,classical,1,0.9303569197654724,0.9303569197654724,jazz,0.008357965387403965,pop,0.008091660216450691,22.0,classical,test/classical/classical.00047__03000ms__0010.npy
classical__classical.00047,classical,classical,1,0.9302853345870972,0.9302853345870972,jazz,0.008610947988927364,pop,0.008089978247880936,1.0,classical,test/classical/classical.00047__03000ms__0011.npy
classical__classical.00047,classical,classical,1,0.930083692073822,0.930083692073822,jazz,0.008882282301783562,pop,0.00821024551987648,1.0,classical,test/classical/classical.00047__03000ms__0012.npy
classical__classical.00047,classical,classical,1,0.93006831407547,0.93006831407547,jazz,0.008899899199604988,pop,0.008232945576310158,1.0,classical,test/classical/classical.00047__03000ms__0013.npy
classical__classical.00047,classical,classical,1,0.9301233887672424,0.9301233887672424,pop,0.008373050950467587,jazz,0.008343612775206566,1.0,classical,test/classical/classical.00047__03000ms__0014.npy
classical__classical.00047,classical,classical,1,0.9297868013381958,0.9297868013381958,jazz,0.008824221789836884,pop,0.008215106092393398,1.0,classical,test/classical/classical.00047__03000ms__0015.npy
classical__classical.00047,classical,classical,1,0.9299871921539307,0.9299871921539307,jazz,0.008981900289654732,pop,0.008154185488820076,51.0,classical,test/classical/classical.00047__03000ms__0016.npy
classical__classical.00047,classical,classical,1,0.9302182793617249,0.9302182793617249,jazz,0.008927961811423302,pop,0.008166450075805187,18.0,classical,test/classical/classical.00047__03000ms__0017.npy
classical__classical.00047,classical,classical,1,0.9303492903709412,0.9303492903709412,pop,0.008434928022325039,jazz,0.008393594063818455,2.0,classical,test/classical/classical.00047__03000ms__0018.npy
classical__classical.00047,classical,classical,1,0.930266261100769,0.930266261100769,jazz,0.008382171392440796,pop,0.008373628370463848,2.0,classical,test/classical/classical.00047__03000ms__0019.npy
classical__classical.00053,classical,classical,1,0.9246772527694702,0.9246772527694702,reggae,0.010431522503495216,hiphop,0.009858313016593456,20.0,classical,test/classical/classical.00053__03000ms__0000.npy
classical__classical.00053,classical,classical,1,0.922507107257843,0.922507107257843,reggae,0.011542050167918205,blues,0.010171005502343178,58.0,classical,test/classical/classical.00053__03000ms__0001.npy
classical__classical.00053,classical,classical,1,0.9234942197799683,0.9234942197799683,reggae,0.010571849532425404,blues,0.009985771961510181,26.0,classical,test/classical/classical.00053__03000ms__0002.npy
classical__classical.00053,classical,classical,1,0.9280875325202942,0.9280875325202942,metal,0.008926333859562874,country,0.008150630630552769,62.0,classical,test/classical/classical.00053__03000ms__0003.npy
classical__classical.00053,classical,classical,1,0.9281260371208191,0.9281260371208191,metal,0.00898648425936699,blues,0.008337100967764854,43.0,classical,test/classical/classical.00053__03000ms__0004.npy
classical__classical.00053,classical,classical,1,0.9287168383598328,0.9287168383598328,metal,0.008678439073264599,hiphop,0.008118265308439732,11.0,classical,test/classical/classical.00053__03000ms__0005.npy
classical__classical.00053,classical,classical,1,0.9252800345420837,0.9252800345420837,metal,0.009442189708352089,hiphop,0.00926861260086298,57.0,classical,test/classical/classical.00053__03000ms__0006.npy
classical__classical.00053,classical,classical,1,0.921796977519989,0.921796977519989,hiphop,0.010347322560846806,metal,0.010217276401817799,24.0,classical,test/classical/classical.00053__03000ms__0007.npy
classical__classical.00053,classical,classical,1,0.9281402826309204,0.9281402826309204,blues,0.009013420902192593,reggae,0.008756222203373909,61.0,classical,test/classical/classical.00053__03000ms__0008.npy
classical__classical.00053,classical,classical,1,0.6243122816085815,0.6243122816085815,reggae,0.1844041645526886,blues,0.06290368735790253,33.0,classical,test/classical/classical.00053__03000ms__0009.npy
classical__classical.00053,classical,classical,1,0.9043439030647278,0.9043439030647278,blues,0.020776191726326942,metal,0.013616146519780159,13.0,classical,test/classical/classical.00053__03000ms__0010.npy
classical__classical.00053,classical,classical,1,0.9065403938293457,0.9065403938293457,blues,0.02013259008526802,country,0.011287936009466648,41.0,classical,test/classical/classical.00053__03000ms__0011.npy
classical__classical.00053,classical,classical,1,0.8709441423416138,0.8709441423416138,blues,0.04055279120802879,metal,0.015274862758815289,45.0,classical,test/classical/classical.00053__03000ms__0012.npy
classical__classical.00053,classical,classical,1,0.9223544597625732,0.9223544597625732,blues,0.011555235832929611,metal,0.010103770531713963,13.0,classical,test/classical/classical.00053__03000ms__0013.npy
classical__classical.00053,classical,classical,1,0.9278075695037842,0.9278075695037842,metal,0.009063624776899815,country,0.008311040699481964,54.0,classical,test/classical/classical.00053__03000ms__0014.npy
classical__classical.00053,classical,classical,1,0.894376277923584,0.894376277923584,reggae,0.025746634230017662,jazz,0.014050317928195,59.0,classical,test/classical/classical.00053__03000ms__0015.npy
classical__classical.00053,classical,classical,1,0.7180182337760925,0.7180182337760925,reggae,0.08937627822160721,blues,0.08641421794891357,27.0,classical,test/classical/classical.00053__03000ms__0016.npy
classical__classical.00053,classical,classical,1,0.9009703397750854,0.9009703397750854,country,0.019514163956046104,reggae,0.015443271026015282,31.0,classical,test/classical/classical.00053__03000ms__0017.npy
classical__classical.00053,classical,classical,1,0.9136325716972351,0.9136325716972351,country,0.017597077414393425,metal,0.010291539132595062,28.0,classical,test/classical/classical.00053__03000ms__0018.npy
classical__classical.00053,classical,classical,1,0.9126237034797668,0.9126237034797668,country,0.018064869567751884,metal,0.010133514180779457,11.0,classical,test/classical/classical.00053__03000ms__0019.npy
classical__classical.00056,classical,classical,1,0.9284377694129944,0.9284377694129944,country,0.008891060017049313,pop,0.008859125897288322,1.0,classical,test/classical/classical.00056__03000ms__0000.npy
classical__classical.00056,classical,classical,1,0.9256066083908081,0.9256066083908081,pop,0.010149984620511532,metal,0.00876662228256464,1.0,classical,test/classical/classical.00056__03000ms__0001.npy
classical__classical.00056,classical,classical,1,0.9239779114723206,0.9239779114723206,pop,0.01055959239602089,disco,0.009716923348605633,63.0,classical,test/classical/classical.00056__03000ms__0002.npy
classical__classical.00056,classical,classical,1,0.9266267418861389,0.9266267418861389,pop,0.009921746328473091,country,0.009171754121780396,31.0,classical,test/classical/classical.00056__03000ms__0003.npy
classical__classical.00056,classical,classical,1,0.9229375720024109,0.9229375720024109,pop,0.01134093664586544,country,0.01065274141728878,47.0,classical,test/classical/classical.00056__03000ms__0004.npy
classical__classical.00056,classical,classical,1,0.9204724431037903,0.9204724431037903,pop,0.01232315693050623,country,0.010051102377474308,63.0,classical,test/classical/classical.00056__03000ms__0005.npy
classical__classical.00056,classical,classical,1,0.9261574149131775,0.9261574149131775,pop,0.009567960165441036,country,0.00917494110763073,1.0,classical,test/classical/classical.00056__03000ms__0006.npy
classical__classical.00056,classical,classical,1,0.9261870980262756,0.9261870980262756,pop,0.009722737595438957,disco,0.009115943685173988,1.0,classical,test/classical/classical.00056__03000ms__0007.npy
classical__classical.00056,classical,classical,1,0.9112215638160706,0.9112215638160706,country,0.02134942263364792,pop,0.010615303181111813,63.0,classical,test/classical/classical.00056__03000ms__0008.npy
classical__classical.00056,classical,country,0,0.8291944861412048,0.8291944861412048,classical,0.07079329341650009,hiphop,0.017080210149288177,63.0,classical,test/classical/classical.00056__03000ms__0009.npy
classical__classical.00056,classical,country,0,0.4904126226902008,0.4904126226902008,classical,0.3643339276313782,jazz,0.02673620916903019,2.0,classical,test/classical/classical.00056__03000ms__0010.npy
classical__classical.00056,classical,classical,1,0.9169243574142456,0.9169243574142456,country,0.014771372079849243,pop,0.011629242449998856,2.0,classical,test/classical/classical.00056__03000ms__0011.npy
classical__classical.00056,classical,classical,1,0.9234583377838135,0.9234583377838135,jazz,0.011405950412154198,pop,0.010720954276621342,1.0,classical,test/classical/classical.00056__03000ms__0012.npy
classical__classical.00056,classical,classical,1,0.3708088994026184,0.3708088994026184,country,0.24408286809921265,reggae,0.18110056221485138,40.0,classical,test/classical/classical.00056__03000ms__0013.npy
classical__classical.00056,classical,reggae,0,0.5169008374214172,0.5169008374214172,classical,0.16952365636825562,country,0.15985147655010223,48.0,classical,test/classical/classical.00056__03000ms__0014.npy
classical__classical.00056,classical,classical,1,0.4905179738998413,0.4905179738998413,reggae,0.21527434885501862,country,0.120242178440094,16.0,classical,test/classical/classical.00056__03000ms__0015.npy
classical__classical.00056,classical,reggae,0,0.5933559536933899,0.5933559536933899,country,0.15368862450122833,classical,0.09819398075342178,24.0,classical,test/classical/classical.00056__03000ms__0016.npy
classical__classical.00056,classical,classical,1,0.5322114825248718,0.5322114825248718,reggae,0.18274028599262238,country,0.10979114472866058,2.0,classical,test/classical/classical.00056__03000ms__0017.npy
classical__classical.00056,classical,classical,1,0.889920175075531,0.889920175075531,country,0.022442219778895378,reggae,0.020806102082133293,63.0,classical,test/classical/classical.00056__03000ms__0018.npy
classical__classical.00056,classical,classical,1,0.9052563905715942,0.9052563905715942,reggae,0.017221661284565926,country,0.013786138966679573,41.0,classical,test/classical/classical.00056__03000ms__0019.npy
classical__classical.00057,classical,blues,0,0.6084425449371338,0.6084425449371338,jazz,0.2134295403957367,rock,0.07564426958560944,41.0,classical,test/classical/classical.00057__03000ms__0000.npy
classical__classical.00057,classical,jazz,0,0.7563158273696899,0.7563158273696899,classical,0.11185777932405472,blues,0.03641317039728165,8.0,classical,test/classical/classical.00057__03000ms__0001.npy
classical__classical.00057,classical,classical,1,0.8710307478904724,0.8710307478904724,jazz,0.0522487610578537,hiphop,0.01116461493074894,61.0,classical,test/classical/classical.00057__03000ms__0002.npy
classical__classical.00057,classical,classical,1,0.9299315214157104,0.9299315214157104,jazz,0.008312441408634186,hiphop,0.008108234032988548,41.0,classical,test/classical/classical.00057__03000ms__0003.npy
classical__classical.00057,classical,classical,1,0.926621675491333,0.926621675491333,metal,0.010999833233654499,rock,0.008468064479529858,44.0,classical,test/classical/classical.00057__03000ms__0004.npy
classical__classical.00057,classical,classical,1,0.793712317943573,0.793712317943573,jazz,0.10537787526845932,reggae,0.020462539047002792,42.0,classical,test/classical/classical.00057__03000ms__0005.npy
classical__classical.00057,classical,rock,0,0.5948553085327148,0.5948553085327148,jazz,0.2211012840270996,classical,0.04349883273243904,46.0,classical,test/classical/classical.00057__03000ms__0006.npy
classical__classical.00057,classical,rock,0,0.791099488735199,0.791099488735199,classical,0.06999793648719788,blues,0.029757041484117508,14.0,classical,test/classical/classical.00057__03000ms__0007.npy
classical__classical.00057,classical,classical,1,0.9295167326927185,0.9295167326927185,metal,0.00834866613149643,pop,0.008344392292201519,57.0,classical,test/classical/classical.00057__03000ms__0008.npy
classical__classical.00057,classical,classical,1,0.9280794858932495,0.9280794858932495,jazz,0.011891544796526432,pop,0.008078072220087051,24.0,classical,test/classical/classical.00057__03000ms__0009.npy
classical__classical.00057,classical,classical,1,0.8639401793479919,0.8639401793479919,jazz,0.05718662589788437,disco,0.011967884376645088,45.0,classical,test/classical/classical.00057__03000ms__0010.npy
classical__classical.00057,classical,classical,1,0.6267642974853516,0.6267642974853516,jazz,0.2369939237833023,pop,0.0338427796959877,38.0,classical,test/classical/classical.00057__03000ms__0011.npy
classical__classical.00057,classical,jazz,0,0.33180955052375793,0.33180955052375793,classical,0.294441282749176,reggae,0.22363653779029846,49.0,classical,test/classical/classical.00057__03000ms__0012.npy
classical__classical.00057,classical,reggae,0,0.3954974412918091,0.3954974412918091,jazz,0.33852481842041016,classical,0.12018629163503647,57.0,classical,test/classical/classical.00057__03000ms__0013.npy
classical__classical.00057,classical,jazz,0,0.5657912492752075,0.5657912492752075,reggae,0.2204861342906952,classical,0.07978537678718567,25.0,classical,test/classical/classical.00057__03000ms__0014.npy
classical__classical.00057,classical,jazz,0,0.780646800994873,0.780646800994873,classical,0.08953642100095749,reggae,0.02566928043961525,30.0,classical,test/classical/classical.00057__03000ms__0015.npy
classical__classical.00057,classical,classical,1,0.5478993654251099,0.5478993654251099,jazz,0.3173612654209137,rock,0.0243282038718462,8.0,classical,test/classical/classical.00057__03000ms__0016.npy
classical__classical.00057,classical,classical,1,0.9278737902641296,0.9278737902641296,jazz,0.011849850416183472,reggae,0.008261755108833313,10.0,classical,test/classical/classical.00057__03000ms__0017.npy
classical__classical.00057,classical,classical,1,0.9289337396621704,0.9289337396621704,jazz,0.010946097783744335,disco,0.008131906390190125,26.0,classical,test/classical/classical.00057__03000ms__0018.npy
classical__classical.00057,classical,classical,1,0.9282588362693787,0.9282588362693787,jazz,0.011624937877058983,disco,0.008150530979037285,1.0,classical,test/classical/classical.00057__03000ms__0019.npy
classical__classical.00065,classical,classical,1,0.9296239018440247,0.9296239018440247,jazz,0.009319659322500229,disco,0.008281677030026913,47.0,classical,test/classical/classical.00065__03000ms__0000.npy
classical__classical.00065,classical,classical,1,0.92892986536026,0.92892986536026,jazz,0.010185737162828445,disco,0.008319954387843609,47.0,classical,test/classical/classical.00065__03000ms__0001.npy
classical__classical.00065,classical,classical,1,0.9254999756813049,0.9254999756813049,jazz,0.009909598156809807,hiphop,0.009539620019495487,61.0,classical,test/classical/classical.00065__03000ms__0002.npy
classical__classical.00065,classical,classical,1,0.918602705001831,0.918602705001831,jazz,0.014076530933380127,blues,0.010795686393976212,43.0,classical,test/classical/classical.00065__03000ms__0003.npy
classical__classical.00065,classical,classical,1,0.9043734073638916,0.9043734073638916,jazz,0.024763057008385658,blues,0.0125814750790596,10.0,classical,test/classical/classical.00065__03000ms__0004.npy
classical__classical.00065,classical,classical,1,0.9301195740699768,0.9301195740699768,jazz,0.008802786469459534,pop,0.008266778662800789,1.0,classical,test/classical/classical.00065__03000ms__0005.npy
classical__classical.00065,classical,classical,1,0.9299459457397461,0.9299459457397461,jazz,0.009166082367300987,pop,0.008320199325680733,1.0,classical,test/classical/classical.00065__03000ms__0006.npy
classical__classical.00065,classical,classical,1,0.9297004342079163,0.9297004342079163,jazz,0.008841498754918575,disco,0.008224200457334518,50.0,classical,test/classical/classical.00065__03000ms__0007.npy
classical__classical.00065,classical,classical,1,0.9229810237884521,0.9229810237884521,jazz,0.011083177290856838,hiphop,0.011059279553592205,54.0,classical,test/classical/classical.00065__03000ms__0008.npy
classical__classical.00065,classical,classical,1,0.9150316715240479,0.9150316715240479,jazz,0.014662402682006359,hiphop,0.01291497703641653,21.0,classical,test/classical/classical.00065__03000ms__0009.npy
classical__classical.00065,classical,classical,1,0.9294205904006958,0.9294205904006958,jazz,0.009057868272066116,disco,0.008321004919707775,2.0,classical,test/classical/classical.00065__03000ms__0010.npy
classical__classical.00065,classical,classical,1,0.9298847913742065,0.9298847913742065,jazz,0.008740712888538837,disco,0.008252043277025223,2.0,classical,test/classical/classical.00065__03000ms__0011.npy
