song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
classical__classical.00000,classical,classical,1,0.9603130221366882,0.9603130221366882,disco,0.007051727268844843,jazz,0.006854337640106678,15.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0013.npy
classical__classical.00000,classical,classical,1,0.9598417282104492,0.9598417282104492,disco,0.0070380838587880135,jazz,0.0068657658994197845,37.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0014.npy
classical__classical.00000,classical,classical,1,0.9574791789054871,0.9574791789054871,jazz,0.008076414465904236,disco,0.007892316207289696,34.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0015.npy
classical__classical.00000,classical,classical,1,0.9562049508094788,0.9562049508094788,jazz,0.008704302832484245,disco,0.008282439783215523,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0016.npy
classical__classical.00000,classical,classical,1,0.9552755355834961,0.9552755355834961,jazz,0.012117921374738216,disco,0.007745572831481695,59.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0017.npy
classical__classical.00000,classical,classical,1,0.9414843916893005,0.9414843916893005,jazz,0.024526361376047134,disco,0.0078019043430686,62.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0018.npy
classical__classical.00000,classical,classical,1,0.9330958127975464,0.9330958127975464,jazz,0.03129732981324196,disco,0.008319995366036892,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0019.npy
classical__classical.00002,classical,classical,1,0.9489504098892212,0.9489504098892212,jazz,0.011758693493902683,disco,0.010614106431603432,51.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0000.npy
classical__classical.00002,classical,classical,1,0.9491537809371948,0.9491537809371948,disco,0.010743209160864353,jazz,0.009764891117811203,18.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0001.npy
classical__classical.00002,classical,classical,1,0.9507973194122314,0.9507973194122314,disco,0.009721234440803528,jazz,0.008993236348032951,60.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0002.npy
classical__classical.00002,classical,classical,1,0.9469071626663208,0.9469071626663208,jazz,0.014161225408315659,disco,0.009975528344511986,40.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0003.npy
classical__classical.00002,classical,classical,1,0.9382247924804688,0.9382247924804688,jazz,0.020935943350195885,disco,0.01105587463825941,38.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0004.npy
classical__classical.00002,classical,classical,1,0.9305882453918457,0.9305882453918457,jazz,0.030684921890497208,disco,0.008800861425697803,6.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0005.npy
classical__classical.00002,classical,classical,1,0.9434404969215393,0.9434404969215393,jazz,0.022408468648791313,disco,0.007091506849974394,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0006.npy
classical__classical.00002,classical,classical,1,0.9551759362220764,0.9551759362220764,jazz,0.011137764900922775,disco,0.007605432998389006,34.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0007.npy
classical__classical.00002,classical,classical,1,0.9532127976417542,0.9532127976417542,jazz,0.011919802986085415,disco,0.008349345065653324,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0008.npy
classical__classical.00002,classical,classical,1,0.9433119297027588,0.9433119297027588,jazz,0.019491402432322502,disco,0.00964104663580656,41.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0009.npy
classical__classical.00002,classical,classical,1,0.9464807510375977,0.9464807510375977,jazz,0.015490974299609661,disco,0.009904778562486172,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0010.npy
classical__classical.00002,classical,classical,1,0.9469110369682312,0.9469110369682312,jazz,0.01364869624376297,disco,0.010515213944017887,49.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0011.npy
classical__classical.00002,classical,classical,1,0.9425921440124512,0.9425921440124512,jazz,0.017399780452251434,disco,0.010434363037347794,17.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0012.npy
classical__classical.00002,classical,classical,1,0.9546008110046387,0.9546008110046387,jazz,0.01048858929425478,disco,0.008084090426564217,3.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0013.npy
classical__classical.00002,classical,classical,1,0.9579545855522156,0.9579545855522156,disco,0.008113603107631207,jazz,0.007257760502398014,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0014.npy
classical__classical.00002,classical,classical,1,0.9583890438079834,0.9583890438079834,disco,0.0074549526907503605,jazz,0.006039894185960293,50.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0015.npy
classical__classical.00002,classical,classical,1,0.9569013714790344,0.9569013714790344,disco,0.007957003079354763,jazz,0.007078129798173904,17.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0016.npy
classical__classical.00002,classical,classical,1,0.9534974098205566,0.9534974098205566,jazz,0.009936192072927952,disco,0.009001392871141434,44.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0017.npy
classical__classical.00002,classical,classical,1,0.888176441192627,0.888176441192627,jazz,0.06343480199575424,disco,0.013519644737243652,47.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0018.npy
classical__classical.00002,classical,classical,1,0.8884393572807312,0.8884393572807312,jazz,0.06319770216941833,disco,0.013541411608457565,57.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0019.npy
classical__classical.00006,classical,classical,1,0.9530119895935059,0.9530119895935059,jazz,0.01140664704144001,disco,0.006619217339903116,47.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0000.npy
classical__classical.00006,classical,classical,1,0.954781174659729,0.954781174659729,jazz,0.01148302387446165,disco,0.0072744921781122684,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0001.npy
classical__classical.00006,classical,classical,1,0.9577054381370544,0.9577054381370544,jazz,0.009425374679267406,disco,0.007125252392143011,21.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0002.npy
classical__classical.00006,classical,classical,1,0.955561637878418,0.955561637878418,jazz,0.011104652658104897,pop,0.00624882522970438,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0003.npy
classical__classical.00006,classical,classical,1,0.958979070186615,0.958979070186615,jazz,0.009936020709574223,disco,0.005767327267676592,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0004.npy
classical__classical.00006,classical,classical,1,0.9568229913711548,0.9568229913711548,jazz,0.012342330999672413,disco,0.0065957787446677685,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0005.npy
classical__classical.00006,classical,classical,1,0.9583518505096436,0.9583518505096436,jazz,0.010795430280268192,disco,0.006839589215815067,9.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0006.npy
classical__classical.00006,classical,classical,1,0.9527530074119568,0.9527530074119568,jazz,0.01371225155889988,disco,0.006615957710891962,42.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0007.npy
classical__classical.00006,classical,classical,1,0.9314712882041931,0.9314712882041931,jazz,0.030937183648347855,disco,0.007568081840872765,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0008.npy
classical__classical.00006,classical,classical,1,0.9203993678092957,0.9203993678092957,jazz,0.04254092648625374,disco,0.008230563253164291,46.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0009.npy
classical__classical.00006,classical,classical,1,0.9599940180778503,0.9599940180778503,disco,0.007116262800991535,jazz,0.006349881645292044,41.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0010.npy
classical__classical.00006,classical,classical,1,0.9588660597801208,0.9588660597801208,disco,0.006883241236209869,jazz,0.005719257052987814,60.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0011.npy
classical__classical.00006,classical,classical,1,0.9576014876365662,0.9576014876365662,jazz,0.01151773426681757,disco,0.00629483861848712,29.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0012.npy
classical__classical.00006,classical,classical,1,0.9419924020767212,0.9419924020767212,jazz,0.025111304596066475,disco,0.006608176045119762,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0013.npy
classical__classical.00006,classical,classical,1,0.92032390832901,0.92032390832901,jazz,0.03905370831489563,disco,0.007780652027577162,55.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0014.npy
classical__classical.00006,classical,classical,1,0.8176562786102295,0.8176562786102295,jazz,0.1171073466539383,rock,0.015437997877597809,23.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0015.npy
classical__classical.00006,classical,classical,1,0.906876266002655,0.906876266002655,jazz,0.04335391893982887,rock,0.012186698615550995,31.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0016.npy
classical__classical.00006,classical,classical,1,0.943515419960022,0.943515419960022,jazz,0.018213920295238495,rock,0.00739515433087945,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0017.npy
classical__classical.00006,classical,classical,1,0.9576260447502136,0.9576260447502136,jazz,0.011578107252717018,disco,0.0058661820366978645,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0018.npy
classical__classical.00006,classical,classical,1,0.957788348197937,0.957788348197937,jazz,0.011427456513047218,disco,0.005851863883435726,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0019.npy
classical__classical.00009,classical,classical,1,0.9116947054862976,0.9116947054862976,jazz,0.04758355766534805,disco,0.008661726489663124,54.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0000.npy
classical__classical.00009,classical,classical,1,0.8886569738388062,0.8886569738388062,jazz,0.059287089854478836,country,0.014486209489405155,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0001.npy
classical__classical.00009,classical,classical,1,0.9449818730354309,0.9449818730354309,jazz,0.020863492041826248,disco,0.006161820143461227,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0002.npy
classical__classical.00009,classical,classical,1,0.9174526333808899,0.9174526333808899,jazz,0.04282023385167122,country,0.009490758180618286,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0003.npy
classical__classical.00009,classical,classical,1,0.9061616063117981,0.9061616063117981,jazz,0.05304620787501335,disco,0.00926501676440239,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0004.npy
classical__classical.00009,classical,classical,1,0.957268476486206,0.957268476486206,jazz,0.012313780374825,disco,0.0061173513531684875,47.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0005.npy
classical__classical.00009,classical,classical,1,0.9481893181800842,0.9481893181800842,jazz,0.013300357386469841,rock,0.008729444816708565,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0006.npy
classical__classical.00009,classical,classical,1,0.9362499117851257,0.9362499117851257,jazz,0.02115592733025551,rock,0.01012906339019537,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0007.npy
classical__classical.00009,classical,classical,1,0.9343073964118958,0.9343073964118958,jazz,0.02794337272644043,rock,0.006687577813863754,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0008.npy
classical__classical.00009,classical,classical,1,0.9131130576133728,0.9131130576133728,jazz,0.042851224541664124,country,0.007151150144636631,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0009.npy
classical__classical.00009,classical,classical,1,0.5777818560600281,0.5777818560600281,jazz,0.33934247493743896,country,0.025404326617717743,46.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0010.npy
classical__classical.00009,classical,classical,1,0.5956010222434998,0.5956010222434998,jazz,0.3089112341403961,country,0.023076752200722694,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0011.npy
classical__classical.00009,classical,classical,1,0.8997951745986938,0.8997951745986938,jazz,0.04862194135785103,country,0.016085175797343254,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0012.npy
classical__classical.00009,classical,classical,1,0.8828164935112,0.8828164935112,jazz,0.06373462826013565,country,0.01729966513812542,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0013.npy
classical__classical.00009,classical,classical,1,0.9101189970970154,0.9101189970970154,jazz,0.04422876983880997,country,0.013296814635396004,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0014.npy
classical__classical.00009,classical,classical,1,0.9502546787261963,0.9502546787261963,jazz,0.0187958013266325,disco,0.005878010764718056,50.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0015.npy
classical__classical.00009,classical,classical,1,0.9510631561279297,0.9510631561279297,jazz,0.018910374492406845,disco,0.005779433064162731,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0016.npy
classical__classical.00009,classical,classical,1,0.9390730261802673,0.9390730261802673,jazz,0.025834767147898674,disco,0.00654184352606535,31.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0017.npy
classical__classical.00009,classical,classical,1,0.8572442531585693,0.8572442531585693,jazz,0.0671498104929924,rock,0.02543804794549942,45.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0018.npy
classical__classical.00009,classical,classical,1,0.8669419884681702,0.8669419884681702,jazz,0.061300769448280334,rock,0.023464733734726906,22.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0019.npy
classical__classical.00022,classical,classical,1,0.9596409201622009,0.9596409201622009,disco,0.0068437159061431885,jazz,0.0061459047719836235,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0000.npy
classical__classical.00022,classical,classical,1,0.9570246338844299,0.9570246338844299,disco,0.007758063264191151,jazz,0.0066413371823728085,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0001.npy
classical__classical.00022,classical,classical,1,0.9589784145355225,0.9589784145355225,jazz,0.007568215020000935,disco,0.00738427322357893,49.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0002.npy
classical__classical.00022,classical,classical,1,0.9537538886070251,0.9537538886070251,jazz,0.011885390616953373,disco,0.008282939903438091,17.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0003.npy
classical__classical.00022,classical,classical,1,0.9504357576370239,0.9504357576370239,jazz,0.013341427780687809,disco,0.00887231808155775,57.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0004.npy
classical__classical.00022,classical,classical,1,0.9532799124717712,0.9532799124717712,jazz,0.011661524884402752,disco,0.008089868351817131,24.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0005.npy
classical__classical.00022,classical,classical,1,0.955350935459137,0.955350935459137,jazz,0.009852798655629158,disco,0.007895957678556442,62.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0006.npy
classical__classical.00022,classical,classical,1,0.9549989104270935,0.9549989104270935,jazz,0.009551851078867912,disco,0.007925936952233315,53.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0007.npy
classical__classical.00022,classical,classical,1,0.9568158984184265,0.9568158984184265,disco,0.007339342497289181,jazz,0.00659180898219347,21.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0008.npy
classical__classical.00022,classical,classical,1,0.952195405960083,0.952195405960083,pop,0.00880868174135685,disco,0.007061466109007597,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0009.npy
classical__classical.00022,classical,classical,1,0.955020546913147,0.955020546913147,pop,0.007635673973709345,disco,0.007212427910417318,51.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0010.npy
classical__classical.00022,classical,classical,1,0.9586531519889832,0.9586531519889832,jazz,0.00678600836545229,disco,0.00665228022262454,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0011.npy
classical__classical.00022,classical,classical,1,0.960590124130249,0.960590124130249,jazz,0.009629607200622559,disco,0.005393298342823982,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0012.npy
classical__classical.00022,classical,classical,1,0.9485405683517456,0.9485405683517456,jazz,0.020445572212338448,disco,0.006979144178330898,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0013.npy
classical__classical.00022,classical,classical,1,0.95154869556427,0.95154869556427,jazz,0.01670113019645214,disco,0.007181747816503048,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0014.npy
classical__classical.00022,classical,classical,1,0.9623216390609741,0.9623216390609741,jazz,0.008123531006276608,disco,0.005471669603139162,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0015.npy
classical__classical.00022,classical,classical,1,0.9538171291351318,0.9538171291351318,jazz,0.014857837930321693,disco,0.006884761620312929,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0016.npy
classical__classical.00022,classical,classical,1,0.9340174794197083,0.9340174794197083,jazz,0.027988113462924957,disco,0.009060450829565525,32.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0017.npy
classical__classical.00022,classical,classical,1,0.9348853230476379,0.9348853230476379,jazz,0.029313866049051285,disco,0.008075078949332237,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0018.npy
classical__classical.00022,classical,classical,1,0.944366991519928,0.944366991519928,jazz,0.022346315905451775,disco,0.0074739279225468636,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0019.npy
classical__classical.00034,classical,classical,1,0.9578421115875244,0.9578421115875244,disco,0.007756893523037434,jazz,0.006461289245635271,59.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0000.npy
classical__classical.00034,classical,classical,1,0.9563066363334656,0.9563066363334656,disco,0.00813347939401865,pop,0.006363995838910341,15.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0001.npy
classical__classical.00034,classical,classical,1,0.9564493894577026,0.9564493894577026,disco,0.007840565405786037,pop,0.007026213686913252,37.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0002.npy
classical__classical.00034,classical,classical,1,0.9557437896728516,0.9557437896728516,disco,0.007977031171321869,pop,0.006909647956490517,46.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0003.npy
classical__classical.00034,classical,classical,1,0.9562558531761169,0.9562558531761169,disco,0.006881398148834705,pop,0.006741437129676342,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0004.npy
classical__classical.00034,classical,classical,1,0.9622884392738342,0.9622884392738342,jazz,0.006507980637252331,disco,0.005561357364058495,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0005.npy
classical__classical.00034,classical,classical,1,0.9619336724281311,0.9619336724281311,jazz,0.007051862310618162,disco,0.005762468557804823,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0006.npy
classical__classical.00034,classical,classical,1,0.9546793699264526,0.9546793699264526,pop,0.007934823632240295,disco,0.0069727301597595215,43.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0007.npy
classical__classical.00034,classical,classical,1,0.9499961137771606,0.9499961137771606,pop,0.009459752589464188,disco,0.007260385900735855,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0008.npy
classical__classical.00034,classical,classical,1,0.9463062286376953,0.9463062286376953,pop,0.010840672068297863,disco,0.007191092241555452,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0009.npy
classical__classical.00034,classical,classical,1,0.9579640626907349,0.9579640626907349,jazz,0.006546106189489365,disco,0.0061991470865905285,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0010.npy
classical__classical.00034,classical,classical,1,0.9572482705116272,0.9572482705116272,disco,0.007270216941833496,jazz,0.006750502157956362,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0011.npy
classical__classical.00034,classical,classical,1,0.9589206576347351,0.9589206576347351,jazz,0.006768309511244297,disco,0.006595900282263756,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0012.npy
classical__classical.00034,classical,classical,1,0.959283709526062,0.959283709526062,jazz,0.007160286419093609,disco,0.006414565723389387,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0013.npy
classical__classical.00034,classical,classical,1,0.9598873257637024,0.9598873257637024,jazz,0.00676347641274333,disco,0.006386144552379847,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0014.npy
classical__classical.00034,classical,classical,1,0.960262656211853,0.960262656211853,jazz,0.007248635869473219,disco,0.0064622992649674416,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0015.npy
classical__classical.00034,classical,classical,1,0.9610861539840698,0.9610861539840698,jazz,0.007964024320244789,disco,0.006160087883472443,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0016.npy
classical__classical.00034,classical,classical,1,0.9596024751663208,0.9596024751663208,jazz,0.007376422639936209,disco,0.007128573022782803,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0017.npy
classical__classical.00034,classical,classical,1,0.9579773545265198,0.9579773545265198,jazz,0.008088439702987671,disco,0.007470698095858097,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0018.npy
classical__classical.00034,classical,classical,1,0.9580559730529785,0.9580559730529785,jazz,0.008216829970479012,disco,0.007342167664319277,64.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0019.npy
classical__classical.00037,classical,classical,1,0.8430154919624329,0.8430154919624329,blues,0.0489824116230011,disco,0.03803112730383873,35.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0000.npy
classical__classical.00037,classical,blues,0,0.8340953588485718,0.8340953588485718,jazz,0.04106777533888817,classical,0.03844849765300751,44.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0001.npy
classical__classical.00037,classical,blues,0,0.6860424876213074,0.6860424876213074,classical,0.10665363818407059,jazz,0.09015215933322906,12.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0002.npy
classical__classical.00037,classical,classical,1,0.952156662940979,0.952156662940979,jazz,0.01371355913579464,disco,0.008092150092124939,20.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0003.npy
classical__classical.00037,classical,classical,1,0.8935232758522034,0.8935232758522034,jazz,0.06447222828865051,disco,0.01021047867834568,36.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0004.npy
classical__classical.00037,classical,classical,1,0.809389054775238,0.809389054775238,jazz,0.14209413528442383,disco,0.011582430452108383,43.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0005.npy
classical__classical.00037,classical,classical,1,0.8570273518562317,0.8570273518562317,jazz,0.09428746998310089,disco,0.012218264862895012,11.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0006.npy
classical__classical.00037,classical,classical,1,0.9063502550125122,0.9063502550125122,jazz,0.04563356190919876,disco,0.012510232627391815,17.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0007.npy
