song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
country__country.00057,country,country,1,0.8833251595497131,0.8833251595497131,classical,0.020585019141435623,metal,0.020318709313869476,35.0,country,test/country/country.00057__03000ms__0018.npy
country__country.00057,country,country,1,0.883752703666687,0.883752703666687,classical,0.020570769906044006,metal,0.020298967137932777,34.0,country,test/country/country.00057__03000ms__0019.npy
country__country.00059,country,country,1,0.8932846784591675,0.8932846784591675,pop,0.019828593358397484,disco,0.017388924956321716,62.0,country,test/country/country.00059__03000ms__0000.npy
country__country.00059,country,country,1,0.7836076021194458,0.7836076021194458,rock,0.056014303117990494,blues,0.043706994503736496,2.0,country,test/country/country.00059__03000ms__0001.npy
country__country.00059,country,country,1,0.8131553530693054,0.8131553530693054,rock,0.054567910730838776,blues,0.04913637414574623,2.0,country,test/country/country.00059__03000ms__0002.npy
country__country.00059,country,country,1,0.7627682089805603,0.7627682089805603,blues,0.07456899434328079,rock,0.05548848956823349,2.0,country,test/country/country.00059__03000ms__0003.npy
country__country.00059,country,country,1,0.5202375650405884,0.5202375650405884,blues,0.29256102442741394,metal,0.05008792504668236,56.0,country,test/country/country.00059__03000ms__0004.npy
country__country.00059,country,country,1,0.5425294637680054,0.5425294637680054,blues,0.30747753381729126,metal,0.030577044934034348,23.0,country,test/country/country.00059__03000ms__0005.npy
country__country.00059,country,country,1,0.8906717300415039,0.8906717300415039,blues,0.024500831961631775,metal,0.014765452593564987,29.0,country,test/country/country.00059__03000ms__0006.npy
country__country.00059,country,country,1,0.8990477323532104,0.8990477323532104,metal,0.015058396384119987,blues,0.013559481129050255,35.0,country,test/country/country.00059__03000ms__0007.npy
country__country.00059,country,country,1,0.8911681771278381,0.8911681771278381,disco,0.019528565928339958,metal,0.015625929459929466,3.0,country,test/country/country.00059__03000ms__0008.npy
country__country.00059,country,country,1,0.868618905544281,0.868618905544281,disco,0.024825245141983032,pop,0.021692179143428802,63.0,country,test/country/country.00059__03000ms__0009.npy
country__country.00059,country,country,1,0.9069257378578186,0.9069257378578186,pop,0.01346924901008606,metal,0.013120768591761589,62.0,country,test/country/country.00059__03000ms__0010.npy
country__country.00059,country,country,1,0.8749781250953674,0.8749781250953674,metal,0.02102038450539112,rock,0.019814204424619675,56.0,country,test/country/country.00059__03000ms__0011.npy
country__country.00059,country,country,1,0.8494011759757996,0.8494011759757996,rock,0.029479892924427986,blues,0.027642223984003067,24.0,country,test/country/country.00059__03000ms__0012.npy
country__country.00059,country,country,1,0.9027084708213806,0.9027084708213806,disco,0.015279443934559822,metal,0.014717343263328075,60.0,country,test/country/country.00059__03000ms__0013.npy
country__country.00059,country,country,1,0.9018693566322327,0.9018693566322327,disco,0.014394104480743408,pop,0.012811076827347279,34.0,country,test/country/country.00059__03000ms__0014.npy
country__country.00059,country,country,1,0.9083465933799744,0.9083465933799744,disco,0.013190455734729767,metal,0.012805640697479248,2.0,country,test/country/country.00059__03000ms__0015.npy
country__country.00059,country,country,1,0.9060713648796082,0.9060713648796082,metal,0.014133257791399956,disco,0.014131925068795681,2.0,country,test/country/country.00059__03000ms__0016.npy
country__country.00059,country,country,1,0.9037765264511108,0.9037765264511108,disco,0.014099648222327232,metal,0.013948490843176842,52.0,country,test/country/country.00059__03000ms__0017.npy
country__country.00059,country,country,1,0.8944829702377319,0.8944829702377319,metal,0.017225010320544243,blues,0.014038627035915852,20.0,country,test/country/country.00059__03000ms__0018.npy
country__country.00059,country,country,1,0.894769012928009,0.894769012928009,metal,0.016921181231737137,blues,0.014469028450548649,19.0,country,test/country/country.00059__03000ms__0019.npy
country__country.00067,country,country,1,0.591903805732727,0.591903805732727,blues,0.3013090193271637,rock,0.017285792157053947,41.0,country,test/country/country.00067__03000ms__0000.npy
country__country.00067,country,country,1,0.601397693157196,0.601397693157196,blues,0.29493024945259094,jazz,0.01881244219839573,9.0,country,test/country/country.00067__03000ms__0001.npy
country__country.00067,country,country,1,0.5623714327812195,0.5623714327812195,blues,0.30274149775505066,jazz,0.05447543039917946,58.0,country,test/country/country.00067__03000ms__0002.npy
country__country.00067,country,blues,0,0.7292876243591309,0.7292876243591309,jazz,0.07321551442146301,country,0.07129614800214767,42.0,country,test/country/country.00067__03000ms__0003.npy
country__country.00067,country,blues,0,0.4304756820201874,0.4304756820201874,country,0.3227190673351288,jazz,0.07823945581912994,64.0,country,test/country/country.00067__03000ms__0004.npy
country__country.00067,country,blues,0,0.4780966341495514,0.4780966341495514,country,0.3834293782711029,jazz,0.0407576747238636,62.0,country,test/country/country.00067__03000ms__0005.npy
country__country.00067,country,country,1,0.5686042904853821,0.5686042904853821,blues,0.3022606372833252,jazz,0.02630787529051304,45.0,country,test/country/country.00067__03000ms__0006.npy
country__country.00067,country,country,1,0.7987949252128601,0.7987949252128601,blues,0.0933045968413353,jazz,0.028717800974845886,13.0,country,test/country/country.00067__03000ms__0007.npy
country__country.00067,country,country,1,0.43090730905532837,0.43090730905532837,jazz,0.2477007657289505,blues,0.22370962798595428,53.0,country,test/country/country.00067__03000ms__0008.npy
country__country.00067,country,blues,0,0.45592519640922546,0.45592519640922546,country,0.3728533983230591,jazz,0.07215559482574463,20.0,country,test/country/country.00067__03000ms__0009.npy
country__country.00067,country,country,1,0.9087876677513123,0.9087876677513123,blues,0.022773602977395058,reggae,0.01332880835980177,27.0,country,test/country/country.00067__03000ms__0010.npy
country__country.00067,country,country,1,0.9240864515304565,0.9240864515304565,blues,0.014035332016646862,jazz,0.010746821761131287,42.0,country,test/country/country.00067__03000ms__0011.npy
country__country.00067,country,country,1,0.8232738971710205,0.8232738971710205,jazz,0.05666244775056839,blues,0.04243785887956619,10.0,country,test/country/country.00067__03000ms__0012.npy
country__country.00067,country,blues,0,0.5621218085289001,0.5621218085289001,country,0.2196328192949295,jazz,0.11815619468688965,54.0,country,test/country/country.00067__03000ms__0013.npy
country__country.00067,country,blues,0,0.6267619729042053,0.6267619729042053,country,0.25867244601249695,jazz,0.031074825674295425,21.0,country,test/country/country.00067__03000ms__0014.npy
country__country.00067,country,country,1,0.8991343379020691,0.8991343379020691,blues,0.0337233729660511,jazz,0.016751207411289215,62.0,country,test/country/country.00067__03000ms__0015.npy
country__country.00067,country,country,1,0.8995658159255981,0.8995658159255981,blues,0.024694982916116714,jazz,0.01776493526995182,59.0,country,test/country/country.00067__03000ms__0016.npy
country__country.00067,country,blues,0,0.659150242805481,0.659150242805481,country,0.24335744976997375,jazz,0.01767563447356224,51.0,country,test/country/country.00067__03000ms__0017.npy
country__country.00067,country,blues,0,0.8621426224708557,0.8621426224708557,country,0.06601741909980774,jazz,0.014299126341938972,54.0,country,test/country/country.00067__03000ms__0018.npy
country__country.00067,country,blues,0,0.8598152995109558,0.8598152995109558,country,0.06618717312812805,jazz,0.01596273109316826,18.0,country,test/country/country.00067__03000ms__0019.npy
country__country.00068,country,country,1,0.8579285144805908,0.8579285144805908,reggae,0.04493807256221771,jazz,0.035311274230480194,7.0,country,test/country/country.00068__03000ms__0000.npy
country__country.00068,country,country,1,0.8767229318618774,0.8767229318618774,reggae,0.051772601902484894,jazz,0.012790295295417309,36.0,country,test/country/country.00068__03000ms__0001.npy
country__country.00068,country,country,1,0.8670047521591187,0.8670047521591187,reggae,0.03558943420648575,rock,0.03139230236411095,4.0,country,test/country/country.00068__03000ms__0002.npy
country__country.00068,country,country,1,0.7883792519569397,0.7883792519569397,reggae,0.11141860485076904,jazz,0.017701303586363792,64.0,country,test/country/country.00068__03000ms__0003.npy
country__country.00068,country,country,1,0.8441435098648071,0.8441435098648071,reggae,0.06676256656646729,jazz,0.01881001517176628,40.0,country,test/country/country.00068__03000ms__0004.npy
country__country.00068,country,country,1,0.6722261309623718,0.6722261309623718,reggae,0.19814391434192657,jazz,0.029253270477056503,7.0,country,test/country/country.00068__03000ms__0005.npy
country__country.00068,country,country,1,0.5401152968406677,0.5401152968406677,reggae,0.3041895925998688,blues,0.037289880216121674,25.0,country,test/country/country.00068__03000ms__0006.npy
country__country.00068,country,country,1,0.8113219141960144,0.8113219141960144,reggae,0.07325274497270584,jazz,0.032011233270168304,36.0,country,test/country/country.00068__03000ms__0007.npy
country__country.00068,country,country,1,0.7485281825065613,0.7485281825065613,blues,0.07975444942712784,jazz,0.05191342905163765,35.0,country,test/country/country.00068__03000ms__0008.npy
country__country.00068,country,jazz,0,0.3913072943687439,0.3913072943687439,country,0.35861554741859436,reggae,0.10229263454675674,2.0,country,test/country/country.00068__03000ms__0009.npy
country__country.00068,country,country,1,0.8537015318870544,0.8537015318870544,jazz,0.04749653488397598,reggae,0.028387175872921944,56.0,country,test/country/country.00068__03000ms__0010.npy
country__country.00068,country,country,1,0.9199361801147461,0.9199361801147461,reggae,0.015830399468541145,blues,0.009382912889122963,23.0,country,test/country/country.00068__03000ms__0011.npy
country__country.00068,country,country,1,0.8974308371543884,0.8974308371543884,reggae,0.032804764807224274,jazz,0.013322323560714722,53.0,country,test/country/country.00068__03000ms__0012.npy
country__country.00068,country,country,1,0.8789234757423401,0.8789234757423401,reggae,0.036457423120737076,jazz,0.022250985726714134,21.0,country,test/country/country.00068__03000ms__0013.npy
country__country.00068,country,country,1,0.6653143167495728,0.6653143167495728,jazz,0.20288307964801788,blues,0.028058288618922234,62.0,country,test/country/country.00068__03000ms__0014.npy
country__country.00068,country,country,1,0.8242798447608948,0.8242798447608948,jazz,0.0694006010890007,reggae,0.034329671412706375,49.0,country,test/country/country.00068__03000ms__0015.npy
country__country.00068,country,country,1,0.9000730514526367,0.9000730514526367,reggae,0.027722489088773727,blues,0.018172375857830048,48.0,country,test/country/country.00068__03000ms__0016.npy
country__country.00068,country,country,1,0.6074594259262085,0.6074594259262085,blues,0.14705857634544373,rock,0.11488670855760574,60.0,country,test/country/country.00068__03000ms__0017.npy
country__country.00068,country,rock,0,0.500274658203125,0.500274658203125,blues,0.22433066368103027,country,0.13534864783287048,44.0,country,test/country/country.00068__03000ms__0018.npy
country__country.00068,country,rock,0,0.536213219165802,0.536213219165802,blues,0.22621695697307587,country,0.10567270964384079,43.0,country,test/country/country.00068__03000ms__0019.npy
country__country.00069,country,classical,0,0.5260021686553955,0.5260021686553955,country,0.237625852227211,rock,0.05626053735613823,26.0,country,test/country/country.00069__03000ms__0000.npy
country__country.00069,country,classical,0,0.5349164605140686,0.5349164605140686,rock,0.15261396765708923,metal,0.0874403789639473,42.0,country,test/country/country.00069__03000ms__0001.npy
country__country.00069,country,metal,0,0.3223356604576111,0.3223356604576111,country,0.2462509423494339,classical,0.09590910375118256,9.0,country,test/country/country.00069__03000ms__0002.npy
country__country.00069,country,country,1,0.5641070604324341,0.5641070604324341,reggae,0.09590066224336624,classical,0.09526266902685165,13.0,country,test/country/country.00069__03000ms__0003.npy
country__country.00069,country,country,1,0.5073121190071106,0.5073121190071106,classical,0.24492765963077545,reggae,0.07671468704938889,34.0,country,test/country/country.00069__03000ms__0004.npy
country__country.00069,country,country,1,0.7688199281692505,0.7688199281692505,classical,0.050167642533779144,metal,0.04526301845908165,44.0,country,test/country/country.00069__03000ms__0005.npy
country__country.00069,country,country,1,0.9018693566322327,0.9018693566322327,rock,0.016468482092022896,metal,0.014089740812778473,62.0,country,test/country/country.00069__03000ms__0006.npy
country__country.00069,country,country,1,0.8250601887702942,0.8250601887702942,reggae,0.044157929718494415,blues,0.04082907736301422,40.0,country,test/country/country.00069__03000ms__0007.npy
country__country.00069,country,country,1,0.6216611862182617,0.6216611862182617,classical,0.1426417976617813,metal,0.06162451207637787,42.0,country,test/country/country.00069__03000ms__0008.npy
country__country.00069,country,country,1,0.8830589652061462,0.8830589652061462,metal,0.019602205604314804,reggae,0.018130874261260033,9.0,country,test/country/country.00069__03000ms__0009.npy
country__country.00069,country,country,1,0.7841004133224487,0.7841004133224487,classical,0.0599714070558548,metal,0.03784004971385002,45.0,country,test/country/country.00069__03000ms__0010.npy
country__country.00069,country,country,1,0.8051191568374634,0.8051191568374634,disco,0.03947968780994415,classical,0.03818538412451744,63.0,country,test/country/country.00069__03000ms__0011.npy
country__country.00069,country,country,1,0.8527302145957947,0.8527302145957947,disco,0.03375709056854248,pop,0.021403109654784203,16.0,country,test/country/country.00069__03000ms__0012.npy
country__country.00069,country,country,1,0.8563005328178406,0.8563005328178406,classical,0.03008345142006874,disco,0.02431645616889,16.0,country,test/country/country.00069__03000ms__0013.npy
country__country.00069,country,country,1,0.8925060629844666,0.8925060629844666,classical,0.015561246313154697,metal,0.014228228479623795,23.0,country,test/country/country.00069__03000ms__0014.npy
country__country.00069,country,country,1,0.8984054923057556,0.8984054923057556,rock,0.024469099938869476,hiphop,0.012037583626806736,55.0,country,test/country/country.00069__03000ms__0015.npy
country__country.00069,country,country,1,0.9202559590339661,0.9202559590339661,reggae,0.01063291821628809,disco,0.01021450012922287,58.0,country,test/country/country.00069__03000ms__0016.npy
country__country.00069,country,country,1,0.6302603483200073,0.6302603483200073,rock,0.12005370855331421,metal,0.06546539813280106,25.0,country,test/country/country.00069__03000ms__0017.npy
country__country.00069,country,blues,0,0.2623842656612396,0.2623842656612396,rock,0.2594941556453705,classical,0.16336101293563843,27.0,country,test/country/country.00069__03000ms__0018.npy
country__country.00069,country,blues,0,0.24736256897449493,0.24736256897449493,rock,0.21300539374351501,country,0.18241503834724426,27.0,country,test/country/country.00069__03000ms__0019.npy
country__country.00075,country,rock,0,0.7257213592529297,0.7257213592529297,country,0.14300833642482758,blues,0.052495501935482025,34.0,country,test/country/country.00075__03000ms__0000.npy
country__country.00075,country,country,1,0.5689293146133423,0.5689293146133423,rock,0.20043402910232544,blues,0.10048042237758636,2.0,country,test/country/country.00075__03000ms__0001.npy
country__country.00075,country,country,1,0.7699906229972839,0.7699906229972839,blues,0.09594883769750595,rock,0.039477258920669556,23.0,country,test/country/country.00075__03000ms__0002.npy
country__country.00075,country,country,1,0.7764720916748047,0.7764720916748047,blues,0.08967666327953339,rock,0.04972071573138237,45.0,country,test/country/country.00075__03000ms__0003.npy
country__country.00075,country,country,1,0.7147932052612305,0.7147932052612305,blues,0.14717884361743927,rock,0.04116835445165634,12.0,country,test/country/country.00075__03000ms__0004.npy
country__country.00075,country,country,1,0.7863152623176575,0.7863152623176575,blues,0.1102801188826561,rock,0.02181044965982437,62.0,country,test/country/country.00075__03000ms__0005.npy
country__country.00075,country,country,1,0.8281705379486084,0.8281705379486084,blues,0.07635814696550369,jazz,0.019253909587860107,2.0,country,test/country/country.00075__03000ms__0006.npy
country__country.00075,country,country,1,0.6521427631378174,0.6521427631378174,blues,0.21815457940101624,jazz,0.036387849599123,64.0,country,test/country/country.00075__03000ms__0007.npy
country__country.00075,country,blues,0,0.6309072375297546,0.6309072375297546,country,0.2437261939048767,jazz,0.023732712492346764,44.0,country,test/country/country.00075__03000ms__0008.npy
country__country.00075,country,blues,0,0.45023614168167114,0.45023614168167114,country,0.3626560568809509,rock,0.06929413229227066,51.0,country,test/country/country.00075__03000ms__0009.npy
country__country.00075,country,blues,0,0.4296640157699585,0.4296640157699585,country,0.350879967212677,rock,0.10391360521316528,59.0,country,test/country/country.00075__03000ms__0010.npy
country__country.00075,country,blues,0,0.8091596364974976,0.8091596364974976,country,0.054167330265045166,rock,0.03605734556913376,27.0,country,test/country/country.00075__03000ms__0011.npy
country__country.00075,country,blues,0,0.7393240332603455,0.7393240332603455,rock,0.0504990853369236,metal,0.04822659492492676,22.0,country,test/country/country.00075__03000ms__0012.npy
country__country.00075,country,blues,0,0.514708399772644,0.514708399772644,country,0.330374151468277,jazz,0.032823625952005386,64.0,country,test/country/country.00075__03000ms__0013.npy
country__country.00075,country,country,1,0.5673976540565491,0.5673976540565491,blues,0.28790590167045593,rock,0.04018489643931389,11.0,country,test/country/country.00075__03000ms__0014.npy
country__country.00075,country,rock,0,0.6454069018363953,0.6454069018363953,country,0.13112547993659973,blues,0.11926507204771042,33.0,country,test/country/country.00075__03000ms__0015.npy
country__country.00075,country,country,1,0.41529667377471924,0.41529667377471924,rock,0.3683241009712219,disco,0.05793599784374237,27.0,country,test/country/country.00075__03000ms__0016.npy
country__country.00075,country,blues,0,0.5836091041564941,0.5836091041564941,country,0.17349109053611755,rock,0.10770362615585327,22.0,country,test/country/country.00075__03000ms__0017.npy
country__country.00075,country,country,1,0.7476603388786316,0.7476603388786316,blues,0.14210453629493713,rock,0.021265994757413864,17.0,country,test/country/country.00075__03000ms__0018.npy
country__country.00075,country,country,1,0.6851530075073242,0.6851530075073242,blues,0.19483919441699982,metal,0.02243921346962452,17.0,country,test/country/country.00075__03000ms__0019.npy
country__country.00076,country,country,1,0.8619763255119324,0.8619763255119324,blues,0.06194749101996422,jazz,0.015419919043779373,62.0,country,test/country/country.00076__03000ms__0000.npy
country__country.00076,country,country,1,0.9253832101821899,0.9253832101821899,blues,0.012263176962733269,reggae,0.009611745364964008,48.0,country,test/country/country.00076__03000ms__0001.npy
country__country.00076,country,country,1,0.911070704460144,0.911070704460144,blues,0.01743495836853981,reggae,0.012183360755443573,15.0,country,test/country/country.00076__03000ms__0002.npy
country__country.00076,country,country,1,0.9165017008781433,0.9165017008781433,reggae,0.01329805701971054,metal,0.011084288358688354,37.0,country,test/country/country.00076__03000ms__0003.npy
country__country.00076,country,country,1,0.9236819744110107,0.9236819744110107,metal,0.00969809852540493,disco,0.0092804916203022,5.0,country,test/country/country.00076__03000ms__0004.npy
country__country.00076,country,country,1,0.9297111630439758,0.9297111630439758,rock,0.009439040906727314,reggae,0.008610747754573822,43.0,country,test/country/country.00076__03000ms__0005.npy
country__country.00076,country,country,1,0.76700359582901,0.76700359582901,blues,0.10239294171333313,reggae,0.03973641246557236,10.0,country,test/country/country.00076__03000ms__0006.npy
country__country.00076,country,blues,0,0.4622509777545929,0.4622509777545929,country,0.4153997600078583,reggae,0.02514243684709072,32.0,country,test/country/country.00076__03000ms__0007.npy
country__country.00076,country,country,1,0.5868356823921204,0.5868356823921204,blues,0.29617226123809814,jazz,0.021769341081380844,64.0,country,test/country/country.00076__03000ms__0008.npy
country__country.00076,country,country,1,0.5420957207679749,0.5420957207679749,blues,0.34503722190856934,jazz,0.021648388355970383,58.0,country,test/country/country.00076__03000ms__0009.npy
country__country.00076,country,country,1,0.9100867509841919,0.9100867509841919,blues,0.01491496805101633,rock,0.013881235383450985,44.0,country,test/country/country.00076__03000ms__0010.npy
country__country.00076,country,country,1,0.9265385866165161,0.9265385866165161,rock,0.011152706108987331,metal,0.00988208781927824,11.0,country,test/country/country.00076__03000ms__0011.npy
country__country.00076,country,country,1,0.9279244542121887,0.9279244542121887,blues,0.010948386043310165,reggae,0.009872699156403542,64.0,country,test/country/country.00076__03000ms__0012.npy
country__country.00076,country,country,1,0.9265681505203247,0.9265681505203247,rock,0.011195160448551178,metal,0.009760151617228985,54.0,country,test/country/country.00076__03000ms__0013.npy
country__country.00076,country,country,1,0.9161815047264099,0.9161815047264099,rock,0.01720426045358181,metal,0.011959599331021309,57.0,country,test/country/country.00076__03000ms__0014.npy
country__country.00076,country,country,1,0.6397591829299927,0.6397591829299927,blues,0.25394973158836365,metal,0.020528769120573997,7.0,country,test/country/country.00076__03000ms__0015.npy
country__country.00076,country,blues,0,0.788764476776123,0.788764476776123,country,0.12134215235710144,metal,0.015481723472476006,45.0,country,test/country/country.00076__03000ms__0016.npy
country__country.00076,country,country,1,0.8119012713432312,0.8119012713432312,blues,0.0754951760172844,reggae,0.03185555338859558,13.0,country,test/country/country.00076__03000ms__0017.npy
country__country.00076,country,country,1,0.8735972046852112,0.8735972046852112,reggae,0.03369588777422905,blues,0.022202961146831512,15.0,country,test/country/country.00076__03000ms__0018.npy
country__country.00076,country,country,1,0.8682616353034973,0.8682616353034973,reggae,0.036764200776815414,blues,0.02290237881243229,15.0,country,test/country/country.00076__03000ms__0019.npy
country__country.00077,country,country,1,0.6728573441505432,0.6728573441505432,rock,0.21030165255069733,hiphop,0.02060065232217312,52.0,country,test/country/country.00077__03000ms__0000.npy
country__country.00077,country,country,1,0.8638993501663208,0.8638993501663208,rock,0.05473499000072479,reggae,0.01917921006679535,20.0,country,test/country/country.00077__03000ms__0001.npy
country__country.00077,country,country,1,0.9304501414299011,0.9304501414299011,reggae,0.011145394295454025,jazz,0.008637671358883381,8.0,country,test/country/country.00077__03000ms__0002.npy
country__country.00077,country,country,1,0.931174635887146,0.931174635887146,jazz,0.009705301374197006,rock,0.008233118802309036,63.0,country,test/country/country.00077__03000ms__0003.npy
country__country.00077,country,country,1,0.9274407625198364,0.9274407625198364,rock,0.011996647343039513,reggae,0.008660223335027695,36.0,country,test/country/country.00077__03000ms__0004.npy
country__country.00077,country,country,1,0.9189175367355347,0.9189175367355347,reggae,0.016589099541306496,rock,0.010285044088959694,61.0,country,test/country/country.00077__03000ms__0005.npy
country__country.00077,country,country,1,0.8451671600341797,0.8451671600341797,rock,0.049272287636995316,hiphop,0.018352491781115532,36.0,country,test/country/country.00077__03000ms__0006.npy
country__country.00077,country,country,1,0.822110116481781,0.822110116481781,rock,0.08080672472715378,hiphop,0.018523626029491425,4.0,country,test/country/country.00077__03000ms__0007.npy
country__country.00077,country,country,1,0.9211997389793396,0.9211997389793396,rock,0.013255291618406773,reggae,0.009679852984845638,64.0,country,test/country/country.00077__03000ms__0008.npy
country__country.00077,country,country,1,0.8869946002960205,0.8869946002960205,rock,0.037506263703107834,hiphop,0.01266857422888279,38.0,country,test/country/country.00077__03000ms__0009.npy
country__country.00077,country,country,1,0.8605654835700989,0.8605654835700989,rock,0.029530497267842293,classical,0.026999887079000473,42.0,country,test/country/country.00077__03000ms__0010.npy
country__country.00077,country,rock,0,0.47338593006134033,0.47338593006134033,country,0.3828286826610565,hiphop,0.025969920679926872,9.0,country,test/country/country.00077__03000ms__0011.npy
country__country.00077,country,country,1,0.8298978209495544,0.8298978209495544,rock,0.06933756917715073,reggae,0.030711635947227478,62.0,country,test/country/country.00077__03000ms__0012.npy
country__country.00077,country,country,1,0.5667035579681396,0.5667035579681396,rock,0.2998881936073303,reggae,0.024829773232340813,29.0,country,test/country/country.00077__03000ms__0013.npy
country__country.00077,country,country,1,0.47119536995887756,0.47119536995887756,rock,0.37041428685188293,metal,0.03638862818479538,25.0,country,test/country/country.00077__03000ms__0014.npy
country__country.00077,country,rock,0,0.9099629521369934,0.9099629521369934,country,0.02300146594643593,hiphop,0.013857749290764332,50.0,country,test/country/country.00077__03000ms__0015.npy
country__country.00077,country,country,1,0.8357776999473572,0.8357776999473572,rock,0.06724996119737625,reggae,0.01729746349155903,3.0,country,test/country/country.00077__03000ms__0016.npy
country__country.00077,country,country,1,0.9142692685127258,0.9142692685127258,rock,0.012000891380012035,reggae,0.011709343641996384,41.0,country,test/country/country.00077__03000ms__0017.npy
country__country.00077,country,country,1,0.9305840134620667,0.9305840134620667,jazz,0.009312782436609268,classical,0.008007004857063293,44.0,country,test/country/country.00077__03000ms__0018.npy
country__country.00077,country,country,1,0.929880678653717,0.929880678653717,jazz,0.008731634356081486,reggae,0.008315221406519413,9.0,country,test/country/country.00077__03000ms__0019.npy
country__country.00097,country,country,1,0.910186767578125,0.910186767578125,metal,0.01198345422744751,disco,0.011141450144350529,63.0,country,test/country/country.00097__03000ms__0000.npy
country__country.00097,country,country,1,0.9255399107933044,0.9255399107933044,rock,0.011626160703599453,blues,0.010211778804659843,31.0,country,test/country/country.00097__03000ms__0001.npy
country__country.00097,country,country,1,0.882110595703125,0.882110595703125,rock,0.021027421578764915,jazz,0.01994454488158226,2.0,country,test/country/country.00097__03000ms__0002.npy
country__country.00097,country,country,1,0.9232843518257141,0.9232843518257141,jazz,0.010969140566885471,reggae,0.010194769129157066,63.0,country,test/country/country.00097__03000ms__0003.npy
country__country.00097,country,country,1,0.9113047122955322,0.9113047122955322,disco,0.013150091283023357,jazz,0.012577173300087452,35.0,country,test/country/country.00097__03000ms__0004.npy
country__country.00097,country,country,1,0.9120923280715942,0.9120923280715942,jazz,0.013328606262803078,reggae,0.012596366927027702,2.0,country,test/country/country.00097__03000ms__0005.npy
country__country.00097,country,country,1,0.9154216051101685,0.9154216051101685,jazz,0.012843361124396324,disco,0.012397033162415028,62.0,country,test/country/country.00097__03000ms__0006.npy
country__country.00097,country,country,1,0.9070137143135071,0.9070137143135071,jazz,0.01362735964357853,disco,0.013002299703657627,28.0,country,test/country/country.00097__03000ms__0007.npy
country__country.00097,country,country,1,0.9151065349578857,0.9151065349578857,jazz,0.01207417156547308,rock,0.011724415235221386,42.0,country,test/country/country.00097__03000ms__0008.npy
country__country.00097,country,country,1,0.9145684242248535,0.9145684242248535,jazz,0.01189130637794733,disco,0.011191284283995628,48.0,country,test/country/country.00097__03000ms__0009.npy
country__country.00097,country,country,1,0.9183484315872192,0.9183484315872192,disco,0.010418791323900223,pop,0.010226462036371231,38.0,country,test/country/country.00097__03000ms__0010.npy
country__country.00097,country,country,1,0.9242485165596008,0.9242485165596008,jazz,0.010122153908014297,reggae,0.0095234215259552,5.0,country,test/country/country.00097__03000ms__0011.npy
country__country.00097,country,country,1,0.923019289970398,0.923019289970398,metal,0.0102981673553586,disco,0.009184878319501877,51.0,country,test/country/country.00097__03000ms__0012.npy
country__country.00097,country,country,1,0.9130476713180542,0.9130476713180542,jazz,0.011762792244553566,blues,0.011430485174059868,19.0,country,test/country/country.00097__03000ms__0013.npy
country__country.00097,country,country,1,0.8958472609519958,0.8958472609519958,disco,0.019177986308932304,pop,0.014534186571836472,54.0,country,test/country/country.00097__03000ms__0014.npy
country__country.00097,country,country,1,0.8979856371879578,0.8979856371879578,disco,0.0172017402946949,pop,0.014971286989748478,22.0,country,test/country/country.00097__03000ms__0015.npy
country__country.00097,country,country,1,0.8956538438796997,0.8956538438796997,rock,0.017987670376896858,hiphop,0.014548644423484802,58.0,country,test/country/country.00097__03000ms__0016.npy
country__country.00097,country,country,1,0.9149514436721802,0.9149514436721802,disco,0.011485920287668705,jazz,0.011398064903914928,26.0,country,test/country/country.00097__03000ms__0017.npy
country__country.00097,country,country,1,0.911267876625061,0.911267876625061,hiphop,0.011604206636548042,jazz,0.011300941929221153,26.0,country,test/country/country.00097__03000ms__0018.npy
country__country.00097,country,country,1,0.9089055061340332,0.9089055061340332,hiphop,0.011991666629910469,metal,0.011823730543255806,64.0,country,test/country/country.00097__03000ms__0019.npy
country__country.00099,country,country,1,0.8769230246543884,0.8769230246543884,blues,0.03935607522726059,metal,0.016427278518676758,22.0,country,test/country/country.00099__03000ms__0000.npy
country__country.00099,country,blues,0,0.48492759466171265,0.48492759466171265,country,0.16931802034378052,rock,0.14739809930324554,60.0,country,test/country/country.00099__03000ms__0001.npy
country__country.00099,country,country,1,0.5816741585731506,0.5816741585731506,reggae,0.23592209815979004,blues,0.047108422964811325,63.0,country,test/country/country.00099__03000ms__0002.npy
country__country.00099,country,country,1,0.8087570667266846,0.8087570667266846,reggae,0.09698394685983658,metal,0.017495395615696907,31.0,country,test/country/country.00099__03000ms__0003.npy
country__country.00099,country,country,1,0.916110634803772,0.916110634803772,reggae,0.016797352582216263,metal,0.011056073941290379,52.0,country,test/country/country.00099__03000ms__0004.npy
country__country.00099,country,country,1,0.8983780741691589,0.8983780741691589,reggae,0.029867785051465034,classical,0.012779696844518185,20.0,country,test/country/country.00099__03000ms__0005.npy
country__country.00099,country,country,1,0.8334836363792419,0.8334836363792419,reggae,0.05820302292704582,blues,0.03146623447537422,40.0,country,test/country/country.00099__03000ms__0006.npy
country__country.00099,country,country,1,0.8922036290168762,0.8922036290168762,reggae,0.024455739185214043,blues,0.021651210263371468,7.0,country,test/country/country.00099__03000ms__0007.npy
