song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
classical__classical.00002,classical,classical,1,0.8936403393745422,0.8936403393745422,rock,0.04833666607737541,country,0.011297990567982197,0.0,classical,test/classical/classical.00002__03000ms__0005.npy
classical__classical.00002,classical,classical,1,0.5400750637054443,0.5400750637054443,country,0.3001452386379242,rock,0.05074644461274147,0.0,classical,test/classical/classical.00002__03000ms__0006.npy
classical__classical.00002,classical,classical,1,0.9114834070205688,0.9114834070205688,rock,0.04044035077095032,metal,0.008711455389857292,0.0,classical,test/classical/classical.00002__03000ms__0007.npy
classical__classical.00002,classical,classical,1,0.914190948009491,0.914190948009491,jazz,0.02159663662314415,rock,0.019121641293168068,0.0,classical,test/classical/classical.00002__03000ms__0008.npy
classical__classical.00002,classical,classical,1,0.634920597076416,0.634920597076416,jazz,0.2500755190849304,rock,0.029791520908474922,0.0,classical,test/classical/classical.00002__03000ms__0009.npy
classical__classical.00002,classical,classical,1,0.6235443949699402,0.6235443949699402,jazz,0.1816561073064804,rock,0.09578845649957657,1.0,classical,test/classical/classical.00002__03000ms__0010.npy
classical__classical.00002,classical,rock,0,0.4910411536693573,0.4910411536693573,classical,0.3698641359806061,metal,0.02628129906952381,1.0,classical,test/classical/classical.00002__03000ms__0011.npy
classical__classical.00002,classical,classical,1,0.6153501272201538,0.6153501272201538,rock,0.27789923548698425,hiphop,0.020322328433394432,0.0,classical,test/classical/classical.00002__03000ms__0012.npy
classical__classical.00002,classical,rock,0,0.5260463953018188,0.5260463953018188,classical,0.33422091603279114,disco,0.036226868629455566,0.0,classical,test/classical/classical.00002__03000ms__0013.npy
classical__classical.00002,classical,rock,0,0.7117264866828918,0.7117264866828918,classical,0.20214751362800598,hiphop,0.01878652349114418,0.0,classical,test/classical/classical.00002__03000ms__0014.npy
classical__classical.00002,classical,classical,1,0.9322359561920166,0.9322359561920166,rock,0.015470567159354687,hiphop,0.00901743769645691,0.0,classical,test/classical/classical.00002__03000ms__0015.npy
classical__classical.00002,classical,classical,1,0.9352027773857117,0.9352027773857117,rock,0.017392920330166817,metal,0.008605542592704296,0.0,classical,test/classical/classical.00002__03000ms__0016.npy
classical__classical.00002,classical,classical,1,0.8644917011260986,0.8644917011260986,rock,0.06100836768746376,hiphop,0.014883709140121937,0.0,classical,test/classical/classical.00002__03000ms__0017.npy
classical__classical.00002,classical,classical,1,0.5594862699508667,0.5594862699508667,rock,0.3315078318119049,hiphop,0.024958232417702675,0.0,classical,test/classical/classical.00002__03000ms__0018.npy
classical__classical.00002,classical,classical,1,0.5265689492225647,0.5265689492225647,rock,0.363704651594162,hiphop,0.02409571036696434,0.0,classical,test/classical/classical.00002__03000ms__0019.npy
classical__classical.00006,classical,classical,1,0.8951723575592041,0.8951723575592041,rock,0.03340960294008255,disco,0.01336552482098341,0.0,classical,test/classical/classical.00006__03000ms__0000.npy
classical__classical.00006,classical,classical,1,0.9243489503860474,0.9243489503860474,rock,0.012136897072196007,country,0.011663810350000858,0.0,classical,test/classical/classical.00006__03000ms__0001.npy
classical__classical.00006,classical,classical,1,0.9379690289497375,0.9379690289497375,country,0.01053090300410986,metal,0.00912430789321661,0.0,classical,test/classical/classical.00006__03000ms__0002.npy
classical__classical.00006,classical,classical,1,0.9278510808944702,0.9278510808944702,country,0.013387119397521019,metal,0.00966508686542511,0.0,classical,test/classical/classical.00006__03000ms__0003.npy
classical__classical.00006,classical,classical,1,0.9293986558914185,0.9293986558914185,hiphop,0.013620303012430668,country,0.00902716163545847,0.0,classical,test/classical/classical.00006__03000ms__0004.npy
classical__classical.00006,classical,classical,1,0.9092967510223389,0.9092967510223389,jazz,0.03273378312587738,hiphop,0.009258021600544453,0.0,classical,test/classical/classical.00006__03000ms__0005.npy
classical__classical.00006,classical,classical,1,0.9437247514724731,0.9437247514724731,country,0.006908655632287264,hiphop,0.006716363597661257,0.0,classical,test/classical/classical.00006__03000ms__0006.npy
classical__classical.00006,classical,classical,1,0.9466123580932617,0.9466123580932617,jazz,0.008262630552053452,metal,0.006730267312377691,0.0,classical,test/classical/classical.00006__03000ms__0007.npy
classical__classical.00006,classical,classical,1,0.7314630150794983,0.7314630150794983,jazz,0.17930474877357483,metal,0.01609218679368496,0.0,classical,test/classical/classical.00006__03000ms__0008.npy
classical__classical.00006,classical,classical,1,0.935991108417511,0.935991108417511,jazz,0.015432436019182205,rock,0.007566539105027914,0.0,classical,test/classical/classical.00006__03000ms__0009.npy
classical__classical.00006,classical,classical,1,0.9271271824836731,0.9271271824836731,rock,0.022258160635828972,metal,0.011293250136077404,14.0,classical,test/classical/classical.00006__03000ms__0010.npy
classical__classical.00006,classical,classical,1,0.9322513341903687,0.9322513341903687,rock,0.01606619544327259,metal,0.009666401892900467,0.0,classical,test/classical/classical.00006__03000ms__0011.npy
classical__classical.00006,classical,classical,1,0.9399034380912781,0.9399034380912781,country,0.009760607965290546,metal,0.007410471327602863,0.0,classical,test/classical/classical.00006__03000ms__0012.npy
classical__classical.00006,classical,classical,1,0.9381248950958252,0.9381248950958252,jazz,0.010735240764915943,rock,0.008911199867725372,0.0,classical,test/classical/classical.00006__03000ms__0013.npy
classical__classical.00006,classical,classical,1,0.9365582466125488,0.9365582466125488,rock,0.010738121345639229,country,0.010520641691982746,0.0,classical,test/classical/classical.00006__03000ms__0014.npy
classical__classical.00006,classical,classical,1,0.9396718740463257,0.9396718740463257,rock,0.00959507841616869,country,0.009205307811498642,0.0,classical,test/classical/classical.00006__03000ms__0015.npy
classical__classical.00006,classical,classical,1,0.8648485541343689,0.8648485541343689,jazz,0.04617036506533623,rock,0.027359429746866226,0.0,classical,test/classical/classical.00006__03000ms__0016.npy
classical__classical.00006,classical,classical,1,0.7520888447761536,0.7520888447761536,jazz,0.13590413331985474,rock,0.025659075006842613,0.0,classical,test/classical/classical.00006__03000ms__0017.npy
classical__classical.00006,classical,classical,1,0.943092405796051,0.943092405796051,jazz,0.01213363092392683,rock,0.007165574003010988,0.0,classical,test/classical/classical.00006__03000ms__0018.npy
classical__classical.00006,classical,classical,1,0.9362377524375916,0.9362377524375916,jazz,0.017180558294057846,rock,0.007251050788909197,0.0,classical,test/classical/classical.00006__03000ms__0019.npy
classical__classical.00009,classical,classical,1,0.9421635866165161,0.9421635866165161,country,0.010052475146949291,jazz,0.0072862375527620316,0.0,classical,test/classical/classical.00009__03000ms__0000.npy
classical__classical.00009,classical,classical,1,0.9059572815895081,0.9059572815895081,rock,0.027938231825828552,country,0.01392701268196106,8.0,classical,test/classical/classical.00009__03000ms__0001.npy
classical__classical.00009,classical,classical,1,0.8057283759117126,0.8057283759117126,rock,0.06598980724811554,jazz,0.0360969603061676,0.0,classical,test/classical/classical.00009__03000ms__0002.npy
classical__classical.00009,classical,classical,1,0.9018226265907288,0.9018226265907288,jazz,0.027705863118171692,country,0.022660469636321068,0.0,classical,test/classical/classical.00009__03000ms__0003.npy
classical__classical.00009,classical,classical,1,0.9056756496429443,0.9056756496429443,jazz,0.03132464736700058,hiphop,0.0099441884085536,0.0,classical,test/classical/classical.00009__03000ms__0004.npy
classical__classical.00009,classical,classical,1,0.9296115040779114,0.9296115040779114,jazz,0.01847538724541664,hiphop,0.00817349273711443,0.0,classical,test/classical/classical.00009__03000ms__0005.npy
classical__classical.00009,classical,classical,1,0.936728298664093,0.936728298664093,rock,0.014364974573254585,metal,0.007894962094724178,0.0,classical,test/classical/classical.00009__03000ms__0006.npy
classical__classical.00009,classical,classical,1,0.925048291683197,0.925048291683197,rock,0.01728968881070614,country,0.011979053728282452,0.0,classical,test/classical/classical.00009__03000ms__0007.npy
classical__classical.00009,classical,classical,1,0.803037703037262,0.803037703037262,country,0.06390397250652313,jazz,0.05875563248991966,0.0,classical,test/classical/classical.00009__03000ms__0008.npy
classical__classical.00009,classical,classical,1,0.9300315380096436,0.9300315380096436,jazz,0.014487206004559994,country,0.011639238335192204,0.0,classical,test/classical/classical.00009__03000ms__0009.npy
classical__classical.00009,classical,classical,1,0.9219596982002258,0.9219596982002258,jazz,0.015799548476934433,country,0.01427633035928011,0.0,classical,test/classical/classical.00009__03000ms__0010.npy
classical__classical.00009,classical,classical,1,0.8831815719604492,0.8831815719604492,jazz,0.03819561004638672,disco,0.015439087525010109,0.0,classical,test/classical/classical.00009__03000ms__0011.npy
classical__classical.00009,classical,classical,1,0.8771292567253113,0.8771292567253113,rock,0.029095085337758064,country,0.02010444551706314,0.0,classical,test/classical/classical.00009__03000ms__0012.npy
classical__classical.00009,classical,classical,1,0.9223231077194214,0.9223231077194214,country,0.0199397262185812,rock,0.00897710770368576,0.0,classical,test/classical/classical.00009__03000ms__0013.npy
classical__classical.00009,classical,classical,1,0.9286233186721802,0.9286233186721802,country,0.01417375635355711,rock,0.008872861042618752,0.0,classical,test/classical/classical.00009__03000ms__0014.npy
classical__classical.00009,classical,classical,1,0.944233238697052,0.944233238697052,rock,0.007876463234424591,hiphop,0.006475974805653095,0.0,classical,test/classical/classical.00009__03000ms__0015.npy
classical__classical.00009,classical,classical,1,0.9460411071777344,0.9460411071777344,jazz,0.007955338805913925,hiphop,0.007009981200098991,0.0,classical,test/classical/classical.00009__03000ms__0016.npy
classical__classical.00009,classical,classical,1,0.9468454122543335,0.9468454122543335,country,0.008617405779659748,jazz,0.00693847518414259,0.0,classical,test/classical/classical.00009__03000ms__0017.npy
classical__classical.00009,classical,classical,1,0.9388473033905029,0.9388473033905029,rock,0.014837568625807762,hiphop,0.007273213937878609,0.0,classical,test/classical/classical.00009__03000ms__0018.npy
classical__classical.00009,classical,classical,1,0.9366334080696106,0.9366334080696106,rock,0.01653471402823925,hiphop,0.00747492304071784,0.0,classical,test/classical/classical.00009__03000ms__0019.npy
classical__classical.00022,classical,classical,1,0.9369831681251526,0.9369831681251526,country,0.008389139547944069,metal,0.007718464359641075,0.0,classical,test/classical/classical.00022__03000ms__0000.npy
classical__classical.00022,classical,classical,1,0.9410190582275391,0.9410190582275391,country,0.007953162305057049,hiphop,0.007605466526001692,0.0,classical,test/classical/classical.00022__03000ms__0001.npy
classical__classical.00022,classical,classical,1,0.9409197568893433,0.9409197568893433,disco,0.008348931558430195,hiphop,0.007972249761223793,0.0,classical,test/classical/classical.00022__03000ms__0002.npy
classical__classical.00022,classical,classical,1,0.946354329586029,0.946354329586029,metal,0.007102718576788902,rock,0.006850364618003368,0.0,classical,test/classical/classical.00022__03000ms__0003.npy
classical__classical.00022,classical,classical,1,0.9476121068000793,0.9476121068000793,metal,0.007355968002229929,rock,0.006973177194595337,0.0,classical,test/classical/classical.00022__03000ms__0004.npy
classical__classical.00022,classical,classical,1,0.7758371233940125,0.7758371233940125,jazz,0.120589978992939,rock,0.030908046290278435,14.0,classical,test/classical/classical.00022__03000ms__0005.npy
classical__classical.00022,classical,jazz,0,0.556212306022644,0.556212306022644,classical,0.3273354768753052,rock,0.025100648403167725,0.0,classical,test/classical/classical.00022__03000ms__0006.npy
classical__classical.00022,classical,classical,1,0.9139169454574585,0.9139169454574585,jazz,0.029503807425498962,disco,0.008929193019866943,0.0,classical,test/classical/classical.00022__03000ms__0007.npy
classical__classical.00022,classical,classical,1,0.9251235723495483,0.9251235723495483,disco,0.015511265024542809,hiphop,0.008901863358914852,0.0,classical,test/classical/classical.00022__03000ms__0008.npy
classical__classical.00022,classical,classical,1,0.9155083298683167,0.9155083298683167,disco,0.016810951754450798,country,0.009998022578656673,0.0,classical,test/classical/classical.00022__03000ms__0009.npy
classical__classical.00022,classical,classical,1,0.9170255661010742,0.9170255661010742,disco,0.018288452178239822,country,0.009667032398283482,0.0,classical,test/classical/classical.00022__03000ms__0010.npy
classical__classical.00022,classical,classical,1,0.942391037940979,0.942391037940979,country,0.0076105971820652485,disco,0.00757868867367506,0.0,classical,test/classical/classical.00022__03000ms__0011.npy
classical__classical.00022,classical,classical,1,0.9431894421577454,0.9431894421577454,country,0.007210858166217804,metal,0.006972652859985828,0.0,classical,test/classical/classical.00022__03000ms__0012.npy
classical__classical.00022,classical,classical,1,0.9384756684303284,0.9384756684303284,disco,0.008870594203472137,hiphop,0.007700528018176556,14.0,classical,test/classical/classical.00022__03000ms__0013.npy
classical__classical.00022,classical,classical,1,0.9432486295700073,0.9432486295700073,metal,0.007196872495114803,rock,0.006935426499694586,0.0,classical,test/classical/classical.00022__03000ms__0014.npy
classical__classical.00022,classical,classical,1,0.9414087533950806,0.9414087533950806,country,0.008056593127548695,metal,0.007505575194954872,0.0,classical,test/classical/classical.00022__03000ms__0015.npy
classical__classical.00022,classical,classical,1,0.9393333196640015,0.9393333196640015,country,0.008569415658712387,metal,0.008319877088069916,0.0,classical,test/classical/classical.00022__03000ms__0016.npy
classical__classical.00022,classical,classical,1,0.9396876096725464,0.9396876096725464,metal,0.01076465006917715,rock,0.010618944652378559,0.0,classical,test/classical/classical.00022__03000ms__0017.npy
classical__classical.00022,classical,classical,1,0.9435611963272095,0.9435611963272095,jazz,0.009177183732390404,metal,0.007464428432285786,0.0,classical,test/classical/classical.00022__03000ms__0018.npy
classical__classical.00022,classical,classical,1,0.9444611072540283,0.9444611072540283,jazz,0.007970918901264668,metal,0.007547448854893446,0.0,classical,test/classical/classical.00022__03000ms__0019.npy
classical__classical.00034,classical,classical,1,0.8483370542526245,0.8483370542526245,rock,0.05327421426773071,country,0.02327527292072773,14.0,classical,test/classical/classical.00034__03000ms__0000.npy
classical__classical.00034,classical,classical,1,0.9347687363624573,0.9347687363624573,rock,0.011500274762511253,jazz,0.010508718900382519,0.0,classical,test/classical/classical.00034__03000ms__0001.npy
classical__classical.00034,classical,classical,1,0.9344173073768616,0.9344173073768616,reggae,0.00984721165150404,metal,0.008869491517543793,0.0,classical,test/classical/classical.00034__03000ms__0002.npy
classical__classical.00034,classical,classical,1,0.883952796459198,0.883952796459198,country,0.036418016999959946,reggae,0.013870622031390667,0.0,classical,test/classical/classical.00034__03000ms__0003.npy
classical__classical.00034,classical,classical,1,0.936051607131958,0.936051607131958,jazz,0.016728470101952553,country,0.010065725073218346,0.0,classical,test/classical/classical.00034__03000ms__0004.npy
classical__classical.00034,classical,classical,1,0.8970235586166382,0.8970235586166382,country,0.04079985246062279,hiphop,0.01009860448539257,0.0,classical,test/classical/classical.00034__03000ms__0005.npy
classical__classical.00034,classical,classical,1,0.9113960862159729,0.9113960862159729,country,0.022062169387936592,rock,0.01429659966379404,4.0,classical,test/classical/classical.00034__03000ms__0006.npy
classical__classical.00034,classical,classical,1,0.8514759540557861,0.8514759540557861,rock,0.04598650336265564,country,0.023817656561732292,12.0,classical,test/classical/classical.00034__03000ms__0007.npy
classical__classical.00034,classical,classical,1,0.8627634644508362,0.8627634644508362,country,0.02854052558541298,rock,0.024197768419981003,0.0,classical,test/classical/classical.00034__03000ms__0008.npy
classical__classical.00034,classical,classical,1,0.9267004132270813,0.9267004132270813,pop,0.013851496390998363,country,0.011702273041009903,0.0,classical,test/classical/classical.00034__03000ms__0009.npy
classical__classical.00034,classical,classical,1,0.9366410970687866,0.9366410970687866,pop,0.010376518592238426,country,0.009664418175816536,0.0,classical,test/classical/classical.00034__03000ms__0010.npy
classical__classical.00034,classical,classical,1,0.9423509836196899,0.9423509836196899,metal,0.007982587441802025,pop,0.0077921985648572445,0.0,classical,test/classical/classical.00034__03000ms__0011.npy
classical__classical.00034,classical,classical,1,0.9463440775871277,0.9463440775871277,reggae,0.00784913171082735,pop,0.006512143183499575,0.0,classical,test/classical/classical.00034__03000ms__0012.npy
classical__classical.00034,classical,classical,1,0.9337528944015503,0.9337528944015503,jazz,0.018932893872261047,pop,0.00890074297785759,0.0,classical,test/classical/classical.00034__03000ms__0013.npy
classical__classical.00034,classical,classical,1,0.9462177157402039,0.9462177157402039,reggae,0.009447691030800343,pop,0.007980781607329845,0.0,classical,test/classical/classical.00034__03000ms__0014.npy
classical__classical.00034,classical,classical,1,0.9460490942001343,0.9460490942001343,jazz,0.007845909334719181,reggae,0.0075221736915409565,0.0,classical,test/classical/classical.00034__03000ms__0015.npy
classical__classical.00034,classical,classical,1,0.9229208827018738,0.9229208827018738,jazz,0.018735699355602264,country,0.010702879168093204,0.0,classical,test/classical/classical.00034__03000ms__0016.npy
classical__classical.00034,classical,classical,1,0.9440228939056396,0.9440228939056396,reggae,0.008857518434524536,jazz,0.0071556749753654,0.0,classical,test/classical/classical.00034__03000ms__0017.npy
classical__classical.00034,classical,classical,1,0.9463629126548767,0.9463629126548767,reggae,0.00671137310564518,metal,0.006643667351454496,0.0,classical,test/classical/classical.00034__03000ms__0018.npy
classical__classical.00034,classical,classical,1,0.9465590715408325,0.9465590715408325,reggae,0.006709074601531029,metal,0.006478829775005579,0.0,classical,test/classical/classical.00034__03000ms__0019.npy
classical__classical.00037,classical,classical,1,0.8972651362419128,0.8972651362419128,rock,0.01736728847026825,metal,0.01539767999202013,0.0,classical,test/classical/classical.00037__03000ms__0000.npy
classical__classical.00037,classical,classical,1,0.7583083510398865,0.7583083510398865,blues,0.07810693234205246,hiphop,0.04807192087173462,11.0,classical,test/classical/classical.00037__03000ms__0001.npy
classical__classical.00037,classical,blues,0,0.46492472290992737,0.46492472290992737,classical,0.2503764033317566,hiphop,0.17281551659107208,3.0,classical,test/classical/classical.00037__03000ms__0002.npy
classical__classical.00037,classical,classical,1,0.6958900690078735,0.6958900690078735,blues,0.14036700129508972,jazz,0.059493400156497955,15.0,classical,test/classical/classical.00037__03000ms__0003.npy
classical__classical.00037,classical,blues,0,0.39933398365974426,0.39933398365974426,classical,0.22401446104049683,country,0.13310816884040833,14.0,classical,test/classical/classical.00037__03000ms__0004.npy
classical__classical.00037,classical,classical,1,0.5154889822006226,0.5154889822006226,blues,0.13872744143009186,country,0.1328444480895996,1.0,classical,test/classical/classical.00037__03000ms__0005.npy
classical__classical.00037,classical,classical,1,0.7673479318618774,0.7673479318618774,jazz,0.06624722480773926,hiphop,0.05329236015677452,14.0,classical,test/classical/classical.00037__03000ms__0006.npy
classical__classical.00037,classical,classical,1,0.7239197492599487,0.7239197492599487,hiphop,0.14333635568618774,rock,0.03752974048256874,1.0,classical,test/classical/classical.00037__03000ms__0007.npy
classical__classical.00037,classical,classical,1,0.9305965900421143,0.9305965900421143,hiphop,0.010274221189320087,rock,0.009906555525958538,0.0,classical,test/classical/classical.00037__03000ms__0008.npy
classical__classical.00037,classical,classical,1,0.9382349848747253,0.9382349848747253,rock,0.009396134875714779,metal,0.00850653275847435,0.0,classical,test/classical/classical.00037__03000ms__0009.npy
classical__classical.00037,classical,classical,1,0.9378952383995056,0.9378952383995056,metal,0.008489559404551983,pop,0.008359651081264019,0.0,classical,test/classical/classical.00037__03000ms__0010.npy
classical__classical.00037,classical,classical,1,0.9138404726982117,0.9138404726982117,rock,0.013836858794093132,hiphop,0.012668097391724586,14.0,classical,test/classical/classical.00037__03000ms__0011.npy
classical__classical.00037,classical,classical,1,0.8709739446640015,0.8709739446640015,rock,0.034766197204589844,hiphop,0.022472001612186432,0.0,classical,test/classical/classical.00037__03000ms__0012.npy
classical__classical.00037,classical,classical,1,0.9377415180206299,0.9377415180206299,hiphop,0.010436697863042355,metal,0.007900732569396496,0.0,classical,test/classical/classical.00037__03000ms__0013.npy
classical__classical.00037,classical,classical,1,0.9447538256645203,0.9447538256645203,metal,0.007720413617789745,hiphop,0.007027485873550177,0.0,classical,test/classical/classical.00037__03000ms__0014.npy
classical__classical.00037,classical,classical,1,0.9428417086601257,0.9428417086601257,metal,0.008057752624154091,pop,0.007151532918214798,0.0,classical,test/classical/classical.00037__03000ms__0015.npy
classical__classical.00037,classical,classical,1,0.9405343532562256,0.9405343532562256,metal,0.009760424494743347,pop,0.0072322082705795765,0.0,classical,test/classical/classical.00037__03000ms__0016.npy
classical__classical.00037,classical,classical,1,0.9428008198738098,0.9428008198738098,metal,0.008492051623761654,country,0.007025318685919046,0.0,classical,test/classical/classical.00037__03000ms__0017.npy
classical__classical.00037,classical,classical,1,0.9416938424110413,0.9416938424110413,rock,0.009592314250767231,country,0.008236739784479141,0.0,classical,test/classical/classical.00037__03000ms__0018.npy
classical__classical.00037,classical,classical,1,0.9412388801574707,0.9412388801574707,rock,0.010043318383395672,country,0.00822397880256176,0.0,classical,test/classical/classical.00037__03000ms__0019.npy
classical__classical.00039,classical,classical,1,0.8998474478721619,0.8998474478721619,country,0.019923130050301552,hiphop,0.01897158846259117,1.0,classical,test/classical/classical.00039__03000ms__0000.npy
classical__classical.00039,classical,classical,1,0.9354093670845032,0.9354093670845032,hiphop,0.009236839599907398,blues,0.008889587596058846,14.0,classical,test/classical/classical.00039__03000ms__0001.npy
classical__classical.00039,classical,classical,1,0.9406905770301819,0.9406905770301819,reggae,0.007929101586341858,hiphop,0.007768905255943537,0.0,classical,test/classical/classical.00039__03000ms__0002.npy
classical__classical.00039,classical,classical,1,0.9330628514289856,0.9330628514289856,country,0.012581082992255688,hiphop,0.008461172692477703,0.0,classical,test/classical/classical.00039__03000ms__0003.npy
classical__classical.00039,classical,classical,1,0.9316179752349854,0.9316179752349854,country,0.012762369588017464,hiphop,0.008451978676021099,0.0,classical,test/classical/classical.00039__03000ms__0004.npy
classical__classical.00039,classical,classical,1,0.9383394122123718,0.9383394122123718,metal,0.008564561605453491,country,0.008470841683447361,0.0,classical,test/classical/classical.00039__03000ms__0005.npy
classical__classical.00039,classical,classical,1,0.9328970909118652,0.9328970909118652,hiphop,0.009842964820563793,reggae,0.009146185591816902,0.0,classical,test/classical/classical.00039__03000ms__0006.npy
classical__classical.00039,classical,classical,1,0.9197033643722534,0.9197033643722534,reggae,0.017114367336034775,jazz,0.013659887947142124,14.0,classical,test/classical/classical.00039__03000ms__0007.npy
classical__classical.00039,classical,classical,1,0.9223816990852356,0.9223816990852356,reggae,0.013674592599272728,hiphop,0.012100567109882832,0.0,classical,test/classical/classical.00039__03000ms__0008.npy
classical__classical.00039,classical,classical,1,0.910374641418457,0.910374641418457,reggae,0.01597750373184681,jazz,0.01533772237598896,0.0,classical,test/classical/classical.00039__03000ms__0009.npy
classical__classical.00039,classical,jazz,0,0.4375530183315277,0.4375530183315277,classical,0.3724595606327057,reggae,0.05867661163210869,0.0,classical,test/classical/classical.00039__03000ms__0010.npy
classical__classical.00039,classical,jazz,0,0.5321314930915833,0.5321314930915833,classical,0.26870471239089966,hiphop,0.06992644816637039,12.0,classical,test/classical/classical.00039__03000ms__0011.npy
classical__classical.00039,classical,classical,1,0.7893112897872925,0.7893112897872925,jazz,0.1136644259095192,hiphop,0.024956440553069115,0.0,classical,test/classical/classical.00039__03000ms__0012.npy
classical__classical.00039,classical,classical,1,0.942969560623169,0.942969560623169,jazz,0.006888725329190493,metal,0.006829141639173031,0.0,classical,test/classical/classical.00039__03000ms__0013.npy
classical__classical.00039,classical,classical,1,0.9417589902877808,0.9417589902877808,disco,0.006898040883243084,country,0.006882220972329378,0.0,classical,test/classical/classical.00039__03000ms__0014.npy
classical__classical.00039,classical,classical,1,0.9410362839698792,0.9410362839698792,country,0.0071401153691112995,metal,0.006942449603229761,0.0,classical,test/classical/classical.00039__03000ms__0015.npy
classical__classical.00039,classical,classical,1,0.9391272068023682,0.9391272068023682,metal,0.010033795610070229,reggae,0.00698135606944561,0.0,classical,test/classical/classical.00039__03000ms__0016.npy
classical__classical.00039,classical,classical,1,0.9394174814224243,0.9394174814224243,metal,0.010300070978701115,reggae,0.007161252666264772,0.0,classical,test/classical/classical.00039__03000ms__0017.npy
classical__classical.00039,classical,classical,1,0.940710186958313,0.940710186958313,country,0.0079708993434906,blues,0.007087463513016701,0.0,classical,test/classical/classical.00039__03000ms__0018.npy
classical__classical.00039,classical,classical,1,0.9395818114280701,0.9395818114280701,country,0.00826113112270832,blues,0.0072729745879769325,0.0,classical,test/classical/classical.00039__03000ms__0019.npy
classical__classical.00047,classical,classical,1,0.9335200190544128,0.9335200190544128,country,0.009771857410669327,rock,0.009437883272767067,0.0,classical,test/classical/classical.00047__03000ms__0000.npy
classical__classical.00047,classical,classical,1,0.9353558421134949,0.9353558421134949,country,0.010375618934631348,rock,0.007881775498390198,0.0,classical,test/classical/classical.00047__03000ms__0001.npy
classical__classical.00047,classical,classical,1,0.9369944930076599,0.9369944930076599,country,0.011956337839365005,metal,0.007118576671928167,0.0,classical,test/classical/classical.00047__03000ms__0002.npy
classical__classical.00047,classical,classical,1,0.9427043795585632,0.9427043795585632,country,0.008476344868540764,metal,0.007891010493040085,0.0,classical,test/classical/classical.00047__03000ms__0003.npy
classical__classical.00047,classical,classical,1,0.9421597719192505,0.9421597719192505,country,0.008792377077043056,metal,0.007657596841454506,0.0,classical,test/classical/classical.00047__03000ms__0004.npy
classical__classical.00047,classical,classical,1,0.939480185508728,0.939480185508728,country,0.009985242038965225,metal,0.0072211604565382,0.0,classical,test/classical/classical.00047__03000ms__0005.npy
classical__classical.00047,classical,classical,1,0.9378412961959839,0.9378412961959839,country,0.009913681074976921,hiphop,0.00806387234479189,0.0,classical,test/classical/classical.00047__03000ms__0006.npy
classical__classical.00047,classical,classical,1,0.919299304485321,0.919299304485321,country,0.01619667187333107,hiphop,0.013444515876471996,0.0,classical,test/classical/classical.00047__03000ms__0007.npy
classical__classical.00047,classical,classical,1,0.7278808951377869,0.7278808951377869,hiphop,0.08560764789581299,pop,0.05951650068163872,0.0,classical,test/classical/classical.00047__03000ms__0008.npy
classical__classical.00047,classical,classical,1,0.7420811057090759,0.7420811057090759,pop,0.06117261201143265,country,0.05718720331788063,0.0,classical,test/classical/classical.00047__03000ms__0009.npy
classical__classical.00047,classical,classical,1,0.8900543451309204,0.8900543451309204,country,0.024846533313393593,disco,0.01618977263569832,0.0,classical,test/classical/classical.00047__03000ms__0010.npy
classical__classical.00047,classical,classical,1,0.9143123030662537,0.9143123030662537,country,0.017715923488140106,disco,0.012033052742481232,0.0,classical,test/classical/classical.00047__03000ms__0011.npy
classical__classical.00047,classical,classical,1,0.933348536491394,0.933348536491394,country,0.011330660432577133,pop,0.008904735557734966,0.0,classical,test/classical/classical.00047__03000ms__0012.npy
classical__classical.00047,classical,classical,1,0.9423573613166809,0.9423573613166809,country,0.007889959961175919,pop,0.006912357173860073,0.0,classical,test/classical/classical.00047__03000ms__0013.npy
classical__classical.00047,classical,classical,1,0.9400840997695923,0.9400840997695923,country,0.011772805824875832,jazz,0.007652482017874718,0.0,classical,test/classical/classical.00047__03000ms__0014.npy
classical__classical.00047,classical,classical,1,0.9347425699234009,0.9347425699234009,country,0.014534703455865383,jazz,0.008340801112353802,0.0,classical,test/classical/classical.00047__03000ms__0015.npy
classical__classical.00047,classical,classical,1,0.929094135761261,0.929094135761261,country,0.016258608549833298,jazz,0.009030653163790703,0.0,classical,test/classical/classical.00047__03000ms__0016.npy
classical__classical.00047,classical,classical,1,0.9292980432510376,0.9292980432510376,country,0.013849067501723766,disco,0.009264680556952953,0.0,classical,test/classical/classical.00047__03000ms__0017.npy
classical__classical.00047,classical,classical,1,0.9197755455970764,0.9197755455970764,country,0.022983776405453682,hiphop,0.00834881141781807,0.0,classical,test/classical/classical.00047__03000ms__0018.npy
classical__classical.00047,classical,classical,1,0.9189003109931946,0.9189003109931946,country,0.02326759696006775,hiphop,0.008550833910703659,0.0,classical,test/classical/classical.00047__03000ms__0019.npy
classical__classical.00053,classical,classical,1,0.49916377663612366,0.49916377663612366,country,0.2848380506038666,rock,0.07080968469381332,0.0,classical,test/classical/classical.00053__03000ms__0000.npy
classical__classical.00053,classical,classical,1,0.4970638155937195,0.4970638155937195,country,0.1854022741317749,rock,0.12516368925571442,14.0,classical,test/classical/classical.00053__03000ms__0001.npy
