model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,classical__classical.00082,classical,0,classical,classical,1,0.9297662973403931,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0000.npy
cnn,classical__classical.00082,classical,1,classical,classical,1,0.9149202108383179,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0001.npy
cnn,classical__classical.00082,classical,2,classical,classical,1,0.869140088558197,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0002.npy
cnn,classical__classical.00082,classical,3,classical,classical,1,0.878470778465271,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0003.npy
cnn,classical__classical.00082,classical,4,classical,classical,1,0.9088566899299622,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0004.npy
cnn,classical__classical.00082,classical,5,classical,classical,1,0.900270402431488,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0005.npy
cnn,classical__classical.00082,classical,6,classical,classical,1,0.917792797088623,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0006.npy
cnn,classical__classical.00082,classical,7,classical,classical,1,0.7736855745315552,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0007.npy
cnn,classical__classical.00082,classical,8,classical,classical,1,0.5428888201713562,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0008.npy
cnn,classical__classical.00082,classical,9,classical,classical,1,0.8736425042152405,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0009.npy
cnn,classical__classical.00082,classical,10,classical,classical,1,0.9296290278434753,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0010.npy
cnn,classical__classical.00082,classical,11,classical,classical,1,0.9257342219352722,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0011.npy
cnn,classical__classical.00082,classical,12,classical,classical,1,0.9075605869293213,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0012.npy
cnn,classical__classical.00082,classical,13,classical,classical,1,0.8723920583724976,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0013.npy
cnn,classical__classical.00082,classical,14,classical,classical,1,0.9117905497550964,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0014.npy
cnn,classical__classical.00082,classical,15,classical,classical,1,0.909177303314209,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0015.npy
cnn,classical__classical.00082,classical,16,classical,classical,1,0.8899283409118652,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0016.npy
cnn,classical__classical.00082,classical,17,classical,classical,1,0.9058864116668701,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0017.npy
cnn,classical__classical.00082,classical,18,classical,classical,1,0.9027209877967834,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0018.npy
cnn,classical__classical.00082,classical,19,classical,classical,1,0.8988904356956482,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0019.npy
cnn,classical__classical.00091,classical,0,classical,classical,1,0.9108848571777344,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0000.npy
cnn,classical__classical.00091,classical,1,classical,classical,1,0.8730161786079407,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0001.npy
cnn,classical__classical.00091,classical,2,classical,classical,1,0.9053303599357605,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0002.npy
cnn,classical__classical.00091,classical,3,classical,classical,1,0.8728790879249573,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0003.npy
cnn,classical__classical.00091,classical,4,classical,classical,1,0.8900747895240784,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0004.npy
cnn,classical__classical.00091,classical,5,classical,classical,1,0.9309750199317932,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0005.npy
cnn,classical__classical.00091,classical,6,classical,classical,1,0.9005361795425415,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0006.npy
cnn,classical__classical.00091,classical,7,classical,classical,1,0.8058509826660156,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0007.npy
cnn,classical__classical.00091,classical,8,classical,classical,1,0.8402172327041626,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0008.npy
cnn,classical__classical.00091,classical,9,classical,classical,1,0.8574193120002747,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0009.npy
cnn,classical__classical.00091,classical,10,classical,classical,1,0.8820690512657166,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0010.npy
cnn,classical__classical.00091,classical,11,classical,classical,1,0.8769574165344238,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0011.npy
cnn,classical__classical.00091,classical,12,classical,classical,1,0.8981145620346069,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0012.npy
cnn,classical__classical.00091,classical,13,classical,classical,1,0.888351559638977,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0013.npy
cnn,classical__classical.00091,classical,14,classical,classical,1,0.8513107895851135,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0014.npy
cnn,classical__classical.00091,classical,15,classical,classical,1,0.8807157874107361,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0015.npy
cnn,classical__classical.00091,classical,16,classical,classical,1,0.917976438999176,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0016.npy
cnn,classical__classical.00091,classical,17,classical,classical,1,0.9231427311897278,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0017.npy
cnn,classical__classical.00091,classical,18,classical,classical,1,0.8754186034202576,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0018.npy
cnn,classical__classical.00091,classical,19,classical,classical,1,0.8800986409187317,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0019.npy
cnn,country__country.00001,country,0,country,country,1,0.3951740562915802,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0000.npy
cnn,country__country.00001,country,1,country,country,1,0.27111199498176575,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0001.npy
cnn,country__country.00001,country,2,country,country,1,0.5174641609191895,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0002.npy
cnn,country__country.00001,country,3,country,country,1,0.6336982846260071,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0003.npy
cnn,country__country.00001,country,4,country,country,1,0.644696056842804,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0004.npy
cnn,country__country.00001,country,5,country,country,1,0.7757776379585266,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0005.npy
cnn,country__country.00001,country,6,country,country,1,0.5484960675239563,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0006.npy
cnn,country__country.00001,country,7,country,country,1,0.7215626835823059,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0007.npy
cnn,country__country.00001,country,8,country,country,1,0.8005151748657227,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0008.npy
cnn,country__country.00001,country,9,country,country,1,0.7059672474861145,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0009.npy
cnn,country__country.00001,country,10,country,pop,0,0.7522748112678528,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0010.npy
cnn,country__country.00001,country,11,country,metal,0,0.39760375022888184,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0011.npy
cnn,country__country.00001,country,12,country,country,1,0.407733291387558,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0012.npy
cnn,country__country.00001,country,13,country,country,1,0.6482319831848145,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0013.npy
cnn,country__country.00001,country,14,country,country,1,0.6639582514762878,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0014.npy
cnn,country__country.00001,country,15,country,country,1,0.5530763864517212,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0015.npy
cnn,country__country.00001,country,16,country,country,1,0.5162745118141174,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0016.npy
cnn,country__country.00001,country,17,country,country,1,0.4215145409107208,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0017.npy
cnn,country__country.00001,country,18,country,country,1,0.7314757704734802,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0018.npy
cnn,country__country.00001,country,19,country,country,1,0.7637421488761902,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0019.npy
cnn,country__country.00011,country,0,country,jazz,0,0.9093771576881409,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0000.npy
cnn,country__country.00011,country,1,country,jazz,0,0.3241385221481323,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0001.npy
cnn,country__country.00011,country,2,country,jazz,0,0.6509080529212952,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0002.npy
cnn,country__country.00011,country,3,country,jazz,0,0.4247283637523651,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0003.npy
cnn,country__country.00011,country,4,country,jazz,0,0.633623480796814,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0004.npy
cnn,country__country.00011,country,5,country,jazz,0,0.4133926331996918,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0005.npy
cnn,country__country.00011,country,6,country,pop,0,0.3184256851673126,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0006.npy
cnn,country__country.00011,country,7,country,country,1,0.8180719614028931,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0007.npy
cnn,country__country.00011,country,8,country,country,1,0.913123369216919,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0008.npy
cnn,country__country.00011,country,9,country,jazz,0,0.5049715638160706,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0009.npy
cnn,country__country.00011,country,10,country,jazz,0,0.8775670528411865,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0010.npy
cnn,country__country.00011,country,11,country,jazz,0,0.9099317193031311,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0011.npy
cnn,country__country.00011,country,12,country,jazz,0,0.7822120785713196,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0012.npy
cnn,country__country.00011,country,13,country,jazz,0,0.5143276453018188,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0013.npy
cnn,country__country.00011,country,14,country,rock,0,0.34862279891967773,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0014.npy
cnn,country__country.00011,country,15,country,jazz,0,0.5453545451164246,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0015.npy
cnn,country__country.00011,country,16,country,jazz,0,0.9146109819412231,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0016.npy
cnn,country__country.00011,country,17,country,jazz,0,0.7994406223297119,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0017.npy
cnn,country__country.00011,country,18,country,country,1,0.7688183784484863,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0018.npy
cnn,country__country.00011,country,19,country,country,1,0.7245664596557617,E:\dl\mel_cache\lm3_base_v1\test\country\country.00011__03000ms__0019.npy
cnn,country__country.00013,country,0,country,country,1,0.5879031419754028,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0000.npy
cnn,country__country.00013,country,1,country,country,1,0.5917150974273682,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0001.npy
cnn,country__country.00013,country,2,country,rock,0,0.7356988787651062,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0002.npy
cnn,country__country.00013,country,3,country,country,1,0.5638744831085205,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0003.npy
cnn,country__country.00013,country,4,country,rock,0,0.47999271750450134,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0004.npy
cnn,country__country.00013,country,5,country,rock,0,0.897304892539978,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0005.npy
cnn,country__country.00013,country,6,country,rock,0,0.8324117064476013,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0006.npy
cnn,country__country.00013,country,7,country,rock,0,0.635233998298645,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0007.npy
cnn,country__country.00013,country,8,country,country,1,0.8535231947898865,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0008.npy
cnn,country__country.00013,country,9,country,country,1,0.8004584908485413,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0009.npy
cnn,country__country.00013,country,10,country,rock,0,0.8207177519798279,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0010.npy
cnn,country__country.00013,country,11,country,rock,0,0.7958686947822571,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0011.npy
cnn,country__country.00013,country,12,country,rock,0,0.782864511013031,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0012.npy
cnn,country__country.00013,country,13,country,rock,0,0.598444938659668,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0013.npy
cnn,country__country.00013,country,14,country,rock,0,0.5198057293891907,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0014.npy
cnn,country__country.00013,country,15,country,rock,0,0.6971055269241333,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0015.npy
cnn,country__country.00013,country,16,country,disco,0,0.5615682601928711,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0016.npy
cnn,country__country.00013,country,17,country,country,1,0.49164873361587524,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0017.npy
cnn,country__country.00013,country,18,country,country,1,0.8593758344650269,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0018.npy
cnn,country__country.00013,country,19,country,country,1,0.8703071475028992,E:\dl\mel_cache\lm3_base_v1\test\country\country.00013__03000ms__0019.npy
cnn,country__country.00029,country,0,country,country,1,0.8668082356452942,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0000.npy
cnn,country__country.00029,country,1,country,country,1,0.8519402146339417,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0001.npy
cnn,country__country.00029,country,2,country,country,1,0.6115320920944214,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0002.npy
cnn,country__country.00029,country,3,country,jazz,0,0.8332411050796509,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0003.npy
cnn,country__country.00029,country,4,country,country,1,0.8348665237426758,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0004.npy
cnn,country__country.00029,country,5,country,country,1,0.531408965587616,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0005.npy
cnn,country__country.00029,country,6,country,country,1,0.893970787525177,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0006.npy
cnn,country__country.00029,country,7,country,country,1,0.9158008098602295,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0007.npy
cnn,country__country.00029,country,8,country,country,1,0.8052950501441956,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0008.npy
cnn,country__country.00029,country,9,country,country,1,0.8957922458648682,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0009.npy
cnn,country__country.00029,country,10,country,country,1,0.8534678816795349,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0010.npy
cnn,country__country.00029,country,11,country,country,1,0.4850495457649231,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0011.npy
cnn,country__country.00029,country,12,country,country,1,0.5928165316581726,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0012.npy
cnn,country__country.00029,country,13,country,country,1,0.8229131698608398,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0013.npy
cnn,country__country.00029,country,14,country,country,1,0.48744359612464905,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0014.npy
cnn,country__country.00029,country,15,country,country,1,0.8378303647041321,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0015.npy
cnn,country__country.00029,country,16,country,country,1,0.9056648015975952,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0016.npy
cnn,country__country.00029,country,17,country,country,1,0.8561248183250427,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0017.npy
cnn,country__country.00029,country,18,country,jazz,0,0.5660462975502014,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0018.npy
cnn,country__country.00029,country,19,country,country,1,0.46503880620002747,E:\dl\mel_cache\lm3_base_v1\test\country\country.00029__03000ms__0019.npy
cnn,country__country.00047,country,0,country,country,1,0.9233653545379639,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0000.npy
cnn,country__country.00047,country,1,country,country,1,0.9140915274620056,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0001.npy
cnn,country__country.00047,country,2,country,country,1,0.8245460987091064,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0002.npy
cnn,country__country.00047,country,3,country,country,1,0.8714084029197693,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0003.npy
cnn,country__country.00047,country,4,country,country,1,0.7745394706726074,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0004.npy
cnn,country__country.00047,country,5,country,country,1,0.838593065738678,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0005.npy
cnn,country__country.00047,country,6,country,country,1,0.9143760800361633,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0006.npy
cnn,country__country.00047,country,7,country,country,1,0.9238777160644531,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0007.npy
cnn,country__country.00047,country,8,country,country,1,0.9221049547195435,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0008.npy
cnn,country__country.00047,country,9,country,country,1,0.9298088550567627,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0009.npy
cnn,country__country.00047,country,10,country,country,1,0.9342153072357178,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0010.npy
cnn,country__country.00047,country,11,country,country,1,0.8373121023178101,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0011.npy
cnn,country__country.00047,country,12,country,country,1,0.8874303102493286,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0012.npy
cnn,country__country.00047,country,13,country,country,1,0.9187241196632385,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0013.npy
cnn,country__country.00047,country,14,country,country,1,0.8933359980583191,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0014.npy
cnn,country__country.00047,country,15,country,country,1,0.9315212965011597,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0015.npy
cnn,country__country.00047,country,16,country,country,1,0.9253547191619873,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0016.npy
cnn,country__country.00047,country,17,country,country,1,0.9168005585670471,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0017.npy
cnn,country__country.00047,country,18,country,country,1,0.9410909414291382,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0018.npy
cnn,country__country.00047,country,19,country,country,1,0.9414626359939575,E:\dl\mel_cache\lm3_base_v1\test\country\country.00047__03000ms__0019.npy
cnn,country__country.00057,country,0,country,country,1,0.6115943193435669,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0000.npy
cnn,country__country.00057,country,1,country,country,1,0.8798971772193909,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0001.npy
cnn,country__country.00057,country,2,country,country,1,0.9452465772628784,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0002.npy
cnn,country__country.00057,country,3,country,country,1,0.4902040362358093,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0003.npy
cnn,country__country.00057,country,4,country,blues,0,0.6167796850204468,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0004.npy
cnn,country__country.00057,country,5,country,country,1,0.7108516097068787,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0005.npy
cnn,country__country.00057,country,6,country,country,1,0.8943019509315491,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0006.npy
cnn,country__country.00057,country,7,country,country,1,0.9069881439208984,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0007.npy
cnn,country__country.00057,country,8,country,country,1,0.8846773505210876,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0008.npy
cnn,country__country.00057,country,9,country,country,1,0.9116036891937256,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0009.npy
cnn,country__country.00057,country,10,country,country,1,0.8788517117500305,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0010.npy
cnn,country__country.00057,country,11,country,country,1,0.8884996771812439,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0011.npy
cnn,country__country.00057,country,12,country,country,1,0.9271546602249146,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0012.npy
cnn,country__country.00057,country,13,country,country,1,0.5428568124771118,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0013.npy
cnn,country__country.00057,country,14,country,rock,0,0.9185923337936401,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0014.npy
cnn,country__country.00057,country,15,country,rock,0,0.6301215887069702,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0015.npy
cnn,country__country.00057,country,16,country,blues,0,0.585429310798645,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0016.npy
cnn,country__country.00057,country,17,country,blues,0,0.3770733177661896,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0017.npy
cnn,country__country.00057,country,18,country,country,1,0.7305777072906494,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0018.npy
cnn,country__country.00057,country,19,country,country,1,0.7022429704666138,E:\dl\mel_cache\lm3_base_v1\test\country\country.00057__03000ms__0019.npy
cnn,country__country.00059,country,0,country,blues,0,0.46597298979759216,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0000.npy
cnn,country__country.00059,country,1,country,blues,0,0.5272501707077026,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0001.npy
cnn,country__country.00059,country,2,country,blues,0,0.49745407700538635,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0002.npy
cnn,country__country.00059,country,3,country,blues,0,0.4374467730522156,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0003.npy
cnn,country__country.00059,country,4,country,blues,0,0.5526019334793091,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0004.npy
cnn,country__country.00059,country,5,country,blues,0,0.7466673254966736,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0005.npy
cnn,country__country.00059,country,6,country,blues,0,0.6976243853569031,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0006.npy
cnn,country__country.00059,country,7,country,blues,0,0.6353693008422852,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0007.npy
cnn,country__country.00059,country,8,country,country,1,0.5096069574356079,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0008.npy
cnn,country__country.00059,country,9,country,country,1,0.7594329714775085,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0009.npy
cnn,country__country.00059,country,10,country,rock,0,0.2813282012939453,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0010.npy
cnn,country__country.00059,country,11,country,blues,0,0.8075659871101379,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0011.npy
cnn,country__country.00059,country,12,country,blues,0,0.8030727505683899,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0012.npy
cnn,country__country.00059,country,13,country,country,1,0.8131565451622009,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0013.npy
cnn,country__country.00059,country,14,country,country,1,0.8828058242797852,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0014.npy
cnn,country__country.00059,country,15,country,country,1,0.4107261300086975,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0015.npy
cnn,country__country.00059,country,16,country,country,1,0.551360547542572,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0016.npy
cnn,country__country.00059,country,17,country,country,1,0.7638595700263977,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0017.npy
cnn,country__country.00059,country,18,country,country,1,0.878143846988678,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0018.npy
cnn,country__country.00059,country,19,country,country,1,0.8769950866699219,E:\dl\mel_cache\lm3_base_v1\test\country\country.00059__03000ms__0019.npy
cnn,country__country.00067,country,0,country,rock,0,0.494868665933609,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0000.npy
cnn,country__country.00067,country,1,country,blues,0,0.5934550762176514,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0001.npy
cnn,country__country.00067,country,2,country,blues,0,0.7425355315208435,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0002.npy
cnn,country__country.00067,country,3,country,blues,0,0.7029573321342468,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0003.npy
cnn,country__country.00067,country,4,country,blues,0,0.838493287563324,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0004.npy
cnn,country__country.00067,country,5,country,country,1,0.7159540057182312,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0005.npy
cnn,country__country.00067,country,6,country,country,1,0.811795711517334,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0006.npy
cnn,country__country.00067,country,7,country,country,1,0.4830668270587921,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0007.npy
cnn,country__country.00067,country,8,country,jazz,0,0.9257774353027344,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0008.npy
cnn,country__country.00067,country,9,country,jazz,0,0.8790919184684753,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0009.npy
cnn,country__country.00067,country,10,country,jazz,0,0.39097917079925537,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0010.npy
cnn,country__country.00067,country,11,country,country,1,0.9167270660400391,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0011.npy
