song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
country__country.00057,country,country,1,0.9220408797264099,0.9220408797264099,rock,0.03378959745168686,pop,0.008438179269433022,14.0,country,test/country/country.00057__03000ms__0018.npy
country__country.00057,country,country,1,0.9348013401031494,0.9348013401031494,rock,0.024183571338653564,pop,0.007804049178957939,14.0,country,test/country/country.00057__03000ms__0019.npy
country__country.00059,country,country,1,0.9088805913925171,0.9088805913925171,blues,0.023017574101686478,rock,0.02236895263195038,14.0,country,test/country/country.00059__03000ms__0000.npy
country__country.00059,country,blues,0,0.41145798563957214,0.41145798563957214,rock,0.28424927592277527,country,0.19591203331947327,6.0,country,test/country/country.00059__03000ms__0001.npy
country__country.00059,country,country,1,0.5142033100128174,0.5142033100128174,rock,0.3579280972480774,blues,0.03910699486732483,1.0,country,test/country/country.00059__03000ms__0002.npy
country__country.00059,country,country,1,0.9167754650115967,0.9167754650115967,blues,0.020962495356798172,rock,0.014180917292833328,13.0,country,test/country/country.00059__03000ms__0003.npy
country__country.00059,country,country,1,0.9470266699790955,0.9470266699790955,blues,0.007586762309074402,disco,0.0061940038576722145,10.0,country,test/country/country.00059__03000ms__0004.npy
country__country.00059,country,country,1,0.9446886777877808,0.9446886777877808,blues,0.012484305538237095,reggae,0.006785566918551922,2.0,country,test/country/country.00059__03000ms__0005.npy
country__country.00059,country,country,1,0.909041166305542,0.909041166305542,blues,0.030604340136051178,pop,0.014812950044870377,12.0,country,test/country/country.00059__03000ms__0006.npy
country__country.00059,country,country,1,0.9432761073112488,0.9432761073112488,blues,0.009949830360710621,pop,0.009451882913708687,4.0,country,test/country/country.00059__03000ms__0007.npy
country__country.00059,country,country,1,0.8119445443153381,0.8119445443153381,jazz,0.07157377898693085,disco,0.0542273111641407,1.0,country,test/country/country.00059__03000ms__0008.npy
country__country.00059,country,country,1,0.8879173398017883,0.8879173398017883,jazz,0.0348709300160408,metal,0.014877043664455414,14.0,country,test/country/country.00059__03000ms__0009.npy
country__country.00059,country,country,1,0.9445740580558777,0.9445740580558777,blues,0.007041073404252529,reggae,0.006987757980823517,1.0,country,test/country/country.00059__03000ms__0010.npy
country__country.00059,country,country,1,0.9338902235031128,0.9338902235031128,blues,0.010019145905971527,pop,0.009469345211982727,1.0,country,test/country/country.00059__03000ms__0011.npy
country__country.00059,country,country,1,0.5258848071098328,0.5258848071098328,reggae,0.14847713708877563,pop,0.13745160400867462,10.0,country,test/country/country.00059__03000ms__0012.npy
country__country.00059,country,country,1,0.9395121335983276,0.9395121335983276,reggae,0.014971260912716389,blues,0.009828758426010609,13.0,country,test/country/country.00059__03000ms__0013.npy
country__country.00059,country,country,1,0.9488139152526855,0.9488139152526855,reggae,0.008044572547078133,jazz,0.007494369521737099,14.0,country,test/country/country.00059__03000ms__0014.npy
country__country.00059,country,country,1,0.879919707775116,0.879919707775116,rock,0.05462608113884926,jazz,0.01314800139516592,14.0,country,test/country/country.00059__03000ms__0015.npy
country__country.00059,country,country,1,0.9558754563331604,0.9558754563331604,rock,0.010567682795226574,blues,0.00631726672872901,0.0,country,test/country/country.00059__03000ms__0016.npy
country__country.00059,country,country,1,0.9537878632545471,0.9537878632545471,reggae,0.006397861521691084,blues,0.006379884202033281,8.0,country,test/country/country.00059__03000ms__0017.npy
country__country.00059,country,country,1,0.9202754497528076,0.9202754497528076,rock,0.020436419174075127,metal,0.00932382047176361,10.0,country,test/country/country.00059__03000ms__0018.npy
country__country.00059,country,country,1,0.9349893927574158,0.9349893927574158,rock,0.01235642097890377,metal,0.008080484345555305,10.0,country,test/country/country.00059__03000ms__0019.npy
country__country.00067,country,country,1,0.9505537152290344,0.9505537152290344,blues,0.012509784661233425,jazz,0.008843162097036839,14.0,country,test/country/country.00067__03000ms__0000.npy
country__country.00067,country,country,1,0.9544895887374878,0.9544895887374878,pop,0.008040708489716053,blues,0.007313081994652748,8.0,country,test/country/country.00067__03000ms__0001.npy
country__country.00067,country,country,1,0.9296818971633911,0.9296818971633911,pop,0.019855018705129623,reggae,0.0129119036719203,1.0,country,test/country/country.00067__03000ms__0002.npy
country__country.00067,country,country,1,0.9239855408668518,0.9239855408668518,reggae,0.01855962723493576,blues,0.013360034674406052,12.0,country,test/country/country.00067__03000ms__0003.npy
country__country.00067,country,country,1,0.8850424885749817,0.8850424885749817,jazz,0.02889971435070038,blues,0.02826712094247341,4.0,country,test/country/country.00067__03000ms__0004.npy
country__country.00067,country,country,1,0.9342432022094727,0.9342432022094727,jazz,0.015767008066177368,disco,0.012536871246993542,14.0,country,test/country/country.00067__03000ms__0005.npy
country__country.00067,country,country,1,0.9179739952087402,0.9179739952087402,disco,0.024323876947164536,jazz,0.012803267687559128,0.0,country,test/country/country.00067__03000ms__0006.npy
country__country.00067,country,country,1,0.9399755597114563,0.9399755597114563,reggae,0.008240742608904839,classical,0.008075219579041004,1.0,country,test/country/country.00067__03000ms__0007.npy
country__country.00067,country,country,1,0.867958664894104,0.867958664894104,blues,0.04085852578282356,jazz,0.02538207359611988,13.0,country,test/country/country.00067__03000ms__0008.npy
country__country.00067,country,country,1,0.4188538193702698,0.4188538193702698,blues,0.31751734018325806,rock,0.12034684419631958,15.0,country,test/country/country.00067__03000ms__0009.npy
country__country.00067,country,rock,0,0.5339281558990479,0.5339281558990479,country,0.23617011308670044,jazz,0.0969512090086937,7.0,country,test/country/country.00067__03000ms__0010.npy
country__country.00067,country,country,1,0.9518619775772095,0.9518619775772095,reggae,0.006530784070491791,hiphop,0.006083955988287926,10.0,country,test/country/country.00067__03000ms__0011.npy
country__country.00067,country,country,1,0.9497408866882324,0.9497408866882324,reggae,0.006757461465895176,hiphop,0.006705516949295998,1.0,country,test/country/country.00067__03000ms__0012.npy
country__country.00067,country,country,1,0.8884894251823425,0.8884894251823425,jazz,0.02414512075483799,reggae,0.020603658631443977,13.0,country,test/country/country.00067__03000ms__0013.npy
country__country.00067,country,country,1,0.9368682503700256,0.9368682503700256,reggae,0.012584944255650043,hiphop,0.008818949572741985,10.0,country,test/country/country.00067__03000ms__0014.npy
country__country.00067,country,country,1,0.9228789806365967,0.9228789806365967,reggae,0.020528290420770645,pop,0.011121300049126148,1.0,country,test/country/country.00067__03000ms__0015.npy
country__country.00067,country,country,1,0.40207576751708984,0.40207576751708984,rock,0.32998955249786377,blues,0.15012620389461517,13.0,country,test/country/country.00067__03000ms__0016.npy
country__country.00067,country,blues,0,0.8120236396789551,0.8120236396789551,country,0.09865443408489227,rock,0.026233475655317307,4.0,country,test/country/country.00067__03000ms__0017.npy
country__country.00067,country,blues,0,0.9133800268173218,0.9133800268173218,country,0.02314751036465168,classical,0.01104957889765501,0.0,country,test/country/country.00067__03000ms__0018.npy
country__country.00067,country,blues,0,0.9233472347259521,0.9233472347259521,country,0.017324550077319145,jazz,0.010244414210319519,0.0,country,test/country/country.00067__03000ms__0019.npy
country__country.00068,country,country,1,0.9386278390884399,0.9386278390884399,rock,0.015756482258439064,hiphop,0.007643724791705608,1.0,country,test/country/country.00068__03000ms__0000.npy
country__country.00068,country,country,1,0.9431242346763611,0.9431242346763611,reggae,0.009145384654402733,rock,0.00903618335723877,1.0,country,test/country/country.00068__03000ms__0001.npy
country__country.00068,country,country,1,0.9264044165611267,0.9264044165611267,reggae,0.019585471600294113,rock,0.012638040818274021,14.0,country,test/country/country.00068__03000ms__0002.npy
country__country.00068,country,country,1,0.9419434070587158,0.9419434070587158,rock,0.014943425543606281,reggae,0.011753929778933525,8.0,country,test/country/country.00068__03000ms__0003.npy
country__country.00068,country,country,1,0.9558824300765991,0.9558824300765991,rock,0.007820810191333294,jazz,0.006760335527360439,0.0,country,test/country/country.00068__03000ms__0004.npy
country__country.00068,country,country,1,0.9465763568878174,0.9465763568878174,rock,0.011737845838069916,jazz,0.007332006469368935,0.0,country,test/country/country.00068__03000ms__0005.npy
country__country.00068,country,country,1,0.9528241753578186,0.9528241753578186,rock,0.00796451885253191,jazz,0.006465195678174496,15.0,country,test/country/country.00068__03000ms__0006.npy
country__country.00068,country,country,1,0.9567753076553345,0.9567753076553345,jazz,0.005505960900336504,hiphop,0.005445323884487152,14.0,country,test/country/country.00068__03000ms__0007.npy
country__country.00068,country,country,1,0.9525637626647949,0.9525637626647949,rock,0.0099328076466918,jazz,0.005983417388051748,1.0,country,test/country/country.00068__03000ms__0008.npy
country__country.00068,country,country,1,0.7849935293197632,0.7849935293197632,jazz,0.10133589804172516,rock,0.02955239824950695,1.0,country,test/country/country.00068__03000ms__0009.npy
country__country.00068,country,country,1,0.7813746929168701,0.7813746929168701,jazz,0.11804923415184021,blues,0.02665438875555992,13.0,country,test/country/country.00068__03000ms__0010.npy
country__country.00068,country,country,1,0.9473425149917603,0.9473425149917603,jazz,0.008457186631858349,blues,0.008083760738372803,5.0,country,test/country/country.00068__03000ms__0011.npy
country__country.00068,country,country,1,0.9556898474693298,0.9556898474693298,reggae,0.005956388544291258,jazz,0.0057035475037992,13.0,country,test/country/country.00068__03000ms__0012.npy
country__country.00068,country,country,1,0.9553033113479614,0.9553033113479614,jazz,0.006123293656855822,disco,0.005714601371437311,1.0,country,test/country/country.00068__03000ms__0013.npy
country__country.00068,country,country,1,0.9479756355285645,0.9479756355285645,jazz,0.007498224265873432,reggae,0.007043846417218447,1.0,country,test/country/country.00068__03000ms__0014.npy
country__country.00068,country,country,1,0.941755473613739,0.941755473613739,jazz,0.011480760760605335,rock,0.008812815882265568,12.0,country,test/country/country.00068__03000ms__0015.npy
country__country.00068,country,country,1,0.8959407210350037,0.8959407210350037,jazz,0.031080791726708412,rock,0.01787765510380268,4.0,country,test/country/country.00068__03000ms__0016.npy
country__country.00068,country,country,1,0.9121568202972412,0.9121568202972412,reggae,0.020699895918369293,pop,0.014218754135072231,14.0,country,test/country/country.00068__03000ms__0017.npy
country__country.00068,country,country,1,0.9395027756690979,0.9395027756690979,blues,0.010868794284760952,pop,0.01003230083733797,6.0,country,test/country/country.00068__03000ms__0018.npy
country__country.00068,country,country,1,0.9343566298484802,0.9343566298484802,blues,0.012800714932382107,pop,0.010981889441609383,6.0,country,test/country/country.00068__03000ms__0019.npy
country__country.00069,country,country,1,0.5991342663764954,0.5991342663764954,classical,0.2627585232257843,rock,0.03018534742295742,0.0,country,test/country/country.00069__03000ms__0000.npy
country__country.00069,country,classical,0,0.45959076285362244,0.45959076285362244,country,0.4092513918876648,blues,0.027055935934185982,0.0,country,test/country/country.00069__03000ms__0001.npy
country__country.00069,country,country,1,0.8966221213340759,0.8966221213340759,rock,0.025297049432992935,disco,0.018494730815291405,0.0,country,test/country/country.00069__03000ms__0002.npy
country__country.00069,country,country,1,0.9441691040992737,0.9441691040992737,blues,0.010446334257721901,reggae,0.008242291398346424,14.0,country,test/country/country.00069__03000ms__0003.npy
country__country.00069,country,country,1,0.9387224912643433,0.9387224912643433,classical,0.01021626591682434,hiphop,0.00829179584980011,3.0,country,test/country/country.00069__03000ms__0004.npy
country__country.00069,country,country,1,0.8219515085220337,0.8219515085220337,rock,0.052529942244291306,classical,0.040937840938568115,13.0,country,test/country/country.00069__03000ms__0005.npy
country__country.00069,country,country,1,0.8697919845581055,0.8697919845581055,rock,0.030430028215050697,pop,0.02327202819287777,1.0,country,test/country/country.00069__03000ms__0006.npy
country__country.00069,country,country,1,0.3947997987270355,0.3947997987270355,classical,0.20353251695632935,blues,0.15785667300224304,10.0,country,test/country/country.00069__03000ms__0007.npy
country__country.00069,country,country,1,0.42407914996147156,0.42407914996147156,classical,0.2614048421382904,rock,0.1276734471321106,2.0,country,test/country/country.00069__03000ms__0008.npy
country__country.00069,country,country,1,0.9065932631492615,0.9065932631492615,classical,0.021033981814980507,disco,0.020155595615506172,13.0,country,test/country/country.00069__03000ms__0009.npy
country__country.00069,country,country,1,0.872817873954773,0.872817873954773,classical,0.04069044068455696,disco,0.022093160077929497,5.0,country,test/country/country.00069__03000ms__0010.npy
country__country.00069,country,country,1,0.9425711631774902,0.9425711631774902,hiphop,0.008503884077072144,pop,0.008196406997740269,14.0,country,test/country/country.00069__03000ms__0011.npy
country__country.00069,country,country,1,0.9475806355476379,0.9475806355476379,pop,0.00814417190849781,hiphop,0.007870787754654884,4.0,country,test/country/country.00069__03000ms__0012.npy
country__country.00069,country,country,1,0.9485556483268738,0.9485556483268738,pop,0.007810214534401894,classical,0.0071248882450163364,0.0,country,test/country/country.00069__03000ms__0013.npy
country__country.00069,country,country,1,0.9549684524536133,0.9549684524536133,hiphop,0.0057469201274216175,rock,0.005653760861605406,5.0,country,test/country/country.00069__03000ms__0014.npy
country__country.00069,country,country,1,0.9515324234962463,0.9515324234962463,rock,0.011068305000662804,jazz,0.005497451405972242,11.0,country,test/country/country.00069__03000ms__0015.npy
country__country.00069,country,country,1,0.9471995830535889,0.9471995830535889,rock,0.011098094284534454,hiphop,0.006283093243837357,5.0,country,test/country/country.00069__03000ms__0016.npy
country__country.00069,country,country,1,0.5301011204719543,0.5301011204719543,classical,0.24027521908283234,rock,0.09105224162340164,14.0,country,test/country/country.00069__03000ms__0017.npy
country__country.00069,country,country,1,0.9317477345466614,0.9317477345466614,classical,0.014901873655617237,disco,0.00805634818971157,15.0,country,test/country/country.00069__03000ms__0018.npy
country__country.00069,country,country,1,0.9307013154029846,0.9307013154029846,classical,0.015290332958102226,blues,0.007885470986366272,15.0,country,test/country/country.00069__03000ms__0019.npy
country__country.00075,country,blues,0,0.4746261537075043,0.4746261537075043,rock,0.3083595931529999,country,0.10949729382991791,8.0,country,test/country/country.00075__03000ms__0000.npy
country__country.00075,country,rock,0,0.8168826699256897,0.8168826699256897,blues,0.10519226640462875,country,0.02709650620818138,14.0,country,test/country/country.00075__03000ms__0001.npy
country__country.00075,country,rock,0,0.848045289516449,0.848045289516449,country,0.07499900460243225,blues,0.02662516199052334,14.0,country,test/country/country.00075__03000ms__0002.npy
country__country.00075,country,rock,0,0.4617237448692322,0.4617237448692322,blues,0.2551308572292328,country,0.1896815150976181,11.0,country,test/country/country.00075__03000ms__0003.npy
country__country.00075,country,blues,0,0.5643987059593201,0.5643987059593201,rock,0.18579211831092834,country,0.15614546835422516,8.0,country,test/country/country.00075__03000ms__0004.npy
country__country.00075,country,rock,0,0.6327969431877136,0.6327969431877136,country,0.2410001903772354,blues,0.053911708295345306,2.0,country,test/country/country.00075__03000ms__0005.npy
country__country.00075,country,rock,0,0.4624626338481903,0.4624626338481903,country,0.4306023418903351,jazz,0.03631863743066788,13.0,country,test/country/country.00075__03000ms__0006.npy
country__country.00075,country,rock,0,0.41524580121040344,0.41524580121040344,jazz,0.19839324057102203,blues,0.19744493067264557,4.0,country,test/country/country.00075__03000ms__0007.npy
country__country.00075,country,rock,0,0.7100526690483093,0.7100526690483093,blues,0.1878492683172226,jazz,0.033033087849617004,14.0,country,test/country/country.00075__03000ms__0008.npy
country__country.00075,country,rock,0,0.9545469284057617,0.9545469284057617,blues,0.009908844716846943,country,0.008207050152122974,13.0,country,test/country/country.00075__03000ms__0009.npy
country__country.00075,country,rock,0,0.8434778451919556,0.8434778451919556,blues,0.08726086467504501,country,0.027430564165115356,1.0,country,test/country/country.00075__03000ms__0010.npy
country__country.00075,country,country,1,0.48431381583213806,0.48431381583213806,rock,0.29799318313598633,blues,0.136794313788414,14.0,country,test/country/country.00075__03000ms__0011.npy
country__country.00075,country,country,1,0.9052533507347107,0.9052533507347107,rock,0.037538718432188034,jazz,0.012517735362052917,2.0,country,test/country/country.00075__03000ms__0012.npy
country__country.00075,country,country,1,0.8856228590011597,0.8856228590011597,rock,0.04104754328727722,jazz,0.022061888128519058,10.0,country,test/country/country.00075__03000ms__0013.npy
country__country.00075,country,country,1,0.5555970072746277,0.5555970072746277,rock,0.2556736171245575,jazz,0.07695155590772629,1.0,country,test/country/country.00075__03000ms__0014.npy
country__country.00075,country,country,1,0.3430801331996918,0.3430801331996918,rock,0.2962336242198944,jazz,0.17524543404579163,8.0,country,test/country/country.00075__03000ms__0015.npy
country__country.00075,country,country,1,0.9163607358932495,0.9163607358932495,rock,0.019224677234888077,jazz,0.017033061012625694,14.0,country,test/country/country.00075__03000ms__0016.npy
country__country.00075,country,country,1,0.5390294790267944,0.5390294790267944,blues,0.19547709822654724,rock,0.15602275729179382,14.0,country,test/country/country.00075__03000ms__0017.npy
country__country.00075,country,country,1,0.937085747718811,0.937085747718811,rock,0.017133910208940506,blues,0.013289997354149818,7.0,country,test/country/country.00075__03000ms__0018.npy
country__country.00075,country,country,1,0.9411518573760986,0.9411518573760986,rock,0.015501891262829304,blues,0.011132590472698212,7.0,country,test/country/country.00075__03000ms__0019.npy
country__country.00076,country,country,1,0.9584269523620605,0.9584269523620605,blues,0.007070673629641533,reggae,0.006182922050356865,1.0,country,test/country/country.00076__03000ms__0000.npy
country__country.00076,country,country,1,0.9530616998672485,0.9530616998672485,disco,0.008289216086268425,reggae,0.00656281178817153,1.0,country,test/country/country.00076__03000ms__0001.npy
country__country.00076,country,country,1,0.9541394710540771,0.9541394710540771,reggae,0.0072494810447096825,blues,0.0061413077637553215,8.0,country,test/country/country.00076__03000ms__0002.npy
country__country.00076,country,country,1,0.9469339847564697,0.9469339847564697,reggae,0.01207329798489809,hiphop,0.006926829926669598,1.0,country,test/country/country.00076__03000ms__0003.npy
country__country.00076,country,country,1,0.957379937171936,0.957379937171936,reggae,0.006834820378571749,hiphop,0.005838860757648945,14.0,country,test/country/country.00076__03000ms__0004.npy
country__country.00076,country,country,1,0.955679178237915,0.955679178237915,reggae,0.006313385907560587,hiphop,0.005724725779145956,1.0,country,test/country/country.00076__03000ms__0005.npy
country__country.00076,country,country,1,0.9451777935028076,0.9451777935028076,reggae,0.012180342338979244,blues,0.00880477111786604,14.0,country,test/country/country.00076__03000ms__0006.npy
country__country.00076,country,country,1,0.955532431602478,0.955532431602478,blues,0.007431672420352697,reggae,0.006690333131700754,14.0,country,test/country/country.00076__03000ms__0007.npy
country__country.00076,country,country,1,0.9532508850097656,0.9532508850097656,blues,0.010380961932241917,jazz,0.006429103668779135,6.0,country,test/country/country.00076__03000ms__0008.npy
country__country.00076,country,country,1,0.9430221319198608,0.9430221319198608,disco,0.011219723150134087,jazz,0.009888037107884884,3.0,country,test/country/country.00076__03000ms__0009.npy
country__country.00076,country,country,1,0.9492188692092896,0.9492188692092896,reggae,0.0073257070034742355,disco,0.007087883539497852,14.0,country,test/country/country.00076__03000ms__0010.npy
country__country.00076,country,country,1,0.9510540962219238,0.9510540962219238,reggae,0.009108418598771095,hiphop,0.006936583202332258,9.0,country,test/country/country.00076__03000ms__0011.npy
country__country.00076,country,country,1,0.9512073397636414,0.9512073397636414,reggae,0.01039737556129694,hiphop,0.006324872374534607,1.0,country,test/country/country.00076__03000ms__0012.npy
country__country.00076,country,country,1,0.9448977708816528,0.9448977708816528,reggae,0.01373352948576212,hiphop,0.007044097874313593,1.0,country,test/country/country.00076__03000ms__0013.npy
country__country.00076,country,country,1,0.9531708359718323,0.9531708359718323,reggae,0.0075002978555858135,hiphop,0.006539639551192522,1.0,country,test/country/country.00076__03000ms__0014.npy
country__country.00076,country,country,1,0.956876814365387,0.956876814365387,reggae,0.008007170632481575,jazz,0.005539451725780964,1.0,country,test/country/country.00076__03000ms__0015.npy
country__country.00076,country,country,1,0.8829569220542908,0.8829569220542908,reggae,0.04941544681787491,blues,0.023345036432147026,1.0,country,test/country/country.00076__03000ms__0016.npy
country__country.00076,country,country,1,0.9010950922966003,0.9010950922966003,reggae,0.04298340901732445,blues,0.011586752720177174,1.0,country,test/country/country.00076__03000ms__0017.npy
country__country.00076,country,country,1,0.8888299465179443,0.8888299465179443,reggae,0.044901326298713684,jazz,0.016650717705488205,1.0,country,test/country/country.00076__03000ms__0018.npy
country__country.00076,country,country,1,0.9060265421867371,0.9060265421867371,reggae,0.03340049088001251,jazz,0.015138674527406693,1.0,country,test/country/country.00076__03000ms__0019.npy
country__country.00077,country,country,1,0.9029327034950256,0.9029327034950256,rock,0.053971461951732635,jazz,0.006800166796892881,13.0,country,test/country/country.00077__03000ms__0000.npy
country__country.00077,country,country,1,0.9336655735969543,0.9336655735969543,rock,0.026050515472888947,jazz,0.007037220057100058,14.0,country,test/country/country.00077__03000ms__0001.npy
country__country.00077,country,country,1,0.9553011059761047,0.9553011059761047,hiphop,0.006002809386700392,reggae,0.005707486532628536,6.0,country,test/country/country.00077__03000ms__0002.npy
country__country.00077,country,country,1,0.9578744173049927,0.9578744173049927,hiphop,0.005549326539039612,rock,0.005416337866336107,1.0,country,test/country/country.00077__03000ms__0003.npy
country__country.00077,country,country,1,0.9435933232307434,0.9435933232307434,rock,0.014738332480192184,hiphop,0.007137374486774206,0.0,country,test/country/country.00077__03000ms__0004.npy
country__country.00077,country,country,1,0.9303336143493652,0.9303336143493652,rock,0.020083537325263023,classical,0.010423355735838413,1.0,country,test/country/country.00077__03000ms__0005.npy
country__country.00077,country,country,1,0.4487592279911041,0.4487592279911041,rock,0.44391000270843506,classical,0.02795610949397087,9.0,country,test/country/country.00077__03000ms__0006.npy
country__country.00077,country,country,1,0.8810178637504578,0.8810178637504578,rock,0.06370019912719727,blues,0.01014725398272276,1.0,country,test/country/country.00077__03000ms__0007.npy
country__country.00077,country,country,1,0.9292342066764832,0.9292342066764832,rock,0.02573036588728428,classical,0.007573057431727648,4.0,country,test/country/country.00077__03000ms__0008.npy
country__country.00077,country,country,1,0.8865174055099487,0.8865174055099487,rock,0.05272001028060913,classical,0.015217065811157227,1.0,country,test/country/country.00077__03000ms__0009.npy
country__country.00077,country,rock,0,0.7548784017562866,0.7548784017562866,country,0.14987358450889587,classical,0.027998778969049454,12.0,country,test/country/country.00077__03000ms__0010.npy
country__country.00077,country,rock,0,0.5807618498802185,0.5807618498802185,country,0.22468870878219604,blues,0.06829562783241272,3.0,country,test/country/country.00077__03000ms__0011.npy
country__country.00077,country,country,1,0.920939564704895,0.920939564704895,rock,0.026058625429868698,classical,0.011141923256218433,7.0,country,test/country/country.00077__03000ms__0012.npy
country__country.00077,country,country,1,0.9132451415061951,0.9132451415061951,rock,0.031052790582180023,classical,0.012506632134318352,1.0,country,test/country/country.00077__03000ms__0013.npy
country__country.00077,country,country,1,0.5767675638198853,0.5767675638198853,rock,0.31680595874786377,blues,0.029241342097520828,1.0,country,test/country/country.00077__03000ms__0014.npy
country__country.00077,country,rock,0,0.6294213533401489,0.6294213533401489,country,0.29226556420326233,reggae,0.015412659384310246,0.0,country,test/country/country.00077__03000ms__0015.npy
country__country.00077,country,country,1,0.6541578769683838,0.6541578769683838,rock,0.2753320336341858,classical,0.013747692108154297,1.0,country,test/country/country.00077__03000ms__0016.npy
country__country.00077,country,country,1,0.9484177231788635,0.9484177231788635,rock,0.00918634608387947,hiphop,0.007057067938148975,12.0,country,test/country/country.00077__03000ms__0017.npy
country__country.00077,country,country,1,0.9517536163330078,0.9517536163330078,hiphop,0.006789264734834433,classical,0.006667422130703926,8.0,country,test/country/country.00077__03000ms__0018.npy
country__country.00077,country,country,1,0.9514394998550415,0.9514394998550415,hiphop,0.006867698393762112,classical,0.0067540546879172325,2.0,country,test/country/country.00077__03000ms__0019.npy
country__country.00097,country,country,1,0.9553316831588745,0.9553316831588745,hiphop,0.005864507053047419,reggae,0.0056885709054768085,8.0,country,test/country/country.00097__03000ms__0000.npy
country__country.00097,country,country,1,0.9542897939682007,0.9542897939682007,hiphop,0.0058310613967478275,reggae,0.00577106699347496,14.0,country,test/country/country.00097__03000ms__0001.npy
country__country.00097,country,country,1,0.9566745162010193,0.9566745162010193,reggae,0.005792367737740278,hiphop,0.005616513546556234,6.0,country,test/country/country.00097__03000ms__0002.npy
country__country.00097,country,country,1,0.9536733627319336,0.9536733627319336,reggae,0.007113445550203323,hiphop,0.006076716352254152,9.0,country,test/country/country.00097__03000ms__0003.npy
country__country.00097,country,country,1,0.9504317045211792,0.9504317045211792,hiphop,0.007162168156355619,pop,0.0061203050427138805,1.0,country,test/country/country.00097__03000ms__0004.npy
country__country.00097,country,rock,0,0.7171263098716736,0.7171263098716736,country,0.15384098887443542,classical,0.048105161637067795,0.0,country,test/country/country.00097__03000ms__0005.npy
country__country.00097,country,country,1,0.9441061615943909,0.9441061615943909,pop,0.011881002224981785,hiphop,0.007646423764526844,9.0,country,test/country/country.00097__03000ms__0006.npy
country__country.00097,country,country,1,0.9609123468399048,0.9609123468399048,hiphop,0.005118273664265871,pop,0.004846947267651558,1.0,country,test/country/country.00097__03000ms__0007.npy
country__country.00097,country,country,1,0.9587449431419373,0.9587449431419373,rock,0.005603803787380457,jazz,0.005148406606167555,10.0,country,test/country/country.00097__03000ms__0008.npy
country__country.00097,country,country,1,0.9541481137275696,0.9541481137275696,hiphop,0.00589196290820837,pop,0.005621898453682661,2.0,country,test/country/country.00097__03000ms__0009.npy
country__country.00097,country,country,1,0.9507830739021301,0.9507830739021301,hiphop,0.006567022297531366,disco,0.005931695457547903,11.0,country,test/country/country.00097__03000ms__0010.npy
country__country.00097,country,country,1,0.9511100649833679,0.9511100649833679,hiphop,0.007006877567619085,rock,0.006930964067578316,1.0,country,test/country/country.00097__03000ms__0011.npy
country__country.00097,country,country,1,0.9569225311279297,0.9569225311279297,hiphop,0.005497145466506481,classical,0.005097041837871075,12.0,country,test/country/country.00097__03000ms__0012.npy
country__country.00097,country,country,1,0.9557810425758362,0.9557810425758362,disco,0.006442627869546413,hiphop,0.005453203339129686,4.0,country,test/country/country.00097__03000ms__0013.npy
country__country.00097,country,country,1,0.952978253364563,0.952978253364563,rock,0.011141162365674973,jazz,0.005776484031230211,1.0,country,test/country/country.00097__03000ms__0014.npy
country__country.00097,country,country,1,0.9248127341270447,0.9248127341270447,rock,0.034865252673625946,jazz,0.006814843043684959,14.0,country,test/country/country.00097__03000ms__0015.npy
country__country.00097,country,country,1,0.9575762152671814,0.9575762152671814,rock,0.008442580699920654,jazz,0.00522802397608757,14.0,country,test/country/country.00097__03000ms__0016.npy
country__country.00097,country,country,1,0.9517932534217834,0.9517932534217834,rock,0.012346450239419937,jazz,0.005887193605303764,14.0,country,test/country/country.00097__03000ms__0017.npy
country__country.00097,country,country,1,0.951506495475769,0.951506495475769,rock,0.011784885078668594,jazz,0.006182934623211622,2.0,country,test/country/country.00097__03000ms__0018.npy
country__country.00097,country,country,1,0.9497305154800415,0.9497305154800415,rock,0.013336335308849812,jazz,0.006157123949378729,1.0,country,test/country/country.00097__03000ms__0019.npy
country__country.00099,country,blues,0,0.5012717843055725,0.5012717843055725,country,0.28693246841430664,reggae,0.08982320874929428,0.0,country,test/country/country.00099__03000ms__0000.npy
country__country.00099,country,rock,0,0.4504271149635315,0.4504271149635315,blues,0.18277524411678314,reggae,0.1505923569202423,14.0,country,test/country/country.00099__03000ms__0001.npy
country__country.00099,country,reggae,0,0.7127330303192139,0.7127330303192139,country,0.18466418981552124,rock,0.02611565962433815,6.0,country,test/country/country.00099__03000ms__0002.npy
country__country.00099,country,country,1,0.7343313097953796,0.7343313097953796,reggae,0.18008004128932953,rock,0.019349275156855583,1.0,country,test/country/country.00099__03000ms__0003.npy
country__country.00099,country,country,1,0.9322468638420105,0.9322468638420105,reggae,0.018266847357153893,hiphop,0.009729054756462574,14.0,country,test/country/country.00099__03000ms__0004.npy
country__country.00099,country,country,1,0.8467010855674744,0.8467010855674744,reggae,0.0746685042977333,hiphop,0.01556952390819788,13.0,country,test/country/country.00099__03000ms__0005.npy
country__country.00099,country,country,1,0.7301161885261536,0.7301161885261536,reggae,0.17448584735393524,rock,0.024912212044000626,5.0,country,test/country/country.00099__03000ms__0006.npy
country__country.00099,country,country,1,0.7918965816497803,0.7918965816497803,reggae,0.13699592649936676,blues,0.012182557955384254,1.0,country,test/country/country.00099__03000ms__0007.npy
