song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
classical__classical.00034,classical,classical,1,0.9462230801582336,0.9462230801582336,jazz,0.011443562805652618,disco,0.006679113022983074,0.0,classical,test/classical/classical.00034__03000ms__0013.npy
classical__classical.00034,classical,classical,1,0.9476729035377502,0.9476729035377502,jazz,0.008565891534090042,country,0.006715672556310892,0.0,classical,test/classical/classical.00034__03000ms__0014.npy
classical__classical.00034,classical,classical,1,0.9422875046730042,0.9422875046730042,jazz,0.013028697110712528,country,0.00718279555439949,0.0,classical,test/classical/classical.00034__03000ms__0015.npy
classical__classical.00034,classical,classical,1,0.9125930070877075,0.9125930070877075,jazz,0.01899145543575287,reggae,0.013573683798313141,64.0,classical,test/classical/classical.00034__03000ms__0016.npy
classical__classical.00034,classical,classical,1,0.9244322776794434,0.9244322776794434,jazz,0.01904417760670185,pop,0.01021286379545927,64.0,classical,test/classical/classical.00034__03000ms__0017.npy
classical__classical.00034,classical,classical,1,0.8858622312545776,0.8858622312545776,jazz,0.030766261741518974,reggae,0.024297382682561874,64.0,classical,test/classical/classical.00034__03000ms__0018.npy
classical__classical.00034,classical,classical,1,0.8904958367347717,0.8904958367347717,jazz,0.028863633051514626,reggae,0.022505497559905052,64.0,classical,test/classical/classical.00034__03000ms__0019.npy
classical__classical.00037,classical,classical,1,0.9362338185310364,0.9362338185310364,jazz,0.016840551048517227,metal,0.009174254722893238,35.0,classical,test/classical/classical.00037__03000ms__0000.npy
classical__classical.00037,classical,classical,1,0.588847279548645,0.588847279548645,jazz,0.250864177942276,reggae,0.04458444193005562,2.0,classical,test/classical/classical.00037__03000ms__0001.npy
classical__classical.00037,classical,classical,1,0.4869213402271271,0.4869213402271271,jazz,0.30198433995246887,reggae,0.08126922696828842,11.0,classical,test/classical/classical.00037__03000ms__0002.npy
classical__classical.00037,classical,jazz,0,0.5455519556999207,0.5455519556999207,classical,0.337985634803772,reggae,0.025714583694934845,48.0,classical,test/classical/classical.00037__03000ms__0003.npy
classical__classical.00037,classical,jazz,0,0.9259499907493591,0.9259499907493591,classical,0.01942082680761814,country,0.010263641364872456,16.0,classical,test/classical/classical.00037__03000ms__0004.npy
classical__classical.00037,classical,jazz,0,0.9410238862037659,0.9410238862037659,classical,0.012015623971819878,country,0.007266826927661896,3.0,classical,test/classical/classical.00037__03000ms__0005.npy
classical__classical.00037,classical,jazz,0,0.782727837562561,0.782727837562561,classical,0.12361899018287659,disco,0.017499810084700584,10.0,classical,test/classical/classical.00037__03000ms__0006.npy
classical__classical.00037,classical,classical,1,0.822928249835968,0.822928249835968,disco,0.04023370519280434,rock,0.027426691725850105,0.0,classical,test/classical/classical.00037__03000ms__0007.npy
classical__classical.00037,classical,classical,1,0.9341593384742737,0.9341593384742737,metal,0.012165354564785957,rock,0.010255517438054085,0.0,classical,test/classical/classical.00037__03000ms__0008.npy
classical__classical.00037,classical,classical,1,0.9419352412223816,0.9419352412223816,jazz,0.018107855692505836,metal,0.006814820691943169,64.0,classical,test/classical/classical.00037__03000ms__0009.npy
classical__classical.00037,classical,classical,1,0.8908988237380981,0.8908988237380981,jazz,0.037869710475206375,reggae,0.017254430800676346,0.0,classical,test/classical/classical.00037__03000ms__0010.npy
classical__classical.00037,classical,classical,1,0.9248420000076294,0.9248420000076294,jazz,0.022977562621235847,reggae,0.01108271349221468,0.0,classical,test/classical/classical.00037__03000ms__0011.npy
classical__classical.00037,classical,classical,1,0.9427586197853088,0.9427586197853088,jazz,0.013710267841815948,country,0.006993603892624378,0.0,classical,test/classical/classical.00037__03000ms__0012.npy
classical__classical.00037,classical,classical,1,0.9336891770362854,0.9336891770362854,jazz,0.011087716557085514,metal,0.010103199630975723,0.0,classical,test/classical/classical.00037__03000ms__0013.npy
classical__classical.00037,classical,classical,1,0.9349020719528198,0.9349020719528198,metal,0.010715452954173088,jazz,0.009926903992891312,0.0,classical,test/classical/classical.00037__03000ms__0014.npy
classical__classical.00037,classical,classical,1,0.9483941793441772,0.9483941793441772,metal,0.008016825653612614,jazz,0.007278169970959425,0.0,classical,test/classical/classical.00037__03000ms__0015.npy
classical__classical.00037,classical,classical,1,0.9490537047386169,0.9490537047386169,jazz,0.008007560856640339,pop,0.0066099874675273895,0.0,classical,test/classical/classical.00037__03000ms__0016.npy
classical__classical.00037,classical,classical,1,0.936631977558136,0.936631977558136,jazz,0.011421753093600273,disco,0.01138034462928772,0.0,classical,test/classical/classical.00037__03000ms__0017.npy
classical__classical.00037,classical,classical,1,0.9157779812812805,0.9157779812812805,jazz,0.02714419551193714,country,0.01073567382991314,64.0,classical,test/classical/classical.00037__03000ms__0018.npy
classical__classical.00037,classical,classical,1,0.9186564087867737,0.9186564087867737,jazz,0.027027718722820282,country,0.009986485354602337,64.0,classical,test/classical/classical.00037__03000ms__0019.npy
classical__classical.00039,classical,classical,1,0.53420490026474,0.53420490026474,reggae,0.23963065445423126,country,0.05658090487122536,4.0,classical,test/classical/classical.00039__03000ms__0000.npy
classical__classical.00039,classical,classical,1,0.9240264892578125,0.9240264892578125,jazz,0.0196650680154562,reggae,0.013052296824753284,64.0,classical,test/classical/classical.00039__03000ms__0001.npy
classical__classical.00039,classical,classical,1,0.9010430574417114,0.9010430574417114,jazz,0.03166617453098297,reggae,0.016590027138590813,64.0,classical,test/classical/classical.00039__03000ms__0002.npy
classical__classical.00039,classical,classical,1,0.9330639839172363,0.9330639839172363,reggae,0.011907887645065784,jazz,0.009184579364955425,0.0,classical,test/classical/classical.00039__03000ms__0003.npy
classical__classical.00039,classical,classical,1,0.9371401071548462,0.9371401071548462,reggae,0.00906254444271326,disco,0.008105427026748657,0.0,classical,test/classical/classical.00039__03000ms__0004.npy
classical__classical.00039,classical,classical,1,0.9408939480781555,0.9408939480781555,jazz,0.012193095870316029,pop,0.007440539542585611,0.0,classical,test/classical/classical.00039__03000ms__0005.npy
classical__classical.00039,classical,classical,1,0.9348183870315552,0.9348183870315552,jazz,0.011541924439370632,disco,0.00904827006161213,64.0,classical,test/classical/classical.00039__03000ms__0006.npy
classical__classical.00039,classical,jazz,0,0.4366617202758789,0.4366617202758789,classical,0.2793115973472595,reggae,0.07590677589178085,64.0,classical,test/classical/classical.00039__03000ms__0007.npy
classical__classical.00039,classical,jazz,0,0.4231215715408325,0.4231215715408325,classical,0.14624710381031036,rock,0.1252140998840332,23.0,classical,test/classical/classical.00039__03000ms__0008.npy
classical__classical.00039,classical,jazz,0,0.80341637134552,0.80341637134552,classical,0.09489887952804565,disco,0.025248687714338303,64.0,classical,test/classical/classical.00039__03000ms__0009.npy
classical__classical.00039,classical,jazz,0,0.9159405827522278,0.9159405827522278,classical,0.014753173105418682,blues,0.013272487558424473,2.0,classical,test/classical/classical.00039__03000ms__0010.npy
classical__classical.00039,classical,jazz,0,0.7671274542808533,0.7671274542808533,classical,0.07371991127729416,reggae,0.05936203524470329,14.0,classical,test/classical/classical.00039__03000ms__0011.npy
classical__classical.00039,classical,classical,1,0.4128754734992981,0.4128754734992981,jazz,0.38967007398605347,reggae,0.08666583895683289,17.0,classical,test/classical/classical.00039__03000ms__0012.npy
classical__classical.00039,classical,classical,1,0.9081680774688721,0.9081680774688721,jazz,0.03192079812288284,rock,0.008537044748663902,0.0,classical,test/classical/classical.00039__03000ms__0013.npy
classical__classical.00039,classical,classical,1,0.9169701337814331,0.9169701337814331,jazz,0.02749885432422161,country,0.008876732550561428,64.0,classical,test/classical/classical.00039__03000ms__0014.npy
classical__classical.00039,classical,classical,1,0.908171534538269,0.908171534538269,jazz,0.014734787866473198,reggae,0.014472774229943752,64.0,classical,test/classical/classical.00039__03000ms__0015.npy
classical__classical.00039,classical,classical,1,0.9128672480583191,0.9128672480583191,reggae,0.015880228951573372,disco,0.013778532855212688,64.0,classical,test/classical/classical.00039__03000ms__0016.npy
classical__classical.00039,classical,classical,1,0.9185512065887451,0.9185512065887451,disco,0.015320920385420322,reggae,0.012224606238305569,64.0,classical,test/classical/classical.00039__03000ms__0017.npy
classical__classical.00039,classical,classical,1,0.925877571105957,0.925877571105957,jazz,0.01545824483036995,reggae,0.010152853094041348,64.0,classical,test/classical/classical.00039__03000ms__0018.npy
classical__classical.00039,classical,classical,1,0.9250586032867432,0.9250586032867432,jazz,0.015580431558191776,reggae,0.010659991763532162,64.0,classical,test/classical/classical.00039__03000ms__0019.npy
classical__classical.00047,classical,classical,1,0.9263372421264648,0.9263372421264648,jazz,0.023105373606085777,country,0.012532288208603859,64.0,classical,test/classical/classical.00047__03000ms__0000.npy
classical__classical.00047,classical,classical,1,0.9187059998512268,0.9187059998512268,jazz,0.02905181422829628,country,0.012997020967304707,64.0,classical,test/classical/classical.00047__03000ms__0001.npy
classical__classical.00047,classical,classical,1,0.92525714635849,0.92525714635849,jazz,0.025896454229950905,country,0.011960865929722786,64.0,classical,test/classical/classical.00047__03000ms__0002.npy
classical__classical.00047,classical,classical,1,0.9282861351966858,0.9282861351966858,jazz,0.021713124588131905,country,0.011337557807564735,0.0,classical,test/classical/classical.00047__03000ms__0003.npy
classical__classical.00047,classical,classical,1,0.9341362714767456,0.9341362714767456,jazz,0.01953590288758278,country,0.008989927358925343,64.0,classical,test/classical/classical.00047__03000ms__0004.npy
classical__classical.00047,classical,classical,1,0.9285563826560974,0.9285563826560974,jazz,0.02286049909889698,country,0.009800085797905922,64.0,classical,test/classical/classical.00047__03000ms__0005.npy
classical__classical.00047,classical,classical,1,0.9269595742225647,0.9269595742225647,jazz,0.022947577759623528,country,0.01162795815616846,64.0,classical,test/classical/classical.00047__03000ms__0006.npy
classical__classical.00047,classical,classical,1,0.9360443949699402,0.9360443949699402,jazz,0.01615787111222744,country,0.010951019823551178,0.0,classical,test/classical/classical.00047__03000ms__0007.npy
classical__classical.00047,classical,classical,1,0.9382040500640869,0.9382040500640869,jazz,0.01544274389743805,country,0.011070194654166698,0.0,classical,test/classical/classical.00047__03000ms__0008.npy
classical__classical.00047,classical,classical,1,0.8337657451629639,0.8337657451629639,country,0.06784336268901825,jazz,0.04434506967663765,0.0,classical,test/classical/classical.00047__03000ms__0009.npy
classical__classical.00047,classical,classical,1,0.7660350203514099,0.7660350203514099,country,0.11473102867603302,jazz,0.054317690432071686,64.0,classical,test/classical/classical.00047__03000ms__0010.npy
classical__classical.00047,classical,classical,1,0.8329227566719055,0.8329227566719055,jazz,0.06029697507619858,country,0.05234811082482338,0.0,classical,test/classical/classical.00047__03000ms__0011.npy
classical__classical.00047,classical,classical,1,0.8597666025161743,0.8597666025161743,jazz,0.057966623455286026,country,0.03183921054005623,0.0,classical,test/classical/classical.00047__03000ms__0012.npy
classical__classical.00047,classical,classical,1,0.8898075222969055,0.8898075222969055,jazz,0.049799658358097076,country,0.013274424709379673,0.0,classical,test/classical/classical.00047__03000ms__0013.npy
classical__classical.00047,classical,classical,1,0.8529719710350037,0.8529719710350037,jazz,0.08116824924945831,country,0.015366178937256336,64.0,classical,test/classical/classical.00047__03000ms__0014.npy
classical__classical.00047,classical,classical,1,0.8384097218513489,0.8384097218513489,jazz,0.09504718333482742,country,0.014584202319383621,64.0,classical,test/classical/classical.00047__03000ms__0015.npy
classical__classical.00047,classical,classical,1,0.8529466986656189,0.8529466986656189,jazz,0.08072571456432343,country,0.013975822366774082,64.0,classical,test/classical/classical.00047__03000ms__0016.npy
classical__classical.00047,classical,classical,1,0.9106506705284119,0.9106506705284119,jazz,0.031175345182418823,country,0.013285867869853973,64.0,classical,test/classical/classical.00047__03000ms__0017.npy
classical__classical.00047,classical,classical,1,0.922038733959198,0.922038733959198,jazz,0.020168958231806755,country,0.011858138255774975,0.0,classical,test/classical/classical.00047__03000ms__0018.npy
classical__classical.00047,classical,classical,1,0.9237420558929443,0.9237420558929443,jazz,0.019056519493460655,country,0.012590554542839527,64.0,classical,test/classical/classical.00047__03000ms__0019.npy
classical__classical.00053,classical,classical,1,0.7358580231666565,0.7358580231666565,jazz,0.0731593668460846,blues,0.05953383073210716,0.0,classical,test/classical/classical.00053__03000ms__0000.npy
classical__classical.00053,classical,classical,1,0.7760913968086243,0.7760913968086243,jazz,0.10702148079872131,blues,0.03746197745203972,0.0,classical,test/classical/classical.00053__03000ms__0001.npy
classical__classical.00053,classical,classical,1,0.8215803503990173,0.8215803503990173,jazz,0.07760550826787949,blues,0.03318658471107483,4.0,classical,test/classical/classical.00053__03000ms__0002.npy
classical__classical.00053,classical,classical,1,0.8933117985725403,0.8933117985725403,jazz,0.03125455603003502,blues,0.020410921424627304,0.0,classical,test/classical/classical.00053__03000ms__0003.npy
classical__classical.00053,classical,classical,1,0.9203763008117676,0.9203763008117676,jazz,0.018028302118182182,blues,0.015474068000912666,0.0,classical,test/classical/classical.00053__03000ms__0004.npy
classical__classical.00053,classical,classical,1,0.9187460541725159,0.9187460541725159,jazz,0.01867573894560337,blues,0.014683185145258904,0.0,classical,test/classical/classical.00053__03000ms__0005.npy
classical__classical.00053,classical,classical,1,0.7683783769607544,0.7683783769607544,jazz,0.08297888934612274,country,0.03547682985663414,54.0,classical,test/classical/classical.00053__03000ms__0006.npy
classical__classical.00053,classical,classical,1,0.7361865639686584,0.7361865639686584,jazz,0.08149401098489761,blues,0.04832779988646507,0.0,classical,test/classical/classical.00053__03000ms__0007.npy
classical__classical.00053,classical,classical,1,0.723926842212677,0.723926842212677,jazz,0.1270691454410553,blues,0.056072670966386795,62.0,classical,test/classical/classical.00053__03000ms__0008.npy
classical__classical.00053,classical,classical,1,0.7785757780075073,0.7785757780075073,jazz,0.0638575479388237,blues,0.053237657994031906,30.0,classical,test/classical/classical.00053__03000ms__0009.npy
classical__classical.00053,classical,classical,1,0.7340020537376404,0.7340020537376404,blues,0.07845272868871689,jazz,0.06950776278972626,0.0,classical,test/classical/classical.00053__03000ms__0010.npy
classical__classical.00053,classical,classical,1,0.7009473443031311,0.7009473443031311,jazz,0.10867955535650253,blues,0.0791143849492073,0.0,classical,test/classical/classical.00053__03000ms__0011.npy
classical__classical.00053,classical,classical,1,0.7632315158843994,0.7632315158843994,blues,0.0808790922164917,jazz,0.06678453832864761,0.0,classical,test/classical/classical.00053__03000ms__0012.npy
classical__classical.00053,classical,classical,1,0.8721626996994019,0.8721626996994019,jazz,0.034263793379068375,blues,0.02850055880844593,0.0,classical,test/classical/classical.00053__03000ms__0013.npy
classical__classical.00053,classical,classical,1,0.9097036123275757,0.9097036123275757,jazz,0.022381827235221863,country,0.01707153208553791,0.0,classical,test/classical/classical.00053__03000ms__0014.npy
classical__classical.00053,classical,classical,1,0.6417694687843323,0.6417694687843323,jazz,0.21090039610862732,blues,0.059245094656944275,1.0,classical,test/classical/classical.00053__03000ms__0015.npy
classical__classical.00053,classical,classical,1,0.5439150929450989,0.5439150929450989,jazz,0.21731621026992798,blues,0.13744017481803894,0.0,classical,test/classical/classical.00053__03000ms__0016.npy
classical__classical.00053,classical,classical,1,0.7324488162994385,0.7324488162994385,blues,0.08551555126905441,jazz,0.06811901181936264,0.0,classical,test/classical/classical.00053__03000ms__0017.npy
classical__classical.00053,classical,classical,1,0.793363630771637,0.793363630771637,country,0.10207363963127136,jazz,0.031199127435684204,0.0,classical,test/classical/classical.00053__03000ms__0018.npy
classical__classical.00053,classical,classical,1,0.6993786096572876,0.6993786096572876,country,0.1994822919368744,jazz,0.024337761104106903,0.0,classical,test/classical/classical.00053__03000ms__0019.npy
classical__classical.00056,classical,classical,1,0.7744581699371338,0.7744581699371338,jazz,0.09152863174676895,country,0.06382682919502258,0.0,classical,test/classical/classical.00056__03000ms__0000.npy
classical__classical.00056,classical,classical,1,0.9182877540588379,0.9182877540588379,jazz,0.020958831533789635,country,0.017461160197854042,0.0,classical,test/classical/classical.00056__03000ms__0001.npy
classical__classical.00056,classical,classical,1,0.9073241949081421,0.9073241949081421,jazz,0.02453267201781273,country,0.0158173069357872,0.0,classical,test/classical/classical.00056__03000ms__0002.npy
classical__classical.00056,classical,classical,1,0.9222778677940369,0.9222778677940369,jazz,0.02543623559176922,country,0.010558513924479485,0.0,classical,test/classical/classical.00056__03000ms__0003.npy
classical__classical.00056,classical,classical,1,0.8290560245513916,0.8290560245513916,country,0.05883994325995445,jazz,0.05068883299827576,43.0,classical,test/classical/classical.00056__03000ms__0004.npy
classical__classical.00056,classical,classical,1,0.8030849099159241,0.8030849099159241,country,0.08132138848304749,jazz,0.042443785816431046,11.0,classical,test/classical/classical.00056__03000ms__0005.npy
classical__classical.00056,classical,classical,1,0.8757900595664978,0.8757900595664978,country,0.03652440384030342,jazz,0.024593336507678032,0.0,classical,test/classical/classical.00056__03000ms__0006.npy
classical__classical.00056,classical,classical,1,0.9193180203437805,0.9193180203437805,country,0.015568996779620647,jazz,0.014551356434822083,0.0,classical,test/classical/classical.00056__03000ms__0007.npy
classical__classical.00056,classical,classical,1,0.8970931768417358,0.8970931768417358,country,0.026162054389715195,hiphop,0.016301942989230156,0.0,classical,test/classical/classical.00056__03000ms__0008.npy
classical__classical.00056,classical,classical,1,0.4276012182235718,0.4276012182235718,country,0.4034978449344635,hiphop,0.0603925883769989,0.0,classical,test/classical/classical.00056__03000ms__0009.npy
classical__classical.00056,classical,classical,1,0.43657538294792175,0.43657538294792175,country,0.31033703684806824,jazz,0.13201119005680084,0.0,classical,test/classical/classical.00056__03000ms__0010.npy
classical__classical.00056,classical,classical,1,0.7249094843864441,0.7249094843864441,jazz,0.11919538676738739,country,0.06648993492126465,0.0,classical,test/classical/classical.00056__03000ms__0011.npy
classical__classical.00056,classical,classical,1,0.6485909819602966,0.6485909819602966,jazz,0.22161538898944855,country,0.05735823139548302,0.0,classical,test/classical/classical.00056__03000ms__0012.npy
classical__classical.00056,classical,classical,1,0.8072748184204102,0.8072748184204102,jazz,0.07187730073928833,country,0.043010059744119644,0.0,classical,test/classical/classical.00056__03000ms__0013.npy
classical__classical.00056,classical,classical,1,0.48257023096084595,0.48257023096084595,rock,0.3608194887638092,country,0.034598369151353836,1.0,classical,test/classical/classical.00056__03000ms__0014.npy
classical__classical.00056,classical,rock,0,0.5312723517417908,0.5312723517417908,classical,0.2941453754901886,disco,0.04073762893676758,0.0,classical,test/classical/classical.00056__03000ms__0015.npy
classical__classical.00056,classical,classical,1,0.4114770293235779,0.4114770293235779,rock,0.40541642904281616,disco,0.04922766610980034,0.0,classical,test/classical/classical.00056__03000ms__0016.npy
classical__classical.00056,classical,classical,1,0.7674407958984375,0.7674407958984375,rock,0.10770295560359955,country,0.023810911923646927,0.0,classical,test/classical/classical.00056__03000ms__0017.npy
classical__classical.00056,classical,classical,1,0.8712529540061951,0.8712529540061951,rock,0.03887946531176567,country,0.01737396977841854,64.0,classical,test/classical/classical.00056__03000ms__0018.npy
classical__classical.00056,classical,classical,1,0.8693485856056213,0.8693485856056213,rock,0.040444012731313705,country,0.018234653398394585,0.0,classical,test/classical/classical.00056__03000ms__0019.npy
classical__classical.00057,classical,jazz,0,0.8854764699935913,0.8854764699935913,reggae,0.02338789775967598,classical,0.019960898905992508,28.0,classical,test/classical/classical.00057__03000ms__0000.npy
classical__classical.00057,classical,jazz,0,0.681903064250946,0.681903064250946,reggae,0.11060921102762222,country,0.0856405571103096,35.0,classical,test/classical/classical.00057__03000ms__0001.npy
classical__classical.00057,classical,reggae,0,0.2750999629497528,0.2750999629497528,classical,0.25251588225364685,country,0.2208780199289322,3.0,classical,test/classical/classical.00057__03000ms__0002.npy
classical__classical.00057,classical,classical,1,0.9015154242515564,0.9015154242515564,jazz,0.040915098041296005,country,0.010281940922141075,64.0,classical,test/classical/classical.00057__03000ms__0003.npy
classical__classical.00057,classical,classical,1,0.8825284838676453,0.8825284838676453,jazz,0.05111703276634216,reggae,0.012240074574947357,4.0,classical,test/classical/classical.00057__03000ms__0004.npy
classical__classical.00057,classical,classical,1,0.7013028860092163,0.7013028860092163,jazz,0.12242553383111954,reggae,0.07723762094974518,0.0,classical,test/classical/classical.00057__03000ms__0005.npy
classical__classical.00057,classical,jazz,0,0.4226612150669098,0.4226612150669098,reggae,0.21590939164161682,classical,0.17093250155448914,64.0,classical,test/classical/classical.00057__03000ms__0006.npy
classical__classical.00057,classical,jazz,0,0.562131404876709,0.562131404876709,classical,0.24121400713920593,reggae,0.03786114975810051,30.0,classical,test/classical/classical.00057__03000ms__0007.npy
classical__classical.00057,classical,classical,1,0.8180137276649475,0.8180137276649475,jazz,0.10444670170545578,reggae,0.013445568270981312,0.0,classical,test/classical/classical.00057__03000ms__0008.npy
classical__classical.00057,classical,classical,1,0.5120481252670288,0.5120481252670288,jazz,0.29731863737106323,reggae,0.0759640783071518,64.0,classical,test/classical/classical.00057__03000ms__0009.npy
classical__classical.00057,classical,classical,1,0.49130111932754517,0.49130111932754517,jazz,0.20317907631397247,reggae,0.13688111305236816,41.0,classical,test/classical/classical.00057__03000ms__0010.npy
classical__classical.00057,classical,classical,1,0.5272283554077148,0.5272283554077148,jazz,0.19492287933826447,reggae,0.13427415490150452,9.0,classical,test/classical/classical.00057__03000ms__0011.npy
classical__classical.00057,classical,classical,1,0.32329946756362915,0.32329946756362915,reggae,0.2744777202606201,jazz,0.21951967477798462,62.0,classical,test/classical/classical.00057__03000ms__0012.npy
classical__classical.00057,classical,reggae,0,0.4120861291885376,0.4120861291885376,classical,0.26322945952415466,jazz,0.15051384270191193,1.0,classical,test/classical/classical.00057__03000ms__0013.npy
classical__classical.00057,classical,reggae,0,0.6367541551589966,0.6367541551589966,country,0.12166848033666611,jazz,0.09453202784061432,1.0,classical,test/classical/classical.00057__03000ms__0014.npy
classical__classical.00057,classical,reggae,0,0.76888507604599,0.76888507604599,country,0.07434456795454025,jazz,0.05500279739499092,1.0,classical,test/classical/classical.00057__03000ms__0015.npy
classical__classical.00057,classical,reggae,0,0.5996886491775513,0.5996886491775513,jazz,0.12224135547876358,country,0.10265377163887024,8.0,classical,test/classical/classical.00057__03000ms__0016.npy
classical__classical.00057,classical,classical,1,0.7695561647415161,0.7695561647415161,reggae,0.06343068182468414,country,0.049854811280965805,64.0,classical,test/classical/classical.00057__03000ms__0017.npy
classical__classical.00057,classical,classical,1,0.7283840775489807,0.7283840775489807,reggae,0.08701495826244354,pop,0.05208250880241394,0.0,classical,test/classical/classical.00057__03000ms__0018.npy
classical__classical.00057,classical,classical,1,0.7225643396377563,0.7225643396377563,reggae,0.0902828648686409,country,0.05046430230140686,0.0,classical,test/classical/classical.00057__03000ms__0019.npy
classical__classical.00065,classical,classical,1,0.8170647025108337,0.8170647025108337,jazz,0.11009228974580765,metal,0.01369017455726862,64.0,classical,test/classical/classical.00065__03000ms__0000.npy
classical__classical.00065,classical,classical,1,0.7664302587509155,0.7664302587509155,jazz,0.14930368959903717,metal,0.015275918878614902,64.0,classical,test/classical/classical.00065__03000ms__0001.npy
classical__classical.00065,classical,classical,1,0.6780000329017639,0.6780000329017639,jazz,0.23554842174053192,metal,0.017596760764718056,0.0,classical,test/classical/classical.00065__03000ms__0002.npy
classical__classical.00065,classical,jazz,0,0.7164739370346069,0.7164739370346069,classical,0.1918434351682663,metal,0.014804712496697903,42.0,classical,test/classical/classical.00065__03000ms__0003.npy
classical__classical.00065,classical,jazz,0,0.7286879420280457,0.7286879420280457,classical,0.1802179217338562,country,0.01734691858291626,10.0,classical,test/classical/classical.00065__03000ms__0004.npy
classical__classical.00065,classical,classical,1,0.807707667350769,0.807707667350769,jazz,0.12091819941997528,country,0.014862067066133022,0.0,classical,test/classical/classical.00065__03000ms__0005.npy
classical__classical.00065,classical,classical,1,0.821314811706543,0.821314811706543,jazz,0.10808517038822174,metal,0.011216518469154835,0.0,classical,test/classical/classical.00065__03000ms__0006.npy
classical__classical.00065,classical,classical,1,0.773154616355896,0.773154616355896,jazz,0.14246340095996857,metal,0.013086088001728058,64.0,classical,test/classical/classical.00065__03000ms__0007.npy
classical__classical.00065,classical,jazz,0,0.5319119095802307,0.5319119095802307,classical,0.3416590392589569,metal,0.024822188541293144,64.0,classical,test/classical/classical.00065__03000ms__0008.npy
classical__classical.00065,classical,jazz,0,0.5884067416191101,0.5884067416191101,classical,0.29717037081718445,metal,0.02393137291073799,0.0,classical,test/classical/classical.00065__03000ms__0009.npy
classical__classical.00065,classical,classical,1,0.8332505226135254,0.8332505226135254,jazz,0.09868290275335312,metal,0.012699446640908718,0.0,classical,test/classical/classical.00065__03000ms__0010.npy
classical__classical.00065,classical,classical,1,0.8721591234207153,0.8721591234207153,jazz,0.06968305259943008,metal,0.010334856808185577,64.0,classical,test/classical/classical.00065__03000ms__0011.npy
classical__classical.00065,classical,classical,1,0.8353169560432434,0.8353169560432434,jazz,0.09270411729812622,metal,0.012041349895298481,64.0,classical,test/classical/classical.00065__03000ms__0012.npy
classical__classical.00065,classical,classical,1,0.7446403503417969,0.7446403503417969,jazz,0.17816957831382751,metal,0.014194875955581665,0.0,classical,test/classical/classical.00065__03000ms__0013.npy
classical__classical.00065,classical,classical,1,0.5436684489250183,0.5436684489250183,jazz,0.3413674831390381,country,0.02370954491198063,64.0,classical,test/classical/classical.00065__03000ms__0014.npy
classical__classical.00065,classical,classical,1,0.6348303556442261,0.6348303556442261,jazz,0.20784883201122284,country,0.039886072278022766,34.0,classical,test/classical/classical.00065__03000ms__0015.npy
classical__classical.00065,classical,classical,1,0.5410234928131104,0.5410234928131104,jazz,0.3088257610797882,country,0.045474521815776825,2.0,classical,test/classical/classical.00065__03000ms__0016.npy
classical__classical.00065,classical,classical,1,0.45906662940979004,0.45906662940979004,jazz,0.3676302433013916,blues,0.06367556005716324,0.0,classical,test/classical/classical.00065__03000ms__0017.npy
classical__classical.00065,classical,classical,1,0.6964821219444275,0.6964821219444275,jazz,0.2141764909029007,blues,0.020161297172307968,0.0,classical,test/classical/classical.00065__03000ms__0018.npy
classical__classical.00065,classical,classical,1,0.7755168080329895,0.7755168080329895,jazz,0.149795800447464,blues,0.01515525858849287,0.0,classical,test/classical/classical.00065__03000ms__0019.npy
classical__classical.00082,classical,classical,1,0.8782737851142883,0.8782737851142883,jazz,0.062378380447626114,country,0.012452489696443081,0.0,classical,test/classical/classical.00082__03000ms__0000.npy
classical__classical.00082,classical,classical,1,0.9334468841552734,0.9334468841552734,jazz,0.024283701553940773,country,0.00948544405400753,0.0,classical,test/classical/classical.00082__03000ms__0001.npy
classical__classical.00082,classical,classical,1,0.8199804425239563,0.8199804425239563,jazz,0.08907350897789001,country,0.03512358292937279,0.0,classical,test/classical/classical.00082__03000ms__0002.npy
classical__classical.00082,classical,classical,1,0.8967085480690002,0.8967085480690002,jazz,0.03948080912232399,country,0.020152226090431213,0.0,classical,test/classical/classical.00082__03000ms__0003.npy
classical__classical.00082,classical,classical,1,0.9335589408874512,0.9335589408874512,jazz,0.021437622606754303,metal,0.008687385357916355,0.0,classical,test/classical/classical.00082__03000ms__0004.npy
classical__classical.00082,classical,classical,1,0.7944298386573792,0.7944298386573792,jazz,0.11859186738729477,reggae,0.01871831901371479,3.0,classical,test/classical/classical.00082__03000ms__0005.npy
classical__classical.00082,classical,classical,1,0.8813447952270508,0.8813447952270508,jazz,0.06147408485412598,country,0.015936749055981636,0.0,classical,test/classical/classical.00082__03000ms__0006.npy
classical__classical.00082,classical,jazz,0,0.5653703212738037,0.5653703212738037,classical,0.3322310745716095,country,0.028721218928694725,0.0,classical,test/classical/classical.00082__03000ms__0007.npy
classical__classical.00082,classical,jazz,0,0.8993749022483826,0.8993749022483826,classical,0.04121747612953186,metal,0.0118247764185071,0.0,classical,test/classical/classical.00082__03000ms__0008.npy
classical__classical.00082,classical,classical,1,0.47190597653388977,0.47190597653388977,jazz,0.4416468143463135,metal,0.019924502819776535,0.0,classical,test/classical/classical.00082__03000ms__0009.npy
