song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00068,blues,blues,1,0.8847103714942932,0.8847103714942932,rock,0.024226786568760872,classical,0.016055235639214516,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00068__03000ms__0012.npy
blues__blues.00068,blues,rock,0,0.6195586323738098,0.6195586323738098,blues,0.257253497838974,disco,0.023087313398718834,50.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00068__03000ms__0013.npy
blues__blues.00068,blues,blues,1,0.9147415161132812,0.9147415161132812,jazz,0.011301098391413689,reggae,0.010836832225322723,34.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00068__03000ms__0014.npy
blues__blues.00068,blues,blues,1,0.8810176849365234,0.8810176849365234,jazz,0.028874674811959267,country,0.01616915687918663,33.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00068__03000ms__0015.npy
blues__blues.00068,blues,blues,1,0.8669995069503784,0.8669995069503784,jazz,0.03435821086168289,country,0.018979927524924278,33.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00068__03000ms__0016.npy
blues__blues.00068,blues,blues,1,0.8451899886131287,0.8451899886131287,jazz,0.03589004650712013,country,0.02921713888645172,48.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00068__03000ms__0017.npy
blues__blues.00068,blues,blues,1,0.8938645124435425,0.8938645124435425,jazz,0.020074784755706787,country,0.014059524983167648,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00068__03000ms__0018.npy
blues__blues.00068,blues,blues,1,0.8874863386154175,0.8874863386154175,jazz,0.02295747771859169,country,0.01596681773662567,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00068__03000ms__0019.npy
blues__blues.00070,blues,country,0,0.6146161556243896,0.6146161556243896,rock,0.22175218164920807,reggae,0.042615268379449844,48.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0000.npy
blues__blues.00070,blues,blues,1,0.44100385904312134,0.44100385904312134,rock,0.2946712076663971,reggae,0.0690222755074501,16.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0001.npy
blues__blues.00070,blues,blues,1,0.6794402003288269,0.6794402003288269,rock,0.17680473625659943,country,0.035920869559049606,63.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0002.npy
blues__blues.00070,blues,blues,1,0.606456995010376,0.606456995010376,rock,0.23058021068572998,country,0.05495458096265793,30.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0003.npy
blues__blues.00070,blues,blues,1,0.6315189599990845,0.6315189599990845,rock,0.18665561079978943,disco,0.07306605577468872,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0004.npy
blues__blues.00070,blues,blues,1,0.9127408862113953,0.9127408862113953,pop,0.011632796376943588,hiphop,0.011554697528481483,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0005.npy
blues__blues.00070,blues,blues,1,0.3854684829711914,0.3854684829711914,hiphop,0.3718082904815674,reggae,0.09368206560611725,57.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0006.npy
blues__blues.00070,blues,hiphop,0,0.5858433842658997,0.5858433842658997,rock,0.15342599153518677,blues,0.1312071979045868,50.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0007.npy
blues__blues.00070,blues,blues,1,0.555630624294281,0.555630624294281,rock,0.19638033211231232,country,0.09188947826623917,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0008.npy
blues__blues.00070,blues,rock,0,0.8455233573913574,0.8455233573913574,disco,0.03450409322977066,reggae,0.023227501660585403,3.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0009.npy
blues__blues.00070,blues,rock,0,0.37821242213249207,0.37821242213249207,blues,0.25129106640815735,disco,0.11739848554134369,24.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0010.npy
blues__blues.00070,blues,blues,1,0.8005225658416748,0.8005225658416748,rock,0.06272315979003906,country,0.03420572727918625,61.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0011.npy
blues__blues.00070,blues,blues,1,0.9000653028488159,0.9000653028488159,rock,0.015503443777561188,disco,0.013731446117162704,46.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0012.npy
blues__blues.00070,blues,blues,1,0.8909693956375122,0.8909693956375122,rock,0.025126297026872635,pop,0.01364274974912405,14.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0013.npy
blues__blues.00070,blues,blues,1,0.8990898132324219,0.8990898132324219,jazz,0.014783603139221668,country,0.013047266751527786,52.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0014.npy
blues__blues.00070,blues,blues,1,0.9058029055595398,0.9058029055595398,hiphop,0.013281137682497501,classical,0.012598160654306412,19.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0015.npy
blues__blues.00070,blues,rock,0,0.7115700840950012,0.7115700840950012,blues,0.13114456832408905,country,0.04078110679984093,49.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0016.npy
blues__blues.00070,blues,rock,0,0.6202845573425293,0.6202845573425293,country,0.227372944355011,disco,0.0296473428606987,25.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0017.npy
blues__blues.00070,blues,rock,0,0.45587772130966187,0.45587772130966187,country,0.24108871817588806,blues,0.10603797435760498,45.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0018.npy
blues__blues.00070,blues,blues,1,0.5709531307220459,0.5709531307220459,rock,0.21080395579338074,country,0.0767241045832634,10.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00070__03000ms__0019.npy
blues__blues.00071,blues,blues,1,0.9009198546409607,0.9009198546409607,country,0.014301790855824947,hiphop,0.01292785070836544,5.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0000.npy
blues__blues.00071,blues,blues,1,0.8970533013343811,0.8970533013343811,country,0.013637048192322254,hiphop,0.01351863145828247,62.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0001.npy
blues__blues.00071,blues,blues,1,0.9072009921073914,0.9072009921073914,country,0.013234725221991539,pop,0.011312062852084637,29.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0002.npy
blues__blues.00071,blues,blues,1,0.8397226929664612,0.8397226929664612,rock,0.05775142088532448,country,0.020884929224848747,50.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0003.npy
blues__blues.00071,blues,blues,1,0.9009799361228943,0.9009799361228943,jazz,0.013085311278700829,classical,0.01216977834701538,53.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0004.npy
blues__blues.00071,blues,blues,1,0.9054439067840576,0.9054439067840576,pop,0.011733103543519974,classical,0.011662214063107967,56.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0005.npy
blues__blues.00071,blues,blues,1,0.9024718999862671,0.9024718999862671,country,0.012610780075192451,pop,0.012394203804433346,6.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0006.npy
blues__blues.00071,blues,blues,1,0.9036964178085327,0.9036964178085327,country,0.012982342392206192,hiphop,0.01210530661046505,44.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0007.npy
blues__blues.00071,blues,blues,1,0.9070056676864624,0.9070056676864624,country,0.01211396511644125,pop,0.011408966034650803,11.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0008.npy
blues__blues.00071,blues,blues,1,0.9095123410224915,0.9095123410224915,rock,0.01314930897206068,pop,0.011553164571523666,32.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0009.npy
blues__blues.00071,blues,blues,1,0.9094564318656921,0.9094564318656921,rock,0.01464786659926176,pop,0.010941341519355774,35.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0010.npy
blues__blues.00071,blues,blues,1,0.9060362577438354,0.9060362577438354,rock,0.014908615499734879,country,0.011901690624654293,55.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0011.npy
blues__blues.00071,blues,blues,1,0.9009735584259033,0.9009735584259033,country,0.01353897713124752,jazz,0.012750833295285702,23.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0012.npy
blues__blues.00071,blues,blues,1,0.8978851437568665,0.8978851437568665,country,0.0141270961612463,hiphop,0.012946825474500656,8.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0013.npy
blues__blues.00071,blues,blues,1,0.8992098569869995,0.8992098569869995,rock,0.023111892864108086,country,0.014069180935621262,29.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0014.npy
blues__blues.00071,blues,blues,1,0.869545042514801,0.869545042514801,rock,0.0318300761282444,country,0.024240652099251747,31.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0015.npy
blues__blues.00071,blues,blues,1,0.8944401741027832,0.8944401741027832,country,0.016181951388716698,hiphop,0.013847257010638714,51.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0016.npy
blues__blues.00071,blues,blues,1,0.8856266736984253,0.8856266736984253,country,0.02137335017323494,rock,0.017290564253926277,18.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0017.npy
blues__blues.00071,blues,blues,1,0.8936212062835693,0.8936212062835693,country,0.020343175157904625,hiphop,0.01372958067804575,56.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0018.npy
blues__blues.00071,blues,blues,1,0.8956854343414307,0.8956854343414307,country,0.018665960058569908,hiphop,0.01342716719955206,56.0,blues,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\blues\blues.00071__03000ms__0019.npy
classical__classical.00000,classical,classical,1,0.9002658724784851,0.9002658724784851,disco,0.016199877485632896,jazz,0.01536279171705246,19.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0000.npy
classical__classical.00000,classical,classical,1,0.9099879264831543,0.9099879264831543,disco,0.011988423764705658,jazz,0.01067108754068613,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0001.npy
classical__classical.00000,classical,classical,1,0.9086987376213074,0.9086987376213074,jazz,0.01144479215145111,pop,0.010860555805265903,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0002.npy
classical__classical.00000,classical,classical,1,0.9088525176048279,0.9088525176048279,jazz,0.011277793906629086,pop,0.011069687083363533,40.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0003.npy
classical__classical.00000,classical,classical,1,0.9072326421737671,0.9072326421737671,metal,0.011540682055056095,pop,0.010778755880892277,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0004.npy
classical__classical.00000,classical,classical,1,0.9089782238006592,0.9089782238006592,pop,0.010700828395783901,jazz,0.010691959410905838,7.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0005.npy
classical__classical.00000,classical,classical,1,0.908444344997406,0.908444344997406,pop,0.011405479162931442,jazz,0.01058744266629219,43.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0006.npy
classical__classical.00000,classical,classical,1,0.9078531861305237,0.9078531861305237,pop,0.011478402651846409,metal,0.010733779519796371,19.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0007.npy
classical__classical.00000,classical,classical,1,0.9066067337989807,0.9066067337989807,blues,0.010851111263036728,pop,0.01072879321873188,41.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0008.npy
classical__classical.00000,classical,classical,1,0.9063900113105774,0.9063900113105774,blues,0.010969688184559345,pop,0.010832265019416809,8.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0009.npy
classical__classical.00000,classical,classical,1,0.9086161851882935,0.9086161851882935,disco,0.01093344483524561,pop,0.010527794249355793,52.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0010.npy
classical__classical.00000,classical,classical,1,0.9071414470672607,0.9071414470672607,metal,0.011082789860665798,pop,0.010832259431481361,52.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0011.npy
classical__classical.00000,classical,classical,1,0.9037899971008301,0.9037899971008301,pop,0.012187440879642963,metal,0.011711547151207924,20.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0012.npy
classical__classical.00000,classical,classical,1,0.9035974144935608,0.9035974144935608,pop,0.012547396123409271,metal,0.011955762282013893,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0013.npy
classical__classical.00000,classical,classical,1,0.9071299433708191,0.9071299433708191,pop,0.011421685107052326,metal,0.010748778469860554,31.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0014.npy
classical__classical.00000,classical,classical,1,0.9080687165260315,0.9080687165260315,pop,0.011500501073896885,jazz,0.010723521001636982,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0015.npy
classical__classical.00000,classical,classical,1,0.906769871711731,0.906769871711731,metal,0.011964557692408562,disco,0.011747641488909721,51.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0016.npy
classical__classical.00000,classical,classical,1,0.9069775342941284,0.9069775342941284,pop,0.011705665849149227,metal,0.011492247693240643,19.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0017.npy
classical__classical.00000,classical,classical,1,0.9041643142700195,0.9041643142700195,jazz,0.015750741586089134,pop,0.011800777167081833,62.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0018.npy
classical__classical.00000,classical,classical,1,0.905846118927002,0.905846118927002,jazz,0.014515683986246586,pop,0.011425611563026905,62.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0019.npy
classical__classical.00002,classical,classical,1,0.9062821865081787,0.9062821865081787,rock,0.011808373965322971,pop,0.011113402433693409,51.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0000.npy
classical__classical.00002,classical,classical,1,0.9037935733795166,0.9037935733795166,pop,0.012267057783901691,metal,0.011865093372762203,19.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0001.npy
classical__classical.00002,classical,classical,1,0.9027237296104431,0.9027237296104431,pop,0.012857941910624504,rock,0.012738300487399101,13.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0002.npy
classical__classical.00002,classical,classical,1,0.907114565372467,0.907114565372467,pop,0.01182032935321331,metal,0.01157293003052473,7.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0003.npy
classical__classical.00002,classical,classical,1,0.9086081981658936,0.9086081981658936,disco,0.011000383645296097,pop,0.010921327397227287,8.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0004.npy
classical__classical.00002,classical,classical,1,0.9100112915039062,0.9100112915039062,rock,0.011888274922966957,jazz,0.011684680357575417,48.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0005.npy
classical__classical.00002,classical,classical,1,0.9072346091270447,0.9072346091270447,country,0.01256417017430067,reggae,0.012309882789850235,21.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0006.npy
classical__classical.00002,classical,classical,1,0.90691077709198,0.90691077709198,rock,0.011698794551193714,reggae,0.011358427815139294,2.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0007.npy
classical__classical.00002,classical,classical,1,0.9096680879592896,0.9096680879592896,disco,0.011591062881052494,pop,0.010511449538171291,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0008.npy
classical__classical.00002,classical,classical,1,0.9089121222496033,0.9089121222496033,jazz,0.011145498603582382,disco,0.011127389967441559,49.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0009.npy
classical__classical.00002,classical,classical,1,0.9061887264251709,0.9061887264251709,disco,0.011327087879180908,pop,0.0111188143491745,62.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0010.npy
classical__classical.00002,classical,classical,1,0.9072152972221375,0.9072152972221375,pop,0.01142200082540512,disco,0.01117065642029047,30.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0011.npy
classical__classical.00002,classical,classical,1,0.9090763926506042,0.9090763926506042,rock,0.01163644902408123,pop,0.011068107560276985,56.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0012.npy
classical__classical.00002,classical,classical,1,0.9065753817558289,0.9065753817558289,rock,0.012174258939921856,pop,0.011155395768582821,43.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0013.npy
classical__classical.00002,classical,classical,1,0.9027042984962463,0.9027042984962463,rock,0.012173979543149471,pop,0.011867949739098549,4.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0014.npy
classical__classical.00002,classical,classical,1,0.904358983039856,0.904358983039856,blues,0.011676483787596226,pop,0.011425355449318886,43.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0015.npy
classical__classical.00002,classical,classical,1,0.9074900150299072,0.9074900150299072,disco,0.010885480791330338,blues,0.010609480552375317,11.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0016.npy
classical__classical.00002,classical,classical,1,0.9089195728302002,0.9089195728302002,disco,0.011677131056785583,jazz,0.010211287997663021,52.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0017.npy
classical__classical.00002,classical,classical,1,0.9088920950889587,0.9088920950889587,disco,0.011754131875932217,jazz,0.011514629237353802,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0018.npy
classical__classical.00002,classical,classical,1,0.9088156223297119,0.9088156223297119,disco,0.011797602288424969,jazz,0.011652824468910694,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0019.npy
classical__classical.00006,classical,classical,1,0.9054572582244873,0.9054572582244873,jazz,0.014880477450788021,pop,0.011053967289626598,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0000.npy
classical__classical.00006,classical,classical,1,0.9081114530563354,0.9081114530563354,jazz,0.014229108579456806,pop,0.010894759558141232,40.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0001.npy
classical__classical.00006,classical,classical,1,0.9074325561523438,0.9074325561523438,pop,0.011781929060816765,hiphop,0.01088657882064581,7.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0002.npy
classical__classical.00006,classical,classical,1,0.9058485627174377,0.9058485627174377,pop,0.012291637249290943,blues,0.011460923589766026,30.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0003.npy
classical__classical.00006,classical,classical,1,0.9058337807655334,0.9058337807655334,pop,0.01216258853673935,blues,0.011542079038918018,6.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0004.npy
classical__classical.00006,classical,classical,1,0.904440701007843,0.904440701007843,pop,0.012659154832363129,jazz,0.012544563040137291,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0005.npy
classical__classical.00006,classical,classical,1,0.9071788191795349,0.9071788191795349,jazz,0.012312511913478374,pop,0.01082568895071745,8.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0006.npy
classical__classical.00006,classical,classical,1,0.9062526226043701,0.9062526226043701,jazz,0.01371129509061575,country,0.011654122732579708,41.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0007.npy
classical__classical.00006,classical,classical,1,0.9052643775939941,0.9052643775939941,jazz,0.016038918867707253,hiphop,0.010511905886232853,9.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0008.npy
classical__classical.00006,classical,classical,1,0.8961034417152405,0.8961034417152405,jazz,0.023337984457612038,hiphop,0.011320712976157665,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0009.npy
classical__classical.00006,classical,classical,1,0.9071194529533386,0.9071194529533386,jazz,0.012124264612793922,hiphop,0.010586640797555447,49.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0010.npy
classical__classical.00006,classical,classical,1,0.9033999443054199,0.9033999443054199,rock,0.014092294499278069,pop,0.01203126274049282,19.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0011.npy
classical__classical.00006,classical,classical,1,0.9077720642089844,0.9077720642089844,pop,0.011511561460793018,hiphop,0.010790257714688778,19.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0012.npy
classical__classical.00006,classical,classical,1,0.907425582408905,0.907425582408905,jazz,0.012189812958240509,hiphop,0.010969405062496662,62.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0013.npy
classical__classical.00006,classical,classical,1,0.9075204133987427,0.9075204133987427,jazz,0.014140155166387558,hiphop,0.010796096175909042,23.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0014.npy
classical__classical.00006,classical,classical,1,0.9044650793075562,0.9044650793075562,jazz,0.01733289286494255,hiphop,0.011327127926051617,62.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0015.npy
classical__classical.00006,classical,classical,1,0.9017754197120667,0.9017754197120667,jazz,0.018835967406630516,hiphop,0.011938996613025665,58.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0016.npy
classical__classical.00006,classical,classical,1,0.9064623117446899,0.9064623117446899,jazz,0.012486306950449944,hiphop,0.011611057445406914,25.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0017.npy
classical__classical.00006,classical,classical,1,0.9054099917411804,0.9054099917411804,jazz,0.012641548179090023,pop,0.012247455306351185,6.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0018.npy
classical__classical.00006,classical,classical,1,0.9054599404335022,0.9054599404335022,jazz,0.012432744726538658,pop,0.011988121084868908,6.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0019.npy
classical__classical.00009,classical,classical,1,0.9074739813804626,0.9074739813804626,country,0.01132399495691061,blues,0.011027254164218903,34.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0000.npy
classical__classical.00009,classical,classical,1,0.9068801403045654,0.9068801403045654,country,0.012013636529445648,blues,0.011316386051476002,62.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0001.npy
classical__classical.00009,classical,classical,1,0.906696081161499,0.906696081161499,jazz,0.012316690757870674,country,0.011996711604297161,7.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0002.npy
classical__classical.00009,classical,classical,1,0.9077617526054382,0.9077617526054382,jazz,0.012837912887334824,country,0.0108272023499012,34.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0003.npy
classical__classical.00009,classical,classical,1,0.9080455899238586,0.9080455899238586,jazz,0.013498102314770222,country,0.01082265842705965,58.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0004.npy
classical__classical.00009,classical,classical,1,0.9069563746452332,0.9069563746452332,country,0.011057923547923565,jazz,0.010955977253615856,25.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0005.npy
classical__classical.00009,classical,classical,1,0.9074185490608215,0.9074185490608215,pop,0.011181770823895931,hiphop,0.011123167350888252,4.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0006.npy
