song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
country__country.00013,country,disco,0,0.7544302940368652,0.7544302940368652,reggae,0.06722255796194077,country,0.06314564496278763,44.0,country,test/country/country.00013__03000ms__0017.npy
country__country.00013,country,country,1,0.826036810874939,0.826036810874939,rock,0.07467836886644363,reggae,0.04576193168759346,12.0,country,test/country/country.00013__03000ms__0018.npy
country__country.00013,country,country,1,0.7800696492195129,0.7800696492195129,rock,0.0942860096693039,reggae,0.057839058339595795,17.0,country,test/country/country.00013__03000ms__0019.npy
country__country.00029,country,country,1,0.4626065194606781,0.4626065194606781,reggae,0.44781631231307983,jazz,0.016659704968333244,20.0,country,test/country/country.00029__03000ms__0000.npy
country__country.00029,country,country,1,0.7592357993125916,0.7592357993125916,reggae,0.15622924268245697,classical,0.014376708306372166,16.0,country,test/country/country.00029__03000ms__0001.npy
country__country.00029,country,country,1,0.561789870262146,0.561789870262146,reggae,0.28427889943122864,jazz,0.03757689148187637,12.0,country,test/country/country.00029__03000ms__0002.npy
country__country.00029,country,reggae,0,0.3484773337841034,0.3484773337841034,jazz,0.28815996646881104,country,0.2032715082168579,48.0,country,test/country/country.00029__03000ms__0003.npy
country__country.00029,country,country,1,0.7140011787414551,0.7140011787414551,reggae,0.1467585265636444,jazz,0.05727961286902428,15.0,country,test/country/country.00029__03000ms__0004.npy
country__country.00029,country,jazz,0,0.7067286968231201,0.7067286968231201,country,0.18453066051006317,reggae,0.02441161870956421,40.0,country,test/country/country.00029__03000ms__0005.npy
country__country.00029,country,country,1,0.7113208174705505,0.7113208174705505,jazz,0.15873688459396362,reggae,0.040098536759614944,10.0,country,test/country/country.00029__03000ms__0006.npy
country__country.00029,country,country,1,0.8417221307754517,0.8417221307754517,reggae,0.06463708728551865,jazz,0.030791031196713448,49.0,country,test/country/country.00029__03000ms__0007.npy
country__country.00029,country,country,1,0.7544498443603516,0.7544498443603516,reggae,0.11383526027202606,jazz,0.054640304297208786,17.0,country,test/country/country.00029__03000ms__0008.npy
country__country.00029,country,country,1,0.8498373031616211,0.8498373031616211,jazz,0.04275321587920189,reggae,0.042303502559661865,42.0,country,test/country/country.00029__03000ms__0009.npy
country__country.00029,country,country,1,0.927061140537262,0.927061140537262,reggae,0.01833248883485794,rock,0.01324034109711647,37.0,country,test/country/country.00029__03000ms__0010.npy
country__country.00029,country,country,1,0.8378611207008362,0.8378611207008362,reggae,0.07434593141078949,jazz,0.02220800705254078,55.0,country,test/country/country.00029__03000ms__0011.npy
country__country.00029,country,country,1,0.7302485704421997,0.7302485704421997,reggae,0.17752911150455475,classical,0.016901446506381035,23.0,country,test/country/country.00029__03000ms__0012.npy
country__country.00029,country,country,1,0.8001669645309448,0.8001669645309448,reggae,0.10365290194749832,jazz,0.01625862903892994,27.0,country,test/country/country.00029__03000ms__0013.npy
country__country.00029,country,country,1,0.9096931219100952,0.9096931219100952,jazz,0.017285071313381195,reggae,0.01569412834942341,37.0,country,test/country/country.00029__03000ms__0014.npy
country__country.00029,country,country,1,0.9116172194480896,0.9116172194480896,reggae,0.02620823122560978,rock,0.014425831846892834,35.0,country,test/country/country.00029__03000ms__0015.npy
country__country.00029,country,country,1,0.8472528457641602,0.8472528457641602,reggae,0.062108416110277176,jazz,0.024702003225684166,3.0,country,test/country/country.00029__03000ms__0016.npy
country__country.00029,country,country,1,0.8866258263587952,0.8866258263587952,jazz,0.031746141612529755,reggae,0.027555670589208603,42.0,country,test/country/country.00029__03000ms__0017.npy
country__country.00029,country,country,1,0.9256685972213745,0.9256685972213745,reggae,0.01987951062619686,rock,0.010818828828632832,42.0,country,test/country/country.00029__03000ms__0018.npy
country__country.00029,country,country,1,0.9202591776847839,0.9202591776847839,reggae,0.023810697719454765,rock,0.01097754668444395,9.0,country,test/country/country.00029__03000ms__0019.npy
country__country.00047,country,country,1,0.6524853110313416,0.6524853110313416,jazz,0.22220300137996674,reggae,0.043595802038908005,56.0,country,test/country/country.00047__03000ms__0000.npy
country__country.00047,country,country,1,0.8227637410163879,0.8227637410163879,jazz,0.07714851200580597,reggae,0.033367302268743515,57.0,country,test/country/country.00047__03000ms__0001.npy
country__country.00047,country,country,1,0.5785984992980957,0.5785984992980957,reggae,0.16021056473255157,jazz,0.13922569155693054,25.0,country,test/country/country.00047__03000ms__0002.npy
country__country.00047,country,reggae,0,0.5281192064285278,0.5281192064285278,country,0.22949978709220886,jazz,0.08724188059568405,59.0,country,test/country/country.00047__03000ms__0003.npy
country__country.00047,country,jazz,0,0.5114700198173523,0.5114700198173523,reggae,0.17033903300762177,country,0.16794034838676453,36.0,country,test/country/country.00047__03000ms__0004.npy
country__country.00047,country,jazz,0,0.37873244285583496,0.37873244285583496,country,0.2879626452922821,reggae,0.21185626089572906,6.0,country,test/country/country.00047__03000ms__0005.npy
country__country.00047,country,country,1,0.8669145107269287,0.8669145107269287,reggae,0.039085857570171356,rock,0.02870519645512104,34.0,country,test/country/country.00047__03000ms__0006.npy
country__country.00047,country,country,1,0.9223873019218445,0.9223873019218445,reggae,0.021884821355342865,rock,0.011526256799697876,46.0,country,test/country/country.00047__03000ms__0007.npy
country__country.00047,country,country,1,0.9312440156936646,0.9312440156936646,reggae,0.017697857692837715,rock,0.013236459344625473,14.0,country,test/country/country.00047__03000ms__0008.npy
country__country.00047,country,country,1,0.9045078754425049,0.9045078754425049,reggae,0.024999529123306274,rock,0.018068773671984673,16.0,country,test/country/country.00047__03000ms__0009.npy
country__country.00047,country,country,1,0.9305548667907715,0.9305548667907715,rock,0.017132004722952843,reggae,0.013448825106024742,18.0,country,test/country/country.00047__03000ms__0010.npy
country__country.00047,country,country,1,0.8433003425598145,0.8433003425598145,reggae,0.05444430932402611,jazz,0.029363084584474564,35.0,country,test/country/country.00047__03000ms__0011.npy
country__country.00047,country,country,1,0.8256646990776062,0.8256646990776062,reggae,0.08557739108800888,jazz,0.023127481341362,49.0,country,test/country/country.00047__03000ms__0012.npy
country__country.00047,country,country,1,0.753807783126831,0.753807783126831,reggae,0.10667712986469269,jazz,0.04916006699204445,17.0,country,test/country/country.00047__03000ms__0013.npy
country__country.00047,country,country,1,0.5511184930801392,0.5511184930801392,jazz,0.1987725794315338,reggae,0.1348440945148468,59.0,country,test/country/country.00047__03000ms__0014.npy
country__country.00047,country,country,1,0.7667376399040222,0.7667376399040222,reggae,0.09883949160575867,jazz,0.04585747420787811,56.0,country,test/country/country.00047__03000ms__0015.npy
country__country.00047,country,country,1,0.8454933762550354,0.8454933762550354,reggae,0.05718180537223816,rock,0.024838518351316452,23.0,country,test/country/country.00047__03000ms__0016.npy
country__country.00047,country,country,1,0.38841739296913147,0.38841739296913147,jazz,0.2640934884548187,reggae,0.22052177786827087,35.0,country,test/country/country.00047__03000ms__0017.npy
country__country.00047,country,country,1,0.7514842748641968,0.7514842748641968,reggae,0.10965942591428757,jazz,0.0584561824798584,19.0,country,test/country/country.00047__03000ms__0018.npy
country__country.00047,country,country,1,0.6794859766960144,0.6794859766960144,reggae,0.1281040757894516,jazz,0.09970121085643768,19.0,country,test/country/country.00047__03000ms__0019.npy
country__country.00057,country,rock,0,0.5267265439033508,0.5267265439033508,country,0.22831189632415771,reggae,0.10459910333156586,24.0,country,test/country/country.00057__03000ms__0000.npy
country__country.00057,country,country,1,0.7148473262786865,0.7148473262786865,rock,0.15347447991371155,disco,0.03362222760915756,48.0,country,test/country/country.00057__03000ms__0001.npy
country__country.00057,country,country,1,0.4956981837749481,0.4956981837749481,blues,0.2838551998138428,rock,0.11644941568374634,16.0,country,test/country/country.00057__03000ms__0002.npy
country__country.00057,country,country,1,0.7123765349388123,0.7123765349388123,blues,0.1384764462709427,reggae,0.035960111767053604,36.0,country,test/country/country.00057__03000ms__0003.npy
country__country.00057,country,country,1,0.5020245313644409,0.5020245313644409,classical,0.16962569952011108,rock,0.12383538484573364,15.0,country,test/country/country.00057__03000ms__0004.npy
country__country.00057,country,country,1,0.8615921139717102,0.8615921139717102,reggae,0.04353472217917442,rock,0.025830745697021484,38.0,country,test/country/country.00057__03000ms__0005.npy
country__country.00057,country,country,1,0.9288512468338013,0.9288512468338013,rock,0.020409420132637024,disco,0.008651015348732471,57.0,country,test/country/country.00057__03000ms__0006.npy
country__country.00057,country,country,1,0.882917582988739,0.882917582988739,rock,0.0574527345597744,blues,0.009511478245258331,25.0,country,test/country/country.00057__03000ms__0007.npy
country__country.00057,country,country,1,0.8743031024932861,0.8743031024932861,blues,0.035134751349687576,reggae,0.02077793888747692,37.0,country,test/country/country.00057__03000ms__0008.npy
country__country.00057,country,country,1,0.8589162230491638,0.8589162230491638,blues,0.03440767526626587,rock,0.029250768944621086,16.0,country,test/country/country.00057__03000ms__0009.npy
country__country.00057,country,country,1,0.7342023849487305,0.7342023849487305,rock,0.1580912321805954,reggae,0.0325157605111599,10.0,country,test/country/country.00057__03000ms__0010.npy
country__country.00057,country,country,1,0.8480702638626099,0.8480702638626099,rock,0.07169992476701736,reggae,0.03530740365386009,41.0,country,test/country/country.00057__03000ms__0011.npy
country__country.00057,country,country,1,0.7852889895439148,0.7852889895439148,blues,0.09836985170841217,rock,0.029282784089446068,8.0,country,test/country/country.00057__03000ms__0012.npy
country__country.00057,country,blues,0,0.7712833881378174,0.7712833881378174,classical,0.0742611363530159,country,0.04535245895385742,5.0,country,test/country/country.00057__03000ms__0013.npy
country__country.00057,country,rock,0,0.7408015131950378,0.7408015131950378,country,0.1565263718366623,blues,0.03457057848572731,52.0,country,test/country/country.00057__03000ms__0014.npy
country__country.00057,country,rock,0,0.664345920085907,0.664345920085907,country,0.2466105967760086,metal,0.02621030993759632,38.0,country,test/country/country.00057__03000ms__0015.npy
country__country.00057,country,country,1,0.8669466376304626,0.8669466376304626,rock,0.07537523657083511,blues,0.012521595694124699,6.0,country,test/country/country.00057__03000ms__0016.npy
country__country.00057,country,country,1,0.8831195831298828,0.8831195831298828,rock,0.04403511807322502,classical,0.019067348912358284,31.0,country,test/country/country.00057__03000ms__0017.npy
country__country.00057,country,country,1,0.8729788064956665,0.8729788064956665,rock,0.05656031519174576,pop,0.01359117217361927,37.0,country,test/country/country.00057__03000ms__0018.npy
country__country.00057,country,country,1,0.8785911202430725,0.8785911202430725,rock,0.05335351824760437,pop,0.013208958320319653,37.0,country,test/country/country.00057__03000ms__0019.npy
country__country.00059,country,country,1,0.5312086939811707,0.5312086939811707,rock,0.37269869446754456,blues,0.018908677622675896,17.0,country,test/country/country.00059__03000ms__0000.npy
country__country.00059,country,rock,0,0.601045548915863,0.601045548915863,country,0.16815687716007233,blues,0.14060834050178528,3.0,country,test/country/country.00059__03000ms__0001.npy
country__country.00059,country,blues,0,0.41680362820625305,0.41680362820625305,rock,0.2960953712463379,country,0.18710051476955414,17.0,country,test/country/country.00059__03000ms__0002.npy
country__country.00059,country,rock,0,0.6999720335006714,0.6999720335006714,country,0.18801189959049225,blues,0.04620736464858055,14.0,country,test/country/country.00059__03000ms__0003.npy
country__country.00059,country,rock,0,0.5677489042282104,0.5677489042282104,country,0.31085193157196045,blues,0.04904479160904884,57.0,country,test/country/country.00059__03000ms__0004.npy
country__country.00059,country,country,1,0.7403385043144226,0.7403385043144226,blues,0.08921508491039276,rock,0.08911129087209702,25.0,country,test/country/country.00059__03000ms__0005.npy
country__country.00059,country,country,1,0.8754873275756836,0.8754873275756836,rock,0.0370277464389801,blues,0.021237436681985855,11.0,country,test/country/country.00059__03000ms__0006.npy
country__country.00059,country,country,1,0.9115521907806396,0.9115521907806396,rock,0.024825921282172203,disco,0.01310948096215725,17.0,country,test/country/country.00059__03000ms__0007.npy
country__country.00059,country,country,1,0.7167835831642151,0.7167835831642151,blues,0.09743203222751617,rock,0.0700238049030304,41.0,country,test/country/country.00059__03000ms__0008.npy
country__country.00059,country,country,1,0.6971742510795593,0.6971742510795593,rock,0.16174906492233276,blues,0.03503306955099106,18.0,country,test/country/country.00059__03000ms__0009.npy
country__country.00059,country,country,1,0.524983286857605,0.524983286857605,rock,0.35941633582115173,metal,0.03423498198390007,61.0,country,test/country/country.00059__03000ms__0010.npy
country__country.00059,country,rock,0,0.5646924376487732,0.5646924376487732,country,0.18623407185077667,blues,0.14773553609848022,57.0,country,test/country/country.00059__03000ms__0011.npy
country__country.00059,country,country,1,0.5212831497192383,0.5212831497192383,rock,0.3351435661315918,blues,0.0537724606692791,25.0,country,test/country/country.00059__03000ms__0012.npy
country__country.00059,country,country,1,0.8524210453033447,0.8524210453033447,rock,0.07873525470495224,disco,0.015841234475374222,40.0,country,test/country/country.00059__03000ms__0013.npy
country__country.00059,country,country,1,0.9326839447021484,0.9326839447021484,rock,0.017684701830148697,disco,0.010059613734483719,55.0,country,test/country/country.00059__03000ms__0014.npy
country__country.00059,country,country,1,0.9325166940689087,0.9325166940689087,rock,0.020011750981211662,disco,0.008743416517972946,23.0,country,test/country/country.00059__03000ms__0015.npy
country__country.00059,country,country,1,0.9113243818283081,0.9113243818283081,rock,0.029730984941124916,blues,0.012107324786484241,28.0,country,test/country/country.00059__03000ms__0016.npy
country__country.00059,country,country,1,0.8416755199432373,0.8416755199432373,blues,0.054217852652072906,rock,0.03783169761300087,25.0,country,test/country/country.00059__03000ms__0017.npy
country__country.00059,country,country,1,0.541198194026947,0.541198194026947,blues,0.32396814227104187,rock,0.03269758075475693,21.0,country,test/country/country.00059__03000ms__0018.npy
country__country.00059,country,country,1,0.7569379210472107,0.7569379210472107,blues,0.12990321218967438,rock,0.029226843267679214,11.0,country,test/country/country.00059__03000ms__0019.npy
country__country.00067,country,country,1,0.8339299559593201,0.8339299559593201,rock,0.0632491409778595,blues,0.030407536774873734,29.0,country,test/country/country.00067__03000ms__0000.npy
country__country.00067,country,country,1,0.8376253247261047,0.8376253247261047,rock,0.04836234822869301,reggae,0.038610488176345825,31.0,country,test/country/country.00067__03000ms__0001.npy
country__country.00067,country,country,1,0.641649603843689,0.641649603843689,reggae,0.13892783224582672,blues,0.10869389772415161,26.0,country,test/country/country.00067__03000ms__0002.npy
country__country.00067,country,rock,0,0.36761245131492615,0.36761245131492615,country,0.3247795104980469,reggae,0.15867848694324493,36.0,country,test/country/country.00067__03000ms__0003.npy
country__country.00067,country,blues,0,0.3019484281539917,0.3019484281539917,reggae,0.22585313022136688,rock,0.20189696550369263,4.0,country,test/country/country.00067__03000ms__0004.npy
country__country.00067,country,country,1,0.9000654220581055,0.9000654220581055,rock,0.029900163412094116,reggae,0.017329106107354164,54.0,country,test/country/country.00067__03000ms__0005.npy
country__country.00067,country,country,1,0.9282536506652832,0.9282536506652832,rock,0.015482782386243343,reggae,0.014621629379689693,61.0,country,test/country/country.00067__03000ms__0006.npy
country__country.00067,country,country,1,0.6195891499519348,0.6195891499519348,reggae,0.14152903854846954,blues,0.10262209177017212,28.0,country,test/country/country.00067__03000ms__0007.npy
country__country.00067,country,country,1,0.6918106079101562,0.6918106079101562,reggae,0.12848196923732758,rock,0.08617768436670303,36.0,country,test/country/country.00067__03000ms__0008.npy
country__country.00067,country,reggae,0,0.44690027832984924,0.44690027832984924,blues,0.18679137527942657,jazz,0.11483950912952423,3.0,country,test/country/country.00067__03000ms__0009.npy
country__country.00067,country,blues,0,0.2872743010520935,0.2872743010520935,country,0.25814202427864075,reggae,0.2161049246788025,8.0,country,test/country/country.00067__03000ms__0010.npy
country__country.00067,country,country,1,0.9233832359313965,0.9233832359313965,reggae,0.021552080288529396,rock,0.014372463338077068,16.0,country,test/country/country.00067__03000ms__0011.npy
country__country.00067,country,country,1,0.8760811686515808,0.8760811686515808,reggae,0.03950349614024162,rock,0.02011040598154068,12.0,country,test/country/country.00067__03000ms__0012.npy
country__country.00067,country,country,1,0.6810470223426819,0.6810470223426819,reggae,0.13049250841140747,blues,0.08630619198083878,34.0,country,test/country/country.00067__03000ms__0013.npy
country__country.00067,country,country,1,0.8239919543266296,0.8239919543266296,reggae,0.04803973063826561,blues,0.04503713548183441,40.0,country,test/country/country.00067__03000ms__0014.npy
country__country.00067,country,country,1,0.8133219480514526,0.8133219480514526,reggae,0.058211494237184525,rock,0.05073016881942749,8.0,country,test/country/country.00067__03000ms__0015.npy
country__country.00067,country,country,1,0.8056575655937195,0.8056575655937195,rock,0.10123376548290253,reggae,0.04233264550566673,45.0,country,test/country/country.00067__03000ms__0016.npy
country__country.00067,country,blues,0,0.4578171372413635,0.4578171372413635,rock,0.28864994645118713,country,0.13631953299045563,13.0,country,test/country/country.00067__03000ms__0017.npy
country__country.00067,country,blues,0,0.9178053736686707,0.9178053736686707,reggae,0.024202756583690643,country,0.017064804211258888,20.0,country,test/country/country.00067__03000ms__0018.npy
country__country.00067,country,blues,0,0.9141631722450256,0.9141631722450256,reggae,0.02658969536423683,country,0.017390895634889603,19.0,country,test/country/country.00067__03000ms__0019.npy
country__country.00068,country,blues,0,0.34968939423561096,0.34968939423561096,country,0.3056918680667877,reggae,0.16348230838775635,8.0,country,test/country/country.00068__03000ms__0000.npy
country__country.00068,country,reggae,0,0.35306957364082336,0.35306957364082336,rock,0.3058319687843323,country,0.15611283481121063,37.0,country,test/country/country.00068__03000ms__0001.npy
country__country.00068,country,rock,0,0.6088006496429443,0.6088006496429443,reggae,0.19767700135707855,country,0.09493887424468994,17.0,country,test/country/country.00068__03000ms__0002.npy
country__country.00068,country,reggae,0,0.7644093036651611,0.7644093036651611,blues,0.12026060372591019,rock,0.04419074207544327,41.0,country,test/country/country.00068__03000ms__0003.npy
country__country.00068,country,reggae,0,0.7066102623939514,0.7066102623939514,blues,0.15952154994010925,rock,0.05204523354768753,9.0,country,test/country/country.00068__03000ms__0004.npy
country__country.00068,country,reggae,0,0.5056987404823303,0.5056987404823303,blues,0.31859278678894043,rock,0.06989861279726028,8.0,country,test/country/country.00068__03000ms__0005.npy
country__country.00068,country,reggae,0,0.5890148878097534,0.5890148878097534,blues,0.17125087976455688,country,0.07891716808080673,7.0,country,test/country/country.00068__03000ms__0006.npy
country__country.00068,country,reggae,0,0.45937836170196533,0.45937836170196533,country,0.26726579666137695,rock,0.15186761319637299,37.0,country,test/country/country.00068__03000ms__0007.npy
country__country.00068,country,reggae,0,0.4232545495033264,0.4232545495033264,country,0.19111178815364838,rock,0.15692172944545746,35.0,country,test/country/country.00068__03000ms__0008.npy
country__country.00068,country,blues,0,0.3801373541355133,0.3801373541355133,reggae,0.2656000554561615,jazz,0.2631359100341797,34.0,country,test/country/country.00068__03000ms__0009.npy
country__country.00068,country,jazz,0,0.8763745427131653,0.8763745427131653,blues,0.052558667957782745,reggae,0.022251561284065247,1.0,country,test/country/country.00068__03000ms__0010.npy
country__country.00068,country,reggae,0,0.3211369216442108,0.3211369216442108,country,0.26905468106269836,blues,0.20938053727149963,24.0,country,test/country/country.00068__03000ms__0011.npy
country__country.00068,country,country,1,0.834445059299469,0.834445059299469,reggae,0.08387862145900726,rock,0.02809567004442215,23.0,country,test/country/country.00068__03000ms__0012.npy
country__country.00068,country,country,1,0.7918097376823425,0.7918097376823425,reggae,0.12047296017408371,rock,0.027580393478274345,22.0,country,test/country/country.00068__03000ms__0013.npy
country__country.00068,country,reggae,0,0.3976898193359375,0.3976898193359375,blues,0.39294031262397766,country,0.08405175805091858,20.0,country,test/country/country.00068__03000ms__0014.npy
country__country.00068,country,blues,0,0.7014592885971069,0.7014592885971069,country,0.06959553807973862,jazz,0.0684586837887764,50.0,country,test/country/country.00068__03000ms__0015.npy
country__country.00068,country,blues,0,0.3049090504646301,0.3049090504646301,country,0.2551947236061096,reggae,0.2295057326555252,18.0,country,test/country/country.00068__03000ms__0016.npy
country__country.00068,country,rock,0,0.5226390957832336,0.5226390957832336,country,0.29804813861846924,reggae,0.09358863532543182,16.0,country,test/country/country.00068__03000ms__0017.npy
country__country.00068,country,blues,0,0.4955269992351532,0.4955269992351532,rock,0.21022313833236694,country,0.14040052890777588,3.0,country,test/country/country.00068__03000ms__0018.npy
country__country.00068,country,blues,0,0.5695526003837585,0.5695526003837585,country,0.1541096419095993,reggae,0.12024428695440292,3.0,country,test/country/country.00068__03000ms__0019.npy
country__country.00069,country,classical,0,0.923186182975769,0.923186182975769,pop,0.017390970140695572,country,0.01203286275267601,61.0,country,test/country/country.00069__03000ms__0000.npy
country__country.00069,country,classical,0,0.38651999831199646,0.38651999831199646,country,0.3064813017845154,blues,0.0877077654004097,39.0,country,test/country/country.00069__03000ms__0001.npy
country__country.00069,country,blues,0,0.5327755212783813,0.5327755212783813,country,0.25285130739212036,rock,0.06617889553308487,7.0,country,test/country/country.00069__03000ms__0002.npy
country__country.00069,country,country,1,0.5595061182975769,0.5595061182975769,reggae,0.20528054237365723,rock,0.082265205681324,53.0,country,test/country/country.00069__03000ms__0003.npy
country__country.00069,country,country,1,0.7239375114440918,0.7239375114440918,reggae,0.1361043006181717,rock,0.037528764456510544,34.0,country,test/country/country.00069__03000ms__0004.npy
country__country.00069,country,country,1,0.6966347098350525,0.6966347098350525,rock,0.19310376048088074,disco,0.02746603451669216,44.0,country,test/country/country.00069__03000ms__0005.npy
country__country.00069,country,country,1,0.7237716913223267,0.7237716913223267,rock,0.18848693370819092,reggae,0.02627003751695156,11.0,country,test/country/country.00069__03000ms__0006.npy
country__country.00069,country,country,1,0.5228716135025024,0.5228716135025024,rock,0.20575466752052307,reggae,0.14985541999340057,32.0,country,test/country/country.00069__03000ms__0007.npy
country__country.00069,country,country,1,0.7549814581871033,0.7549814581871033,blues,0.08710812032222748,rock,0.053275514394044876,42.0,country,test/country/country.00069__03000ms__0008.npy
country__country.00069,country,country,1,0.8959792852401733,0.8959792852401733,rock,0.04136667028069496,disco,0.013009562157094479,49.0,country,test/country/country.00069__03000ms__0009.npy
country__country.00069,country,country,1,0.9041805267333984,0.9041805267333984,rock,0.022739002481102943,disco,0.016897933557629585,17.0,country,test/country/country.00069__03000ms__0010.npy
country__country.00069,country,country,1,0.5712032914161682,0.5712032914161682,pop,0.2620238959789276,disco,0.04603353887796402,13.0,country,test/country/country.00069__03000ms__0011.npy
country__country.00069,country,country,1,0.8299199342727661,0.8299199342727661,reggae,0.045882876962423325,pop,0.043991632759571075,16.0,country,test/country/country.00069__03000ms__0012.npy
country__country.00069,country,country,1,0.7253274917602539,0.7253274917602539,reggae,0.09868445247411728,rock,0.047274041920900345,17.0,country,test/country/country.00069__03000ms__0013.npy
country__country.00069,country,country,1,0.753358781337738,0.753358781337738,blues,0.11960925906896591,reggae,0.0410342700779438,53.0,country,test/country/country.00069__03000ms__0014.npy
country__country.00069,country,country,1,0.4162806570529938,0.4162806570529938,blues,0.35680705308914185,rock,0.09328608214855194,56.0,country,test/country/country.00069__03000ms__0015.npy
country__country.00069,country,country,1,0.8760554194450378,0.8760554194450378,rock,0.05702031031250954,blues,0.019973060116171837,23.0,country,test/country/country.00069__03000ms__0016.npy
country__country.00069,country,country,1,0.5244961977005005,0.5244961977005005,classical,0.15889017283916473,rock,0.10811839997768402,61.0,country,test/country/country.00069__03000ms__0017.npy
country__country.00069,country,country,1,0.5459604859352112,0.5459604859352112,blues,0.22878557443618774,rock,0.05757938697934151,28.0,country,test/country/country.00069__03000ms__0018.npy
country__country.00069,country,country,1,0.6300309896469116,0.6300309896469116,blues,0.16142955422401428,rock,0.050968628376722336,28.0,country,test/country/country.00069__03000ms__0019.npy
country__country.00075,country,blues,0,0.7865989804267883,0.7865989804267883,rock,0.13110855221748352,country,0.02404954843223095,8.0,country,test/country/country.00075__03000ms__0000.npy
country__country.00075,country,rock,0,0.4778914451599121,0.4778914451599121,blues,0.3798314332962036,country,0.05336041375994682,57.0,country,test/country/country.00075__03000ms__0001.npy
country__country.00075,country,rock,0,0.4370497167110443,0.4370497167110443,country,0.24045228958129883,blues,0.2327026128768921,25.0,country,test/country/country.00075__03000ms__0002.npy
country__country.00075,country,blues,0,0.8542228937149048,0.8542228937149048,rock,0.05266660451889038,country,0.045172467827796936,16.0,country,test/country/country.00075__03000ms__0003.npy
country__country.00075,country,blues,0,0.9069158434867859,0.9069158434867859,rock,0.034158557653427124,country,0.020250612869858742,14.0,country,test/country/country.00075__03000ms__0004.npy
country__country.00075,country,blues,0,0.6611804366111755,0.6611804366111755,country,0.17517387866973877,rock,0.09437504410743713,36.0,country,test/country/country.00075__03000ms__0005.npy
country__country.00075,country,blues,0,0.6163565516471863,0.6163565516471863,country,0.20408859848976135,rock,0.10624971985816956,54.0,country,test/country/country.00075__03000ms__0006.npy
country__country.00075,country,blues,0,0.8698009848594666,0.8698009848594666,country,0.04130309447646141,rock,0.03924328461289406,22.0,country,test/country/country.00075__03000ms__0007.npy
country__country.00075,country,blues,0,0.9035895466804504,0.9035895466804504,country,0.029943233355879784,rock,0.02393932454288006,63.0,country,test/country/country.00075__03000ms__0008.npy
country__country.00075,country,blues,0,0.7849828600883484,0.7849828600883484,rock,0.10555430501699448,country,0.0511726438999176,14.0,country,test/country/country.00075__03000ms__0009.npy
country__country.00075,country,blues,0,0.8903548121452332,0.8903548121452332,rock,0.04651564359664917,country,0.021059906110167503,59.0,country,test/country/country.00075__03000ms__0010.npy
country__country.00075,country,blues,0,0.8608306646347046,0.8608306646347046,rock,0.06298608332872391,country,0.026274124160408974,57.0,country,test/country/country.00075__03000ms__0011.npy
country__country.00075,country,blues,0,0.6416458487510681,0.6416458487510681,rock,0.17840781807899475,country,0.10833956301212311,24.0,country,test/country/country.00075__03000ms__0012.npy
country__country.00075,country,blues,0,0.848430335521698,0.848430335521698,country,0.06381679326295853,rock,0.03405894339084625,29.0,country,test/country/country.00075__03000ms__0013.npy
country__country.00075,country,blues,0,0.4504050612449646,0.4504050612449646,country,0.2648034691810608,rock,0.19410350918769836,53.0,country,test/country/country.00075__03000ms__0014.npy
country__country.00075,country,rock,0,0.5924111008644104,0.5924111008644104,blues,0.1928778737783432,country,0.10155438631772995,21.0,country,test/country/country.00075__03000ms__0015.npy
country__country.00075,country,rock,0,0.5865317583084106,0.5865317583084106,blues,0.23286163806915283,country,0.08499423414468765,19.0,country,test/country/country.00075__03000ms__0016.npy
country__country.00075,country,blues,0,0.7176001071929932,0.7176001071929932,rock,0.16944701969623566,country,0.0348682701587677,23.0,country,test/country/country.00075__03000ms__0017.npy
country__country.00075,country,blues,0,0.6463106870651245,0.6463106870651245,country,0.19173815846443176,rock,0.07910457998514175,18.0,country,test/country/country.00075__03000ms__0018.npy
country__country.00075,country,blues,0,0.7279711365699768,0.7279711365699768,country,0.1309841275215149,rock,0.06782691925764084,17.0,country,test/country/country.00075__03000ms__0019.npy
country__country.00076,country,blues,0,0.4459027647972107,0.4459027647972107,country,0.3420411944389343,reggae,0.08888320624828339,28.0,country,test/country/country.00076__03000ms__0000.npy
country__country.00076,country,blues,0,0.5900819897651672,0.5900819897651672,country,0.19302023947238922,reggae,0.10602771490812302,40.0,country,test/country/country.00076__03000ms__0001.npy
country__country.00076,country,rock,0,0.4072664976119995,0.4072664976119995,country,0.2450910210609436,blues,0.18852463364601135,8.0,country,test/country/country.00076__03000ms__0002.npy
country__country.00076,country,rock,0,0.485740602016449,0.485740602016449,country,0.27348294854164124,blues,0.09896273910999298,38.0,country,test/country/country.00076__03000ms__0003.npy
country__country.00076,country,country,1,0.6601973176002502,0.6601973176002502,rock,0.20834946632385254,reggae,0.07490905374288559,6.0,country,test/country/country.00076__03000ms__0004.npy
country__country.00076,country,country,1,0.5674060583114624,0.5674060583114624,rock,0.3150709867477417,reggae,0.045718058943748474,9.0,country,test/country/country.00076__03000ms__0005.npy
country__country.00076,country,country,1,0.35271281003952026,0.35271281003952026,blues,0.2615841031074524,rock,0.21565009653568268,12.0,country,test/country/country.00076__03000ms__0006.npy
