song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
country__country.00059,country,country,1,0.9602982997894287,0.9602982997894287,reggae,0.005221795756369829,pop,0.005204129498451948,1.0,country,test/country/country.00059__03000ms__0016.npy
country__country.00059,country,country,1,0.954760730266571,0.954760730266571,reggae,0.0065653035417199135,pop,0.006546896882355213,14.0,country,test/country/country.00059__03000ms__0017.npy
country__country.00059,country,country,1,0.9523572325706482,0.9523572325706482,blues,0.009336964227259159,metal,0.006849706172943115,1.0,country,test/country/country.00059__03000ms__0018.npy
country__country.00059,country,country,1,0.9496216177940369,0.9496216177940369,blues,0.010892205871641636,metal,0.00724546005949378,1.0,country,test/country/country.00059__03000ms__0019.npy
country__country.00067,country,country,1,0.8418203592300415,0.8418203592300415,rock,0.07712000608444214,blues,0.02845069020986557,14.0,country,test/country/country.00067__03000ms__0000.npy
country__country.00067,country,country,1,0.7096415162086487,0.7096415162086487,blues,0.11980904638767242,rock,0.1060231477022171,1.0,country,test/country/country.00067__03000ms__0001.npy
country__country.00067,country,blues,0,0.5061071515083313,0.5061071515083313,country,0.2874357998371124,jazz,0.057474285364151,1.0,country,test/country/country.00067__03000ms__0002.npy
country__country.00067,country,country,1,0.414914071559906,0.414914071559906,blues,0.17730754613876343,rock,0.13067938387393951,14.0,country,test/country/country.00067__03000ms__0003.npy
country__country.00067,country,country,1,0.3469734787940979,0.3469734787940979,jazz,0.23587186634540558,blues,0.16581299901008606,14.0,country,test/country/country.00067__03000ms__0004.npy
country__country.00067,country,country,1,0.9443264007568359,0.9443264007568359,jazz,0.010436413809657097,blues,0.007346051279455423,14.0,country,test/country/country.00067__03000ms__0005.npy
country__country.00067,country,country,1,0.9488388299942017,0.9488388299942017,blues,0.0070119583979249,disco,0.006566227413713932,14.0,country,test/country/country.00067__03000ms__0006.npy
country__country.00067,country,country,1,0.9179326295852661,0.9179326295852661,blues,0.036065034568309784,hiphop,0.007690406870096922,1.0,country,test/country/country.00067__03000ms__0007.npy
country__country.00067,country,blues,0,0.3709392845630646,0.3709392845630646,rock,0.31805774569511414,jazz,0.12008774280548096,13.0,country,test/country/country.00067__03000ms__0008.npy
country__country.00067,country,jazz,0,0.5831269025802612,0.5831269025802612,rock,0.13444337248802185,blues,0.12728427350521088,1.0,country,test/country/country.00067__03000ms__0009.npy
country__country.00067,country,jazz,0,0.5904785990715027,0.5904785990715027,country,0.1756754070520401,blues,0.09058916568756104,14.0,country,test/country/country.00067__03000ms__0010.npy
country__country.00067,country,country,1,0.7694472074508667,0.7694472074508667,rock,0.12136337161064148,blues,0.043935567140579224,6.0,country,test/country/country.00067__03000ms__0011.npy
country__country.00067,country,blues,0,0.4835049510002136,0.4835049510002136,rock,0.20788471400737762,country,0.20444466173648834,1.0,country,test/country/country.00067__03000ms__0012.npy
country__country.00067,country,country,1,0.8526635766029358,0.8526635766029358,blues,0.08890920877456665,rock,0.011024498380720615,1.0,country,test/country/country.00067__03000ms__0013.npy
country__country.00067,country,country,1,0.9179075956344604,0.9179075956344604,blues,0.032250531017780304,reggae,0.00850040465593338,14.0,country,test/country/country.00067__03000ms__0014.npy
country__country.00067,country,country,1,0.9214980006217957,0.9214980006217957,blues,0.03282233700156212,jazz,0.007153776008635759,1.0,country,test/country/country.00067__03000ms__0015.npy
country__country.00067,country,country,1,0.754276692867279,0.754276692867279,blues,0.1531675010919571,rock,0.03207065537571907,12.0,country,test/country/country.00067__03000ms__0016.npy
country__country.00067,country,blues,0,0.699105441570282,0.699105441570282,country,0.2204866260290146,rock,0.02460140362381935,1.0,country,test/country/country.00067__03000ms__0017.npy
country__country.00067,country,blues,0,0.9475013017654419,0.9475013017654419,country,0.012279181741178036,rock,0.0062787411734461784,13.0,country,test/country/country.00067__03000ms__0018.npy
country__country.00067,country,blues,0,0.9504618644714355,0.9504618644714355,country,0.009499161504209042,rock,0.0061948285438120365,13.0,country,test/country/country.00067__03000ms__0019.npy
country__country.00068,country,country,1,0.9106910824775696,0.9106910824775696,rock,0.03837287425994873,jazz,0.01055984478443861,1.0,country,test/country/country.00068__03000ms__0000.npy
country__country.00068,country,country,1,0.9517179131507874,0.9517179131507874,rock,0.012085272930562496,jazz,0.006139822769910097,1.0,country,test/country/country.00068__03000ms__0001.npy
country__country.00068,country,country,1,0.7792282700538635,0.7792282700538635,rock,0.12849320471286774,reggae,0.033562395721673965,1.0,country,test/country/country.00068__03000ms__0002.npy
country__country.00068,country,country,1,0.8046519160270691,0.8046519160270691,rock,0.0981757715344429,blues,0.029338356107473373,1.0,country,test/country/country.00068__03000ms__0003.npy
country__country.00068,country,country,1,0.9225290417671204,0.9225290417671204,rock,0.030335240066051483,blues,0.008641853928565979,1.0,country,test/country/country.00068__03000ms__0004.npy
country__country.00068,country,country,1,0.9461632966995239,0.9461632966995239,blues,0.012151080183684826,rock,0.011762216687202454,1.0,country,test/country/country.00068__03000ms__0005.npy
country__country.00068,country,country,1,0.8081533312797546,0.8081533312797546,rock,0.11911105364561081,jazz,0.015490430407226086,14.0,country,test/country/country.00068__03000ms__0006.npy
country__country.00068,country,country,1,0.9041410684585571,0.9041410684585571,rock,0.048360418528318405,blues,0.007862130180001259,7.0,country,test/country/country.00068__03000ms__0007.npy
country__country.00068,country,country,1,0.9294219017028809,0.9294219017028809,rock,0.025176262483000755,blues,0.011210561729967594,1.0,country,test/country/country.00068__03000ms__0008.npy
country__country.00068,country,blues,0,0.38368937373161316,0.38368937373161316,jazz,0.2996218204498291,country,0.10430032759904861,9.0,country,test/country/country.00068__03000ms__0009.npy
country__country.00068,country,jazz,0,0.5862852931022644,0.5862852931022644,blues,0.2693554759025574,rock,0.0508960597217083,1.0,country,test/country/country.00068__03000ms__0010.npy
country__country.00068,country,country,1,0.6383166909217834,0.6383166909217834,rock,0.23892436921596527,blues,0.04621162638068199,5.0,country,test/country/country.00068__03000ms__0011.npy
country__country.00068,country,country,1,0.9562385082244873,0.9562385082244873,rock,0.007911048829555511,metal,0.005163549445569515,12.0,country,test/country/country.00068__03000ms__0012.npy
country__country.00068,country,country,1,0.9575153589248657,0.9575153589248657,rock,0.006586158182471991,blues,0.006192072760313749,1.0,country,test/country/country.00068__03000ms__0013.npy
country__country.00068,country,country,1,0.9518360495567322,0.9518360495567322,blues,0.008464218117296696,jazz,0.007963254116475582,11.0,country,test/country/country.00068__03000ms__0014.npy
country__country.00068,country,country,1,0.9097331762313843,0.9097331762313843,rock,0.02768111228942871,blues,0.01924893632531166,11.0,country,test/country/country.00068__03000ms__0015.npy
country__country.00068,country,country,1,0.9060330986976624,0.9060330986976624,rock,0.041867658495903015,jazz,0.011296072974801064,3.0,country,test/country/country.00068__03000ms__0016.npy
country__country.00068,country,rock,0,0.9325993657112122,0.9325993657112122,country,0.026999322697520256,blues,0.0067636496387422085,14.0,country,test/country/country.00068__03000ms__0017.npy
country__country.00068,country,rock,0,0.9341396689414978,0.9341396689414978,country,0.012205230072140694,blues,0.011807105503976345,10.0,country,test/country/country.00068__03000ms__0018.npy
country__country.00068,country,rock,0,0.9249407052993774,0.9249407052993774,blues,0.015792330726981163,country,0.014907640404999256,10.0,country,test/country/country.00068__03000ms__0019.npy
country__country.00069,country,classical,0,0.9016536474227905,0.9016536474227905,country,0.03553643077611923,rock,0.011441641487181187,15.0,country,test/country/country.00069__03000ms__0000.npy
country__country.00069,country,classical,0,0.9114837050437927,0.9114837050437927,disco,0.017163051292300224,country,0.013543358072638512,1.0,country,test/country/country.00069__03000ms__0001.npy
country__country.00069,country,rock,0,0.39646005630493164,0.39646005630493164,country,0.28294461965560913,classical,0.14551712572574615,14.0,country,test/country/country.00069__03000ms__0002.npy
country__country.00069,country,country,1,0.9314294457435608,0.9314294457435608,reggae,0.013102010823786259,classical,0.010872376151382923,12.0,country,test/country/country.00069__03000ms__0003.npy
country__country.00069,country,country,1,0.49979057908058167,0.49979057908058167,classical,0.36022064089775085,reggae,0.03728378564119339,1.0,country,test/country/country.00069__03000ms__0004.npy
country__country.00069,country,rock,0,0.6298339366912842,0.6298339366912842,classical,0.22813689708709717,country,0.032462023198604584,10.0,country,test/country/country.00069__03000ms__0005.npy
country__country.00069,country,rock,0,0.7485655546188354,0.7485655546188354,reggae,0.12503184378147125,classical,0.029209746047854424,1.0,country,test/country/country.00069__03000ms__0006.npy
country__country.00069,country,rock,0,0.7605500817298889,0.7605500817298889,reggae,0.08308746665716171,classical,0.04724990949034691,9.0,country,test/country/country.00069__03000ms__0007.npy
country__country.00069,country,rock,0,0.6587728261947632,0.6587728261947632,classical,0.15177437663078308,metal,0.04957013949751854,1.0,country,test/country/country.00069__03000ms__0008.npy
country__country.00069,country,country,1,0.6054810285568237,0.6054810285568237,rock,0.18680785596370697,disco,0.07998266816139221,1.0,country,test/country/country.00069__03000ms__0009.npy
country__country.00069,country,country,1,0.7110668420791626,0.7110668420791626,disco,0.17171843349933624,classical,0.027761628851294518,4.0,country,test/country/country.00069__03000ms__0010.npy
country__country.00069,country,country,1,0.9327183961868286,0.9327183961868286,reggae,0.01754680648446083,classical,0.008263698779046535,14.0,country,test/country/country.00069__03000ms__0011.npy
country__country.00069,country,country,1,0.9573537111282349,0.9573537111282349,reggae,0.0061662206426262856,metal,0.0047063943929970264,2.0,country,test/country/country.00069__03000ms__0012.npy
country__country.00069,country,country,1,0.9596052169799805,0.9596052169799805,rock,0.0054718307219445705,disco,0.005153724458068609,1.0,country,test/country/country.00069__03000ms__0013.npy
country__country.00069,country,country,1,0.9094414710998535,0.9094414710998535,rock,0.041636522859334946,metal,0.009609807282686234,14.0,country,test/country/country.00069__03000ms__0014.npy
country__country.00069,country,country,1,0.9245797991752625,0.9245797991752625,rock,0.02854452282190323,metal,0.007961357943713665,14.0,country,test/country/country.00069__03000ms__0015.npy
country__country.00069,country,country,1,0.8940585255622864,0.8940585255622864,disco,0.030417516827583313,rock,0.025218617171049118,14.0,country,test/country/country.00069__03000ms__0016.npy
country__country.00069,country,disco,0,0.8082271218299866,0.8082271218299866,country,0.05440692603588104,classical,0.053496528416872025,15.0,country,test/country/country.00069__03000ms__0017.npy
country__country.00069,country,country,1,0.8826138377189636,0.8826138377189636,disco,0.04356410726904869,classical,0.01967926137149334,14.0,country,test/country/country.00069__03000ms__0018.npy
country__country.00069,country,country,1,0.8488247394561768,0.8488247394561768,disco,0.06484399735927582,classical,0.02475355751812458,14.0,country,test/country/country.00069__03000ms__0019.npy
country__country.00075,country,blues,0,0.9477507472038269,0.9477507472038269,jazz,0.009088090620934963,rock,0.0075720734894275665,14.0,country,test/country/country.00075__03000ms__0000.npy
country__country.00075,country,blues,0,0.9182706475257874,0.9182706475257874,rock,0.022959543392062187,jazz,0.009431618265807629,1.0,country,test/country/country.00075__03000ms__0001.npy
country__country.00075,country,rock,0,0.9325083494186401,0.9325083494186401,disco,0.019720671698451042,country,0.009717065840959549,9.0,country,test/country/country.00075__03000ms__0002.npy
country__country.00075,country,rock,0,0.9113935828208923,0.9113935828208923,blues,0.036524899303913116,disco,0.008664119057357311,1.0,country,test/country/country.00075__03000ms__0003.npy
country__country.00075,country,blues,0,0.784290611743927,0.784290611743927,rock,0.13056200742721558,jazz,0.01911553554236889,1.0,country,test/country/country.00075__03000ms__0004.npy
country__country.00075,country,rock,0,0.6283087134361267,0.6283087134361267,blues,0.1493782252073288,country,0.1117781400680542,1.0,country,test/country/country.00075__03000ms__0005.npy
country__country.00075,country,rock,0,0.8791670799255371,0.8791670799255371,country,0.0424894280731678,blues,0.02886911854147911,14.0,country,test/country/country.00075__03000ms__0006.npy
country__country.00075,country,blues,0,0.7306181788444519,0.7306181788444519,rock,0.15281619131565094,jazz,0.03537255898118019,1.0,country,test/country/country.00075__03000ms__0007.npy
country__country.00075,country,blues,0,0.8411707282066345,0.8411707282066345,rock,0.08698692917823792,jazz,0.016014670953154564,1.0,country,test/country/country.00075__03000ms__0008.npy
country__country.00075,country,rock,0,0.8345969319343567,0.8345969319343567,blues,0.08407910168170929,disco,0.016639266163110733,1.0,country,test/country/country.00075__03000ms__0009.npy
country__country.00075,country,blues,0,0.7565518617630005,0.7565518617630005,rock,0.15078499913215637,jazz,0.020315252244472504,1.0,country,test/country/country.00075__03000ms__0010.npy
country__country.00075,country,blues,0,0.8927149176597595,0.8927149176597595,rock,0.026761779561638832,jazz,0.026345936581492424,1.0,country,test/country/country.00075__03000ms__0011.npy
country__country.00075,country,blues,0,0.3862716555595398,0.3862716555595398,rock,0.21489042043685913,jazz,0.15499520301818848,1.0,country,test/country/country.00075__03000ms__0012.npy
country__country.00075,country,rock,0,0.9247356057167053,0.9247356057167053,country,0.014998643659055233,blues,0.01244466844946146,1.0,country,test/country/country.00075__03000ms__0013.npy
country__country.00075,country,rock,0,0.9339703917503357,0.9339703917503357,blues,0.012819737195968628,country,0.009559341706335545,1.0,country,test/country/country.00075__03000ms__0014.npy
country__country.00075,country,country,1,0.6580754518508911,0.6580754518508911,rock,0.22460894286632538,blues,0.022251732647418976,1.0,country,test/country/country.00075__03000ms__0015.npy
country__country.00075,country,country,1,0.9058963060379028,0.9058963060379028,rock,0.025535948574543,jazz,0.014650130644440651,14.0,country,test/country/country.00075__03000ms__0016.npy
country__country.00075,country,rock,0,0.3969949781894684,0.3969949781894684,blues,0.2587854862213135,jazz,0.17088717222213745,1.0,country,test/country/country.00075__03000ms__0017.npy
country__country.00075,country,country,1,0.3329004943370819,0.3329004943370819,rock,0.21390900015830994,disco,0.19635723531246185,14.0,country,test/country/country.00075__03000ms__0018.npy
country__country.00075,country,rock,0,0.3105950951576233,0.3105950951576233,country,0.2686079144477844,disco,0.26564714312553406,14.0,country,test/country/country.00075__03000ms__0019.npy
country__country.00076,country,country,1,0.9507989287376404,0.9507989287376404,blues,0.012287482619285583,reggae,0.005839284509420395,1.0,country,test/country/country.00076__03000ms__0000.npy
country__country.00076,country,country,1,0.9501065015792847,0.9501065015792847,rock,0.010506950318813324,blues,0.008587065152823925,14.0,country,test/country/country.00076__03000ms__0001.npy
country__country.00076,country,country,1,0.9498645067214966,0.9498645067214966,blues,0.008087255991995335,reggae,0.007683219388127327,6.0,country,test/country/country.00076__03000ms__0002.npy
country__country.00076,country,country,1,0.9579764604568481,0.9579764604568481,rock,0.00691308593377471,reggae,0.0068209413439035416,1.0,country,test/country/country.00076__03000ms__0003.npy
country__country.00076,country,country,1,0.9582048058509827,0.9582048058509827,rock,0.008338659070432186,reggae,0.004793005064129829,1.0,country,test/country/country.00076__03000ms__0004.npy
country__country.00076,country,country,1,0.917298436164856,0.917298436164856,rock,0.035812921822071075,blues,0.010288647376000881,1.0,country,test/country/country.00076__03000ms__0005.npy
country__country.00076,country,country,1,0.897651195526123,0.897651195526123,rock,0.03590208664536476,blues,0.027914436534047127,1.0,country,test/country/country.00076__03000ms__0006.npy
country__country.00076,country,country,1,0.9588915705680847,0.9588915705680847,reggae,0.005434080958366394,blues,0.00482461741194129,1.0,country,test/country/country.00076__03000ms__0007.npy
country__country.00076,country,country,1,0.9584302306175232,0.9584302306175232,blues,0.007863497361540794,jazz,0.005375303328037262,1.0,country,test/country/country.00076__03000ms__0008.npy
country__country.00076,country,country,1,0.7590775489807129,0.7590775489807129,blues,0.18324285745620728,disco,0.010152364149689674,14.0,country,test/country/country.00076__03000ms__0009.npy
country__country.00076,country,country,1,0.9325889945030212,0.9325889945030212,blues,0.018635980784893036,rock,0.015341970138251781,14.0,country,test/country/country.00076__03000ms__0010.npy
country__country.00076,country,country,1,0.9539532661437988,0.9539532661437988,rock,0.010400814935564995,blues,0.005780808627605438,1.0,country,test/country/country.00076__03000ms__0011.npy
country__country.00076,country,country,1,0.9542666673660278,0.9542666673660278,blues,0.01001457218080759,rock,0.006890709977596998,1.0,country,test/country/country.00076__03000ms__0012.npy
country__country.00076,country,rock,0,0.8885507583618164,0.8885507583618164,country,0.05583758279681206,blues,0.01268696878105402,1.0,country,test/country/country.00076__03000ms__0013.npy
country__country.00076,country,rock,0,0.6668579578399658,0.6668579578399658,country,0.2536764442920685,blues,0.015672171488404274,1.0,country,test/country/country.00076__03000ms__0014.npy
country__country.00076,country,country,1,0.4951249063014984,0.4951249063014984,blues,0.191419780254364,rock,0.18635299801826477,1.0,country,test/country/country.00076__03000ms__0015.npy
country__country.00076,country,blues,0,0.9310437440872192,0.9310437440872192,reggae,0.015489671379327774,country,0.015227525494992733,1.0,country,test/country/country.00076__03000ms__0016.npy
country__country.00076,country,country,1,0.8507199883460999,0.8507199883460999,rock,0.056024953722953796,blues,0.04399725794792175,11.0,country,test/country/country.00076__03000ms__0017.npy
country__country.00076,country,country,1,0.7056965827941895,0.7056965827941895,rock,0.20849040150642395,blues,0.023883458226919174,1.0,country,test/country/country.00076__03000ms__0018.npy
country__country.00076,country,rock,0,0.5309649705886841,0.5309649705886841,country,0.35191282629966736,blues,0.0379612110555172,11.0,country,test/country/country.00076__03000ms__0019.npy
country__country.00077,country,rock,0,0.8267306089401245,0.8267306089401245,country,0.11492729187011719,blues,0.010235914029181004,1.0,country,test/country/country.00077__03000ms__0000.npy
country__country.00077,country,rock,0,0.9487212896347046,0.9487212896347046,country,0.015053808689117432,blues,0.006128513254225254,1.0,country,test/country/country.00077__03000ms__0001.npy
country__country.00077,country,country,1,0.9373182058334351,0.9373182058334351,rock,0.024599874392151833,metal,0.005465853027999401,14.0,country,test/country/country.00077__03000ms__0002.npy
country__country.00077,country,country,1,0.9370763301849365,0.9370763301849365,rock,0.022960707545280457,metal,0.006370279937982559,1.0,country,test/country/country.00077__03000ms__0003.npy
country__country.00077,country,country,1,0.7560994625091553,0.7560994625091553,rock,0.17477603256702423,jazz,0.011759805493056774,1.0,country,test/country/country.00077__03000ms__0004.npy
country__country.00077,country,country,1,0.911211371421814,0.911211371421814,rock,0.03961648792028427,reggae,0.01085393875837326,1.0,country,test/country/country.00077__03000ms__0005.npy
country__country.00077,country,country,1,0.4384666085243225,0.4384666085243225,rock,0.427121102809906,reggae,0.04292573779821396,1.0,country,test/country/country.00077__03000ms__0006.npy
country__country.00077,country,country,1,0.9276617765426636,0.9276617765426636,rock,0.025251155719161034,reggae,0.00793144665658474,1.0,country,test/country/country.00077__03000ms__0007.npy
country__country.00077,country,country,1,0.889214813709259,0.889214813709259,rock,0.05623259395360947,jazz,0.010341237299144268,14.0,country,test/country/country.00077__03000ms__0008.npy
country__country.00077,country,rock,0,0.8317978382110596,0.8317978382110596,country,0.11072541028261185,jazz,0.0090979915112257,1.0,country,test/country/country.00077__03000ms__0009.npy
country__country.00077,country,rock,0,0.6803552508354187,0.6803552508354187,country,0.22677090764045715,classical,0.025418318808078766,1.0,country,test/country/country.00077__03000ms__0010.npy
country__country.00077,country,country,1,0.576292097568512,0.576292097568512,rock,0.32598939538002014,reggae,0.021804843097925186,1.0,country,test/country/country.00077__03000ms__0011.npy
country__country.00077,country,country,1,0.9585617780685425,0.9585617780685425,rock,0.00787485484033823,reggae,0.005835203919559717,1.0,country,test/country/country.00077__03000ms__0012.npy
country__country.00077,country,country,1,0.9608720541000366,0.9608720541000366,rock,0.006095742341130972,jazz,0.005481055937707424,1.0,country,test/country/country.00077__03000ms__0013.npy
country__country.00077,country,country,1,0.9589013457298279,0.9589013457298279,rock,0.008538695983588696,blues,0.004970979411154985,1.0,country,test/country/country.00077__03000ms__0014.npy
country__country.00077,country,country,1,0.8626613020896912,0.8626613020896912,rock,0.08450175821781158,reggae,0.008106421679258347,14.0,country,test/country/country.00077__03000ms__0015.npy
country__country.00077,country,country,1,0.8459653854370117,0.8459653854370117,rock,0.1000252515077591,jazz,0.008271301165223122,1.0,country,test/country/country.00077__03000ms__0016.npy
country__country.00077,country,country,1,0.8774591684341431,0.8774591684341431,rock,0.07096929848194122,metal,0.00818163063377142,1.0,country,test/country/country.00077__03000ms__0017.npy
country__country.00077,country,country,1,0.9529794454574585,0.9529794454574585,rock,0.010926890186965466,metal,0.005730907432734966,1.0,country,test/country/country.00077__03000ms__0018.npy
country__country.00077,country,country,1,0.9560935497283936,0.9560935497283936,rock,0.009100154973566532,metal,0.005299707408994436,1.0,country,test/country/country.00077__03000ms__0019.npy
country__country.00097,country,country,1,0.9496163725852966,0.9496163725852966,hiphop,0.0065903733484447,disco,0.006117280572652817,14.0,country,test/country/country.00097__03000ms__0000.npy
country__country.00097,country,country,1,0.9554990530014038,0.9554990530014038,classical,0.00537333358079195,disco,0.0053041731007397175,1.0,country,test/country/country.00097__03000ms__0001.npy
country__country.00097,country,country,1,0.9575620889663696,0.9575620889663696,classical,0.0050798808224499226,metal,0.004981773905456066,14.0,country,test/country/country.00097__03000ms__0002.npy
country__country.00097,country,country,1,0.9563605189323425,0.9563605189323425,metal,0.005189493298530579,classical,0.005113314837217331,1.0,country,test/country/country.00097__03000ms__0003.npy
country__country.00097,country,country,1,0.9112945199012756,0.9112945199012756,rock,0.036083243787288666,reggae,0.010495413094758987,14.0,country,test/country/country.00097__03000ms__0004.npy
country__country.00097,country,rock,0,0.7213625907897949,0.7213625907897949,country,0.08752468973398209,classical,0.05285517871379852,1.0,country,test/country/country.00097__03000ms__0005.npy
country__country.00097,country,country,1,0.9415954351425171,0.9415954351425171,pop,0.009469544515013695,metal,0.009102166630327702,14.0,country,test/country/country.00097__03000ms__0006.npy
country__country.00097,country,country,1,0.9602279663085938,0.9602279663085938,rock,0.004843707662075758,jazz,0.004836170002818108,1.0,country,test/country/country.00097__03000ms__0007.npy
country__country.00097,country,country,1,0.9597647786140442,0.9597647786140442,metal,0.004821631591767073,blues,0.004793965723365545,1.0,country,test/country/country.00097__03000ms__0008.npy
country__country.00097,country,country,1,0.9567647576332092,0.9567647576332092,metal,0.005171367432922125,disco,0.00515851890668273,1.0,country,test/country/country.00097__03000ms__0009.npy
country__country.00097,country,country,1,0.9460577368736267,0.9460577368736267,rock,0.012898442335426807,hiphop,0.006163396406918764,11.0,country,test/country/country.00097__03000ms__0010.npy
country__country.00097,country,country,1,0.9574313163757324,0.9574313163757324,rock,0.006150043103843927,hiphop,0.00492946058511734,1.0,country,test/country/country.00097__03000ms__0011.npy
country__country.00097,country,country,1,0.9526268243789673,0.9526268243789673,disco,0.006253507919609547,classical,0.005787500645965338,14.0,country,test/country/country.00097__03000ms__0012.npy
country__country.00097,country,country,1,0.9541791677474976,0.9541791677474976,disco,0.0061854105442762375,classical,0.0057464647106826305,1.0,country,test/country/country.00097__03000ms__0013.npy
country__country.00097,country,country,1,0.8760316967964172,0.8760316967964172,rock,0.07132088392972946,disco,0.007813258096575737,12.0,country,test/country/country.00097__03000ms__0014.npy
country__country.00097,country,rock,0,0.5493552684783936,0.5493552684783936,country,0.36638733744621277,reggae,0.020956821739673615,14.0,country,test/country/country.00097__03000ms__0015.npy
country__country.00097,country,country,1,0.959872841835022,0.959872841835022,rock,0.005521824583411217,disco,0.0047968169674277306,14.0,country,test/country/country.00097__03000ms__0016.npy
country__country.00097,country,country,1,0.9572156071662903,0.9572156071662903,rock,0.0066860876977443695,blues,0.004967233631759882,14.0,country,test/country/country.00097__03000ms__0017.npy
country__country.00097,country,country,1,0.9597575068473816,0.9597575068473816,blues,0.004997945856302977,rock,0.004654811695218086,11.0,country,test/country/country.00097__03000ms__0018.npy
country__country.00097,country,country,1,0.9596302509307861,0.9596302509307861,blues,0.004976884461939335,jazz,0.004688558168709278,11.0,country,test/country/country.00097__03000ms__0019.npy
country__country.00099,country,blues,0,0.8104787468910217,0.8104787468910217,rock,0.05533596873283386,country,0.051009006798267365,11.0,country,test/country/country.00099__03000ms__0000.npy
country__country.00099,country,blues,0,0.7820215821266174,0.7820215821266174,rock,0.12968768179416656,jazz,0.01731850951910019,14.0,country,test/country/country.00099__03000ms__0001.npy
country__country.00099,country,reggae,0,0.5735874176025391,0.5735874176025391,country,0.18220765888690948,rock,0.10672888159751892,1.0,country,test/country/country.00099__03000ms__0002.npy
country__country.00099,country,country,1,0.7267493009567261,0.7267493009567261,reggae,0.19009678065776825,blues,0.015548376366496086,14.0,country,test/country/country.00099__03000ms__0003.npy
country__country.00099,country,country,1,0.9498466849327087,0.9498466849327087,reggae,0.009530256502330303,pop,0.005810669157654047,1.0,country,test/country/country.00099__03000ms__0004.npy
country__country.00099,country,country,1,0.92558753490448,0.92558753490448,reggae,0.021658403798937798,blues,0.009727314114570618,14.0,country,test/country/country.00099__03000ms__0005.npy
country__country.00099,country,country,1,0.7462920546531677,0.7462920546531677,reggae,0.0867839977145195,rock,0.06539049744606018,14.0,country,test/country/country.00099__03000ms__0006.npy
country__country.00099,country,country,1,0.9027699828147888,0.9027699828147888,reggae,0.03887954354286194,blues,0.011389939114451408,14.0,country,test/country/country.00099__03000ms__0007.npy
country__country.00099,country,country,1,0.41155725717544556,0.41155725717544556,blues,0.3164004683494568,reggae,0.17845457792282104,14.0,country,test/country/country.00099__03000ms__0008.npy
country__country.00099,country,blues,0,0.9558029174804688,0.9558029174804688,rock,0.007055913098156452,country,0.006665583234280348,14.0,country,test/country/country.00099__03000ms__0009.npy
country__country.00099,country,blues,0,0.9413280487060547,0.9413280487060547,country,0.012668546289205551,rock,0.011914785020053387,1.0,country,test/country/country.00099__03000ms__0010.npy
country__country.00099,country,country,1,0.6477855443954468,0.6477855443954468,blues,0.2730039954185486,rock,0.020278042182326317,1.0,country,test/country/country.00099__03000ms__0011.npy
country__country.00099,country,blues,0,0.9353850483894348,0.9353850483894348,country,0.015923693776130676,reggae,0.0098391929641366,14.0,country,test/country/country.00099__03000ms__0012.npy
country__country.00099,country,country,1,0.5014384388923645,0.5014384388923645,blues,0.34524792432785034,reggae,0.04440656304359436,14.0,country,test/country/country.00099__03000ms__0013.npy
country__country.00099,country,country,1,0.6351601481437683,0.6351601481437683,blues,0.25130751729011536,reggae,0.030612243339419365,14.0,country,test/country/country.00099__03000ms__0014.npy
country__country.00099,country,country,1,0.4071260392665863,0.4071260392665863,blues,0.251694917678833,reggae,0.17081180214881897,1.0,country,test/country/country.00099__03000ms__0015.npy
country__country.00099,country,blues,0,0.7939066290855408,0.7939066290855408,metal,0.06980640441179276,rock,0.037429727613925934,14.0,country,test/country/country.00099__03000ms__0016.npy
country__country.00099,country,blues,0,0.9360248446464539,0.9360248446464539,rock,0.013067803345620632,country,0.010242297314107418,10.0,country,test/country/country.00099__03000ms__0017.npy
country__country.00099,country,blues,0,0.9155740141868591,0.9155740141868591,country,0.021539239212870598,rock,0.01994013786315918,2.0,country,test/country/country.00099__03000ms__0018.npy
country__country.00099,country,blues,0,0.9189885258674622,0.9189885258674622,rock,0.02140570431947708,country,0.016645381227135658,2.0,country,test/country/country.00099__03000ms__0019.npy
disco__disco.00000,disco,disco,1,0.7617558836936951,0.7617558836936951,pop,0.08051269501447678,rock,0.07950447499752045,14.0,disco,test/disco/disco.00000__03000ms__0000.npy
disco__disco.00000,disco,disco,1,0.8590245246887207,0.8590245246887207,rock,0.06361301243305206,pop,0.020719217136502266,6.0,disco,test/disco/disco.00000__03000ms__0001.npy
disco__disco.00000,disco,disco,1,0.8581671714782715,0.8581671714782715,rock,0.06728997081518173,pop,0.02050216868519783,14.0,disco,test/disco/disco.00000__03000ms__0002.npy
disco__disco.00000,disco,rock,0,0.890394926071167,0.890394926071167,disco,0.04716756194829941,hiphop,0.01129347737878561,1.0,disco,test/disco/disco.00000__03000ms__0003.npy
disco__disco.00000,disco,rock,0,0.9031046628952026,0.9031046628952026,disco,0.03842470794916153,hiphop,0.011630037799477577,10.0,disco,test/disco/disco.00000__03000ms__0004.npy
disco__disco.00000,disco,disco,1,0.6848417520523071,0.6848417520523071,rock,0.22492602467536926,pop,0.017790982499718666,2.0,disco,test/disco/disco.00000__03000ms__0005.npy
