song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
blues__blues.00071,blues,blues,1,0.9152255654335022,0.9152255654335022,rock,0.013190966099500656,classical,0.01182474009692669,27.0,blues,test/blues/blues.00071__03000ms__0001.npy
blues__blues.00071,blues,blues,1,0.9042876362800598,0.9042876362800598,rock,0.020970791578292847,classical,0.01332545280456543,63.0,blues,test/blues/blues.00071__03000ms__0002.npy
blues__blues.00071,blues,blues,1,0.9056611657142639,0.9056611657142639,rock,0.02207716554403305,classical,0.012155691161751747,4.0,blues,test/blues/blues.00071__03000ms__0003.npy
blues__blues.00071,blues,blues,1,0.9216829538345337,0.9216829538345337,rock,0.01291500125080347,classical,0.009562504477798939,42.0,blues,test/blues/blues.00071__03000ms__0004.npy
blues__blues.00071,blues,blues,1,0.9199704527854919,0.9199704527854919,rock,0.011142343282699585,disco,0.011084907688200474,39.0,blues,test/blues/blues.00071__03000ms__0005.npy
blues__blues.00071,blues,blues,1,0.9190245270729065,0.9190245270729065,rock,0.01264643669128418,classical,0.010644371621310711,7.0,blues,test/blues/blues.00071__03000ms__0006.npy
blues__blues.00071,blues,blues,1,0.9122567772865295,0.9122567772865295,rock,0.015583502128720284,classical,0.012624460272490978,45.0,blues,test/blues/blues.00071__03000ms__0007.npy
blues__blues.00071,blues,blues,1,0.9082772731781006,0.9082772731781006,country,0.013466348871588707,classical,0.013136625289916992,47.0,blues,test/blues/blues.00071__03000ms__0008.npy
blues__blues.00071,blues,blues,1,0.8209904432296753,0.8209904432296753,rock,0.079425148665905,classical,0.019753558561205864,15.0,blues,test/blues/blues.00071__03000ms__0009.npy
blues__blues.00071,blues,rock,0,0.6128079891204834,0.6128079891204834,blues,0.24534980952739716,disco,0.033391717821359634,47.0,blues,test/blues/blues.00071__03000ms__0010.npy
blues__blues.00071,blues,rock,0,0.4650638997554779,0.4650638997554779,blues,0.40395569801330566,disco,0.02687128260731697,15.0,blues,test/blues/blues.00071__03000ms__0011.npy
blues__blues.00071,blues,blues,1,0.8713542819023132,0.8713542819023132,rock,0.04738146439194679,classical,0.013027406297624111,29.0,blues,test/blues/blues.00071__03000ms__0012.npy
blues__blues.00071,blues,blues,1,0.9179925918579102,0.9179925918579102,rock,0.014663989655673504,classical,0.010646346025168896,24.0,blues,test/blues/blues.00071__03000ms__0013.npy
blues__blues.00071,blues,blues,1,0.853205680847168,0.853205680847168,rock,0.04855373501777649,country,0.022745706140995026,62.0,blues,test/blues/blues.00071__03000ms__0014.npy
blues__blues.00071,blues,blues,1,0.5277199149131775,0.5277199149131775,rock,0.30969688296318054,country,0.05365919694304466,12.0,blues,test/blues/blues.00071__03000ms__0015.npy
blues__blues.00071,blues,blues,1,0.8768718838691711,0.8768718838691711,rock,0.03752588480710983,hiphop,0.016849776729941368,49.0,blues,test/blues/blues.00071__03000ms__0016.npy
blues__blues.00071,blues,blues,1,0.8644410967826843,0.8644410967826843,rock,0.04184728488326073,hiphop,0.02138599194586277,17.0,blues,test/blues/blues.00071__03000ms__0017.npy
blues__blues.00071,blues,blues,1,0.9206981658935547,0.9206981658935547,rock,0.014138685539364815,hiphop,0.009723253548145294,20.0,blues,test/blues/blues.00071__03000ms__0018.npy
blues__blues.00071,blues,blues,1,0.9211956858634949,0.9211956858634949,rock,0.013932062312960625,hiphop,0.009464383125305176,39.0,blues,test/blues/blues.00071__03000ms__0019.npy
classical__classical.00000,classical,classical,1,0.900204598903656,0.900204598903656,disco,0.027251798659563065,rock,0.01355143915861845,8.0,classical,test/classical/classical.00000__03000ms__0000.npy
classical__classical.00000,classical,classical,1,0.9158980846405029,0.9158980846405029,disco,0.021712379530072212,metal,0.009233500808477402,35.0,classical,test/classical/classical.00000__03000ms__0001.npy
classical__classical.00000,classical,classical,1,0.9269458651542664,0.9269458651542664,disco,0.011723573319613934,rock,0.009112939238548279,3.0,classical,test/classical/classical.00000__03000ms__0002.npy
classical__classical.00000,classical,classical,1,0.9306682348251343,0.9306682348251343,disco,0.00990255642682314,country,0.008572278544306755,17.0,classical,test/classical/classical.00000__03000ms__0003.npy
classical__classical.00000,classical,classical,1,0.9288397431373596,0.9288397431373596,disco,0.010345494374632835,metal,0.009065918624401093,7.0,classical,test/classical/classical.00000__03000ms__0004.npy
classical__classical.00000,classical,classical,1,0.9327757358551025,0.9327757358551025,metal,0.008517258800566196,jazz,0.008251900784671307,54.0,classical,test/classical/classical.00000__03000ms__0005.npy
classical__classical.00000,classical,classical,1,0.9327444434165955,0.9327444434165955,metal,0.008527888916432858,jazz,0.008149957284331322,22.0,classical,test/classical/classical.00000__03000ms__0006.npy
classical__classical.00000,classical,classical,1,0.9291707277297974,0.9291707277297974,disco,0.011446451768279076,jazz,0.00851520150899887,47.0,classical,test/classical/classical.00000__03000ms__0007.npy
classical__classical.00000,classical,classical,1,0.9252456426620483,0.9252456426620483,disco,0.014361259527504444,metal,0.00895086582750082,8.0,classical,test/classical/classical.00000__03000ms__0008.npy
classical__classical.00000,classical,classical,1,0.9283679127693176,0.9283679127693176,disco,0.010578669607639313,metal,0.009415937587618828,21.0,classical,test/classical/classical.00000__03000ms__0009.npy
classical__classical.00000,classical,classical,1,0.9299004673957825,0.9299004673957825,disco,0.009389238432049751,metal,0.009031222201883793,12.0,classical,test/classical/classical.00000__03000ms__0010.npy
classical__classical.00000,classical,classical,1,0.9283689260482788,0.9283689260482788,disco,0.0104510597884655,metal,0.009380325675010681,57.0,classical,test/classical/classical.00000__03000ms__0011.npy
classical__classical.00000,classical,classical,1,0.928596556186676,0.928596556186676,disco,0.010937034152448177,metal,0.008890587836503983,5.0,classical,test/classical/classical.00000__03000ms__0012.npy
classical__classical.00000,classical,classical,1,0.9293502569198608,0.9293502569198608,disco,0.01018725149333477,metal,0.008972170762717724,61.0,classical,test/classical/classical.00000__03000ms__0013.npy
classical__classical.00000,classical,classical,1,0.9299169778823853,0.9299169778823853,disco,0.009636272676289082,metal,0.008943703025579453,61.0,classical,test/classical/classical.00000__03000ms__0014.npy
classical__classical.00000,classical,classical,1,0.9289920926094055,0.9289920926094055,disco,0.009989815764129162,metal,0.009098351001739502,4.0,classical,test/classical/classical.00000__03000ms__0015.npy
classical__classical.00000,classical,classical,1,0.9291247129440308,0.9291247129440308,disco,0.009835234843194485,metal,0.009202362038195133,24.0,classical,test/classical/classical.00000__03000ms__0016.npy
classical__classical.00000,classical,classical,1,0.9320789575576782,0.9320789575576782,jazz,0.008595254272222519,disco,0.008383451029658318,48.0,classical,test/classical/classical.00000__03000ms__0017.npy
classical__classical.00000,classical,classical,1,0.9325242638587952,0.9325242638587952,jazz,0.009600620716810226,disco,0.00812152586877346,12.0,classical,test/classical/classical.00000__03000ms__0018.npy
classical__classical.00000,classical,classical,1,0.9324383735656738,0.9324383735656738,jazz,0.010551439598202705,disco,0.00830596499145031,15.0,classical,test/classical/classical.00000__03000ms__0019.npy
classical__classical.00002,classical,classical,1,0.9260163307189941,0.9260163307189941,disco,0.011743069626390934,blues,0.009739285334944725,24.0,classical,test/classical/classical.00002__03000ms__0000.npy
classical__classical.00002,classical,classical,1,0.9195441007614136,0.9195441007614136,disco,0.016877196729183197,country,0.010177860967814922,50.0,classical,test/classical/classical.00002__03000ms__0001.npy
classical__classical.00002,classical,classical,1,0.8874608874320984,0.8874608874320984,disco,0.03464154899120331,country,0.013972753658890724,53.0,classical,test/classical/classical.00002__03000ms__0002.npy
classical__classical.00002,classical,classical,1,0.9157001376152039,0.9157001376152039,disco,0.015597536228597164,jazz,0.01243910938501358,21.0,classical,test/classical/classical.00002__03000ms__0003.npy
classical__classical.00002,classical,classical,1,0.9177087545394897,0.9177087545394897,jazz,0.01659052073955536,disco,0.013409006409347057,47.0,classical,test/classical/classical.00002__03000ms__0004.npy
classical__classical.00002,classical,classical,1,0.7096132636070251,0.7096132636070251,rock,0.11443822830915451,jazz,0.04747135564684868,55.0,classical,test/classical/classical.00002__03000ms__0005.npy
classical__classical.00002,classical,classical,1,0.8412917852401733,0.8412917852401733,rock,0.0375838540494442,jazz,0.026922259479761124,26.0,classical,test/classical/classical.00002__03000ms__0006.npy
classical__classical.00002,classical,classical,1,0.930277407169342,0.930277407169342,jazz,0.00988791137933731,disco,0.009575259871780872,12.0,classical,test/classical/classical.00002__03000ms__0007.npy
classical__classical.00002,classical,classical,1,0.8964420557022095,0.8964420557022095,disco,0.035034194588661194,blues,0.012046275660395622,62.0,classical,test/classical/classical.00002__03000ms__0008.npy
classical__classical.00002,classical,classical,1,0.9273490905761719,0.9273490905761719,disco,0.012355376966297626,jazz,0.009391088970005512,40.0,classical,test/classical/classical.00002__03000ms__0009.npy
classical__classical.00002,classical,classical,1,0.9289593696594238,0.9289593696594238,disco,0.01027448009699583,blues,0.009026655927300453,8.0,classical,test/classical/classical.00002__03000ms__0010.npy
classical__classical.00002,classical,classical,1,0.6451940536499023,0.6451940536499023,disco,0.2304069846868515,jazz,0.028622658923268318,44.0,classical,test/classical/classical.00002__03000ms__0011.npy
classical__classical.00002,classical,classical,1,0.6518718004226685,0.6518718004226685,disco,0.2301969677209854,jazz,0.026944143697619438,11.0,classical,test/classical/classical.00002__03000ms__0012.npy
classical__classical.00002,classical,classical,1,0.9154978394508362,0.9154978394508362,disco,0.019206589087843895,blues,0.010134613141417503,54.0,classical,test/classical/classical.00002__03000ms__0013.npy
classical__classical.00002,classical,classical,1,0.923244833946228,0.923244833946228,disco,0.013016385957598686,blues,0.009696357883512974,22.0,classical,test/classical/classical.00002__03000ms__0014.npy
classical__classical.00002,classical,classical,1,0.92490154504776,0.92490154504776,disco,0.014055974781513214,blues,0.009249336086213589,62.0,classical,test/classical/classical.00002__03000ms__0015.npy
classical__classical.00002,classical,classical,1,0.9233088493347168,0.9233088493347168,disco,0.015770046040415764,metal,0.00908656232059002,58.0,classical,test/classical/classical.00002__03000ms__0016.npy
classical__classical.00002,classical,classical,1,0.9129505753517151,0.9129505753517151,disco,0.024150094017386436,blues,0.009805024601519108,26.0,classical,test/classical/classical.00002__03000ms__0017.npy
classical__classical.00002,classical,classical,1,0.9222316741943359,0.9222316741943359,disco,0.015879681333899498,jazz,0.011740803718566895,26.0,classical,test/classical/classical.00002__03000ms__0018.npy
classical__classical.00002,classical,classical,1,0.912710964679718,0.912710964679718,disco,0.023435097187757492,jazz,0.011881747283041477,26.0,classical,test/classical/classical.00002__03000ms__0019.npy
classical__classical.00006,classical,classical,1,0.9322856068611145,0.9322856068611145,metal,0.008497068658471107,country,0.008281293325126171,16.0,classical,test/classical/classical.00006__03000ms__0000.npy
classical__classical.00006,classical,classical,1,0.9340140223503113,0.9340140223503113,jazz,0.008622262626886368,metal,0.007986794225871563,1.0,classical,test/classical/classical.00006__03000ms__0001.npy
classical__classical.00006,classical,classical,1,0.9345755577087402,0.9345755577087402,country,0.00915653444826603,jazz,0.008110921829938889,61.0,classical,test/classical/classical.00006__03000ms__0002.npy
classical__classical.00006,classical,classical,1,0.9335078597068787,0.9335078597068787,country,0.00946901272982359,metal,0.008167105726897717,64.0,classical,test/classical/classical.00006__03000ms__0003.npy
classical__classical.00006,classical,classical,1,0.9341567158699036,0.9341567158699036,country,0.008418240584433079,pop,0.008173967711627483,63.0,classical,test/classical/classical.00006__03000ms__0004.npy
classical__classical.00006,classical,classical,1,0.9352761507034302,0.9352761507034302,jazz,0.009245622903108597,country,0.00790995080024004,17.0,classical,test/classical/classical.00006__03000ms__0005.npy
classical__classical.00006,classical,classical,1,0.9346564412117004,0.9346564412117004,jazz,0.00931725837290287,pop,0.008392720483243465,53.0,classical,test/classical/classical.00006__03000ms__0006.npy
classical__classical.00006,classical,classical,1,0.9350287914276123,0.9350287914276123,jazz,0.010878803208470345,country,0.009277469478547573,41.0,classical,test/classical/classical.00006__03000ms__0007.npy
classical__classical.00006,classical,classical,1,0.9253818988800049,0.9253818988800049,jazz,0.019320093095302582,country,0.010024555027484894,8.0,classical,test/classical/classical.00006__03000ms__0008.npy
classical__classical.00006,classical,classical,1,0.9162304401397705,0.9162304401397705,jazz,0.026194335892796516,country,0.00985686480998993,58.0,classical,test/classical/classical.00006__03000ms__0009.npy
classical__classical.00006,classical,classical,1,0.9335625171661377,0.9335625171661377,country,0.010700992308557034,jazz,0.009817779995501041,25.0,classical,test/classical/classical.00006__03000ms__0010.npy
classical__classical.00006,classical,classical,1,0.928911030292511,0.928911030292511,disco,0.010050040669739246,metal,0.009204862639307976,61.0,classical,test/classical/classical.00006__03000ms__0011.npy
classical__classical.00006,classical,classical,1,0.9343289136886597,0.9343289136886597,jazz,0.008746528998017311,country,0.007819303311407566,1.0,classical,test/classical/classical.00006__03000ms__0012.npy
classical__classical.00006,classical,classical,1,0.930123507976532,0.930123507976532,jazz,0.014795474708080292,country,0.010066368617117405,63.0,classical,test/classical/classical.00006__03000ms__0013.npy
classical__classical.00006,classical,classical,1,0.922252357006073,0.922252357006073,jazz,0.015991410240530968,country,0.014441745355725288,14.0,classical,test/classical/classical.00006__03000ms__0014.npy
classical__classical.00006,classical,classical,1,0.9323043823242188,0.9323043823242188,jazz,0.010827302001416683,country,0.009677941910922527,63.0,classical,test/classical/classical.00006__03000ms__0015.npy
classical__classical.00006,classical,classical,1,0.9231114983558655,0.9231114983558655,jazz,0.01740582101047039,country,0.012534539215266705,58.0,classical,test/classical/classical.00006__03000ms__0016.npy
classical__classical.00006,classical,classical,1,0.9140266180038452,0.9140266180038452,jazz,0.020395426079630852,country,0.015850752592086792,25.0,classical,test/classical/classical.00006__03000ms__0017.npy
classical__classical.00006,classical,classical,1,0.9340011477470398,0.9340011477470398,pop,0.008426806889474392,jazz,0.008125687949359417,17.0,classical,test/classical/classical.00006__03000ms__0018.npy
classical__classical.00006,classical,classical,1,0.9339836835861206,0.9339836835861206,pop,0.008358757011592388,jazz,0.008157692849636078,17.0,classical,test/classical/classical.00006__03000ms__0019.npy
classical__classical.00009,classical,classical,1,0.9340736269950867,0.9340736269950867,jazz,0.008487517945468426,pop,0.008415875025093555,35.0,classical,test/classical/classical.00009__03000ms__0000.npy
classical__classical.00009,classical,classical,1,0.9332193732261658,0.9332193732261658,pop,0.008363110013306141,metal,0.008190608583390713,3.0,classical,test/classical/classical.00009__03000ms__0001.npy
classical__classical.00009,classical,classical,1,0.9351163506507874,0.9351163506507874,jazz,0.008270923048257828,pop,0.008091158233582973,63.0,classical,test/classical/classical.00009__03000ms__0002.npy
classical__classical.00009,classical,classical,1,0.9341393709182739,0.9341393709182739,jazz,0.012820050120353699,country,0.007958549074828625,54.0,classical,test/classical/classical.00009__03000ms__0003.npy
classical__classical.00009,classical,classical,1,0.9324472546577454,0.9324472546577454,jazz,0.013654883950948715,pop,0.008155664429068565,22.0,classical,test/classical/classical.00009__03000ms__0004.npy
classical__classical.00009,classical,classical,1,0.9360678791999817,0.9360678791999817,country,0.00864499807357788,pop,0.008265577256679535,61.0,classical,test/classical/classical.00009__03000ms__0005.npy
classical__classical.00009,classical,classical,1,0.9348964691162109,0.9348964691162109,country,0.009031726978719234,pop,0.008461903780698776,59.0,classical,test/classical/classical.00009__03000ms__0006.npy
classical__classical.00009,classical,classical,1,0.9364169239997864,0.9364169239997864,jazz,0.009406846016645432,country,0.009175682440400124,1.0,classical,test/classical/classical.00009__03000ms__0007.npy
classical__classical.00009,classical,classical,1,0.9339761734008789,0.9339761734008789,jazz,0.012201394885778427,country,0.008688926696777344,63.0,classical,test/classical/classical.00009__03000ms__0008.npy
classical__classical.00009,classical,classical,1,0.9322342276573181,0.9322342276573181,jazz,0.012938654981553555,pop,0.009207931347191334,1.0,classical,test/classical/classical.00009__03000ms__0009.npy
classical__classical.00009,classical,classical,1,0.8718767762184143,0.8718767762184143,jazz,0.05335694178938866,country,0.017484156414866447,64.0,classical,test/classical/classical.00009__03000ms__0010.npy
classical__classical.00009,classical,classical,1,0.7941669821739197,0.7941669821739197,jazz,0.11535516381263733,hiphop,0.018466664478182793,36.0,classical,test/classical/classical.00009__03000ms__0011.npy
classical__classical.00009,classical,classical,1,0.9251559972763062,0.9251559972763062,jazz,0.018470050767064095,country,0.008739921264350414,1.0,classical,test/classical/classical.00009__03000ms__0012.npy
classical__classical.00009,classical,classical,1,0.9307846426963806,0.9307846426963806,jazz,0.013880419544875622,pop,0.008220684714615345,1.0,classical,test/classical/classical.00009__03000ms__0013.npy
classical__classical.00009,classical,classical,1,0.933258056640625,0.933258056640625,jazz,0.011233645491302013,pop,0.008172749541699886,13.0,classical,test/classical/classical.00009__03000ms__0014.npy
classical__classical.00009,classical,classical,1,0.9172290563583374,0.9172290563583374,jazz,0.02189229615032673,country,0.013032449409365654,64.0,classical,test/classical/classical.00009__03000ms__0015.npy
classical__classical.00009,classical,classical,1,0.9291648268699646,0.9291648268699646,jazz,0.017207251861691475,country,0.008843769319355488,63.0,classical,test/classical/classical.00009__03000ms__0016.npy
classical__classical.00009,classical,classical,1,0.9346175789833069,0.9346175789833069,jazz,0.012579027563333511,pop,0.007524710614234209,31.0,classical,test/classical/classical.00009__03000ms__0017.npy
classical__classical.00009,classical,classical,1,0.8978205919265747,0.8978205919265747,jazz,0.03842431306838989,hiphop,0.009593896567821503,43.0,classical,test/classical/classical.00009__03000ms__0018.npy
classical__classical.00009,classical,classical,1,0.8938807845115662,0.8938807845115662,jazz,0.039314255118370056,rock,0.010472497902810574,63.0,classical,test/classical/classical.00009__03000ms__0019.npy
classical__classical.00022,classical,classical,1,0.9230365753173828,0.9230365753173828,disco,0.014937378466129303,metal,0.009696943685412407,44.0,classical,test/classical/classical.00022__03000ms__0000.npy
classical__classical.00022,classical,classical,1,0.9190614223480225,0.9190614223480225,disco,0.01834346354007721,metal,0.010050328448414803,12.0,classical,test/classical/classical.00022__03000ms__0001.npy
classical__classical.00022,classical,classical,1,0.9256004095077515,0.9256004095077515,disco,0.011589523404836655,metal,0.010187184438109398,51.0,classical,test/classical/classical.00022__03000ms__0002.npy
classical__classical.00022,classical,classical,1,0.9240570068359375,0.9240570068359375,disco,0.013736791908740997,metal,0.009919089265167713,49.0,classical,test/classical/classical.00022__03000ms__0003.npy
classical__classical.00022,classical,classical,1,0.9119956493377686,0.9119956493377686,disco,0.02474242076277733,country,0.00980236567556858,16.0,classical,test/classical/classical.00022__03000ms__0004.npy
classical__classical.00022,classical,classical,1,0.9111003875732422,0.9111003875732422,disco,0.02547551691532135,metal,0.00986465159803629,10.0,classical,test/classical/classical.00022__03000ms__0005.npy
classical__classical.00022,classical,classical,1,0.9232529401779175,0.9232529401779175,disco,0.015504864044487476,metal,0.009352576918900013,61.0,classical,test/classical/classical.00022__03000ms__0006.npy
classical__classical.00022,classical,classical,1,0.9236761331558228,0.9236761331558228,disco,0.014905599877238274,metal,0.009707615710794926,28.0,classical,test/classical/classical.00022__03000ms__0007.npy
classical__classical.00022,classical,classical,1,0.9218363761901855,0.9218363761901855,disco,0.014846750535070896,metal,0.01080332137644291,43.0,classical,test/classical/classical.00022__03000ms__0008.npy
classical__classical.00022,classical,classical,1,0.9177377820014954,0.9177377820014954,disco,0.018429940566420555,metal,0.011106518097221851,11.0,classical,test/classical/classical.00022__03000ms__0009.npy
classical__classical.00022,classical,classical,1,0.9219232201576233,0.9219232201576233,disco,0.015434897504746914,metal,0.01047967653721571,49.0,classical,test/classical/classical.00022__03000ms__0010.npy
classical__classical.00022,classical,classical,1,0.920590341091156,0.920590341091156,disco,0.01741238683462143,metal,0.00989475380629301,17.0,classical,test/classical/classical.00022__03000ms__0011.npy
classical__classical.00022,classical,classical,1,0.931523323059082,0.931523323059082,metal,0.008826922625303268,pop,0.008207888342440128,4.0,classical,test/classical/classical.00022__03000ms__0012.npy
classical__classical.00022,classical,classical,1,0.9322916269302368,0.9322916269302368,jazz,0.00899405125528574,metal,0.008479156531393528,27.0,classical,test/classical/classical.00022__03000ms__0013.npy
classical__classical.00022,classical,classical,1,0.9315881729125977,0.9315881729125977,jazz,0.00894905999302864,metal,0.008783220313489437,8.0,classical,test/classical/classical.00022__03000ms__0014.npy
classical__classical.00022,classical,classical,1,0.9296178221702576,0.9296178221702576,metal,0.009531904011964798,disco,0.008444898761808872,34.0,classical,test/classical/classical.00022__03000ms__0015.npy
classical__classical.00022,classical,classical,1,0.9316248297691345,0.9316248297691345,metal,0.008922738023102283,jazz,0.008509768173098564,51.0,classical,test/classical/classical.00022__03000ms__0016.npy
classical__classical.00022,classical,classical,1,0.9315412640571594,0.9315412640571594,metal,0.008893190883100033,jazz,0.008671478368341923,19.0,classical,test/classical/classical.00022__03000ms__0017.npy
classical__classical.00022,classical,classical,1,0.9312385320663452,0.9312385320663452,metal,0.008944984525442123,jazz,0.00884390901774168,5.0,classical,test/classical/classical.00022__03000ms__0018.npy
classical__classical.00022,classical,classical,1,0.9309381246566772,0.9309381246566772,metal,0.009039231576025486,jazz,0.008648332208395004,5.0,classical,test/classical/classical.00022__03000ms__0019.npy
classical__classical.00034,classical,classical,1,0.9287078976631165,0.9287078976631165,disco,0.010608906857669353,metal,0.009250492788851261,58.0,classical,test/classical/classical.00034__03000ms__0000.npy
classical__classical.00034,classical,classical,1,0.913604736328125,0.913604736328125,disco,0.02266743592917919,metal,0.01052132248878479,46.0,classical,test/classical/classical.00034__03000ms__0001.npy
classical__classical.00034,classical,classical,1,0.9128255844116211,0.9128255844116211,disco,0.02310248278081417,metal,0.010683528147637844,14.0,classical,test/classical/classical.00034__03000ms__0002.npy
classical__classical.00034,classical,classical,1,0.9175016283988953,0.9175016283988953,disco,0.020016292110085487,metal,0.010029972530901432,51.0,classical,test/classical/classical.00034__03000ms__0003.npy
classical__classical.00034,classical,classical,1,0.9188550114631653,0.9188550114631653,disco,0.01819468103349209,country,0.010105516761541367,18.0,classical,test/classical/classical.00034__03000ms__0004.npy
classical__classical.00034,classical,classical,1,0.9294636249542236,0.9294636249542236,metal,0.009503656066954136,disco,0.008809762075543404,61.0,classical,test/classical/classical.00034__03000ms__0005.npy
classical__classical.00034,classical,classical,1,0.9302433729171753,0.9302433729171753,metal,0.009157456457614899,disco,0.00890909880399704,4.0,classical,test/classical/classical.00034__03000ms__0006.npy
classical__classical.00034,classical,classical,1,0.9157096147537231,0.9157096147537231,disco,0.019814562052488327,metal,0.010722394101321697,53.0,classical,test/classical/classical.00034__03000ms__0007.npy
classical__classical.00034,classical,classical,1,0.8836488723754883,0.8836488723754883,disco,0.04609094560146332,metal,0.011496192775666714,41.0,classical,test/classical/classical.00034__03000ms__0008.npy
classical__classical.00034,classical,classical,1,0.9177212119102478,0.9177212119102478,disco,0.013937870971858501,reggae,0.010323191992938519,9.0,classical,test/classical/classical.00034__03000ms__0009.npy
classical__classical.00034,classical,classical,1,0.928417444229126,0.928417444229126,metal,0.009684504009783268,disco,0.009493045508861542,9.0,classical,test/classical/classical.00034__03000ms__0010.npy
classical__classical.00034,classical,classical,1,0.9297452569007874,0.9297452569007874,disco,0.009315469302237034,metal,0.009157412685453892,14.0,classical,test/classical/classical.00034__03000ms__0011.npy
classical__classical.00034,classical,classical,1,0.9289148449897766,0.9289148449897766,disco,0.009565558284521103,metal,0.00946909561753273,31.0,classical,test/classical/classical.00034__03000ms__0012.npy
classical__classical.00034,classical,classical,1,0.9303826093673706,0.9303826093673706,metal,0.009091553278267384,disco,0.00864909216761589,1.0,classical,test/classical/classical.00034__03000ms__0013.npy
classical__classical.00034,classical,classical,1,0.9295415878295898,0.9295415878295898,disco,0.009365318343043327,jazz,0.008741087280213833,32.0,classical,test/classical/classical.00034__03000ms__0014.npy
classical__classical.00034,classical,classical,1,0.9295859932899475,0.9295859932899475,metal,0.009527765214443207,country,0.008409099653363228,1.0,classical,test/classical/classical.00034__03000ms__0015.npy
classical__classical.00034,classical,classical,1,0.9303852319717407,0.9303852319717407,metal,0.009331976063549519,country,0.00829795841127634,1.0,classical,test/classical/classical.00034__03000ms__0016.npy
classical__classical.00034,classical,classical,1,0.929275393486023,0.929275393486023,metal,0.00961647741496563,country,0.008559648878872395,63.0,classical,test/classical/classical.00034__03000ms__0017.npy
classical__classical.00034,classical,classical,1,0.9291646480560303,0.9291646480560303,metal,0.009594318456947803,disco,0.008888081647455692,9.0,classical,test/classical/classical.00034__03000ms__0018.npy
classical__classical.00034,classical,classical,1,0.9291154742240906,0.9291154742240906,metal,0.009597059339284897,disco,0.008932075463235378,9.0,classical,test/classical/classical.00034__03000ms__0019.npy
classical__classical.00037,classical,classical,1,0.8589693307876587,0.8589693307876587,disco,0.03712363913655281,blues,0.033080849796533585,16.0,classical,test/classical/classical.00037__03000ms__0000.npy
classical__classical.00037,classical,classical,1,0.8315836191177368,0.8315836191177368,blues,0.06002601236104965,jazz,0.023185493424534798,43.0,classical,test/classical/classical.00037__03000ms__0001.npy
classical__classical.00037,classical,classical,1,0.8911388516426086,0.8911388516426086,blues,0.026738474145531654,jazz,0.015564036555588245,10.0,classical,test/classical/classical.00037__03000ms__0002.npy
classical__classical.00037,classical,classical,1,0.9263339638710022,0.9263339638710022,jazz,0.012013670988380909,metal,0.008847957476973534,61.0,classical,test/classical/classical.00037__03000ms__0003.npy
classical__classical.00037,classical,classical,1,0.8469977378845215,0.8469977378845215,jazz,0.0551566556096077,metal,0.017543958500027657,18.0,classical,test/classical/classical.00037__03000ms__0004.npy
classical__classical.00037,classical,jazz,0,0.5265280604362488,0.5265280604362488,classical,0.353963702917099,metal,0.020919309929013252,38.0,classical,test/classical/classical.00037__03000ms__0005.npy
classical__classical.00037,classical,classical,1,0.858655571937561,0.858655571937561,jazz,0.06285295635461807,disco,0.01266430038958788,44.0,classical,test/classical/classical.00037__03000ms__0006.npy
classical__classical.00037,classical,classical,1,0.9195852875709534,0.9195852875709534,metal,0.01165418978780508,blues,0.01134721003472805,44.0,classical,test/classical/classical.00037__03000ms__0007.npy
classical__classical.00037,classical,classical,1,0.9252365231513977,0.9252365231513977,blues,0.010846142657101154,disco,0.009418911300599575,11.0,classical,test/classical/classical.00037__03000ms__0008.npy
classical__classical.00037,classical,classical,1,0.9294026494026184,0.9294026494026184,disco,0.01035922672599554,metal,0.008872956037521362,24.0,classical,test/classical/classical.00037__03000ms__0009.npy
classical__classical.00037,classical,classical,1,0.9309548735618591,0.9309548735618591,disco,0.009027259424328804,metal,0.008453328162431717,31.0,classical,test/classical/classical.00037__03000ms__0010.npy
classical__classical.00037,classical,classical,1,0.9284447431564331,0.9284447431564331,disco,0.011591300368309021,metal,0.00878221821039915,41.0,classical,test/classical/classical.00037__03000ms__0011.npy
classical__classical.00037,classical,classical,1,0.923837423324585,0.923837423324585,disco,0.011024034582078457,blues,0.01030956581234932,59.0,classical,test/classical/classical.00037__03000ms__0012.npy
classical__classical.00037,classical,classical,1,0.9201715588569641,0.9201715588569641,disco,0.012064719572663307,metal,0.011299741454422474,27.0,classical,test/classical/classical.00037__03000ms__0013.npy
classical__classical.00037,classical,classical,1,0.9161996841430664,0.9161996841430664,disco,0.016221730038523674,metal,0.012006152421236038,14.0,classical,test/classical/classical.00037__03000ms__0014.npy
classical__classical.00037,classical,classical,1,0.9250816702842712,0.9250816702842712,disco,0.011306983418762684,metal,0.010369185358285904,5.0,classical,test/classical/classical.00037__03000ms__0015.npy
classical__classical.00037,classical,classical,1,0.9280760884284973,0.9280760884284973,metal,0.009975912980735302,disco,0.009290514513850212,51.0,classical,test/classical/classical.00037__03000ms__0016.npy
classical__classical.00037,classical,classical,1,0.9295797944068909,0.9295797944068909,metal,0.009517701342701912,disco,0.00850081630051136,19.0,classical,test/classical/classical.00037__03000ms__0017.npy
classical__classical.00037,classical,classical,1,0.9310880303382874,0.9310880303382874,metal,0.009171044453978539,jazz,0.008382117375731468,56.0,classical,test/classical/classical.00037__03000ms__0018.npy
