song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
classical__classical.00000,classical,classical,1,0.9316267967224121,0.9316267967224121,disco,0.008748331107199192,blues,0.008543952368199825,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0011.npy
classical__classical.00000,classical,classical,1,0.9288231730461121,0.9288231730461121,blues,0.009287597611546516,metal,0.00927530787885189,8.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0012.npy
classical__classical.00000,classical,classical,1,0.9299494624137878,0.9299494624137878,metal,0.008964087814092636,blues,0.008947710506618023,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0013.npy
classical__classical.00000,classical,classical,1,0.9339377284049988,0.9339377284049988,metal,0.00814241822808981,hiphop,0.007845718413591385,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0014.npy
classical__classical.00000,classical,classical,1,0.9361632466316223,0.9361632466316223,hiphop,0.007981471717357635,metal,0.007628600113093853,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0015.npy
classical__classical.00000,classical,classical,1,0.9319624304771423,0.9319624304771423,metal,0.008669005706906319,blues,0.008247348479926586,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0016.npy
classical__classical.00000,classical,classical,1,0.9334505200386047,0.9334505200386047,metal,0.008328620344400406,blues,0.007915309630334377,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0017.npy
classical__classical.00000,classical,classical,1,0.9361441731452942,0.9361441731452942,jazz,0.008447792381048203,pop,0.0076882862485945225,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0018.npy
classical__classical.00000,classical,classical,1,0.9363860487937927,0.9363860487937927,jazz,0.008143845945596695,pop,0.007711486425250769,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00000__03000ms__0019.npy
classical__classical.00002,classical,classical,1,0.9314793944358826,0.9314793944358826,jazz,0.011187925934791565,metal,0.0079389289021492,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0000.npy
classical__classical.00002,classical,classical,1,0.9348030090332031,0.9348030090332031,disco,0.007946021854877472,rock,0.007741636596620083,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0001.npy
classical__classical.00002,classical,classical,1,0.9338472485542297,0.9338472485542297,jazz,0.008915324695408344,rock,0.008717908523976803,4.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0002.npy
classical__classical.00002,classical,classical,1,0.9318944215774536,0.9318944215774536,disco,0.009260110557079315,jazz,0.008355184458196163,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0003.npy
classical__classical.00002,classical,classical,1,0.9341447949409485,0.9341447949409485,jazz,0.008792982436716557,disco,0.00802711769938469,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0004.npy
classical__classical.00002,classical,classical,1,0.9339855313301086,0.9339855313301086,country,0.009946780279278755,disco,0.009835122153162956,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0005.npy
classical__classical.00002,classical,classical,1,0.9145687818527222,0.9145687818527222,country,0.018127473071217537,disco,0.014949736185371876,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0006.npy
classical__classical.00002,classical,classical,1,0.9387772083282471,0.9387772083282471,disco,0.0076886871829628944,jazz,0.007425506599247456,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0007.npy
classical__classical.00002,classical,classical,1,0.9351996183395386,0.9351996183395386,jazz,0.011061111465096474,hiphop,0.007217681035399437,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0008.npy
classical__classical.00002,classical,classical,1,0.9303550720214844,0.9303550720214844,jazz,0.011786670424044132,metal,0.008281612768769264,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0009.npy
classical__classical.00002,classical,classical,1,0.9324538111686707,0.9324538111686707,jazz,0.009979484602808952,disco,0.008259325288236141,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0010.npy
classical__classical.00002,classical,classical,1,0.9214624166488647,0.9214624166488647,jazz,0.019187457859516144,disco,0.009545175358653069,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0011.npy
classical__classical.00002,classical,classical,1,0.9370147585868835,0.9370147585868835,jazz,0.009144711308181286,rock,0.007900805212557316,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0012.npy
classical__classical.00002,classical,classical,1,0.9361163377761841,0.9361163377761841,disco,0.008174605667591095,hiphop,0.007755623664706945,10.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0013.npy
classical__classical.00002,classical,classical,1,0.9336536526679993,0.9336536526679993,disco,0.00876773614436388,rock,0.008320329710841179,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0014.npy
classical__classical.00002,classical,classical,1,0.9322123527526855,0.9322123527526855,disco,0.008622877299785614,metal,0.008343500085175037,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0015.npy
classical__classical.00002,classical,classical,1,0.9347330927848816,0.9347330927848816,metal,0.007914327085018158,pop,0.007645358331501484,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0016.npy
classical__classical.00002,classical,classical,1,0.9356024861335754,0.9356024861335754,hiphop,0.007833940908312798,jazz,0.007646847050637007,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0017.npy
classical__classical.00002,classical,classical,1,0.9339277148246765,0.9339277148246765,jazz,0.010937077924609184,hiphop,0.008302826434373856,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0018.npy
classical__classical.00002,classical,classical,1,0.9326837658882141,0.9326837658882141,jazz,0.01173638366162777,hiphop,0.008402298204600811,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00002__03000ms__0019.npy
classical__classical.00006,classical,classical,1,0.930846095085144,0.930846095085144,pop,0.00943710282444954,metal,0.008744660764932632,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0000.npy
classical__classical.00006,classical,classical,1,0.9322493672370911,0.9322493672370911,hiphop,0.008475599810481071,pop,0.008437360636889935,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0001.npy
classical__classical.00006,classical,classical,1,0.9324415922164917,0.9324415922164917,metal,0.008506907150149345,pop,0.008462770842015743,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0002.npy
classical__classical.00006,classical,classical,1,0.9268604516983032,0.9268604516983032,metal,0.009519821964204311,pop,0.009443685412406921,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0003.npy
classical__classical.00006,classical,classical,1,0.930432140827179,0.930432140827179,metal,0.008995646610856056,pop,0.008543753996491432,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0004.npy
classical__classical.00006,classical,classical,1,0.9334231019020081,0.9334231019020081,jazz,0.009696770459413528,hiphop,0.008190288208425045,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0005.npy
classical__classical.00006,classical,classical,1,0.9330554604530334,0.9330554604530334,pop,0.008795937523245811,metal,0.008405066095292568,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0006.npy
classical__classical.00006,classical,classical,1,0.9330004453659058,0.9330004453659058,pop,0.00845371000468731,metal,0.008446219377219677,4.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0007.npy
classical__classical.00006,classical,classical,1,0.9339873194694519,0.9339873194694519,pop,0.008113624528050423,hiphop,0.00798429548740387,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0008.npy
classical__classical.00006,classical,classical,1,0.9243345856666565,0.9243345856666565,jazz,0.017452774569392204,hiphop,0.009751790203154087,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0009.npy
classical__classical.00006,classical,classical,1,0.933245837688446,0.933245837688446,hiphop,0.00854194164276123,pop,0.008520730771124363,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0010.npy
classical__classical.00006,classical,classical,1,0.9322353601455688,0.9322353601455688,pop,0.00852260086685419,blues,0.008253811858594418,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0011.npy
classical__classical.00006,classical,classical,1,0.9333832859992981,0.9333832859992981,pop,0.008492251858115196,metal,0.008101647719740868,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0012.npy
classical__classical.00006,classical,classical,1,0.934608519077301,0.934608519077301,pop,0.008083728142082691,jazz,0.008005058392882347,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0013.npy
classical__classical.00006,classical,classical,1,0.9352222681045532,0.9352222681045532,jazz,0.008581369183957577,hiphop,0.00841430388391018,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0014.npy
classical__classical.00006,classical,classical,1,0.9362943172454834,0.9362943172454834,hiphop,0.008454750292003155,jazz,0.008201438002288342,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0015.npy
classical__classical.00006,classical,classical,1,0.9296450018882751,0.9296450018882751,jazz,0.011835899204015732,hiphop,0.009578259661793709,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0016.npy
classical__classical.00006,classical,classical,1,0.9316994547843933,0.9316994547843933,jazz,0.009543645195662975,pop,0.00901036523282528,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0017.npy
classical__classical.00006,classical,classical,1,0.9349900484085083,0.9349900484085083,hiphop,0.00841160025447607,pop,0.00802558846771717,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0018.npy
classical__classical.00006,classical,classical,1,0.9343693256378174,0.9343693256378174,hiphop,0.00839817151427269,pop,0.008096802048385143,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00006__03000ms__0019.npy
classical__classical.00009,classical,classical,1,0.9316577315330505,0.9316577315330505,pop,0.009167956188321114,metal,0.00850354228168726,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0000.npy
classical__classical.00009,classical,classical,1,0.9310934543609619,0.9310934543609619,pop,0.00914531946182251,metal,0.008928264491260052,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0001.npy
classical__classical.00009,classical,classical,1,0.9344513416290283,0.9344513416290283,jazz,0.008883943781256676,hiphop,0.008308264426887035,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0002.npy
classical__classical.00009,classical,classical,1,0.9334136247634888,0.9334136247634888,country,0.00844985619187355,hiphop,0.008408425375819206,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0003.npy
classical__classical.00009,classical,classical,1,0.9332737326622009,0.9332737326622009,hiphop,0.008616629056632519,pop,0.008113004267215729,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0004.npy
classical__classical.00009,classical,classical,1,0.9361293315887451,0.9361293315887451,hiphop,0.008006406016647816,jazz,0.007783605717122555,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0005.npy
classical__classical.00009,classical,classical,1,0.9374797344207764,0.9374797344207764,hiphop,0.00809335708618164,country,0.0075488039292395115,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0006.npy
classical__classical.00009,classical,classical,1,0.9388222694396973,0.9388222694396973,hiphop,0.007754433900117874,pop,0.007108431775122881,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0007.npy
classical__classical.00009,classical,classical,1,0.9377482533454895,0.9377482533454895,jazz,0.009235396049916744,hiphop,0.007772051729261875,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0008.npy
classical__classical.00009,classical,classical,1,0.9321115612983704,0.9321115612983704,country,0.010630366392433643,hiphop,0.008813930675387383,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0009.npy
classical__classical.00009,classical,classical,1,0.9115720987319946,0.9115720987319946,country,0.022845154628157616,hiphop,0.010308119468390942,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0010.npy
classical__classical.00009,classical,classical,1,0.9346791505813599,0.9346791505813599,jazz,0.009669022634625435,country,0.008889906108379364,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0011.npy
classical__classical.00009,classical,classical,1,0.9325069785118103,0.9325069785118103,country,0.01198066771030426,disco,0.011857124045491219,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0012.npy
classical__classical.00009,classical,classical,1,0.9338845610618591,0.9338845610618591,country,0.010415532626211643,disco,0.009464274160563946,6.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0013.npy
classical__classical.00009,classical,classical,1,0.9385640025138855,0.9385640025138855,jazz,0.00776204327121377,country,0.007576691452413797,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0014.npy
classical__classical.00009,classical,classical,1,0.9350541234016418,0.9350541234016418,jazz,0.012040019035339355,hiphop,0.008943317458033562,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0015.npy
classical__classical.00009,classical,classical,1,0.9355812072753906,0.9355812072753906,jazz,0.009011250920593739,hiphop,0.00878491997718811,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0016.npy
classical__classical.00009,classical,classical,1,0.9369599223136902,0.9369599223136902,hiphop,0.008064214140176773,pop,0.007769185118377209,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0017.npy
classical__classical.00009,classical,classical,1,0.9334356784820557,0.9334356784820557,jazz,0.010497035458683968,hiphop,0.009840765036642551,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0018.npy
classical__classical.00009,classical,classical,1,0.9338636994361877,0.9338636994361877,jazz,0.010328108444809914,hiphop,0.009720373898744583,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00009__03000ms__0019.npy
classical__classical.00022,classical,classical,1,0.936700701713562,0.936700701713562,disco,0.007539029233157635,hiphop,0.007535823155194521,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0000.npy
classical__classical.00022,classical,classical,1,0.9348612427711487,0.9348612427711487,disco,0.008112618699669838,hiphop,0.008055380545556545,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0001.npy
classical__classical.00022,classical,classical,1,0.9325940608978271,0.9325940608978271,metal,0.00833162758499384,pop,0.008174723014235497,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0002.npy
classical__classical.00022,classical,classical,1,0.9345181584358215,0.9345181584358215,pop,0.00788233894854784,metal,0.007784383837133646,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0003.npy
classical__classical.00022,classical,classical,1,0.9334567189216614,0.9334567189216614,jazz,0.008839080110192299,pop,0.008161862380802631,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0004.npy
classical__classical.00022,classical,classical,1,0.9337922930717468,0.9337922930717468,jazz,0.009299929253757,disco,0.00800506491214037,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0005.npy
classical__classical.00022,classical,classical,1,0.9353724122047424,0.9353724122047424,disco,0.008081216365098953,jazz,0.007830910384654999,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0006.npy
classical__classical.00022,classical,classical,1,0.9340592622756958,0.9340592622756958,disco,0.008367967791855335,metal,0.007904576137661934,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0007.npy
classical__classical.00022,classical,classical,1,0.9306139349937439,0.9306139349937439,metal,0.008815670385956764,blues,0.008483742363750935,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0008.npy
classical__classical.00022,classical,classical,1,0.9287535548210144,0.9287535548210144,disco,0.009608753956854343,blues,0.009078491479158401,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0009.npy
classical__classical.00022,classical,classical,1,0.9282417297363281,0.9282417297363281,disco,0.010571816936135292,blues,0.009145189076662064,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0010.npy
classical__classical.00022,classical,classical,1,0.9325233697891235,0.9325233697891235,disco,0.00906404945999384,blues,0.008388688787817955,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0011.npy
classical__classical.00022,classical,classical,1,0.9340152740478516,0.9340152740478516,blues,0.008276436477899551,hiphop,0.0077867526561021805,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0012.npy
classical__classical.00022,classical,classical,1,0.9364266395568848,0.9364266395568848,hiphop,0.007599343545734882,metal,0.007387932389974594,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0013.npy
classical__classical.00022,classical,classical,1,0.9376254081726074,0.9376254081726074,jazz,0.007469186559319496,hiphop,0.007329821120947599,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0014.npy
classical__classical.00022,classical,classical,1,0.9348874688148499,0.9348874688148499,pop,0.007787742186337709,blues,0.0077112773433327675,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0015.npy
classical__classical.00022,classical,classical,1,0.9396139979362488,0.9396139979362488,jazz,0.008768988773226738,pop,0.007278519216924906,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0016.npy
classical__classical.00022,classical,classical,1,0.9338765740394592,0.9338765740394592,jazz,0.012099872343242168,pop,0.007805011700838804,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0017.npy
classical__classical.00022,classical,classical,1,0.9297670125961304,0.9297670125961304,jazz,0.012509556487202644,pop,0.008450362831354141,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0018.npy
classical__classical.00022,classical,classical,1,0.9293329119682312,0.9293329119682312,jazz,0.012675603851675987,pop,0.008362620137631893,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00022__03000ms__0019.npy
classical__classical.00034,classical,classical,1,0.9368897080421448,0.9368897080421448,pop,0.008695192635059357,rock,0.007370790001004934,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0000.npy
classical__classical.00034,classical,classical,1,0.9354212284088135,0.9354212284088135,pop,0.009094279259443283,rock,0.008254271000623703,6.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0001.npy
classical__classical.00034,classical,classical,1,0.9291384816169739,0.9291384816169739,pop,0.0113649507984519,rock,0.008405878208577633,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0002.npy
classical__classical.00034,classical,classical,1,0.9257558584213257,0.9257558584213257,pop,0.01284772902727127,country,0.00892149843275547,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0003.npy
classical__classical.00034,classical,classical,1,0.9332687854766846,0.9332687854766846,pop,0.010194117203354836,metal,0.007732090074568987,4.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0004.npy
classical__classical.00034,classical,classical,1,0.9337241053581238,0.9337241053581238,pop,0.008448410779237747,reggae,0.008140676654875278,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0005.npy
classical__classical.00034,classical,classical,1,0.9352592825889587,0.9352592825889587,pop,0.008054976351559162,metal,0.007706950418651104,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0006.npy
classical__classical.00034,classical,classical,1,0.9318955540657043,0.9318955540657043,metal,0.0084885498508811,pop,0.00838994700461626,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0007.npy
classical__classical.00034,classical,classical,1,0.9272281527519226,0.9272281527519226,pop,0.010438799858093262,metal,0.009288618341088295,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0008.npy
classical__classical.00034,classical,classical,1,0.9296271800994873,0.9296271800994873,pop,0.009782233275473118,metal,0.009192055091261864,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0009.npy
classical__classical.00034,classical,classical,1,0.9332020282745361,0.9332020282745361,pop,0.008792840875685215,metal,0.008151739835739136,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0010.npy
classical__classical.00034,classical,classical,1,0.9337319731712341,0.9337319731712341,pop,0.009155121631920338,metal,0.007712403312325478,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0011.npy
classical__classical.00034,classical,classical,1,0.935104250907898,0.935104250907898,pop,0.008454199880361557,jazz,0.007893062196671963,11.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0012.npy
classical__classical.00034,classical,classical,1,0.9354352355003357,0.9354352355003357,pop,0.008389397524297237,jazz,0.008386802859604359,3.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0013.npy
classical__classical.00034,classical,classical,1,0.9371756911277771,0.9371756911277771,pop,0.008105146698653698,hiphop,0.0075030094012618065,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0014.npy
classical__classical.00034,classical,classical,1,0.9365747570991516,0.9365747570991516,jazz,0.009452013298869133,pop,0.007970293052494526,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0015.npy
classical__classical.00034,classical,classical,1,0.9283838272094727,0.9283838272094727,jazz,0.012891625054180622,metal,0.009200796484947205,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0016.npy
classical__classical.00034,classical,classical,1,0.9325240850448608,0.9325240850448608,metal,0.009059873409569263,pop,0.008211303502321243,0.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0017.npy
classical__classical.00034,classical,classical,1,0.9314454793930054,0.9314454793930054,metal,0.009333140216767788,pop,0.008797897957265377,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0018.npy
classical__classical.00034,classical,classical,1,0.9312326312065125,0.9312326312065125,metal,0.009406340308487415,pop,0.00894520990550518,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00034__03000ms__0019.npy
classical__classical.00037,classical,classical,1,0.9243238568305969,0.9243238568305969,metal,0.011007294058799744,blues,0.010849650017917156,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0000.npy
classical__classical.00037,classical,classical,1,0.9142633676528931,0.9142633676528931,blues,0.014999222941696644,metal,0.013763627968728542,1.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0001.npy
classical__classical.00037,classical,classical,1,0.9252863526344299,0.9252863526344299,blues,0.010691780596971512,metal,0.009866515174508095,3.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0002.npy
classical__classical.00037,classical,classical,1,0.9348582029342651,0.9348582029342651,jazz,0.010503336787223816,blues,0.0086031099781394,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0003.npy
classical__classical.00037,classical,classical,1,0.9204631447792053,0.9204631447792053,jazz,0.01831684447824955,blues,0.011044572107493877,14.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0004.npy
classical__classical.00037,classical,classical,1,0.7586554288864136,0.7586554288864136,jazz,0.14457006752490997,blues,0.022368526086211205,5.0,classical,C:\Users\Lenovo\PycharmProjects\dl\lm3_base_v1\test\classical\classical.00037__03000ms__0005.npy
