song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
country__country.00047,country,country,1,0.6146330833435059,0.6146330833435059,reggae,0.12857845425605774,jazz,0.11289295554161072,37.0,country,test/country/country.00047__03000ms__0004.npy
country__country.00047,country,country,1,0.8237205147743225,0.8237205147743225,reggae,0.05482126772403717,jazz,0.04185480624437332,5.0,country,test/country/country.00047__03000ms__0005.npy
country__country.00047,country,country,1,0.8972854614257812,0.8972854614257812,reggae,0.03853531554341316,rock,0.021815340965986252,24.0,country,test/country/country.00047__03000ms__0006.npy
country__country.00047,country,country,1,0.8687706589698792,0.8687706589698792,reggae,0.06048212945461273,rock,0.03296470269560814,61.0,country,test/country/country.00047__03000ms__0007.npy
country__country.00047,country,country,1,0.7766993045806885,0.7766993045806885,reggae,0.13824664056301117,rock,0.03378472477197647,21.0,country,test/country/country.00047__03000ms__0008.npy
country__country.00047,country,country,1,0.8304212093353271,0.8304212093353271,reggae,0.08486879616975784,rock,0.033926092088222504,6.0,country,test/country/country.00047__03000ms__0009.npy
country__country.00047,country,country,1,0.9326543211936951,0.9326543211936951,reggae,0.015130470506846905,rock,0.010129201225936413,43.0,country,test/country/country.00047__03000ms__0010.npy
country__country.00047,country,country,1,0.8278010487556458,0.8278010487556458,reggae,0.04814034700393677,jazz,0.03962855413556099,11.0,country,test/country/country.00047__03000ms__0011.npy
country__country.00047,country,country,1,0.8390405178070068,0.8390405178070068,reggae,0.0770786926150322,blues,0.016947835683822632,13.0,country,test/country/country.00047__03000ms__0012.npy
country__country.00047,country,country,1,0.8315513730049133,0.8315513730049133,reggae,0.08901859819889069,rock,0.019310515373945236,51.0,country,test/country/country.00047__03000ms__0013.npy
country__country.00047,country,country,1,0.8339647054672241,0.8339647054672241,reggae,0.06919191032648087,rock,0.032121121883392334,19.0,country,test/country/country.00047__03000ms__0014.npy
country__country.00047,country,country,1,0.8299961686134338,0.8299961686134338,jazz,0.050405848771333694,reggae,0.03830933943390846,45.0,country,test/country/country.00047__03000ms__0015.npy
country__country.00047,country,country,1,0.8081388473510742,0.8081388473510742,reggae,0.08476150780916214,rock,0.03190835937857628,13.0,country,test/country/country.00047__03000ms__0016.npy
country__country.00047,country,country,1,0.8135912418365479,0.8135912418365479,reggae,0.10220390558242798,blues,0.020689571276307106,59.0,country,test/country/country.00047__03000ms__0017.npy
country__country.00047,country,country,1,0.8806722164154053,0.8806722164154053,reggae,0.04928014054894447,rock,0.016742335632443428,51.0,country,test/country/country.00047__03000ms__0018.npy
country__country.00047,country,country,1,0.8729102611541748,0.8729102611541748,reggae,0.05490798503160477,rock,0.016846977174282074,51.0,country,test/country/country.00047__03000ms__0019.npy
country__country.00057,country,country,1,0.5017081499099731,0.5017081499099731,disco,0.2634486258029938,rock,0.09222602844238281,26.0,country,test/country/country.00057__03000ms__0000.npy
country__country.00057,country,country,1,0.8786037564277649,0.8786037564277649,disco,0.0381280817091465,pop,0.024441733956336975,47.0,country,test/country/country.00057__03000ms__0001.npy
country__country.00057,country,country,1,0.9282721877098083,0.9282721877098083,disco,0.018979569897055626,rock,0.012439577840268612,15.0,country,test/country/country.00057__03000ms__0002.npy
country__country.00057,country,country,1,0.7360684275627136,0.7360684275627136,reggae,0.0800108015537262,rock,0.06627656519412994,36.0,country,test/country/country.00057__03000ms__0003.npy
country__country.00057,country,country,1,0.6672717928886414,0.6672717928886414,rock,0.1286134123802185,reggae,0.07107995450496674,49.0,country,test/country/country.00057__03000ms__0004.npy
country__country.00057,country,country,1,0.8470701575279236,0.8470701575279236,disco,0.07485716044902802,pop,0.026136185973882675,55.0,country,test/country/country.00057__03000ms__0005.npy
country__country.00057,country,country,1,0.8698317408561707,0.8698317408561707,disco,0.058629825711250305,pop,0.02767961472272873,23.0,country,test/country/country.00057__03000ms__0006.npy
country__country.00057,country,country,1,0.8244843482971191,0.8244843482971191,disco,0.08051162213087082,pop,0.03693529590964317,25.0,country,test/country/country.00057__03000ms__0007.npy
country__country.00057,country,country,1,0.766231119632721,0.766231119632721,disco,0.1206626296043396,blues,0.033774081617593765,31.0,country,test/country/country.00057__03000ms__0008.npy
country__country.00057,country,country,1,0.8877098560333252,0.8877098560333252,blues,0.031653549522161484,disco,0.03065633773803711,2.0,country,test/country/country.00057__03000ms__0009.npy
country__country.00057,country,country,1,0.5546801090240479,0.5546801090240479,reggae,0.15510427951812744,rock,0.12862364947795868,41.0,country,test/country/country.00057__03000ms__0010.npy
country__country.00057,country,country,1,0.9268627166748047,0.9268627166748047,reggae,0.025111883878707886,rock,0.015661755576729774,34.0,country,test/country/country.00057__03000ms__0011.npy
country__country.00057,country,country,1,0.9451780319213867,0.9451780319213867,disco,0.015395350754261017,reggae,0.0071942866779863834,2.0,country,test/country/country.00057__03000ms__0012.npy
country__country.00057,country,country,1,0.5461984276771545,0.5461984276771545,blues,0.16339880228042603,rock,0.08193443715572357,44.0,country,test/country/country.00057__03000ms__0013.npy
country__country.00057,country,country,1,0.5966070890426636,0.5966070890426636,rock,0.20759055018424988,metal,0.06304264068603516,12.0,country,test/country/country.00057__03000ms__0014.npy
country__country.00057,country,rock,0,0.6358528137207031,0.6358528137207031,metal,0.12792615592479706,country,0.12073231488466263,51.0,country,test/country/country.00057__03000ms__0015.npy
country__country.00057,country,country,1,0.6141032576560974,0.6141032576560974,metal,0.08741355687379837,rock,0.08600789308547974,24.0,country,test/country/country.00057__03000ms__0016.npy
country__country.00057,country,country,1,0.7294574975967407,0.7294574975967407,classical,0.07644770294427872,disco,0.05510406196117401,13.0,country,test/country/country.00057__03000ms__0017.npy
country__country.00057,country,country,1,0.8278226256370544,0.8278226256370544,disco,0.06714960932731628,pop,0.035342320799827576,55.0,country,test/country/country.00057__03000ms__0018.npy
country__country.00057,country,country,1,0.8242251873016357,0.8242251873016357,disco,0.07180318236351013,pop,0.03673524782061577,54.0,country,test/country/country.00057__03000ms__0019.npy
country__country.00059,country,country,1,0.6575957536697388,0.6575957536697388,disco,0.09272517263889313,pop,0.08716829121112823,52.0,country,test/country/country.00059__03000ms__0000.npy
country__country.00059,country,rock,0,0.33295226097106934,0.33295226097106934,country,0.25572821497917175,blues,0.18855896592140198,39.0,country,test/country/country.00059__03000ms__0001.npy
country__country.00059,country,blues,0,0.385024756193161,0.385024756193161,rock,0.35354679822921753,country,0.109430693089962,54.0,country,test/country/country.00059__03000ms__0002.npy
country__country.00059,country,blues,0,0.5295082330703735,0.5295082330703735,rock,0.2601560354232788,country,0.12737081944942474,22.0,country,test/country/country.00059__03000ms__0003.npy
country__country.00059,country,rock,0,0.49674874544143677,0.49674874544143677,blues,0.3096802234649658,country,0.09804408997297287,41.0,country,test/country/country.00059__03000ms__0004.npy
country__country.00059,country,blues,0,0.6234195232391357,0.6234195232391357,country,0.14991535246372223,rock,0.0637156069278717,43.0,country,test/country/country.00059__03000ms__0005.npy
country__country.00059,country,country,1,0.5083404183387756,0.5083404183387756,blues,0.17586356401443481,disco,0.09166959673166275,11.0,country,test/country/country.00059__03000ms__0006.npy
country__country.00059,country,country,1,0.5868698358535767,0.5868698358535767,disco,0.15244030952453613,pop,0.07478651404380798,35.0,country,test/country/country.00059__03000ms__0007.npy
country__country.00059,country,country,1,0.49290841817855835,0.49290841817855835,blues,0.1805315911769867,disco,0.15069662034511566,3.0,country,test/country/country.00059__03000ms__0008.npy
country__country.00059,country,country,1,0.5251719355583191,0.5251719355583191,blues,0.13575729727745056,disco,0.07982310652732849,59.0,country,test/country/country.00059__03000ms__0009.npy
country__country.00059,country,country,1,0.6144442558288574,0.6144442558288574,disco,0.08183711022138596,pop,0.0812111347913742,60.0,country,test/country/country.00059__03000ms__0010.npy
country__country.00059,country,country,1,0.47278013825416565,0.47278013825416565,rock,0.1370157152414322,disco,0.10768967121839523,57.0,country,test/country/country.00059__03000ms__0011.npy
country__country.00059,country,country,1,0.5655776262283325,0.5655776262283325,rock,0.18577195703983307,disco,0.0743405893445015,43.0,country,test/country/country.00059__03000ms__0012.npy
country__country.00059,country,country,1,0.8352654576301575,0.8352654576301575,disco,0.038278575986623764,blues,0.03657365217804909,11.0,country,test/country/country.00059__03000ms__0013.npy
country__country.00059,country,country,1,0.6454123258590698,0.6454123258590698,blues,0.11352633684873581,disco,0.1029154360294342,26.0,country,test/country/country.00059__03000ms__0014.npy
country__country.00059,country,country,1,0.4467869997024536,0.4467869997024536,disco,0.15838362276554108,blues,0.12977050244808197,60.0,country,test/country/country.00059__03000ms__0015.npy
country__country.00059,country,country,1,0.568220317363739,0.568220317363739,pop,0.15635517239570618,disco,0.11323652416467667,17.0,country,test/country/country.00059__03000ms__0016.npy
country__country.00059,country,country,1,0.42513400316238403,0.42513400316238403,disco,0.18060417473316193,pop,0.12485680729150772,13.0,country,test/country/country.00059__03000ms__0017.npy
country__country.00059,country,blues,0,0.2608047127723694,0.2608047127723694,country,0.24628056585788727,disco,0.1941853016614914,53.0,country,test/country/country.00059__03000ms__0018.npy
country__country.00059,country,blues,0,0.2748378813266754,0.2748378813266754,country,0.2238399237394333,disco,0.19207161664962769,2.0,country,test/country/country.00059__03000ms__0019.npy
country__country.00067,country,country,1,0.8020371198654175,0.8020371198654175,rock,0.07885438948869705,blues,0.0577729195356369,28.0,country,test/country/country.00067__03000ms__0000.npy
country__country.00067,country,country,1,0.7477965354919434,0.7477965354919434,blues,0.0930761769413948,rock,0.07001686096191406,57.0,country,test/country/country.00067__03000ms__0001.npy
country__country.00067,country,jazz,0,0.5177767872810364,0.5177767872810364,country,0.2771272659301758,blues,0.0919150710105896,47.0,country,test/country/country.00067__03000ms__0002.npy
country__country.00067,country,country,1,0.5762410163879395,0.5762410163879395,rock,0.12644480168819427,jazz,0.10787989944219589,35.0,country,test/country/country.00067__03000ms__0003.npy
country__country.00067,country,country,1,0.6888612508773804,0.6888612508773804,rock,0.10886803269386292,blues,0.058361537754535675,51.0,country,test/country/country.00067__03000ms__0004.npy
country__country.00067,country,country,1,0.884164035320282,0.884164035320282,jazz,0.022402910515666008,blues,0.019493572413921356,18.0,country,test/country/country.00067__03000ms__0005.npy
country__country.00067,country,country,1,0.9008724689483643,0.9008724689483643,disco,0.020380239933729172,jazz,0.018396787345409393,60.0,country,test/country/country.00067__03000ms__0006.npy
country__country.00067,country,country,1,0.595734715461731,0.595734715461731,jazz,0.19198456406593323,blues,0.09944187104701996,27.0,country,test/country/country.00067__03000ms__0007.npy
country__country.00067,country,jazz,0,0.6205858588218689,0.6205858588218689,country,0.1912776380777359,blues,0.10182267427444458,52.0,country,test/country/country.00067__03000ms__0008.npy
country__country.00067,country,jazz,0,0.6804590225219727,0.6804590225219727,country,0.1674901247024536,blues,0.056970905512571335,59.0,country,test/country/country.00067__03000ms__0009.npy
country__country.00067,country,country,1,0.41812101006507874,0.41812101006507874,jazz,0.38532817363739014,rock,0.062054671347141266,27.0,country,test/country/country.00067__03000ms__0010.npy
country__country.00067,country,country,1,0.892694354057312,0.892694354057312,rock,0.03016173467040062,jazz,0.01953347772359848,57.0,country,test/country/country.00067__03000ms__0011.npy
country__country.00067,country,country,1,0.6489224433898926,0.6489224433898926,jazz,0.1107369065284729,blues,0.11066899448633194,25.0,country,test/country/country.00067__03000ms__0012.npy
country__country.00067,country,country,1,0.6611497402191162,0.6611497402191162,jazz,0.16624762117862701,blues,0.04749510437250137,33.0,country,test/country/country.00067__03000ms__0013.npy
country__country.00067,country,country,1,0.7766210436820984,0.7766210436820984,jazz,0.06687315553426743,blues,0.046244848519563675,11.0,country,test/country/country.00067__03000ms__0014.npy
country__country.00067,country,country,1,0.8779973387718201,0.8779973387718201,rock,0.053902968764305115,jazz,0.020098309963941574,27.0,country,test/country/country.00067__03000ms__0015.npy
country__country.00067,country,country,1,0.591497004032135,0.591497004032135,rock,0.2449978142976761,jazz,0.043778128921985626,37.0,country,test/country/country.00067__03000ms__0016.npy
country__country.00067,country,country,1,0.38270530104637146,0.38270530104637146,blues,0.29837262630462646,rock,0.20832666754722595,51.0,country,test/country/country.00067__03000ms__0017.npy
country__country.00067,country,blues,0,0.8009970188140869,0.8009970188140869,jazz,0.08663816750049591,country,0.0360894575715065,53.0,country,test/country/country.00067__03000ms__0018.npy
country__country.00067,country,blues,0,0.8059867024421692,0.8059867024421692,jazz,0.0947861596941948,country,0.02923593856394291,53.0,country,test/country/country.00067__03000ms__0019.npy
country__country.00068,country,country,1,0.6908533573150635,0.6908533573150635,blues,0.11128449440002441,rock,0.10443784296512604,37.0,country,test/country/country.00068__03000ms__0000.npy
country__country.00068,country,country,1,0.662894070148468,0.662894070148468,rock,0.2664036750793457,reggae,0.019247103482484818,36.0,country,test/country/country.00068__03000ms__0001.npy
country__country.00068,country,rock,0,0.7561312913894653,0.7561312913894653,country,0.15716372430324554,reggae,0.028476454317569733,49.0,country,test/country/country.00068__03000ms__0002.npy
country__country.00068,country,country,1,0.8134528994560242,0.8134528994560242,rock,0.07238928228616714,reggae,0.05276171490550041,32.0,country,test/country/country.00068__03000ms__0003.npy
country__country.00068,country,country,1,0.7686273455619812,0.7686273455619812,reggae,0.09764642268419266,blues,0.04221481457352638,54.0,country,test/country/country.00068__03000ms__0004.npy
country__country.00068,country,country,1,0.6474378705024719,0.6474378705024719,reggae,0.1053192988038063,rock,0.08860421180725098,22.0,country,test/country/country.00068__03000ms__0005.npy
country__country.00068,country,blues,0,0.3466257154941559,0.3466257154941559,rock,0.2298743575811386,country,0.21054141223430634,44.0,country,test/country/country.00068__03000ms__0006.npy
country__country.00068,country,country,1,0.3654140830039978,0.3654140830039978,rock,0.24729681015014648,blues,0.21528275310993195,12.0,country,test/country/country.00068__03000ms__0007.npy
country__country.00068,country,blues,0,0.6101863980293274,0.6101863980293274,country,0.20253126323223114,reggae,0.07896291464567184,34.0,country,test/country/country.00068__03000ms__0008.npy
country__country.00068,country,blues,0,0.8160883188247681,0.8160883188247681,reggae,0.0559777207672596,jazz,0.047988411039114,33.0,country,test/country/country.00068__03000ms__0009.npy
country__country.00068,country,blues,0,0.570397138595581,0.570397138595581,jazz,0.22839917242527008,country,0.0803178921341896,31.0,country,test/country/country.00068__03000ms__0010.npy
country__country.00068,country,country,1,0.5897705554962158,0.5897705554962158,blues,0.20285789668560028,rock,0.06527131050825119,23.0,country,test/country/country.00068__03000ms__0011.npy
country__country.00068,country,country,1,0.698546826839447,0.698546826839447,rock,0.0933908000588417,reggae,0.07317180931568146,53.0,country,test/country/country.00068__03000ms__0012.npy
country__country.00068,country,country,1,0.7030453681945801,0.7030453681945801,reggae,0.10370656102895737,rock,0.09155363589525223,20.0,country,test/country/country.00068__03000ms__0013.npy
country__country.00068,country,jazz,0,0.4753643274307251,0.4753643274307251,blues,0.22295868396759033,country,0.1599326729774475,19.0,country,test/country/country.00068__03000ms__0014.npy
country__country.00068,country,country,1,0.5399110913276672,0.5399110913276672,blues,0.2648584246635437,jazz,0.07227885723114014,49.0,country,test/country/country.00068__03000ms__0015.npy
country__country.00068,country,country,1,0.7557228803634644,0.7557228803634644,rock,0.12597966194152832,blues,0.04289918765425682,16.0,country,test/country/country.00068__03000ms__0016.npy
country__country.00068,country,rock,0,0.8740553259849548,0.8740553259849548,country,0.04757070541381836,disco,0.022928273305296898,59.0,country,test/country/country.00068__03000ms__0017.npy
country__country.00068,country,rock,0,0.5068210959434509,0.5068210959434509,country,0.23267273604869843,blues,0.160044327378273,43.0,country,test/country/country.00068__03000ms__0018.npy
country__country.00068,country,rock,0,0.4731851816177368,0.4731851816177368,country,0.21543225646018982,blues,0.21083813905715942,43.0,country,test/country/country.00068__03000ms__0019.npy
country__country.00069,country,classical,0,0.5934818387031555,0.5934818387031555,country,0.11020536720752716,pop,0.09511543065309525,60.0,country,test/country/country.00069__03000ms__0000.npy
country__country.00069,country,classical,0,0.3127885162830353,0.3127885162830353,blues,0.20643915235996246,country,0.1722165048122406,28.0,country,test/country/country.00069__03000ms__0001.npy
country__country.00069,country,blues,0,0.4157991111278534,0.4157991111278534,reggae,0.23725798726081848,classical,0.09164515882730484,30.0,country,test/country/country.00069__03000ms__0002.npy
country__country.00069,country,reggae,0,0.473112016916275,0.473112016916275,country,0.09433557838201523,disco,0.08663360029459,30.0,country,test/country/country.00069__03000ms__0003.npy
country__country.00069,country,country,1,0.33681437373161316,0.33681437373161316,classical,0.194289430975914,reggae,0.11260923743247986,28.0,country,test/country/country.00069__03000ms__0004.npy
country__country.00069,country,country,1,0.7052883505821228,0.7052883505821228,rock,0.11442113667726517,metal,0.04528854414820671,35.0,country,test/country/country.00069__03000ms__0005.npy
country__country.00069,country,country,1,0.3951612412929535,0.3951612412929535,rock,0.39366385340690613,reggae,0.0572732537984848,38.0,country,test/country/country.00069__03000ms__0006.npy
country__country.00069,country,blues,0,0.36311620473861694,0.36311620473861694,reggae,0.24275480210781097,rock,0.1348734050989151,6.0,country,test/country/country.00069__03000ms__0007.npy
country__country.00069,country,rock,0,0.45421358942985535,0.45421358942985535,country,0.284930557012558,metal,0.08816055208444595,7.0,country,test/country/country.00069__03000ms__0008.npy
country__country.00069,country,country,1,0.5335419774055481,0.5335419774055481,rock,0.240103080868721,reggae,0.06762733310461044,43.0,country,test/country/country.00069__03000ms__0009.npy
country__country.00069,country,country,1,0.5665495991706848,0.5665495991706848,rock,0.1081787496805191,classical,0.09115877002477646,10.0,country,test/country/country.00069__03000ms__0010.npy
country__country.00069,country,country,1,0.6573222875595093,0.6573222875595093,rock,0.10432713478803635,disco,0.10427200794219971,47.0,country,test/country/country.00069__03000ms__0011.npy
country__country.00069,country,country,1,0.7578826546669006,0.7578826546669006,disco,0.09576478600502014,rock,0.05646544322371483,15.0,country,test/country/country.00069__03000ms__0012.npy
country__country.00069,country,country,1,0.8724288940429688,0.8724288940429688,disco,0.064438596367836,pop,0.012948516756296158,16.0,country,test/country/country.00069__03000ms__0013.npy
country__country.00069,country,country,1,0.940899670124054,0.940899670124054,disco,0.012248544953763485,rock,0.008324183523654938,18.0,country,test/country/country.00069__03000ms__0014.npy
country__country.00069,country,rock,0,0.49218234419822693,0.49218234419822693,country,0.26107752323150635,blues,0.15710069239139557,55.0,country,test/country/country.00069__03000ms__0015.npy
country__country.00069,country,rock,0,0.597574770450592,0.597574770450592,country,0.3232415020465851,disco,0.01811816729605198,22.0,country,test/country/country.00069__03000ms__0016.npy
country__country.00069,country,rock,0,0.5085288882255554,0.5085288882255554,country,0.22197909653186798,disco,0.09350328147411346,24.0,country,test/country/country.00069__03000ms__0017.npy
country__country.00069,country,blues,0,0.35564351081848145,0.35564351081848145,country,0.2901870608329773,classical,0.1176987811923027,26.0,country,test/country/country.00069__03000ms__0018.npy
country__country.00069,country,blues,0,0.320475310087204,0.320475310087204,country,0.3111179769039154,classical,0.12271331250667572,26.0,country,test/country/country.00069__03000ms__0019.npy
country__country.00075,country,rock,0,0.5396125316619873,0.5396125316619873,blues,0.24251265823841095,disco,0.07510341703891754,34.0,country,test/country/country.00075__03000ms__0000.npy
country__country.00075,country,rock,0,0.34269294142723083,0.34269294142723083,country,0.23370741307735443,blues,0.16945701837539673,62.0,country,test/country/country.00075__03000ms__0001.npy
country__country.00075,country,blues,0,0.47253289818763733,0.47253289818763733,rock,0.1646866798400879,country,0.13069044053554535,9.0,country,test/country/country.00075__03000ms__0002.npy
country__country.00075,country,blues,0,0.8283671140670776,0.8283671140670776,rock,0.07026012241840363,country,0.03519374877214432,44.0,country,test/country/country.00075__03000ms__0003.npy
country__country.00075,country,blues,0,0.9206058382987976,0.9206058382987976,rock,0.02307535707950592,country,0.01380888745188713,8.0,country,test/country/country.00075__03000ms__0004.npy
country__country.00075,country,blues,0,0.8752703070640564,0.8752703070640564,country,0.034588009119033813,metal,0.021371379494667053,2.0,country,test/country/country.00075__03000ms__0005.npy
country__country.00075,country,blues,0,0.8355696797370911,0.8355696797370911,country,0.05396181717514992,metal,0.026241876184940338,31.0,country,test/country/country.00075__03000ms__0006.npy
country__country.00075,country,blues,0,0.7997864484786987,0.7997864484786987,country,0.0819341167807579,rock,0.026399867609143257,16.0,country,test/country/country.00075__03000ms__0007.npy
country__country.00075,country,blues,0,0.8332148790359497,0.8332148790359497,country,0.05371315777301788,rock,0.04455851390957832,57.0,country,test/country/country.00075__03000ms__0008.npy
country__country.00075,country,blues,0,0.5235490798950195,0.5235490798950195,rock,0.22476798295974731,country,0.1427118331193924,25.0,country,test/country/country.00075__03000ms__0009.npy
country__country.00075,country,blues,0,0.8059442043304443,0.8059442043304443,rock,0.05971856787800789,country,0.056057609617710114,60.0,country,test/country/country.00075__03000ms__0010.npy
country__country.00075,country,blues,0,0.8427768349647522,0.8427768349647522,country,0.0464772954583168,jazz,0.028041541576385498,14.0,country,test/country/country.00075__03000ms__0011.npy
country__country.00075,country,blues,0,0.8549357056617737,0.8549357056617737,country,0.04684450849890709,jazz,0.024981211870908737,63.0,country,test/country/country.00075__03000ms__0012.npy
country__country.00075,country,blues,0,0.8084310293197632,0.8084310293197632,country,0.07727721333503723,metal,0.023111212998628616,50.0,country,test/country/country.00075__03000ms__0013.npy
country__country.00075,country,blues,0,0.817390501499176,0.817390501499176,country,0.07489003986120224,metal,0.028095180168747902,52.0,country,test/country/country.00075__03000ms__0014.npy
country__country.00075,country,blues,0,0.7942315936088562,0.7942315936088562,disco,0.042585838586091995,rock,0.03794725239276886,34.0,country,test/country/country.00075__03000ms__0015.npy
country__country.00075,country,blues,0,0.3252302408218384,0.3252302408218384,rock,0.3030674457550049,disco,0.16252367198467255,2.0,country,test/country/country.00075__03000ms__0016.npy
country__country.00075,country,blues,0,0.8731090426445007,0.8731090426445007,rock,0.03696204349398613,country,0.017797905951738358,62.0,country,test/country/country.00075__03000ms__0017.npy
country__country.00075,country,country,1,0.5178219079971313,0.5178219079971313,blues,0.32950395345687866,rock,0.06305348128080368,5.0,country,test/country/country.00075__03000ms__0018.npy
country__country.00075,country,country,1,0.45904603600502014,0.45904603600502014,blues,0.38909122347831726,rock,0.05980401858687401,9.0,country,test/country/country.00075__03000ms__0019.npy
country__country.00076,country,country,1,0.5350924730300903,0.5350924730300903,blues,0.3546304404735565,rock,0.022954503074288368,26.0,country,test/country/country.00076__03000ms__0000.npy
country__country.00076,country,blues,0,0.4402288496494293,0.4402288496494293,country,0.3346414566040039,rock,0.13211281597614288,39.0,country,test/country/country.00076__03000ms__0001.npy
country__country.00076,country,blues,0,0.3969278037548065,0.3969278037548065,rock,0.30559641122817993,country,0.18583381175994873,7.0,country,test/country/country.00076__03000ms__0002.npy
country__country.00076,country,rock,0,0.41265323758125305,0.41265323758125305,country,0.3218505084514618,blues,0.15619643032550812,28.0,country,test/country/country.00076__03000ms__0003.npy
country__country.00076,country,country,1,0.8104432821273804,0.8104432821273804,rock,0.12553198635578156,blues,0.01943347230553627,5.0,country,test/country/country.00076__03000ms__0004.npy
country__country.00076,country,country,1,0.4029151499271393,0.4029151499271393,rock,0.3095730245113373,blues,0.19918102025985718,35.0,country,test/country/country.00076__03000ms__0005.npy
country__country.00076,country,country,1,0.3556998074054718,0.3556998074054718,rock,0.31925514340400696,blues,0.23148195445537567,2.0,country,test/country/country.00076__03000ms__0006.npy
country__country.00076,country,country,1,0.899957001209259,0.899957001209259,rock,0.02398546226322651,blues,0.0210823155939579,58.0,country,test/country/country.00076__03000ms__0007.npy
country__country.00076,country,country,1,0.7404090762138367,0.7404090762138367,blues,0.13575325906276703,disco,0.0385754220187664,62.0,country,test/country/country.00076__03000ms__0008.npy
country__country.00076,country,blues,0,0.5740153193473816,0.5740153193473816,country,0.3011860251426697,jazz,0.032081615179777145,58.0,country,test/country/country.00076__03000ms__0009.npy
country__country.00076,country,rock,0,0.348825603723526,0.348825603723526,country,0.27030637860298157,blues,0.2648800015449524,44.0,country,test/country/country.00076__03000ms__0010.npy
country__country.00076,country,country,1,0.5192283391952515,0.5192283391952515,rock,0.32034093141555786,blues,0.06888512521982193,11.0,country,test/country/country.00076__03000ms__0011.npy
country__country.00076,country,country,1,0.6140390634536743,0.6140390634536743,blues,0.19165940582752228,rock,0.12426912784576416,51.0,country,test/country/country.00076__03000ms__0012.npy
country__country.00076,country,rock,0,0.653424859046936,0.653424859046936,country,0.16548502445220947,blues,0.11794466525316238,54.0,country,test/country/country.00076__03000ms__0013.npy
country__country.00076,country,rock,0,0.7412447929382324,0.7412447929382324,blues,0.1226620301604271,disco,0.048395656049251556,22.0,country,test/country/country.00076__03000ms__0014.npy
country__country.00076,country,blues,0,0.8648307919502258,0.8648307919502258,rock,0.06370969116687775,disco,0.01987277716398239,7.0,country,test/country/country.00076__03000ms__0015.npy
country__country.00076,country,blues,0,0.8897126913070679,0.8897126913070679,rock,0.03764132782816887,disco,0.02154792658984661,45.0,country,test/country/country.00076__03000ms__0016.npy
country__country.00076,country,blues,0,0.7382742166519165,0.7382742166519165,rock,0.13413231074810028,disco,0.05015283450484276,48.0,country,test/country/country.00076__03000ms__0017.npy
country__country.00076,country,blues,0,0.7876265048980713,0.7876265048980713,rock,0.10540897399187088,disco,0.038422975689172745,50.0,country,test/country/country.00076__03000ms__0018.npy
country__country.00076,country,blues,0,0.7941506505012512,0.7941506505012512,rock,0.10478472709655762,disco,0.039796359837055206,15.0,country,test/country/country.00076__03000ms__0019.npy
country__country.00077,country,country,1,0.5605100989341736,0.5605100989341736,rock,0.38771864771842957,disco,0.009306027553975582,16.0,country,test/country/country.00077__03000ms__0000.npy
country__country.00077,country,country,1,0.6338940858840942,0.6338940858840942,rock,0.3015691637992859,blues,0.01470464002341032,48.0,country,test/country/country.00077__03000ms__0001.npy
country__country.00077,country,country,1,0.7750046253204346,0.7750046253204346,rock,0.16113905608654022,blues,0.018788401037454605,15.0,country,test/country/country.00077__03000ms__0002.npy
country__country.00077,country,country,1,0.9168649911880493,0.9168649911880493,rock,0.03838637098670006,jazz,0.009008640423417091,32.0,country,test/country/country.00077__03000ms__0003.npy
country__country.00077,country,country,1,0.8586952686309814,0.8586952686309814,rock,0.0968889594078064,disco,0.008667509071528912,42.0,country,test/country/country.00077__03000ms__0004.npy
country__country.00077,country,country,1,0.745673418045044,0.745673418045044,rock,0.19783571362495422,disco,0.01326827798038721,61.0,country,test/country/country.00077__03000ms__0005.npy
country__country.00077,country,country,1,0.7094263434410095,0.7094263434410095,rock,0.2231939136981964,blues,0.017131365835666656,29.0,country,test/country/country.00077__03000ms__0006.npy
country__country.00077,country,country,1,0.8946992754936218,0.8946992754936218,rock,0.06666870415210724,disco,0.00794647540897131,31.0,country,test/country/country.00077__03000ms__0007.npy
country__country.00077,country,country,1,0.8624736666679382,0.8624736666679382,rock,0.0928533673286438,disco,0.009879712015390396,63.0,country,test/country/country.00077__03000ms__0008.npy
country__country.00077,country,country,1,0.7145746946334839,0.7145746946334839,rock,0.22161437571048737,disco,0.013374158181250095,30.0,country,test/country/country.00077__03000ms__0009.npy
country__country.00077,country,country,1,0.49845659732818604,0.49845659732818604,rock,0.4417113661766052,disco,0.014032170176506042,12.0,country,test/country/country.00077__03000ms__0010.npy
country__country.00077,country,rock,0,0.6974795460700989,0.6974795460700989,country,0.23360593616962433,disco,0.016622411087155342,9.0,country,test/country/country.00077__03000ms__0011.npy
country__country.00077,country,country,1,0.7619920969009399,0.7619920969009399,rock,0.18323791027069092,disco,0.012857354246079922,61.0,country,test/country/country.00077__03000ms__0012.npy
country__country.00077,country,country,1,0.9014617204666138,0.9014617204666138,rock,0.046553898602724075,disco,0.012591516599059105,7.0,country,test/country/country.00077__03000ms__0013.npy
country__country.00077,country,country,1,0.7659134268760681,0.7659134268760681,rock,0.15930938720703125,blues,0.023210613057017326,6.0,country,test/country/country.00077__03000ms__0014.npy
